source_id,population,method,metric,value,samples
875,all,encoder,path/1.5ps/mean_std_qbar6,0.2902742028236389,8
876,all,encoder,path/1.5ps/mean_std_qbar6,0.45338723063468933,8
875,all,encoder,path/3ps/mean_std_qbar6,0.24154746532440186,8
876,all,encoder,path/3ps/mean_std_qbar6,0.5255610942840576,8
875,low_order,encoder,present/bond_order,0.6779403686523438,8
875,low_order,encoder,future/0.75ps/bond_order,0.7971555590629578,8
875,low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,8
875,low_order,encoder,delta/0.75ps/bond_order,0.3217311501502991,8
875,low_order,encoder,future/1.5ps/bond_order,0.8661379814147949,8
875,low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,8
875,low_order,encoder,delta/1.5ps/bond_order,0.3350064158439636,8
875,low_order,encoder,future/3ps/bond_order,0.8365305662155151,8
875,low_order,persistence,future/3ps/bond_order,0.23797059059143066,8
875,low_order,encoder,delta/3ps/bond_order,0.29641032218933105,8
875,low_order,encoder,present/instantaneous_TDA_H0,1.0812022686004639,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8705352544784546,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15701153874397278,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8597959876060486,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.05863972380757332,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.46977049112319946,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.38853996992111206,8
875,low_order,encoder,present/instantaneous_TDA_H1,0.7513353824615479,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8536511659622192,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16181132197380066,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7386355400085449,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2524455189704895,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8443527221679688,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.14656692743301392,8
875,low_order,encoder,present/instantaneous_TDA_H2,0.9045935869216919,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8462552428245544,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10852020233869553,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8334983587265015,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11166022717952728,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9600326418876648,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16891753673553467,8
875,low_order,encoder,present/motion_even,1.4480044841766357,8
875,low_order,encoder,future/0.75ps/motion_even,1.7141717672348022,8
875,low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,8
875,low_order,encoder,delta/0.75ps/motion_even,1.6079931259155273,8
875,low_order,encoder,future/1.5ps/motion_even,1.4269156455993652,8
875,low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,8
875,low_order,encoder,delta/1.5ps/motion_even,2.264441967010498,8
875,low_order,encoder,future/3ps/motion_even,1.4380112886428833,8
875,low_order,persistence,future/3ps/motion_even,3.360605478286743,8
875,low_order,encoder,delta/3ps/motion_even,3.3079519271850586,8
875,low_order,encoder,present/motion_odd,1.0443726778030396,8
875,low_order,encoder,future/0.75ps/motion_odd,1.2353448867797852,8
875,low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,8
875,low_order,encoder,delta/0.75ps/motion_odd,2.003944158554077,8
875,low_order,encoder,future/1.5ps/motion_odd,0.8914993405342102,8
875,low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
875,low_order,encoder,delta/1.5ps/motion_odd,2.290532350540161,8
875,low_order,encoder,future/3ps/motion_odd,1.5020372867584229,8
875,low_order,persistence,future/3ps/motion_odd,3.078519344329834,8
875,low_order,encoder,delta/3ps/motion_odd,3.1286778450012207,8
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.2948843836784363,8
875,low_order,encoder,path/1.5ps/mean_std_qbar6,0.2902742028236389,8
875,low_order,encoder,path/3ps/mean_std_qbar6,0.24154746532440186,8
875,at_risk,encoder,hazard/nll,1.6809322834014893,8
876,at_risk,encoder,hazard/nll,1.6834051609039307,4
875,at_risk,encoder,hazard/bin0/brier,0.25070667266845703,8
876,at_risk,encoder,hazard/bin0/brier,0.25183624029159546,4
875,at_risk,encoder,hazard/bin1/brier,0.5724188089370728,8
876,at_risk,encoder,hazard/bin1/brier,0.5730170607566833,4
875,at_risk,encoder,hazard/bin2/brier,0.735466718673706,4
876,at_risk,encoder,hazard/bin2/brier,0.7364044189453125,2
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.313818998404438,4
875,all,encoder,temporal/0.75ps/increment_rms,0.2831619381904602,4
875,all,encoder,temporal/0.75ps/increment_p95,0.37686811238527296,4
875,all,encoder,temporal/0.75ps/covariance_trace,0.02322569489479065,4
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.313818998404438,4
875,low_order,encoder,temporal/0.75ps/increment_rms,0.2831619381904602,4
875,low_order,encoder,temporal/0.75ps/increment_p95,0.37686811238527296,4
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.02322569489479065,4
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0691269252226958,4
876,all,encoder,temporal/0.75ps/increment_rms,0.17865711450576782,4
876,all,encoder,temporal/0.75ps/increment_p95,0.2836725771427154,4
876,all,encoder,temporal/0.75ps/covariance_trace,0.013962144032120705,4
