population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H2,1597.86279296875,2,844.670166015625,2351.055419921875
all,encoder,future/0.75ps/motion_even,2587.7040405273438,2,1283.6678466796875,3891.740234375
all,encoder,future/0.75ps/motion_odd,1008.6258850097656,2,569.0108032226562,1448.240966796875
all,encoder,future/1.5ps/bond_order,3156.0813598632812,2,1748.3131103515625,4563.849609375
all,encoder,future/1.5ps/instantaneous_TDA_H0,2698.7129516601562,2,1503.7169189453125,3893.708984375
all,encoder,future/1.5ps/instantaneous_TDA_H1,1800.8910217285156,2,970.4148559570312,2631.3671875
all,encoder,future/1.5ps/instantaneous_TDA_H2,1598.3862915039062,2,845.0723876953125,2351.7001953125
all,encoder,future/1.5ps/motion_even,2594.7312622070312,2,1301.1751708984375,3888.287353515625
all,encoder,future/1.5ps/motion_odd,997.6644897460938,2,574.9041748046875,1420.4248046875
all,encoder,future/3ps/bond_order,3154.9013061523438,2,1744.8504638671875,4564.9521484375
all,encoder,future/3ps/instantaneous_TDA_H0,2695.8922729492188,2,1501.7442626953125,3890.040283203125
all,encoder,future/3ps/instantaneous_TDA_H1,1800.2578735351562,2,969.6734619140625,2630.84228515625
all,encoder,future/3ps/instantaneous_TDA_H2,1596.1119689941406,2,843.0508422851562,2349.173095703125
all,encoder,future/3ps/motion_even,2625.0297241210938,2,1295.5198974609375,3954.53955078125
all,encoder,future/3ps/motion_odd,1020.1834716796875,2,592.6181640625,1447.748779296875
all,encoder,path/0.75ps/mean_std_qbar6,941.4659423828125,2,501.92822265625,1381.003662109375
all,encoder,path/1.5ps/mean_std_qbar6,941.1646423339844,2,502.36859130859375,1379.960693359375
all,encoder,path/3ps/mean_std_qbar6,941.3197479248047,2,502.5744323730469,1380.0650634765625
all,encoder,present/bond_order,513.0304107666016,2,329.0301208496094,697.0307006835938
all,encoder,present/instantaneous_TDA_H0,1014.4365234375,2,625.7332763671875,1403.1397705078125
all,encoder,present/instantaneous_TDA_H1,588.5977630615234,2,367.0143737792969,810.18115234375
all,encoder,present/instantaneous_TDA_H2,613.3852691650391,2,358.7936096191406,867.9769287109375
all,encoder,present/motion_even,463.6848449707031,2,301.16070556640625,626.208984375
all,encoder,present/motion_odd,412.408447265625,2,261.004150390625,563.812744140625
all,encoder,temporal/0.75ps/covariance_trace,219206.078125,2,146315.96875,292096.1875
all,encoder,temporal/0.75ps/increment_p95,1110.759764099121,2,939.2523925781248,1282.267135620117
all,encoder,temporal/0.75ps/increment_rms,724.7100524902344,2,587.3307495117188,862.08935546875
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1068199352642805,2,1.0857301427058583,1.1279097278227028
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,2.6626573897589955e-36,2,0.0,5.325314779517991e-36
at_risk,encoder,hazard/bin1/brier,0.847576230764389,2,0.7489718794822693,0.9461805820465088
at_risk,encoder,hazard/bin2/brier,0.6960328370332718,2,0.4990544617176056,0.893011212348938
at_risk,encoder,hazard/nll,8.152511358261108,2,6.033616542816162,10.271406173706055
low_order,encoder,delta/0.75ps/bond_order,2165.84423828125,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,3985.36865234375,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,3338.9873046875,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,3056.971435546875,1,,
low_order,encoder,delta/0.75ps/motion_even,2990.633056640625,1,,
low_order,encoder,delta/0.75ps/motion_odd,3928.7236328125,1,,
low_order,encoder,delta/1.5ps/bond_order,2164.21240234375,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,3983.7734375,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,3338.210205078125,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,3056.214599609375,1,,
low_order,encoder,delta/1.5ps/motion_even,2993.305908203125,1,,
low_order,encoder,delta/1.5ps/motion_odd,3905.81298828125,1,,
low_order,encoder,delta/3ps/bond_order,2165.271240234375,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,3979.45263671875,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,3331.42041015625,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,3054.683349609375,1,,
low_order,encoder,delta/3ps/motion_even,3021.3818359375,1,,
low_order,encoder,delta/3ps/motion_odd,3896.76171875,1,,
low_order,encoder,future/0.75ps/bond_order,4566.13818359375,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,3894.347900390625,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,2631.6572265625,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,2351.055419921875,1,,
low_order,encoder,future/0.75ps/motion_even,3891.740234375,1,,
low_order,encoder,future/0.75ps/motion_odd,1448.240966796875,1,,
low_order,encoder,future/1.5ps/bond_order,4563.849609375,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,3893.708984375,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,2631.3671875,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,2351.7001953125,1,,
low_order,encoder,future/1.5ps/motion_even,3888.287353515625,1,,
low_order,encoder,future/1.5ps/motion_odd,1420.4248046875,1,,
low_order,encoder,future/3ps/bond_order,4564.9521484375,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,3890.040283203125,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,2630.84228515625,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,2349.173095703125,1,,
low_order,encoder,future/3ps/motion_even,3954.53955078125,1,,
low_order,encoder,future/3ps/motion_odd,1447.748779296875,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,1381.003662109375,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,1379.960693359375,1,,
low_order,encoder,path/3ps/mean_std_qbar6,1380.0650634765625,1,,
low_order,encoder,present/bond_order,697.0307006835938,1,,
low_order,encoder,present/instantaneous_TDA_H0,1403.1397705078125,1,,
low_order,encoder,present/instantaneous_TDA_H1,810.18115234375,1,,
low_order,encoder,present/instantaneous_TDA_H2,867.9769287109375,1,,
low_order,encoder,present/motion_even,626.208984375,1,,
low_order,encoder,present/motion_odd,563.812744140625,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,292096.1875,1,,
low_order,encoder,temporal/0.75ps/increment_p95,1282.267135620117,1,,
low_order,encoder,temporal/0.75ps/increment_rms,862.08935546875,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1279097278227028,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
