population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,1.905071540066709e-37,1,,
at_risk,encoder,hazard/bin1/brier,0.861015796661377,1,,
at_risk,encoder,hazard/bin2/brier,0.7303012609481812,1,,
at_risk,encoder,hazard/nll,7.757782459259033,1,,
low_order,encoder,delta/0.75ps/bond_order,1471.9117431640625,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,2700.2041015625,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,1923.779541015625,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,1835.866455078125,1,,
low_order,encoder,delta/0.75ps/motion_even,2880.86669921875,1,,
low_order,encoder,delta/0.75ps/motion_odd,3160.14404296875,1,,
low_order,encoder,delta/1.5ps/bond_order,1473.0926513671875,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,2699.068359375,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,1923.019775390625,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,1833.265869140625,1,,
low_order,encoder,delta/1.5ps/motion_even,2879.55810546875,1,,
low_order,encoder,delta/1.5ps/motion_odd,3127.74072265625,1,,
low_order,encoder,delta/3ps/bond_order,1468.0177001953125,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,2694.262451171875,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,1917.927001953125,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,1830.237060546875,1,,
low_order,encoder,delta/3ps/motion_even,2874.139892578125,1,,
low_order,encoder,delta/3ps/motion_odd,3152.126953125,1,,
low_order,encoder,future/0.75ps/bond_order,2954.19189453125,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,2261.0703125,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1316.432861328125,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1260.2586669921875,1,,
low_order,encoder,future/0.75ps/motion_even,1406.927490234375,1,,
low_order,encoder,future/0.75ps/motion_odd,1198.222412109375,1,,
low_order,encoder,future/1.5ps/bond_order,2949.1484375,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,2260.648681640625,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,1315.9638671875,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,1258.93505859375,1,,
low_order,encoder,future/1.5ps/motion_even,1401.809326171875,1,,
low_order,encoder,future/1.5ps/motion_odd,1173.733154296875,1,,
low_order,encoder,future/3ps/bond_order,2942.151611328125,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,2258.539306640625,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,1315.30126953125,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1259.2694091796875,1,,
low_order,encoder,future/3ps/motion_even,1404.4984130859375,1,,
low_order,encoder,future/3ps/motion_odd,1191.587158203125,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,884.8035278320312,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,884.7008666992188,1,,
low_order,encoder,path/3ps/mean_std_qbar6,883.076904296875,1,,
low_order,encoder,present/bond_order,732.2290649414062,1,,
low_order,encoder,present/instantaneous_TDA_H0,1161.8516845703125,1,,
low_order,encoder,present/instantaneous_TDA_H1,794.6536865234375,1,,
low_order,encoder,present/instantaneous_TDA_H2,721.8961181640625,1,,
low_order,encoder,present/motion_even,582.3385009765625,1,,
low_order,encoder,present/motion_odd,709.7640380859375,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,156392.15625,1,,
low_order,encoder,temporal/0.75ps/increment_p95,974.0944854736326,1,,
low_order,encoder,temporal/0.75ps/increment_rms,655.628173828125,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1722901920365132,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
