source_id,population,method,metric,value,samples
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,3338.210205078125,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,1205.236328125,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,2630.84228515625,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,969.6734619140625,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,3331.42041015625,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,1203.232666015625,8
875,all,encoder,present/instantaneous_TDA_H2,867.9769287109375,8
876,all,encoder,present/instantaneous_TDA_H2,358.7936096191406,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,2351.055419921875,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,844.670166015625,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0553087517619133,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,3056.971435546875,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,1140.526611328125,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H2,2351.7001953125,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H2,845.0723876953125,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.06339691579341888,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H2,3056.214599609375,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H2,1139.1124267578125,8
875,all,encoder,future/3ps/instantaneous_TDA_H2,2349.173095703125,8
876,all,encoder,future/3ps/instantaneous_TDA_H2,843.0508422851562,8
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.07513134181499481,8
875,all,encoder,delta/3ps/instantaneous_TDA_H2,3054.683349609375,8
876,all,encoder,delta/3ps/instantaneous_TDA_H2,1137.4212646484375,8
875,all,encoder,present/motion_even,626.208984375,8
876,all,encoder,present/motion_even,301.16070556640625,8
875,all,encoder,future/0.75ps/motion_even,3891.740234375,8
876,all,encoder,future/0.75ps/motion_even,1283.6678466796875,8
875,all,persistence,future/0.75ps/motion_even,1.5494487285614014,8
876,all,persistence,future/0.75ps/motion_even,1.3627415895462036,8
875,all,encoder,delta/0.75ps/motion_even,2990.633056640625,8
876,all,encoder,delta/0.75ps/motion_even,1387.4991455078125,8
875,all,encoder,future/1.5ps/motion_even,3888.287353515625,8
876,all,encoder,future/1.5ps/motion_even,1301.1751708984375,8
875,all,persistence,future/1.5ps/motion_even,2.1594290733337402,8
876,all,persistence,future/1.5ps/motion_even,1.385608434677124,8
875,all,encoder,delta/1.5ps/motion_even,2993.305908203125,8
876,all,encoder,delta/1.5ps/motion_even,1390.34814453125,8
875,all,encoder,future/3ps/motion_even,3954.53955078125,8
876,all,encoder,future/3ps/motion_even,1295.5198974609375,8
875,all,persistence,future/3ps/motion_even,3.360605478286743,8
876,all,persistence,future/3ps/motion_even,1.3241486549377441,8
875,all,encoder,delta/3ps/motion_even,3021.3818359375,8
876,all,encoder,delta/3ps/motion_even,1393.89794921875,8
875,all,encoder,present/motion_odd,563.812744140625,8
876,all,encoder,present/motion_odd,261.004150390625,8
875,all,encoder,future/0.75ps/motion_odd,1448.240966796875,8
876,all,encoder,future/0.75ps/motion_odd,569.0108032226562,8
875,all,persistence,future/0.75ps/motion_odd,2.011920928955078,8
876,all,persistence,future/0.75ps/motion_odd,1.161583662033081,8
875,all,encoder,delta/0.75ps/motion_odd,3928.7236328125,8
876,all,encoder,delta/0.75ps/motion_odd,1454.64794921875,8
875,all,encoder,future/1.5ps/motion_odd,1420.4248046875,8
876,all,encoder,future/1.5ps/motion_odd,574.9041748046875,8
875,all,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
876,all,persistence,future/1.5ps/motion_odd,1.111130714416504,8
875,all,encoder,delta/1.5ps/motion_odd,3905.81298828125,8
876,all,encoder,delta/1.5ps/motion_odd,1464.77587890625,8
875,all,encoder,future/3ps/motion_odd,1447.748779296875,8
876,all,encoder,future/3ps/motion_odd,592.6181640625,8
875,all,persistence,future/3ps/motion_odd,3.078519344329834,8
876,all,persistence,future/3ps/motion_odd,2.0940070152282715,8
875,all,encoder,delta/3ps/motion_odd,3896.76171875,8
876,all,encoder,delta/3ps/motion_odd,1478.4864501953125,8
875,all,encoder,path/0.75ps/mean_std_qbar6,1381.003662109375,8
876,all,encoder,path/0.75ps/mean_std_qbar6,501.92822265625,8
875,all,encoder,path/1.5ps/mean_std_qbar6,1379.960693359375,8
876,all,encoder,path/1.5ps/mean_std_qbar6,502.36859130859375,8
875,all,encoder,path/3ps/mean_std_qbar6,1380.0650634765625,8
876,all,encoder,path/3ps/mean_std_qbar6,502.5744323730469,8
875,low_order,encoder,present/bond_order,697.0307006835938,8
875,low_order,encoder,future/0.75ps/bond_order,4566.13818359375,8
875,low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,8
875,low_order,encoder,delta/0.75ps/bond_order,2165.84423828125,8
875,low_order,encoder,future/1.5ps/bond_order,4563.849609375,8
875,low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,8
875,low_order,encoder,delta/1.5ps/bond_order,2164.21240234375,8
875,low_order,encoder,future/3ps/bond_order,4564.9521484375,8
875,low_order,persistence,future/3ps/bond_order,0.23797059059143066,8
875,low_order,encoder,delta/3ps/bond_order,2165.271240234375,8
875,low_order,encoder,present/instantaneous_TDA_H0,1403.1397705078125,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,3894.347900390625,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,3985.36865234375,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,3893.708984375,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,3983.7734375,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,3890.040283203125,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,3979.45263671875,8
875,low_order,encoder,present/instantaneous_TDA_H1,810.18115234375,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,2631.6572265625,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,3338.9873046875,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,2631.3671875,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,3338.210205078125,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,2630.84228515625,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,3331.42041015625,8
875,low_order,encoder,present/instantaneous_TDA_H2,867.9769287109375,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,2351.055419921875,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,3056.971435546875,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,2351.7001953125,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,3056.214599609375,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,2349.173095703125,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,3054.683349609375,8
875,low_order,encoder,present/motion_even,626.208984375,8
875,low_order,encoder,future/0.75ps/motion_even,3891.740234375,8
875,low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,8
875,low_order,encoder,delta/0.75ps/motion_even,2990.633056640625,8
875,low_order,encoder,future/1.5ps/motion_even,3888.287353515625,8
875,low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,8
875,low_order,encoder,delta/1.5ps/motion_even,2993.305908203125,8
875,low_order,encoder,future/3ps/motion_even,3954.53955078125,8
875,low_order,persistence,future/3ps/motion_even,3.360605478286743,8
875,low_order,encoder,delta/3ps/motion_even,3021.3818359375,8
875,low_order,encoder,present/motion_odd,563.812744140625,8
875,low_order,encoder,future/0.75ps/motion_odd,1448.240966796875,8
875,low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,8
875,low_order,encoder,delta/0.75ps/motion_odd,3928.7236328125,8
875,low_order,encoder,future/1.5ps/motion_odd,1420.4248046875,8
875,low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
875,low_order,encoder,delta/1.5ps/motion_odd,3905.81298828125,8
875,low_order,encoder,future/3ps/motion_odd,1447.748779296875,8
875,low_order,persistence,future/3ps/motion_odd,3.078519344329834,8
875,low_order,encoder,delta/3ps/motion_odd,3896.76171875,8
875,low_order,encoder,path/0.75ps/mean_std_qbar6,1381.003662109375,8
875,low_order,encoder,path/1.5ps/mean_std_qbar6,1379.960693359375,8
875,low_order,encoder,path/3ps/mean_std_qbar6,1380.0650634765625,8
875,at_risk,encoder,hazard/nll,10.271406173706055,8
876,at_risk,encoder,hazard/nll,6.033616542816162,4
875,at_risk,encoder,hazard/bin0/brier,0.0,8
876,at_risk,encoder,hazard/bin0/brier,5.325314779517991e-36,4
875,at_risk,encoder,hazard/bin1/brier,0.7489718794822693,8
876,at_risk,encoder,hazard/bin1/brier,0.9461805820465088,4
875,at_risk,encoder,hazard/bin2/brier,0.4990544617176056,4
876,at_risk,encoder,hazard/bin2/brier,0.893011212348938,2
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.1279097278227028,4
875,all,encoder,temporal/0.75ps/increment_rms,862.08935546875,4
875,all,encoder,temporal/0.75ps/increment_p95,1282.267135620117,4
875,all,encoder,temporal/0.75ps/covariance_trace,292096.1875,4
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1279097278227028,4
875,low_order,encoder,temporal/0.75ps/increment_rms,862.08935546875,4
875,low_order,encoder,temporal/0.75ps/increment_p95,1282.267135620117,4
875,low_order,encoder,temporal/0.75ps/covariance_trace,292096.1875,4
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0857301427058583,4
876,all,encoder,temporal/0.75ps/increment_rms,587.3307495117188,4
876,all,encoder,temporal/0.75ps/increment_p95,939.2523925781248,4
876,all,encoder,temporal/0.75ps/covariance_trace,146315.96875,4
