source_id,population,method,metric,value,samples
881,all,encoder,future/3ps/motion_even,1404.4984130859375,8
882,all,encoder,future/3ps/motion_even,3175.0908203125,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,2874.139892578125,8
882,all,encoder,delta/3ps/motion_even,4695.630859375,8
881,all,encoder,present/motion_odd,709.7640380859375,8
882,all,encoder,present/motion_odd,1202.625732421875,8
881,all,encoder,future/0.75ps/motion_odd,1198.222412109375,8
882,all,encoder,future/0.75ps/motion_odd,1989.826171875,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,3160.14404296875,8
882,all,encoder,delta/0.75ps/motion_odd,6145.7861328125,8
881,all,encoder,future/1.5ps/motion_odd,1173.733154296875,8
882,all,encoder,future/1.5ps/motion_odd,1987.2132568359375,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,3127.74072265625,8
882,all,encoder,delta/1.5ps/motion_odd,6150.7236328125,8
881,all,encoder,future/3ps/motion_odd,1191.587158203125,8
882,all,encoder,future/3ps/motion_odd,1986.9869384765625,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,3152.126953125,8
882,all,encoder,delta/3ps/motion_odd,6136.11474609375,8
881,all,encoder,path/0.75ps/mean_std_qbar6,884.8035278320312,8
882,all,encoder,path/0.75ps/mean_std_qbar6,1693.533935546875,8
881,all,encoder,path/1.5ps/mean_std_qbar6,884.7008666992188,8
882,all,encoder,path/1.5ps/mean_std_qbar6,1694.2109375,8
881,all,encoder,path/3ps/mean_std_qbar6,883.076904296875,8
882,all,encoder,path/3ps/mean_std_qbar6,1694.4864501953125,8
881,low_order,encoder,present/bond_order,732.2290649414062,8
881,low_order,encoder,future/0.75ps/bond_order,2954.19189453125,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,1471.9117431640625,8
881,low_order,encoder,future/1.5ps/bond_order,2949.1484375,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,1473.0926513671875,8
881,low_order,encoder,future/3ps/bond_order,2942.151611328125,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,1468.0177001953125,8
881,low_order,encoder,present/instantaneous_TDA_H0,1161.8516845703125,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,2261.0703125,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,2700.2041015625,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,2260.648681640625,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,2699.068359375,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,2258.539306640625,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,2694.262451171875,8
881,low_order,encoder,present/instantaneous_TDA_H1,794.6536865234375,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1316.432861328125,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,1923.779541015625,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,1315.9638671875,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,1923.019775390625,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,1315.30126953125,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,1917.927001953125,8
881,low_order,encoder,present/instantaneous_TDA_H2,721.8961181640625,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1260.2586669921875,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,1835.866455078125,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,1258.93505859375,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,1833.265869140625,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,1259.2694091796875,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,1830.237060546875,8
881,low_order,encoder,present/motion_even,582.3385009765625,8
881,low_order,encoder,future/0.75ps/motion_even,1406.927490234375,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,2880.86669921875,8
881,low_order,encoder,future/1.5ps/motion_even,1401.809326171875,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,2879.55810546875,8
881,low_order,encoder,future/3ps/motion_even,1404.4984130859375,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,2874.139892578125,8
881,low_order,encoder,present/motion_odd,709.7640380859375,8
881,low_order,encoder,future/0.75ps/motion_odd,1198.222412109375,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,3160.14404296875,8
881,low_order,encoder,future/1.5ps/motion_odd,1173.733154296875,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,3127.74072265625,8
881,low_order,encoder,future/3ps/motion_odd,1191.587158203125,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,3152.126953125,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,884.8035278320312,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,884.7008666992188,8
881,low_order,encoder,path/3ps/mean_std_qbar6,883.076904296875,8
881,at_risk,encoder,hazard/nll,7.757782459259033,8
881,at_risk,encoder,hazard/bin0/brier,1.905071540066709e-37,8
881,at_risk,encoder,hazard/bin1/brier,0.861015796661377,8
881,at_risk,encoder,hazard/bin2/brier,0.7303012609481812,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,1.1722901920365132,4
881,all,encoder,temporal/0.75ps/increment_rms,655.628173828125,4
881,all,encoder,temporal/0.75ps/increment_p95,974.0944854736326,4
881,all,encoder,temporal/0.75ps/covariance_trace,156392.15625,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1722901920365132,4
881,low_order,encoder,temporal/0.75ps/increment_rms,655.628173828125,4
881,low_order,encoder,temporal/0.75ps/increment_p95,974.0944854736326,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,156392.15625,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9910051249139517,4
882,all,encoder,temporal/0.75ps/increment_rms,801.8899536132812,4
882,all,encoder,temporal/0.75ps/increment_p95,1190.066650390625,4
882,all,encoder,temporal/0.75ps/covariance_trace,327376.6875,4
