source_id,population,method,metric,value,samples
1001,all,encoder,future/9ps/bond_order,0.30803415179252625,12
1002,all,encoder,future/9ps/bond_order,0.9134359955787659,12
1003,all,encoder,future/9ps/bond_order,0.3168739378452301,12
1007,all,encoder,future/9ps/bond_order,0.21625201404094696,12
1008,all,encoder,future/9ps/bond_order,0.42287179827690125,12
1009,all,encoder,future/9ps/bond_order,0.7537345886230469,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2659148871898651,12
882,all,encoder,delta/9ps/bond_order,0.089577816426754,12
883,all,encoder,delta/9ps/bond_order,0.15779340267181396,12
908,all,encoder,delta/9ps/bond_order,0.1931697130203247,12
909,all,encoder,delta/9ps/bond_order,0.1893896609544754,12
910,all,encoder,delta/9ps/bond_order,0.12734603881835938,12
911,all,encoder,delta/9ps/bond_order,0.1341261863708496,12
912,all,encoder,delta/9ps/bond_order,0.18068070709705353,12
913,all,encoder,delta/9ps/bond_order,0.1669480800628662,12
938,all,encoder,delta/9ps/bond_order,0.06673740595579147,12
939,all,encoder,delta/9ps/bond_order,0.07020638138055801,12
940,all,encoder,delta/9ps/bond_order,0.03828271105885506,12
941,all,encoder,delta/9ps/bond_order,0.05809813365340233,12
942,all,encoder,delta/9ps/bond_order,0.02749376744031906,12
943,all,encoder,delta/9ps/bond_order,0.050922099500894547,12
968,all,encoder,delta/9ps/bond_order,0.1677505522966385,12
969,all,encoder,delta/9ps/bond_order,0.29267218708992004,12
970,all,encoder,delta/9ps/bond_order,0.09636851400136948,12
971,all,encoder,delta/9ps/bond_order,0.07136131823062897,12
972,all,encoder,delta/9ps/bond_order,0.2053222805261612,12
973,all,encoder,delta/9ps/bond_order,0.21238328516483307,12
998,all,encoder,delta/9ps/bond_order,0.21218480169773102,12
999,all,encoder,delta/9ps/bond_order,0.25068968534469604,12
1000,all,encoder,delta/9ps/bond_order,0.1814313381910324,12
1001,all,encoder,delta/9ps/bond_order,0.12498509883880615,12
1002,all,encoder,delta/9ps/bond_order,0.5769980549812317,12
1003,all,encoder,delta/9ps/bond_order,0.050122808665037155,12
1007,all,encoder,delta/9ps/bond_order,0.26454266905784607,12
1008,all,encoder,delta/9ps/bond_order,0.02941497415304184,12
1009,all,encoder,delta/9ps/bond_order,0.6834692358970642,12
881,all,encoder,present/instantaneous_TDA_H0,0.09094938635826111,12
882,all,encoder,present/instantaneous_TDA_H0,0.08648297935724258,12
883,all,encoder,present/instantaneous_TDA_H0,0.15918391942977905,12
908,all,encoder,present/instantaneous_TDA_H0,0.15731370449066162,12
909,all,encoder,present/instantaneous_TDA_H0,0.11811482906341553,12
910,all,encoder,present/instantaneous_TDA_H0,0.1825590580701828,12
911,all,encoder,present/instantaneous_TDA_H0,0.22921495139598846,12
912,all,encoder,present/instantaneous_TDA_H0,0.08221638947725296,12
913,all,encoder,present/instantaneous_TDA_H0,0.1802806854248047,12
938,all,encoder,present/instantaneous_TDA_H0,0.7024335265159607,12
939,all,encoder,present/instantaneous_TDA_H0,0.14620207250118256,12
940,all,encoder,present/instantaneous_TDA_H0,0.09228243678808212,12
941,all,encoder,present/instantaneous_TDA_H0,0.1417037397623062,12
942,all,encoder,present/instantaneous_TDA_H0,0.16547229886054993,12
943,all,encoder,present/instantaneous_TDA_H0,0.1044948473572731,12
968,all,encoder,present/instantaneous_TDA_H0,0.19628797471523285,12
969,all,encoder,present/instantaneous_TDA_H0,0.15772533416748047,12
970,all,encoder,present/instantaneous_TDA_H0,0.33375874161720276,12
971,all,encoder,present/instantaneous_TDA_H0,0.14586137235164642,12
972,all,encoder,present/instantaneous_TDA_H0,0.14467720687389374,12
973,all,encoder,present/instantaneous_TDA_H0,0.1347949206829071,12
998,all,encoder,present/instantaneous_TDA_H0,0.2119693011045456,12
999,all,encoder,present/instantaneous_TDA_H0,0.19980351626873016,12
1000,all,encoder,present/instantaneous_TDA_H0,0.20801083743572235,12
1001,all,encoder,present/instantaneous_TDA_H0,0.15375281870365143,12
1002,all,encoder,present/instantaneous_TDA_H0,0.10523848980665207,12
1003,all,encoder,present/instantaneous_TDA_H0,0.17719559371471405,12
1007,all,encoder,present/instantaneous_TDA_H0,0.23690061271190643,12
1008,all,encoder,present/instantaneous_TDA_H0,0.17703258991241455,12
1009,all,encoder,present/instantaneous_TDA_H0,0.32554447650909424,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1109825000166893,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1386522501707077,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20414693653583527,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21639244258403778,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15644878149032593,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16949647665023804,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19372427463531494,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1449800282716751,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15981532633304596,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37736332416534424,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2045459896326065,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13505743443965912,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1574755311012268,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21454711258411407,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11411686986684799,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16042880713939667,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2689756155014038,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33577731251716614,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17152316868305206,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21421955525875092,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16745786368846893,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25824353098869324,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17376333475112915,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23857621848583221,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.207223579287529,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08671296387910843,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14930273592472076,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2703259289264679,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3432809114456177,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2606773376464844,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2152957320213318,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.195945143699646,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41832053661346436,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.276533842086792,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24842095375061035,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36833465099334717,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5043781399726868,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23303501307964325,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14116863906383514,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26540619134902954,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2308853417634964,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.10820921510457993,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3523518741130829,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3339535892009735,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22745345532894135,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41734492778778076,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3380301296710968,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31619200110435486,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21873950958251953,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2706187665462494,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17104393243789673,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5572493672370911,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32516440749168396,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29026278853416443,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32327595353126526,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12077530473470688,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2609027326107025,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5035618543624878,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6196385025978088,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13756686449050903,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.22550630569458008,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.13724201917648315,12
