population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13160475629071394,30,0.11509160371807714,0.15026358516265947
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.10567432343959808,30,0.09291326268576085,0.11669348961052795
all,encoder,future/0.75ps/motion_even,1.0491692662239074,30,0.9148185877005259,1.188514568756024
all,encoder,future/0.75ps/motion_odd,1.0775780777136486,30,0.9054289468129476,1.2402508921176194
all,encoder,future/3ps/bond_order,0.33369832585255305,30,0.2873091636349757,0.38526623958100875
all,encoder,future/3ps/instantaneous_TDA_H0,0.2387118458747864,30,0.21353844232857228,0.26688086856156584
all,encoder,future/3ps/instantaneous_TDA_H1,0.13781686425209044,30,0.11699935369193554,0.16100076161324975
all,encoder,future/3ps/instantaneous_TDA_H2,0.11654417129854361,30,0.09936836654320359,0.13537957901755968
all,encoder,future/3ps/motion_even,1.0170865873495738,30,0.9001953187088172,1.1681987251341344
all,encoder,future/3ps/motion_odd,1.0780522723992665,30,0.9475760896503925,1.209416207720836
all,encoder,future/9ps/bond_order,0.32576935142278673,30,0.2758139292895794,0.3734154714519779
all,encoder,future/9ps/instantaneous_TDA_H0,0.2550878788034121,30,0.2008081020352741,0.31330647079894935
all,encoder,future/9ps/instantaneous_TDA_H1,0.16714344720045726,30,0.1392908255693813,0.20614633370190852
all,encoder,future/9ps/instantaneous_TDA_H2,0.14468646198511123,30,0.11305305543666085,0.18370353095854322
all,encoder,future/9ps/motion_even,1.0944960902134577,30,0.9340368447701136,1.278719341084361
all,encoder,future/9ps/motion_odd,1.1248866468667984,30,0.9383164835721255,1.3243688207368056
all,encoder,path/0.75ps/mean_std_qbar6,0.043562153928602736,30,0.031262528443864235,0.056214879935141654
all,encoder,path/3ps/mean_std_qbar6,0.043687844571347036,30,0.03201431572204456,0.057341963729122654
all,encoder,path/9ps/mean_std_qbar6,0.04839251865632832,30,0.034442387842573224,0.06618408648840461
all,encoder,present/bond_order,0.32344285075863205,30,0.27039412324627243,0.38629046741252143
all,encoder,present/instantaneous_TDA_H0,0.16797369830310344,30,0.14673762197916707,0.1904442206614961
all,encoder,present/instantaneous_TDA_H1,0.11528123319149017,30,0.09785238504720231,0.13241174110832313
all,encoder,present/instantaneous_TDA_H2,0.08205666933208704,30,0.07069205323699862,0.09509818121480444
all,encoder,present/motion_even,1.0516326665878295,30,0.9063885592917601,1.1947600240508716
all,encoder,present/motion_odd,1.088219201564789,30,0.902478919227918,1.296887074659268
all,encoder,temporal/0.75ps/covariance_trace,2.1236014286677043,30,1.373621772651871,2.94609606668353
all,encoder,temporal/0.75ps/increment_p95,0.9399885920683544,30,0.8243145787653824,1.0768059233625729
all,encoder,temporal/0.75ps/increment_rms,0.5878932545582454,30,0.5106973747909069,0.6661891128867863
all,encoder,temporal/0.75ps/normalized_rms_jump,0.44523939719268124,30,0.3356387146412842,0.5484916371693284
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.08541657556690019,23,0.011451686075468637,0.18200276573502824
at_risk,encoder,hazard/bin1/brier,0.1301280350972656,23,0.027666728545352234,0.26375448630528014
at_risk,encoder,hazard/bin2/brier,0.19367708459361418,23,0.0730956960815982,0.33284135386779184
at_risk,encoder,hazard/nll,0.8479158215164004,23,0.2872905694555653,1.510558028052733
low_order,encoder,delta/0.75ps/bond_order,0.19172746017575265,10,0.1528581153601408,0.235302245169878
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27802028954029084,10,0.22775435082614423,0.32592421982437375
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18279464691877365,10,0.15646958306431769,0.20944648262113333
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12768940329551698,10,0.10625366954132914,0.15372885052114724
low_order,encoder,delta/0.75ps/motion_even,1.313942539691925,10,0.9677650853991508,1.6750103974342339
low_order,encoder,delta/0.75ps/motion_odd,1.8346695184707642,10,1.5800010532140731,2.14235251545906
low_order,encoder,delta/3ps/bond_order,0.21409499198198317,10,0.1470430662482977,0.3211810935474932
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2844088330864906,10,0.24154127530753614,0.33392134588211775
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1703537493944168,10,0.1524366807192564,0.18781189281493427
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13520342037081717,10,0.1178705171495676,0.15271537324413656
low_order,encoder,delta/3ps/motion_even,1.479926586151123,10,1.0824305367469786,1.8590475136041642
low_order,encoder,delta/3ps/motion_odd,1.9085160672664643,10,1.553965673148632,2.2289193746447564
low_order,encoder,delta/9ps/bond_order,0.32531307488679884,10,0.17199326194822787,0.595099714435637
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3584481716156006,10,0.26472952328622346,0.4646990429610014
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23303399384021758,10,0.1647377073764801,0.3426574209704995
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20364647060632707,10,0.12059979036450386,0.3542835024930537
low_order,encoder,delta/9ps/motion_even,1.6331382393836975,10,1.3128641813993454,1.9461311787366866
low_order,encoder,delta/9ps/motion_odd,1.6242831945419312,10,1.3682073521614075,1.8965211150050163
low_order,encoder,future/0.75ps/bond_order,0.24963249564170836,10,0.1691467221081257,0.3703127639740705
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.17744112610816956,10,0.13585452420637012,0.2233636274561286
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.15503408312797545,10,0.11871480388566852,0.19838924003764985
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.12495639137923717,10,0.08584987794980406,0.17802775814197958
low_order,encoder,future/0.75ps/motion_even,1.1202939748764038,10,0.8509856997430324,1.4574438239634036
low_order,encoder,future/0.75ps/motion_odd,0.8336045801639557,10,0.6528588578104974,1.0055428133159876
low_order,encoder,future/3ps/bond_order,0.247777558863163,10,0.17341666381806137,0.3455842333659529
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.19792446494102478,10,0.16811598151922227,0.22649969797581435
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.15465317368507386,10,0.12112723208963871,0.20303788334131243
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1220830999314785,10,0.09994165880605578,0.1466186501085758
low_order,encoder,future/3ps/motion_even,1.0828107208013535,10,0.902104277908802,1.306116116195917
low_order,encoder,future/3ps/motion_odd,1.0279766127467156,10,0.7185849348083139,1.3896699107065795
low_order,encoder,future/9ps/bond_order,0.39390974789857863,10,0.1938267797976732,0.7296448942646384
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3717839702963829,10,0.15457866340875626,0.7458957907184959
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.25884474366903304,10,0.12960541257634758,0.4909101677499711
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20381955429911613,10,0.1046889153122902,0.37494170710444447
low_order,encoder,future/9ps/motion_even,1.3080993354320527,10,1.0057060357928276,1.6401038002967832
low_order,encoder,future/9ps/motion_odd,0.7470418445765972,10,0.4756176635622978,1.0670851034484803
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06712621171027422,10,0.043149439371190965,0.09389113069046288
low_order,encoder,path/3ps/mean_std_qbar6,0.0706494178622961,10,0.04287852191366255,0.10738242916762827
low_order,encoder,path/9ps/mean_std_qbar6,0.11157518997788429,10,0.04455733918584883,0.22719973707571625
low_order,encoder,present/bond_order,0.2571253202855587,10,0.15616455407813193,0.4054729342646896
low_order,encoder,present/instantaneous_TDA_H0,0.16705253720283508,10,0.1349318086914718,0.19818762117996813
low_order,encoder,present/instantaneous_TDA_H1,0.15199844017624856,10,0.12285642286762595,0.18465044984593987
low_order,encoder,present/instantaneous_TDA_H2,0.12224992364645004,10,0.08272832183167339,0.1680758167989552
low_order,encoder,present/motion_even,1.023206001520157,10,0.7748152452707291,1.3335366576910015
low_order,encoder,present/motion_odd,0.876886385679245,10,0.7832727728784084,0.9729494816064834
low_order,encoder,temporal/0.75ps/covariance_trace,0.5039515107870102,10,0.3178959411382675,0.7612483023107052
low_order,encoder,temporal/0.75ps/increment_p95,1.1981940829753874,10,0.9674905937761068,1.4430509276539083
low_order,encoder,temporal/0.75ps/increment_rms,0.7734040677547455,10,0.6655634903907776,0.888548163920641
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8953819527443054,10,0.7382940990269755,1.042388571776789
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
