source_id,population,method,metric,value,samples
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2154838889837265,12
882,all,encoder,delta/0.75ps/bond_order,0.10563123226165771,12
883,all,encoder,delta/0.75ps/bond_order,0.1038302555680275,12
908,all,encoder,delta/0.75ps/bond_order,0.13430818915367126,12
909,all,encoder,delta/0.75ps/bond_order,0.21306060254573822,12
910,all,encoder,delta/0.75ps/bond_order,0.10457918047904968,12
911,all,encoder,delta/0.75ps/bond_order,0.09115997701883316,12
912,all,encoder,delta/0.75ps/bond_order,0.10703004151582718,12
913,all,encoder,delta/0.75ps/bond_order,0.11962468177080154,12
938,all,encoder,delta/0.75ps/bond_order,0.05694524571299553,12
939,all,encoder,delta/0.75ps/bond_order,0.04568588733673096,12
940,all,encoder,delta/0.75ps/bond_order,0.03874353691935539,12
941,all,encoder,delta/0.75ps/bond_order,0.044246554374694824,12
942,all,encoder,delta/0.75ps/bond_order,0.034983716905117035,12
943,all,encoder,delta/0.75ps/bond_order,0.03699871897697449,12
968,all,encoder,delta/0.75ps/bond_order,0.09830952435731888,12
969,all,encoder,delta/0.75ps/bond_order,0.12826280295848846,12
970,all,encoder,delta/0.75ps/bond_order,0.07515838742256165,12
971,all,encoder,delta/0.75ps/bond_order,0.06581709533929825,12
972,all,encoder,delta/0.75ps/bond_order,0.18732325732707977,12
973,all,encoder,delta/0.75ps/bond_order,0.16362182796001434,12
998,all,encoder,delta/0.75ps/bond_order,0.18917250633239746,12
999,all,encoder,delta/0.75ps/bond_order,0.26962974667549133,12
1000,all,encoder,delta/0.75ps/bond_order,0.14290519058704376,12
1001,all,encoder,delta/0.75ps/bond_order,0.053680602461099625,12
1002,all,encoder,delta/0.75ps/bond_order,0.15374726057052612,12
1003,all,encoder,delta/0.75ps/bond_order,0.04149845987558365,12
1007,all,encoder,delta/0.75ps/bond_order,0.11663336306810379,12
1008,all,encoder,delta/0.75ps/bond_order,0.030824139714241028,12
1009,all,encoder,delta/0.75ps/bond_order,0.14173159003257751,12
881,all,encoder,future/3ps/bond_order,0.3308395445346832,12
882,all,encoder,future/3ps/bond_order,0.7361058592796326,12
883,all,encoder,future/3ps/bond_order,0.5202344059944153,12
908,all,encoder,future/3ps/bond_order,0.3448181450366974,12
909,all,encoder,future/3ps/bond_order,0.18695802986621857,12
910,all,encoder,future/3ps/bond_order,0.16686691343784332,12
911,all,encoder,future/3ps/bond_order,0.6066228747367859,12
912,all,encoder,future/3ps/bond_order,0.18346136808395386,12
913,all,encoder,future/3ps/bond_order,0.23873448371887207,12
938,all,encoder,future/3ps/bond_order,0.4744853973388672,12
939,all,encoder,future/3ps/bond_order,0.47234153747558594,12
940,all,encoder,future/3ps/bond_order,0.263347864151001,12
941,all,encoder,future/3ps/bond_order,0.4412952959537506,12
942,all,encoder,future/3ps/bond_order,0.4089353084564209,12
943,all,encoder,future/3ps/bond_order,0.39716312289237976,12
968,all,encoder,future/3ps/bond_order,0.2687273323535919,12
969,all,encoder,future/3ps/bond_order,0.2714046239852905,12
970,all,encoder,future/3ps/bond_order,0.532108724117279,12
971,all,encoder,future/3ps/bond_order,0.49687910079956055,12
972,all,encoder,future/3ps/bond_order,0.2528707683086395,12
973,all,encoder,future/3ps/bond_order,0.18825900554656982,12
998,all,encoder,future/3ps/bond_order,0.280426949262619,12
999,all,encoder,future/3ps/bond_order,0.2529764175415039,12
1000,all,encoder,future/3ps/bond_order,0.35087037086486816,12
1001,all,encoder,future/3ps/bond_order,0.43225979804992676,12
1002,all,encoder,future/3ps/bond_order,0.38228294253349304,12
1003,all,encoder,future/3ps/bond_order,0.3727245628833771,12
1007,all,encoder,future/3ps/bond_order,0.14019912481307983,12
1008,all,encoder,future/3ps/bond_order,0.4269483983516693,12
1009,all,encoder,future/3ps/bond_order,0.5779886841773987,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.2670532166957855,12
882,all,encoder,delta/3ps/bond_order,0.07468249648809433,12
883,all,encoder,delta/3ps/bond_order,0.1034478023648262,12
908,all,encoder,delta/3ps/bond_order,0.13842590153217316,12
909,all,encoder,delta/3ps/bond_order,0.1816139817237854,12
910,all,encoder,delta/3ps/bond_order,0.13344620168209076,12
911,all,encoder,delta/3ps/bond_order,0.12244555354118347,12
912,all,encoder,delta/3ps/bond_order,0.13611051440238953,12
913,all,encoder,delta/3ps/bond_order,0.13593916594982147,12
938,all,encoder,delta/3ps/bond_order,0.050254400819540024,12
939,all,encoder,delta/3ps/bond_order,0.04952554777264595,12
940,all,encoder,delta/3ps/bond_order,0.04119760915637016,12
941,all,encoder,delta/3ps/bond_order,0.06095017492771149,12
942,all,encoder,delta/3ps/bond_order,0.03070436231791973,12
943,all,encoder,delta/3ps/bond_order,0.036871179938316345,12
968,all,encoder,delta/3ps/bond_order,0.13462203741073608,12
969,all,encoder,delta/3ps/bond_order,0.18854399025440216,12
970,all,encoder,delta/3ps/bond_order,0.08741653710603714,12
971,all,encoder,delta/3ps/bond_order,0.06132015585899353,12
972,all,encoder,delta/3ps/bond_order,0.23932890594005585,12
973,all,encoder,delta/3ps/bond_order,0.1753547340631485,12
998,all,encoder,delta/3ps/bond_order,0.2146093249320984,12
999,all,encoder,delta/3ps/bond_order,0.257500022649765,12
1000,all,encoder,delta/3ps/bond_order,0.2026844024658203,12
1001,all,encoder,delta/3ps/bond_order,0.08383989334106445,12
1002,all,encoder,delta/3ps/bond_order,0.20664815604686737,12
1003,all,encoder,delta/3ps/bond_order,0.04715545475482941,12
1007,all,encoder,delta/3ps/bond_order,0.18258951604366302,12
1008,all,encoder,delta/3ps/bond_order,0.040618859231472015,12
1009,all,encoder,delta/3ps/bond_order,0.18140482902526855,12
881,all,encoder,future/9ps/bond_order,0.30926939845085144,12
882,all,encoder,future/9ps/bond_order,0.7709625363349915,12
883,all,encoder,future/9ps/bond_order,0.3861371576786041,12
908,all,encoder,future/9ps/bond_order,0.3137297034263611,12
909,all,encoder,future/9ps/bond_order,0.1826624721288681,12
910,all,encoder,future/9ps/bond_order,0.2298785001039505,12
911,all,encoder,future/9ps/bond_order,0.6202612519264221,12
912,all,encoder,future/9ps/bond_order,0.25434616208076477,12
913,all,encoder,future/9ps/bond_order,0.25670647621154785,12
938,all,encoder,future/9ps/bond_order,0.4503718316555023,12
939,all,encoder,future/9ps/bond_order,0.46356454491615295,12
940,all,encoder,future/9ps/bond_order,0.29724326729774475,12
941,all,encoder,future/9ps/bond_order,0.3198661506175995,12
942,all,encoder,future/9ps/bond_order,0.379865437746048,12
943,all,encoder,future/9ps/bond_order,0.3562709093093872,12
968,all,encoder,future/9ps/bond_order,0.3179832994937897,12
969,all,encoder,future/9ps/bond_order,0.3169882595539093,12
970,all,encoder,future/9ps/bond_order,0.45620307326316833,12
971,all,encoder,future/9ps/bond_order,0.43458202481269836,12
972,all,encoder,future/9ps/bond_order,0.2533738315105438,12
973,all,encoder,future/9ps/bond_order,0.3085821568965912,12
998,all,encoder,future/9ps/bond_order,0.27123773097991943,12
999,all,encoder,future/9ps/bond_order,0.31159332394599915,12
1000,all,encoder,future/9ps/bond_order,0.29455772042274475,12
1001,all,encoder,future/9ps/bond_order,0.5009204745292664,12
1002,all,encoder,future/9ps/bond_order,0.8912244439125061,12
1003,all,encoder,future/9ps/bond_order,0.38087010383605957,12
1007,all,encoder,future/9ps/bond_order,0.2958230674266815,12
1008,all,encoder,future/9ps/bond_order,0.45502761006355286,12
1009,all,encoder,future/9ps/bond_order,0.9294396042823792,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.30446508526802063,12
882,all,encoder,delta/9ps/bond_order,0.09018617868423462,12
883,all,encoder,delta/9ps/bond_order,0.16818594932556152,12
908,all,encoder,delta/9ps/bond_order,0.2201496958732605,12
909,all,encoder,delta/9ps/bond_order,0.20800244808197021,12
910,all,encoder,delta/9ps/bond_order,0.13683933019638062,12
911,all,encoder,delta/9ps/bond_order,0.13155315816402435,12
912,all,encoder,delta/9ps/bond_order,0.19697065651416779,12
913,all,encoder,delta/9ps/bond_order,0.17630033195018768,12
938,all,encoder,delta/9ps/bond_order,0.07180754840373993,12
939,all,encoder,delta/9ps/bond_order,0.06709912419319153,12
940,all,encoder,delta/9ps/bond_order,0.03958708047866821,12
941,all,encoder,delta/9ps/bond_order,0.07220861315727234,12
942,all,encoder,delta/9ps/bond_order,0.02869330905377865,12
943,all,encoder,delta/9ps/bond_order,0.05588490888476372,12
968,all,encoder,delta/9ps/bond_order,0.1558324694633484,12
969,all,encoder,delta/9ps/bond_order,0.2703711688518524,12
970,all,encoder,delta/9ps/bond_order,0.11915561556816101,12
971,all,encoder,delta/9ps/bond_order,0.07524394243955612,12
972,all,encoder,delta/9ps/bond_order,0.20531056821346283,12
973,all,encoder,delta/9ps/bond_order,0.18580953776836395,12
998,all,encoder,delta/9ps/bond_order,0.19992376863956451,12
999,all,encoder,delta/9ps/bond_order,0.2412937432527542,12
1000,all,encoder,delta/9ps/bond_order,0.1702864021062851,12
1001,all,encoder,delta/9ps/bond_order,0.1197347342967987,12
1002,all,encoder,delta/9ps/bond_order,0.6431171298027039,12
1003,all,encoder,delta/9ps/bond_order,0.04844951257109642,12
1007,all,encoder,delta/9ps/bond_order,0.2893548607826233,12
1008,all,encoder,delta/9ps/bond_order,0.028700971975922585,12
1009,all,encoder,delta/9ps/bond_order,0.7165966629981995,12
881,all,encoder,present/instantaneous_TDA_H0,0.21820975840091705,12
882,all,encoder,present/instantaneous_TDA_H0,0.20466387271881104,12
883,all,encoder,present/instantaneous_TDA_H0,0.27497103810310364,12
908,all,encoder,present/instantaneous_TDA_H0,0.15338528156280518,12
909,all,encoder,present/instantaneous_TDA_H0,0.1720392107963562,12
910,all,encoder,present/instantaneous_TDA_H0,0.2452353686094284,12
911,all,encoder,present/instantaneous_TDA_H0,0.2657868266105652,12
912,all,encoder,present/instantaneous_TDA_H0,0.1671902984380722,12
913,all,encoder,present/instantaneous_TDA_H0,0.13331493735313416,12
938,all,encoder,present/instantaneous_TDA_H0,1.061752438545227,12
939,all,encoder,present/instantaneous_TDA_H0,0.3126557767391205,12
940,all,encoder,present/instantaneous_TDA_H0,0.19252873957157135,12
941,all,encoder,present/instantaneous_TDA_H0,0.38436827063560486,12
942,all,encoder,present/instantaneous_TDA_H0,0.32904425263404846,12
943,all,encoder,present/instantaneous_TDA_H0,0.32179877161979675,12
968,all,encoder,present/instantaneous_TDA_H0,0.2038363367319107,12
969,all,encoder,present/instantaneous_TDA_H0,0.343923419713974,12
970,all,encoder,present/instantaneous_TDA_H0,0.1309792399406433,12
971,all,encoder,present/instantaneous_TDA_H0,0.21036958694458008,12
972,all,encoder,present/instantaneous_TDA_H0,0.2786746323108673,12
973,all,encoder,present/instantaneous_TDA_H0,0.2516765296459198,12
998,all,encoder,present/instantaneous_TDA_H0,0.2940056025981903,12
999,all,encoder,present/instantaneous_TDA_H0,0.5331212878227234,12
1000,all,encoder,present/instantaneous_TDA_H0,0.33779576420783997,12
1001,all,encoder,present/instantaneous_TDA_H0,0.21961796283721924,12
1002,all,encoder,present/instantaneous_TDA_H0,0.2262779325246811,12
1003,all,encoder,present/instantaneous_TDA_H0,0.24402551352977753,12
1007,all,encoder,present/instantaneous_TDA_H0,0.27466991543769836,12
1008,all,encoder,present/instantaneous_TDA_H0,0.2551189959049225,12
1009,all,encoder,present/instantaneous_TDA_H0,0.5700103044509888,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15101021528244019,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21047455072402954,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2398587465286255,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.210548534989357,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09146059304475784,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14274103939533234,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2353467494249344,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13317261636257172,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2104138731956482,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6830026507377625,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34782829880714417,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15174348652362823,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.46793827414512634,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3677971661090851,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37016066908836365,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25030335783958435,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5508043169975281,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.261334627866745,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4241616725921631,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3039662539958954,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23017172515392303,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4479832351207733,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4475974142551422,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37362435460090637,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2939184606075287,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13369067013263702,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12201754003763199,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5435535311698914,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2882668673992157,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4322067201137543,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1978074312210083,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20397788286209106,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40041613578796387,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.275713711977005,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21588675677776337,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3467230498790741,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4846940040588379,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22614078223705292,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1445055454969406,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23060567677021027,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.226512148976326,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11232694983482361,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3507916033267975,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32620567083358765,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2142770141363144,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3619443476200104,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2743755280971527,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3159964382648468,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2062506079673767,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.256376713514328,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17995911836624146,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.552236795425415,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32274577021598816,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25732311606407166,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3260919451713562,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13881289958953857,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26710543036460876,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4385630786418915,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.62985759973526,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13723400235176086,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.32117900252342224,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.23829562962055206,12
