population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.012256157726369565,24,0.0016382712737140538,0.030087570074526105
at_risk,encoder,hazard/bin1/brier,0.02960839681327343,24,0.006208953917545538,0.06380786292659953
at_risk,encoder,hazard/bin2/brier,0.0508415781854031,24,0.014876880707743113,0.10350743181819172
at_risk,encoder,hazard/nll,0.19454391952604055,24,0.09335985295862581,0.36389776919968414
low_order,encoder,delta/0.75ps/bond_order,0.1531436175984495,17,0.13093283395556843,0.17707877509734207
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2779735431951635,17,0.2272951382705394,0.33318382968359134
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16817274908809102,17,0.1430038898525869,0.19197755278471637
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13310322516104756,17,0.11513598085764576,0.1535287991494817
low_order,encoder,delta/0.75ps/motion_even,1.6136261189685148,17,1.3132620033095865,1.953819555219482
low_order,encoder,delta/0.75ps/motion_odd,2.011100446476656,17,1.5893717520377215,2.445918524440597
low_order,encoder,delta/3ps/bond_order,0.18099949728040135,17,0.1606948882341385,0.20188386856633073
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.30727430213900175,17,0.25921844592427506,0.3570759205914595
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17434130346073823,17,0.1517922162900076,0.197858168151887
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15366584150230184,17,0.1375896030817838,0.17348076522569444
low_order,encoder,delta/3ps/motion_even,1.4366141347324146,17,1.1915042845641866,1.7054234441588896
low_order,encoder,delta/3ps/motion_odd,1.9037576615810394,17,1.516813001913183,2.2862821229240473
low_order,encoder,delta/9ps/bond_order,0.23889603246660793,17,0.1990929438129944,0.3041451235466143
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.311375247205005,17,0.26106427552945477,0.36764407127219084
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18548297882080078,17,0.16090557604809017,0.21403412473771502
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17376117671237273,17,0.1452222168664722,0.2046124418540036
low_order,encoder,delta/9ps/motion_even,1.4291394317851347,17,1.1353084530900506,1.763081642021151
low_order,encoder,delta/9ps/motion_odd,2.0108309613869473,17,1.533545121671084,2.4847711151137073
low_order,encoder,future/0.75ps/bond_order,0.27073388064608855,17,0.21808205466060077,0.34447637548779725
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2614709579331033,17,0.18704086815500084,0.3312288000741425
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3276139839607127,17,0.2483440405305694,0.4222869252676472
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2199693856870427,17,0.1809295305324828,0.26126140529180275
low_order,encoder,future/0.75ps/motion_even,1.2421142984839046,17,1.002231240973753,1.5224133317961412
low_order,encoder,future/0.75ps/motion_odd,1.058968838523416,17,0.8598464396070031,1.2483603794785108
low_order,encoder,future/3ps/bond_order,0.28725596122881947,17,0.22509521717096076,0.3644284531912383
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3255108274957713,17,0.2336625385152943,0.41444461560424634
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.32895417774424834,17,0.2390793101314236,0.46156646835015086
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2801523918614668,17,0.2022408233517233,0.39113419137018557
low_order,encoder,future/3ps/motion_even,1.053729485062992,17,0.8596173837780953,1.2659250832655848
low_order,encoder,future/3ps/motion_odd,1.1134446578867294,17,0.9116905473610935,1.3283880917464985
low_order,encoder,future/9ps/bond_order,0.32136381548993725,17,0.26758188548333506,0.39839780744822584
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2855827392024152,17,0.2334485330235432,0.33587258447180773
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3157167276915382,17,0.2552777715465602,0.38633578036199595
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2614401539458948,17,0.2096187632640495,0.308777405781781
low_order,encoder,future/9ps/motion_even,0.9782784668838277,17,0.853498980797389,1.086585417126908
low_order,encoder,future/9ps/motion_odd,0.9136079944231931,17,0.7213545331402736,1.1500515188583555
low_order,encoder,path/0.75ps/mean_std_qbar6,0.07013983714996892,17,0.05574457173591808,0.08450652200126034
low_order,encoder,path/3ps/mean_std_qbar6,0.07172181358670487,17,0.056949688532554055,0.0834947626106441
low_order,encoder,path/9ps/mean_std_qbar6,0.07552048585870687,17,0.06148798416971284,0.08933513877803788
low_order,encoder,present/bond_order,0.3028065877802232,17,0.2157821376753204,0.44243838907602945
low_order,encoder,present/instantaneous_TDA_H0,0.24463957307093284,17,0.19557933356503354,0.2964866485008422
low_order,encoder,present/instantaneous_TDA_H1,0.3188029242789044,17,0.23798596199382754,0.3961062167935511
low_order,encoder,present/instantaneous_TDA_H2,0.26117977412307963,17,0.195172581865507,0.3529368366388714
low_order,encoder,present/motion_even,1.0339935807620777,17,0.8741300492602236,1.2142347594394403
low_order,encoder,present/motion_odd,1.0121801407898174,17,0.773428876785671,1.2178216381546327
low_order,encoder,temporal/0.75ps/covariance_trace,1.836143009364605,16,1.531429163739085,2.200936942733824
low_order,encoder,temporal/0.75ps/increment_p95,2.4219732174649833,16,2.0425227013602854,2.8390605879761277
low_order,encoder,temporal/0.75ps/increment_rms,1.5976562164723873,16,1.371826345846057,1.868281719088554
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8382569944416756,16,0.754361784898813,0.9291606152014036
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
