population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/bond_order,0.4489551052451134,30,0.3712675647685925,0.5421231600766381
all,encoder,present/instantaneous_TDA_H0,0.20973883780340355,30,0.1797226001570622,0.24504744881764054
all,encoder,present/instantaneous_TDA_H1,0.18044014101227124,30,0.15858463443194826,0.20278031098345914
all,encoder,present/instantaneous_TDA_H2,0.15537158424655598,30,0.13584559983884295,0.1786533184784154
all,encoder,present/motion_even,1.0494265586137772,30,0.906144310683012,1.1918732132265966
all,encoder,present/motion_odd,1.1407809654871623,30,0.9175505555669466,1.3597821533183254
all,encoder,temporal/0.75ps/covariance_trace,15.279857889811199,30,11.383086629708608,19.394759558439254
all,encoder,temporal/0.75ps/increment_p95,3.9259509144226703,30,3.3787862579872208,4.581390852302312
all,encoder,temporal/0.75ps/increment_rms,2.4595885912577313,30,2.1223781711856526,2.763279033501943
all,encoder,temporal/0.75ps/normalized_rms_jump,0.54617057393962,30,0.45697177980822457,0.6354092186668627
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07446364315166953,23,0.00019633910049690162,0.1811349194235567
at_risk,encoder,hazard/bin1/brier,0.10447598202394266,23,0.0006581905754086145,0.2314459299665704
at_risk,encoder,hazard/bin2/brier,0.18406157039408833,23,0.04355509445706305,0.3400665188170824
at_risk,encoder,hazard/nll,0.992274772299899,23,0.24994889777482732,1.8448729690071952
low_order,encoder,delta/0.75ps/bond_order,0.16929035782814025,10,0.13317359920591115,0.20354852344840763
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25719239711761477,10,0.21266034461557864,0.3037964224815368
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17798501029610633,10,0.15270106200128794,0.2002298411913216
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13355670124292374,10,0.10862263644114137,0.16231666879728435
low_order,encoder,delta/0.75ps/motion_even,1.3170701026916505,10,0.9787742333114148,1.6989003074169158
low_order,encoder,delta/0.75ps/motion_odd,1.877653169631958,10,1.593775305747986,2.198273005783558
low_order,encoder,delta/3ps/bond_order,0.19554854035377503,10,0.13408854180946947,0.28716898664832113
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27337435483932493,10,0.23310796227306127,0.3152482318878173
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16655197367072105,10,0.14849785117432474,0.18314545968547463
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14218364357948304,10,0.12054763440042734,0.16401637881994247
low_order,encoder,delta/3ps/motion_even,1.4213506758213044,10,1.040744690746069,1.831724850684404
low_order,encoder,delta/3ps/motion_odd,1.9411514222621917,10,1.5733489914238454,2.2610966238379477
low_order,encoder,delta/9ps/bond_order,0.3201091945171356,10,0.16443995978683232,0.6040620280057192
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3920547991991043,10,0.23537353951483966,0.6181200734525919
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23844599574804307,10,0.1627789793536067,0.3691170379519462
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21056341081857682,10,0.12467228876426815,0.35718479365110395
low_order,encoder,delta/9ps/motion_even,1.6543532490730286,10,1.3881839701533318,1.9851302567124367
low_order,encoder,delta/9ps/motion_odd,1.6208149194717407,10,1.374099773466587,1.9119383168220518
low_order,encoder,future/0.75ps/bond_order,0.2576437026262283,10,0.195523870550096,0.3417290513962507
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2588384486734867,10,0.20467292999848724,0.3087713815458119
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2806463822722435,10,0.1888535772636533,0.4087924087792635
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.22140990868210791,10,0.13673458797857166,0.35225127935409545
low_order,encoder,future/0.75ps/motion_even,1.128652411699295,10,0.7317575486004353,1.636946555078029
low_order,encoder,future/0.75ps/motion_odd,0.862324008345604,10,0.7002494975179434,1.0486195860803127
low_order,encoder,future/3ps/bond_order,0.24622715264558792,10,0.1982148854061961,0.300070016272366
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2590854957699776,10,0.19557777982205152,0.33175307989120484
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2484924629330635,10,0.17227289814502,0.3411641441658138
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.20179025679826737,10,0.1552864579856396,0.2680212197452783
low_order,encoder,future/3ps/motion_even,1.0564118802547455,10,0.825954243093729,1.332052495628595
low_order,encoder,future/3ps/motion_odd,1.0475656986236572,10,0.7506067439913751,1.3382085001468658
low_order,encoder,future/9ps/bond_order,0.3105378389358521,10,0.21219946589320898,0.4504736433178186
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.23645576164126397,10,0.16022633519023657,0.3215297635085881
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.21955400407314302,10,0.16893272791057826,0.2758160834759474
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.16993915438652038,10,0.14076879058033226,0.19840920604765416
low_order,encoder,future/9ps/motion_even,1.3916749835014344,10,0.978779859393835,1.8449139508605001
low_order,encoder,future/9ps/motion_odd,0.7455649308860302,10,0.4654212963953614,1.0986863626353442
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06441699657589198,10,0.047966386987827715,0.08680577989201993
low_order,encoder,path/3ps/mean_std_qbar6,0.05863180719316006,10,0.04068691913969815,0.08084130363538862
low_order,encoder,path/9ps/mean_std_qbar6,0.06615523211658,10,0.046386322891339656,0.09083357915282249
low_order,encoder,present/bond_order,0.23479746878147126,10,0.18437412478029727,0.3094308253005146
low_order,encoder,present/instantaneous_TDA_H0,0.23079640939831733,10,0.17748116670176387,0.2938501050509512
low_order,encoder,present/instantaneous_TDA_H1,0.2278244227170944,10,0.19804655957967043,0.25919548854231833
low_order,encoder,present/instantaneous_TDA_H2,0.17741914987564086,10,0.12452611155807972,0.2491017211601138
low_order,encoder,present/motion_even,1.0034300893545152,10,0.7386873047053814,1.296717218235135
low_order,encoder,present/motion_odd,0.9413717031478882,10,0.8399205854535102,1.0514196473360062
low_order,encoder,temporal/0.75ps/covariance_trace,5.971506667137146,10,4.3288237559795375,7.84383936882019
low_order,encoder,temporal/0.75ps/increment_p95,4.0524603605270375,10,3.3496464188396926,4.7836674514114845
low_order,encoder,temporal/0.75ps/increment_rms,2.771167778968811,10,2.444494804739952,3.0677322393655775
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8484848831478795,10,0.7514306711882819,0.9415382217491596
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
