source_id,population,method,metric,value,samples
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.29763031005859375,12
882,all,encoder,delta/3ps/bond_order,0.07113492488861084,12
883,all,encoder,delta/3ps/bond_order,0.09351908415555954,12
908,all,encoder,delta/3ps/bond_order,0.1292933225631714,12
909,all,encoder,delta/3ps/bond_order,0.17444515228271484,12
910,all,encoder,delta/3ps/bond_order,0.12248730659484863,12
911,all,encoder,delta/3ps/bond_order,0.13009482622146606,12
912,all,encoder,delta/3ps/bond_order,0.11928505450487137,12
913,all,encoder,delta/3ps/bond_order,0.12327349185943604,12
938,all,encoder,delta/3ps/bond_order,0.05274168774485588,12
939,all,encoder,delta/3ps/bond_order,0.04425588250160217,12
940,all,encoder,delta/3ps/bond_order,0.03640848025679588,12
941,all,encoder,delta/3ps/bond_order,0.051921334117650986,12
942,all,encoder,delta/3ps/bond_order,0.03629613667726517,12
943,all,encoder,delta/3ps/bond_order,0.03662619739770889,12
968,all,encoder,delta/3ps/bond_order,0.13282246887683868,12
969,all,encoder,delta/3ps/bond_order,0.20292645692825317,12
970,all,encoder,delta/3ps/bond_order,0.09772426635026932,12
971,all,encoder,delta/3ps/bond_order,0.0622035376727581,12
972,all,encoder,delta/3ps/bond_order,0.23982469737529755,12
973,all,encoder,delta/3ps/bond_order,0.17644228041172028,12
998,all,encoder,delta/3ps/bond_order,0.20287565886974335,12
999,all,encoder,delta/3ps/bond_order,0.25617268681526184,12
1000,all,encoder,delta/3ps/bond_order,0.2053326517343521,12
1001,all,encoder,delta/3ps/bond_order,0.0722082182765007,12
1002,all,encoder,delta/3ps/bond_order,0.19067220389842987,12
1003,all,encoder,delta/3ps/bond_order,0.0476878322660923,12
1007,all,encoder,delta/3ps/bond_order,0.15560106933116913,12
1008,all,encoder,delta/3ps/bond_order,0.031669117510318756,12
1009,all,encoder,delta/3ps/bond_order,0.1910644918680191,12
881,all,encoder,future/9ps/bond_order,0.28823673725128174,12
882,all,encoder,future/9ps/bond_order,0.6587478518486023,12
883,all,encoder,future/9ps/bond_order,0.312309592962265,12
908,all,encoder,future/9ps/bond_order,0.35340455174446106,12
909,all,encoder,future/9ps/bond_order,0.2161114364862442,12
910,all,encoder,future/9ps/bond_order,0.22350430488586426,12
911,all,encoder,future/9ps/bond_order,0.6144660115242004,12
912,all,encoder,future/9ps/bond_order,0.2667014002799988,12
913,all,encoder,future/9ps/bond_order,0.24123962223529816,12
938,all,encoder,future/9ps/bond_order,0.39117300510406494,12
939,all,encoder,future/9ps/bond_order,0.5212745070457458,12
940,all,encoder,future/9ps/bond_order,0.25064346194267273,12
941,all,encoder,future/9ps/bond_order,0.2268168181180954,12
942,all,encoder,future/9ps/bond_order,0.27393344044685364,12
943,all,encoder,future/9ps/bond_order,0.2835216224193573,12
968,all,encoder,future/9ps/bond_order,0.37661659717559814,12
969,all,encoder,future/9ps/bond_order,0.29341599345207214,12
970,all,encoder,future/9ps/bond_order,0.259650319814682,12
971,all,encoder,future/9ps/bond_order,0.4017495810985565,12
972,all,encoder,future/9ps/bond_order,0.24547231197357178,12
973,all,encoder,future/9ps/bond_order,0.31960365176200867,12
998,all,encoder,future/9ps/bond_order,0.20502369105815887,12
999,all,encoder,future/9ps/bond_order,0.2586286664009094,12
1000,all,encoder,future/9ps/bond_order,0.2873504161834717,12
1001,all,encoder,future/9ps/bond_order,0.35627198219299316,12
1002,all,encoder,future/9ps/bond_order,0.9045899510383606,12
1003,all,encoder,future/9ps/bond_order,0.37492749094963074,12
1007,all,encoder,future/9ps/bond_order,0.2941626012325287,12
1008,all,encoder,future/9ps/bond_order,0.4622344970703125,12
1009,all,encoder,future/9ps/bond_order,0.9582319855690002,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.23936013877391815,12
882,all,encoder,delta/9ps/bond_order,0.08660129457712173,12
883,all,encoder,delta/9ps/bond_order,0.17440730333328247,12
908,all,encoder,delta/9ps/bond_order,0.1818673014640808,12
909,all,encoder,delta/9ps/bond_order,0.18267057836055756,12
910,all,encoder,delta/9ps/bond_order,0.1175730749964714,12
911,all,encoder,delta/9ps/bond_order,0.12000765651464462,12
912,all,encoder,delta/9ps/bond_order,0.1765161007642746,12
913,all,encoder,delta/9ps/bond_order,0.15592394769191742,12
938,all,encoder,delta/9ps/bond_order,0.06530921906232834,12
939,all,encoder,delta/9ps/bond_order,0.06506111472845078,12
940,all,encoder,delta/9ps/bond_order,0.035331737250089645,12
941,all,encoder,delta/9ps/bond_order,0.05965432897210121,12
942,all,encoder,delta/9ps/bond_order,0.03149846941232681,12
943,all,encoder,delta/9ps/bond_order,0.057406235486269,12
968,all,encoder,delta/9ps/bond_order,0.14092682301998138,12
969,all,encoder,delta/9ps/bond_order,0.2661193013191223,12
970,all,encoder,delta/9ps/bond_order,0.11239281296730042,12
971,all,encoder,delta/9ps/bond_order,0.08415643125772476,12
972,all,encoder,delta/9ps/bond_order,0.17327331006526947,12
973,all,encoder,delta/9ps/bond_order,0.1794174760580063,12
998,all,encoder,delta/9ps/bond_order,0.18763484060764313,12
999,all,encoder,delta/9ps/bond_order,0.24022501707077026,12
1000,all,encoder,delta/9ps/bond_order,0.1536327451467514,12
1001,all,encoder,delta/9ps/bond_order,0.10395745187997818,12
1002,all,encoder,delta/9ps/bond_order,0.620849609375,12
1003,all,encoder,delta/9ps/bond_order,0.05242997780442238,12
1007,all,encoder,delta/9ps/bond_order,0.21122963726520538,12
1008,all,encoder,delta/9ps/bond_order,0.03170197457075119,12
1009,all,encoder,delta/9ps/bond_order,0.7514265179634094,12
881,all,encoder,present/instantaneous_TDA_H0,0.28966018557548523,12
882,all,encoder,present/instantaneous_TDA_H0,0.10379615426063538,12
883,all,encoder,present/instantaneous_TDA_H0,0.2244553118944168,12
908,all,encoder,present/instantaneous_TDA_H0,0.17946748435497284,12
909,all,encoder,present/instantaneous_TDA_H0,0.14211730659008026,12
910,all,encoder,present/instantaneous_TDA_H0,0.1919928640127182,12
911,all,encoder,present/instantaneous_TDA_H0,0.1902436763048172,12
912,all,encoder,present/instantaneous_TDA_H0,0.12810681760311127,12
913,all,encoder,present/instantaneous_TDA_H0,0.19140107929706573,12
938,all,encoder,present/instantaneous_TDA_H0,0.5908998847007751,12
939,all,encoder,present/instantaneous_TDA_H0,0.1372373402118683,12
940,all,encoder,present/instantaneous_TDA_H0,0.13349395990371704,12
941,all,encoder,present/instantaneous_TDA_H0,0.28655532002449036,12
942,all,encoder,present/instantaneous_TDA_H0,0.165801003575325,12
943,all,encoder,present/instantaneous_TDA_H0,0.24010194838047028,12
968,all,encoder,present/instantaneous_TDA_H0,0.32116323709487915,12
969,all,encoder,present/instantaneous_TDA_H0,0.2595100402832031,12
970,all,encoder,present/instantaneous_TDA_H0,0.18718646466732025,12
971,all,encoder,present/instantaneous_TDA_H0,0.24455152451992035,12
972,all,encoder,present/instantaneous_TDA_H0,0.3982981741428375,12
973,all,encoder,present/instantaneous_TDA_H0,0.38758838176727295,12
998,all,encoder,present/instantaneous_TDA_H0,0.4477720558643341,12
999,all,encoder,present/instantaneous_TDA_H0,0.41968008875846863,12
1000,all,encoder,present/instantaneous_TDA_H0,0.42827844619750977,12
1001,all,encoder,present/instantaneous_TDA_H0,0.1372346431016922,12
1002,all,encoder,present/instantaneous_TDA_H0,0.24812233448028564,12
1003,all,encoder,present/instantaneous_TDA_H0,0.26523736119270325,12
1007,all,encoder,present/instantaneous_TDA_H0,0.32634833455085754,12
1008,all,encoder,present/instantaneous_TDA_H0,0.1648864448070526,12
1009,all,encoder,present/instantaneous_TDA_H0,0.4813052713871002,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23759394884109497,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2079918384552002,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2798907458782196,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20772098004817963,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11460619419813156,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1516209989786148,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19567686319351196,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14472727477550507,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14519931375980377,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34819361567497253,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21800599992275238,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15485742688179016,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2597336769104004,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18141408264636993,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23993586003780365,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33453378081321716,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.46504566073417664,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31035277247428894,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16510407626628876,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36673465371131897,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3097515404224396,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3683924973011017,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34148427844047546,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5241966247558594,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18137358129024506,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11594324558973312,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13224822282791138,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5885314345359802,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3188023865222931,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3578622341156006,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20642036199569702,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20570828020572662,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4032095968723297,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2835611402988434,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20750759541988373,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34286001324653625,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4879492223262787,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.226975217461586,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.150580033659935,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21971018612384796,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23088966310024261,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1121639683842659,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3644716739654541,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3364112079143524,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2259446382522583,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34565818309783936,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2577437460422516,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32241132855415344,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22346705198287964,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2543984353542328,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19713546335697174,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5464653372764587,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.346354216337204,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2536611258983612,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3191002905368805,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16362948715686798,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2677716016769409,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4050399363040924,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6250380873680115,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13705509901046753,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.23964308202266693,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.27536919713020325,12
