population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07966910256082764,23,0.006468932594913707,0.17129906769422082
at_risk,encoder,hazard/bin1/brier,0.12306247212397822,23,0.023896118902465114,0.2451540349448874
at_risk,encoder,hazard/bin2/brier,0.18822820181436406,23,0.06711111079834471,0.32925775498478405
at_risk,encoder,hazard/nll,0.8181649675876226,23,0.27886948428653263,1.454129633569644
low_order,encoder,delta/0.75ps/bond_order,0.19689140543341638,10,0.15684724871069194,0.24114851681515573
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2772012442350388,10,0.22594912629574537,0.324166601896286
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18211904242634774,10,0.1565129404887557,0.2069418179988861
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12883529365062713,10,0.10676046807318926,0.15560564843937755
low_order,encoder,delta/0.75ps/motion_even,1.3131604611873626,10,0.9686499777436256,1.6716423103213303
low_order,encoder,delta/0.75ps/motion_odd,1.845632266998291,10,1.5858340373635293,2.146363448500633
low_order,encoder,delta/3ps/bond_order,0.2223629482090473,10,0.15255221772938968,0.3345045407861471
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2824389532208443,10,0.24079882733523847,0.33057503566145896
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17003996372222902,10,0.15211541019380093,0.18743320267647504
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1361813798546791,10,0.11831940684467554,0.1543970374017954
low_order,encoder,delta/3ps/motion_even,1.47849600315094,10,1.0661471650004386,1.8694900029897685
low_order,encoder,delta/3ps/motion_odd,1.8991808354854585,10,1.5475208792090416,2.2115801924467084
low_order,encoder,delta/9ps/bond_order,0.34172953218221663,10,0.18142749510705472,0.6204922574386
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.35242011547088625,10,0.25866575568914413,0.4649594217538833
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23351840376853944,10,0.1644395051151514,0.34564736235886806
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2054559975862503,10,0.12054981172084808,0.36077597072348
low_order,encoder,delta/9ps/motion_even,1.6341364920139312,10,1.3187673707306387,1.9363066375255582
low_order,encoder,delta/9ps/motion_odd,1.6065922737121583,10,1.3477259621024131,1.8777331259846686
low_order,encoder,future/0.75ps/bond_order,0.24488574564456939,10,0.16979047141969203,0.3566644472256303
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.17907265126705169,10,0.13759553583338857,0.22580085407942532
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1569721907377243,10,0.11907759904861451,0.19992635827511548
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1255133744329214,10,0.08745109089650213,0.1777163518872112
low_order,encoder,future/0.75ps/motion_even,1.1059389591217041,10,0.8069719299674034,1.4646028329432008
low_order,encoder,future/0.75ps/motion_odd,0.847040656208992,10,0.673177952542901,1.0146699200570581
low_order,encoder,future/3ps/bond_order,0.24492886662483215,10,0.17308628641068935,0.3394541431218385
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.20063851177692413,10,0.1701376637816429,0.2288635766878724
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1611074060201645,10,0.1251885063946247,0.21403500381857157
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.12319976165890693,10,0.10006221367046236,0.14997446969151496
low_order,encoder,future/3ps/motion_even,1.061154094338417,10,0.8649431497603655,1.3064145932346583
low_order,encoder,future/3ps/motion_odd,1.0248924478888513,10,0.7041848304495215,1.3882661760225892
low_order,encoder,future/9ps/bond_order,0.3867482528090477,10,0.18984681140631438,0.7174803364649415
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3691132999956608,10,0.15356058223173022,0.7398147168755531
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2595111556351185,10,0.13203731294721366,0.4875715428777039
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20222289562225343,10,0.10450673745945097,0.3678177242539823
low_order,encoder,future/9ps/motion_even,1.2969386875629425,10,0.9649566546082496,1.6659822171926495
low_order,encoder,future/9ps/motion_odd,0.7524506740272046,10,0.4852036541327834,1.0663157464191317
low_order,encoder,path/0.75ps/mean_std_qbar6,0.059396583773195746,10,0.03951894094236195,0.08087552696466446
low_order,encoder,path/3ps/mean_std_qbar6,0.06244983896613121,10,0.0389048893423751,0.09280118123162537
low_order,encoder,path/9ps/mean_std_qbar6,0.09718550834804773,10,0.037315502073615794,0.20295206445269287
low_order,encoder,present/bond_order,0.24724850729107856,10,0.15669234324246645,0.3776092665083706
low_order,encoder,present/instantaneous_TDA_H0,0.17112083807587625,10,0.14053043644875288,0.19757778478786348
low_order,encoder,present/instantaneous_TDA_H1,0.1553216978907585,10,0.12529593136161565,0.1891856176033616
low_order,encoder,present/instantaneous_TDA_H2,0.12927559837698938,10,0.0864848348684609,0.17793300056830044
low_order,encoder,present/motion_even,1.007163667678833,10,0.7621755342185497,1.3104938620328899
low_order,encoder,present/motion_odd,0.8675691604614257,10,0.7741132855415345,0.9676051963865757
low_order,encoder,temporal/0.75ps/covariance_trace,0.7673885583877563,10,0.4748381294310093,1.1743264769017694
low_order,encoder,temporal/0.75ps/increment_p95,1.4503066942095755,10,1.1585600913614034,1.794190456487238
low_order,encoder,temporal/0.75ps/increment_rms,0.9452459692955018,10,0.8124774713814259,1.0976350662112235
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9017189437937201,10,0.7388973158331128,1.052525353577556
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
