source_id,population,method,metric,value,samples
933,all,encoder,future/0.75ps/bond_order,0.5764126181602478,12
934,all,encoder,future/0.75ps/bond_order,0.4091472923755646,12
935,all,encoder,future/0.75ps/bond_order,0.22251607477664948,12
936,all,encoder,future/0.75ps/bond_order,0.2852829694747925,12
937,all,encoder,future/0.75ps/bond_order,0.22292377054691315,12
962,all,encoder,future/0.75ps/bond_order,0.34545040130615234,12
963,all,encoder,future/0.75ps/bond_order,0.2790012061595917,12
964,all,encoder,future/0.75ps/bond_order,0.3751860558986664,12
965,all,encoder,future/0.75ps/bond_order,0.27378830313682556,12
966,all,encoder,future/0.75ps/bond_order,0.6941514015197754,12
967,all,encoder,future/0.75ps/bond_order,0.5428440570831299,12
992,all,encoder,future/0.75ps/bond_order,0.17679709196090698,12
993,all,encoder,future/0.75ps/bond_order,0.4754188060760498,12
994,all,encoder,future/0.75ps/bond_order,0.4272821247577667,12
995,all,encoder,future/0.75ps/bond_order,0.4053921699523926,12
996,all,encoder,future/0.75ps/bond_order,0.46417078375816345,12
997,all,encoder,future/0.75ps/bond_order,0.5318031311035156,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2988899052143097,12
876,all,encoder,delta/0.75ps/bond_order,0.04931788519024849,12
877,all,encoder,delta/0.75ps/bond_order,0.028341716155409813,12
878,all,encoder,delta/0.75ps/bond_order,0.18738389015197754,12
879,all,encoder,delta/0.75ps/bond_order,0.17660284042358398,12
880,all,encoder,delta/0.75ps/bond_order,0.04212542995810509,12
902,all,encoder,delta/0.75ps/bond_order,0.14774809777736664,12
903,all,encoder,delta/0.75ps/bond_order,0.2153809815645218,12
904,all,encoder,delta/0.75ps/bond_order,0.08696455508470535,12
905,all,encoder,delta/0.75ps/bond_order,0.15714222192764282,12
906,all,encoder,delta/0.75ps/bond_order,0.17218707501888275,12
907,all,encoder,delta/0.75ps/bond_order,0.10320999473333359,12
932,all,encoder,delta/0.75ps/bond_order,0.024485841393470764,12
933,all,encoder,delta/0.75ps/bond_order,0.08809653669595718,12
934,all,encoder,delta/0.75ps/bond_order,0.051026809960603714,12
935,all,encoder,delta/0.75ps/bond_order,0.04795384407043457,12
936,all,encoder,delta/0.75ps/bond_order,0.0860712006688118,12
937,all,encoder,delta/0.75ps/bond_order,0.03741288185119629,12
962,all,encoder,delta/0.75ps/bond_order,0.09482064098119736,12
963,all,encoder,delta/0.75ps/bond_order,0.04046516492962837,12
964,all,encoder,delta/0.75ps/bond_order,0.05973818525671959,12
965,all,encoder,delta/0.75ps/bond_order,0.1338033527135849,12
966,all,encoder,delta/0.75ps/bond_order,0.09553370624780655,12
967,all,encoder,delta/0.75ps/bond_order,0.1371430903673172,12
992,all,encoder,delta/0.75ps/bond_order,0.02535710297524929,12
993,all,encoder,delta/0.75ps/bond_order,0.09903470426797867,12
994,all,encoder,delta/0.75ps/bond_order,0.12627582252025604,12
995,all,encoder,delta/0.75ps/bond_order,0.05896879360079765,12
996,all,encoder,delta/0.75ps/bond_order,0.07064831256866455,12
997,all,encoder,delta/0.75ps/bond_order,0.19015590846538544,12
875,all,encoder,future/3ps/bond_order,0.16707511246204376,12
876,all,encoder,future/3ps/bond_order,0.26211264729499817,12
877,all,encoder,future/3ps/bond_order,0.2769331634044647,12
878,all,encoder,future/3ps/bond_order,0.15272969007492065,12
879,all,encoder,future/3ps/bond_order,0.1802571415901184,12
880,all,encoder,future/3ps/bond_order,0.1232314333319664,12
902,all,encoder,future/3ps/bond_order,0.20385031402111053,12
903,all,encoder,future/3ps/bond_order,0.23318199813365936,12
904,all,encoder,future/3ps/bond_order,0.17579983174800873,12
905,all,encoder,future/3ps/bond_order,0.1691303849220276,12
906,all,encoder,future/3ps/bond_order,0.31266382336616516,12
907,all,encoder,future/3ps/bond_order,0.3765677213668823,12
932,all,encoder,future/3ps/bond_order,0.39952754974365234,12
933,all,encoder,future/3ps/bond_order,0.5937339663505554,12
934,all,encoder,future/3ps/bond_order,0.36421823501586914,12
935,all,encoder,future/3ps/bond_order,0.24326206743717194,12
936,all,encoder,future/3ps/bond_order,0.2917228043079376,12
937,all,encoder,future/3ps/bond_order,0.23153819143772125,12
962,all,encoder,future/3ps/bond_order,0.39411115646362305,12
963,all,encoder,future/3ps/bond_order,0.31892845034599304,12
964,all,encoder,future/3ps/bond_order,0.3936643898487091,12
965,all,encoder,future/3ps/bond_order,0.30535975098609924,12
966,all,encoder,future/3ps/bond_order,0.7129216194152832,12
967,all,encoder,future/3ps/bond_order,0.5557430386543274,12
992,all,encoder,future/3ps/bond_order,0.16250883042812347,12
993,all,encoder,future/3ps/bond_order,0.31490984559059143,12
994,all,encoder,future/3ps/bond_order,0.46068263053894043,12
995,all,encoder,future/3ps/bond_order,0.4332992136478424,12
996,all,encoder,future/3ps/bond_order,0.5580551028251648,12
997,all,encoder,future/3ps/bond_order,0.46204110980033875,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.28939852118492126,12
876,all,encoder,delta/3ps/bond_order,0.06802231073379517,12
877,all,encoder,delta/3ps/bond_order,0.0489981584250927,12
878,all,encoder,delta/3ps/bond_order,0.20515726506710052,12
879,all,encoder,delta/3ps/bond_order,0.11944461613893509,12
880,all,encoder,delta/3ps/bond_order,0.05219326540827751,12
902,all,encoder,delta/3ps/bond_order,0.17605197429656982,12
903,all,encoder,delta/3ps/bond_order,0.09972608089447021,12
904,all,encoder,delta/3ps/bond_order,0.1149987056851387,12
905,all,encoder,delta/3ps/bond_order,0.15638718008995056,12
906,all,encoder,delta/3ps/bond_order,0.1754804402589798,12
907,all,encoder,delta/3ps/bond_order,0.15825970470905304,12
932,all,encoder,delta/3ps/bond_order,0.025059381499886513,12
933,all,encoder,delta/3ps/bond_order,0.0875006839632988,12
934,all,encoder,delta/3ps/bond_order,0.07272083312273026,12
935,all,encoder,delta/3ps/bond_order,0.04674888774752617,12
936,all,encoder,delta/3ps/bond_order,0.0778934583067894,12
937,all,encoder,delta/3ps/bond_order,0.03179725632071495,12
962,all,encoder,delta/3ps/bond_order,0.10755264014005661,12
963,all,encoder,delta/3ps/bond_order,0.03221502900123596,12
964,all,encoder,delta/3ps/bond_order,0.05372786894440651,12
965,all,encoder,delta/3ps/bond_order,0.14246629178524017,12
966,all,encoder,delta/3ps/bond_order,0.07676049321889877,12
967,all,encoder,delta/3ps/bond_order,0.1927008032798767,12
992,all,encoder,delta/3ps/bond_order,0.0543903149664402,12
993,all,encoder,delta/3ps/bond_order,0.12397008389234543,12
994,all,encoder,delta/3ps/bond_order,0.1269739717245102,12
995,all,encoder,delta/3ps/bond_order,0.0594022162258625,12
996,all,encoder,delta/3ps/bond_order,0.07711517810821533,12
997,all,encoder,delta/3ps/bond_order,0.2747713625431061,12
875,all,encoder,future/9ps/bond_order,0.19265012443065643,12
876,all,encoder,future/9ps/bond_order,0.2278202623128891,12
877,all,encoder,future/9ps/bond_order,0.2519310712814331,12
878,all,encoder,future/9ps/bond_order,0.1897241622209549,12
879,all,encoder,future/9ps/bond_order,0.18201929330825806,12
880,all,encoder,future/9ps/bond_order,0.11668694019317627,12
902,all,encoder,future/9ps/bond_order,0.21239255368709564,12
903,all,encoder,future/9ps/bond_order,0.23691326379776,12
904,all,encoder,future/9ps/bond_order,0.16011150181293488,12
905,all,encoder,future/9ps/bond_order,0.26445677876472473,12
906,all,encoder,future/9ps/bond_order,0.38616716861724854,12
907,all,encoder,future/9ps/bond_order,0.3902930021286011,12
932,all,encoder,future/9ps/bond_order,0.41448044776916504,12
933,all,encoder,future/9ps/bond_order,0.5650026202201843,12
934,all,encoder,future/9ps/bond_order,0.3466637432575226,12
935,all,encoder,future/9ps/bond_order,0.2506082355976105,12
936,all,encoder,future/9ps/bond_order,0.26388105750083923,12
937,all,encoder,future/9ps/bond_order,0.20264892280101776,12
962,all,encoder,future/9ps/bond_order,0.3277198374271393,12
963,all,encoder,future/9ps/bond_order,0.29958680272102356,12
964,all,encoder,future/9ps/bond_order,0.4089735746383667,12
965,all,encoder,future/9ps/bond_order,0.2913607060909271,12
966,all,encoder,future/9ps/bond_order,0.6470509767532349,12
967,all,encoder,future/9ps/bond_order,0.5249294638633728,12
992,all,encoder,future/9ps/bond_order,0.1647840291261673,12
993,all,encoder,future/9ps/bond_order,0.36354342103004456,12
994,all,encoder,future/9ps/bond_order,0.3436218202114105,12
995,all,encoder,future/9ps/bond_order,0.376674622297287,12
996,all,encoder,future/9ps/bond_order,0.408229798078537,12
997,all,encoder,future/9ps/bond_order,0.7159948348999023,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.32357117533683777,12
876,all,encoder,delta/9ps/bond_order,0.067473404109478,12
877,all,encoder,delta/9ps/bond_order,0.04144560173153877,12
878,all,encoder,delta/9ps/bond_order,0.16761015355587006,12
879,all,encoder,delta/9ps/bond_order,0.15828640758991241,12
880,all,encoder,delta/9ps/bond_order,0.04137549176812172,12
902,all,encoder,delta/9ps/bond_order,0.21703554689884186,12
903,all,encoder,delta/9ps/bond_order,0.22127456963062286,12
904,all,encoder,delta/9ps/bond_order,0.14351890981197357,12
905,all,encoder,delta/9ps/bond_order,0.21294713020324707,12
906,all,encoder,delta/9ps/bond_order,0.20137591660022736,12
907,all,encoder,delta/9ps/bond_order,0.11717966198921204,12
932,all,encoder,delta/9ps/bond_order,0.03263618052005768,12
933,all,encoder,delta/9ps/bond_order,0.09751331061124802,12
934,all,encoder,delta/9ps/bond_order,0.0736609548330307,12
935,all,encoder,delta/9ps/bond_order,0.07342130690813065,12
936,all,encoder,delta/9ps/bond_order,0.09108716994524002,12
937,all,encoder,delta/9ps/bond_order,0.043676916509866714,12
962,all,encoder,delta/9ps/bond_order,0.20464490354061127,12
963,all,encoder,delta/9ps/bond_order,0.04089927300810814,12
964,all,encoder,delta/9ps/bond_order,0.04202781617641449,12
965,all,encoder,delta/9ps/bond_order,0.19898812472820282,12
966,all,encoder,delta/9ps/bond_order,0.08601794391870499,12
967,all,encoder,delta/9ps/bond_order,0.47360241413116455,12
992,all,encoder,delta/9ps/bond_order,0.04438598081469536,12
993,all,encoder,delta/9ps/bond_order,0.11541035771369934,12
994,all,encoder,delta/9ps/bond_order,0.13832807540893555,12
995,all,encoder,delta/9ps/bond_order,0.04963262006640434,12
996,all,encoder,delta/9ps/bond_order,0.19549115002155304,12
997,all,encoder,delta/9ps/bond_order,0.5517316460609436,12
875,all,encoder,present/instantaneous_TDA_H0,0.2233913093805313,12
876,all,encoder,present/instantaneous_TDA_H0,0.15660010278224945,12
877,all,encoder,present/instantaneous_TDA_H0,0.379911869764328,12
878,all,encoder,present/instantaneous_TDA_H0,0.20460987091064453,12
879,all,encoder,present/instantaneous_TDA_H0,0.09674794226884842,12
880,all,encoder,present/instantaneous_TDA_H0,0.179653599858284,12
902,all,encoder,present/instantaneous_TDA_H0,0.10343048721551895,12
903,all,encoder,present/instantaneous_TDA_H0,0.18028533458709717,12
904,all,encoder,present/instantaneous_TDA_H0,0.21332357823848724,12
905,all,encoder,present/instantaneous_TDA_H0,0.1313488930463791,12
906,all,encoder,present/instantaneous_TDA_H0,0.15634867548942566,12
907,all,encoder,present/instantaneous_TDA_H0,0.23007093369960785,12
932,all,encoder,present/instantaneous_TDA_H0,0.13189752399921417,12
933,all,encoder,present/instantaneous_TDA_H0,0.3047434091567993,12
934,all,encoder,present/instantaneous_TDA_H0,0.2028692364692688,12
935,all,encoder,present/instantaneous_TDA_H0,0.17268647253513336,12
936,all,encoder,present/instantaneous_TDA_H0,0.12425776571035385,12
937,all,encoder,present/instantaneous_TDA_H0,0.20835578441619873,12
962,all,encoder,present/instantaneous_TDA_H0,0.13417230546474457,12
963,all,encoder,present/instantaneous_TDA_H0,0.18440552055835724,12
964,all,encoder,present/instantaneous_TDA_H0,0.17681823670864105,12
965,all,encoder,present/instantaneous_TDA_H0,0.06078162416815758,12
966,all,encoder,present/instantaneous_TDA_H0,0.23223955929279327,12
967,all,encoder,present/instantaneous_TDA_H0,0.11369230598211288,12
992,all,encoder,present/instantaneous_TDA_H0,0.14950524270534515,12
993,all,encoder,present/instantaneous_TDA_H0,0.16100232303142548,12
994,all,encoder,present/instantaneous_TDA_H0,0.15956473350524902,12
995,all,encoder,present/instantaneous_TDA_H0,0.0976891815662384,12
996,all,encoder,present/instantaneous_TDA_H0,0.237712100148201,12
997,all,encoder,present/instantaneous_TDA_H0,0.17766320705413818,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.141866073012352,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14676609635353088,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4054049551486969,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2440873384475708,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1216551661491394,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16185975074768066,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14965806901454926,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08697263151407242,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3134220242500305,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1509651094675064,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11721388250589371,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2835388779640198,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23758141696453094,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1638372391462326,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2344716340303421,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25012239813804626,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20329876244068146,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16956061124801636,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23405885696411133,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09646544605493546,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20400309562683105,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10906854271888733,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4709494113922119,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1999940276145935,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17635023593902588,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13761498034000397,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17469514906406403,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09871718287467957,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10412760823965073,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33955952525138855,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1440531462430954,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30601102113723755,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38515564799308777,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4044592082500458,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28763675689697266,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3102671802043915,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21795691549777985,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22868208587169647,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24528877437114716,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24635577201843262,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2929886281490326,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41159483790397644,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1446220427751541,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08747155219316483,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2766215205192566,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2453140765428543,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.466227650642395,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26691222190856934,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25557124614715576,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2843966782093048,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20919014513492584,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17868395149707794,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0072801113128662,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14919379353523254,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2796555161476135,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29404303431510925,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3115358352661133,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15699048340320587,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3191017508506775,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5861356854438782,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.30099228024482727,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2964704632759094,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.39479461312294006,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.21457605063915253,12
