source_id,population,method,metric,value,samples
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.24243992567062378,12
882,all,encoder,delta/0.75ps/bond_order,0.10557521134614944,12
883,all,encoder,delta/0.75ps/bond_order,0.1020665243268013,12
908,all,encoder,delta/0.75ps/bond_order,0.1446225345134735,12
909,all,encoder,delta/0.75ps/bond_order,0.21871131658554077,12
910,all,encoder,delta/0.75ps/bond_order,0.11974939703941345,12
911,all,encoder,delta/0.75ps/bond_order,0.09804660826921463,12
912,all,encoder,delta/0.75ps/bond_order,0.12750767171382904,12
913,all,encoder,delta/0.75ps/bond_order,0.13031993806362152,12
938,all,encoder,delta/0.75ps/bond_order,0.059044450521469116,12
939,all,encoder,delta/0.75ps/bond_order,0.04488252475857735,12
940,all,encoder,delta/0.75ps/bond_order,0.03710990026593208,12
941,all,encoder,delta/0.75ps/bond_order,0.04448781907558441,12
942,all,encoder,delta/0.75ps/bond_order,0.039061643183231354,12
943,all,encoder,delta/0.75ps/bond_order,0.03693440183997154,12
968,all,encoder,delta/0.75ps/bond_order,0.10746369510889053,12
969,all,encoder,delta/0.75ps/bond_order,0.15125828981399536,12
970,all,encoder,delta/0.75ps/bond_order,0.06577364355325699,12
971,all,encoder,delta/0.75ps/bond_order,0.06699036806821823,12
972,all,encoder,delta/0.75ps/bond_order,0.20870965719223022,12
973,all,encoder,delta/0.75ps/bond_order,0.1685914546251297,12
998,all,encoder,delta/0.75ps/bond_order,0.21004541218280792,12
999,all,encoder,delta/0.75ps/bond_order,0.29663941264152527,12
1000,all,encoder,delta/0.75ps/bond_order,0.1467231959104538,12
1001,all,encoder,delta/0.75ps/bond_order,0.0508379228413105,12
1002,all,encoder,delta/0.75ps/bond_order,0.17610634863376617,12
1003,all,encoder,delta/0.75ps/bond_order,0.04095105454325676,12
1007,all,encoder,delta/0.75ps/bond_order,0.13711372017860413,12
1008,all,encoder,delta/0.75ps/bond_order,0.029095398262143135,12
1009,all,encoder,delta/0.75ps/bond_order,0.14589275419712067,12
881,all,encoder,future/3ps/bond_order,0.24233673512935638,12
882,all,encoder,future/3ps/bond_order,0.617373526096344,12
883,all,encoder,future/3ps/bond_order,0.5034662485122681,12
908,all,encoder,future/3ps/bond_order,0.3795487880706787,12
909,all,encoder,future/3ps/bond_order,0.20351584255695343,12
910,all,encoder,future/3ps/bond_order,0.18140192329883575,12
911,all,encoder,future/3ps/bond_order,0.5339812636375427,12
912,all,encoder,future/3ps/bond_order,0.19721545279026031,12
913,all,encoder,future/3ps/bond_order,0.23444509506225586,12
938,all,encoder,future/3ps/bond_order,0.3472050726413727,12
939,all,encoder,future/3ps/bond_order,0.44383224844932556,12
940,all,encoder,future/3ps/bond_order,0.19637948274612427,12
941,all,encoder,future/3ps/bond_order,0.25820329785346985,12
942,all,encoder,future/3ps/bond_order,0.29223713278770447,12
943,all,encoder,future/3ps/bond_order,0.34784209728240967,12
968,all,encoder,future/3ps/bond_order,0.350429505109787,12
969,all,encoder,future/3ps/bond_order,0.22538630664348602,12
970,all,encoder,future/3ps/bond_order,0.3678402900695801,12
971,all,encoder,future/3ps/bond_order,0.49979355931282043,12
972,all,encoder,future/3ps/bond_order,0.264849990606308,12
973,all,encoder,future/3ps/bond_order,0.2175288200378418,12
998,all,encoder,future/3ps/bond_order,0.16543132066726685,12
999,all,encoder,future/3ps/bond_order,0.18743842840194702,12
1000,all,encoder,future/3ps/bond_order,0.397203654050827,12
1001,all,encoder,future/3ps/bond_order,0.317472368478775,12
1002,all,encoder,future/3ps/bond_order,0.40697863698005676,12
1003,all,encoder,future/3ps/bond_order,0.34232425689697266,12
1007,all,encoder,future/3ps/bond_order,0.1291840821504593,12
1008,all,encoder,future/3ps/bond_order,0.4415551722049713,12
1009,all,encoder,future/3ps/bond_order,0.4669090211391449,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.2637960612773895,12
882,all,encoder,delta/3ps/bond_order,0.07040081173181534,12
883,all,encoder,delta/3ps/bond_order,0.10147064179182053,12
908,all,encoder,delta/3ps/bond_order,0.15874235332012177,12
909,all,encoder,delta/3ps/bond_order,0.19586597383022308,12
910,all,encoder,delta/3ps/bond_order,0.1481616050004959,12
911,all,encoder,delta/3ps/bond_order,0.15062159299850464,12
912,all,encoder,delta/3ps/bond_order,0.16396309435367584,12
913,all,encoder,delta/3ps/bond_order,0.15739679336547852,12
938,all,encoder,delta/3ps/bond_order,0.05251338705420494,12
939,all,encoder,delta/3ps/bond_order,0.04980504885315895,12
940,all,encoder,delta/3ps/bond_order,0.036509837955236435,12
941,all,encoder,delta/3ps/bond_order,0.06181814894080162,12
942,all,encoder,delta/3ps/bond_order,0.03813212737441063,12
943,all,encoder,delta/3ps/bond_order,0.04283370077610016,12
968,all,encoder,delta/3ps/bond_order,0.12287312746047974,12
969,all,encoder,delta/3ps/bond_order,0.20541812479496002,12
970,all,encoder,delta/3ps/bond_order,0.09805677086114883,12
971,all,encoder,delta/3ps/bond_order,0.06407763808965683,12
972,all,encoder,delta/3ps/bond_order,0.2565998136997223,12
973,all,encoder,delta/3ps/bond_order,0.18777112662792206,12
998,all,encoder,delta/3ps/bond_order,0.2553902864456177,12
999,all,encoder,delta/3ps/bond_order,0.29977890849113464,12
1000,all,encoder,delta/3ps/bond_order,0.20857679843902588,12
1001,all,encoder,delta/3ps/bond_order,0.08569040894508362,12
1002,all,encoder,delta/3ps/bond_order,0.25068190693855286,12
1003,all,encoder,delta/3ps/bond_order,0.04755343869328499,12
1007,all,encoder,delta/3ps/bond_order,0.21155714988708496,12
1008,all,encoder,delta/3ps/bond_order,0.03245029225945473,12
1009,all,encoder,delta/3ps/bond_order,0.1724032610654831,12
881,all,encoder,future/9ps/bond_order,0.22325147688388824,12
882,all,encoder,future/9ps/bond_order,0.6751448512077332,12
883,all,encoder,future/9ps/bond_order,0.42936477065086365,12
908,all,encoder,future/9ps/bond_order,0.3780187666416168,12
909,all,encoder,future/9ps/bond_order,0.19903427362442017,12
910,all,encoder,future/9ps/bond_order,0.18262489140033722,12
911,all,encoder,future/9ps/bond_order,0.5263493657112122,12
912,all,encoder,future/9ps/bond_order,0.1842637062072754,12
913,all,encoder,future/9ps/bond_order,0.253227561712265,12
938,all,encoder,future/9ps/bond_order,0.4015965461730957,12
939,all,encoder,future/9ps/bond_order,0.4894547760486603,12
940,all,encoder,future/9ps/bond_order,0.21842576563358307,12
941,all,encoder,future/9ps/bond_order,0.2058088332414627,12
942,all,encoder,future/9ps/bond_order,0.26047220826148987,12
943,all,encoder,future/9ps/bond_order,0.33972808718681335,12
968,all,encoder,future/9ps/bond_order,0.33602187037467957,12
969,all,encoder,future/9ps/bond_order,0.3148999512195587,12
970,all,encoder,future/9ps/bond_order,0.3627244532108307,12
971,all,encoder,future/9ps/bond_order,0.43524810671806335,12
972,all,encoder,future/9ps/bond_order,0.1773119419813156,12
973,all,encoder,future/9ps/bond_order,0.27747705578804016,12
998,all,encoder,future/9ps/bond_order,0.13348324596881866,12
999,all,encoder,future/9ps/bond_order,0.2655349671840668,12
1000,all,encoder,future/9ps/bond_order,0.2782866656780243,12
1001,all,encoder,future/9ps/bond_order,0.35329779982566833,12
1002,all,encoder,future/9ps/bond_order,1.143007755279541,12
1003,all,encoder,future/9ps/bond_order,0.35927751660346985,12
1007,all,encoder,future/9ps/bond_order,0.16966700553894043,12
1008,all,encoder,future/9ps/bond_order,0.4881134033203125,12
1009,all,encoder,future/9ps/bond_order,0.8823407292366028,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.24055559933185577,12
882,all,encoder,delta/9ps/bond_order,0.08759322762489319,12
883,all,encoder,delta/9ps/bond_order,0.1327412873506546,12
908,all,encoder,delta/9ps/bond_order,0.18481910228729248,12
909,all,encoder,delta/9ps/bond_order,0.16968554258346558,12
910,all,encoder,delta/9ps/bond_order,0.11963558197021484,12
911,all,encoder,delta/9ps/bond_order,0.11092549562454224,12
912,all,encoder,delta/9ps/bond_order,0.19513018429279327,12
913,all,encoder,delta/9ps/bond_order,0.20737111568450928,12
938,all,encoder,delta/9ps/bond_order,0.05929819121956825,12
939,all,encoder,delta/9ps/bond_order,0.07499230653047562,12
940,all,encoder,delta/9ps/bond_order,0.035161297768354416,12
941,all,encoder,delta/9ps/bond_order,0.056806642562150955,12
942,all,encoder,delta/9ps/bond_order,0.03105771727859974,12
943,all,encoder,delta/9ps/bond_order,0.05798384174704552,12
968,all,encoder,delta/9ps/bond_order,0.15904276072978973,12
969,all,encoder,delta/9ps/bond_order,0.28211453557014465,12
970,all,encoder,delta/9ps/bond_order,0.09217718988656998,12
971,all,encoder,delta/9ps/bond_order,0.07406414300203323,12
972,all,encoder,delta/9ps/bond_order,0.16633594036102295,12
973,all,encoder,delta/9ps/bond_order,0.17944101989269257,12
998,all,encoder,delta/9ps/bond_order,0.20482490956783295,12
999,all,encoder,delta/9ps/bond_order,0.25768977403640747,12
1000,all,encoder,delta/9ps/bond_order,0.16603589057922363,12
1001,all,encoder,delta/9ps/bond_order,0.1321423202753067,12
1002,all,encoder,delta/9ps/bond_order,0.7174508571624756,12
1003,all,encoder,delta/9ps/bond_order,0.051828280091285706,12
1007,all,encoder,delta/9ps/bond_order,0.21206432580947876,12
1008,all,encoder,delta/9ps/bond_order,0.02845619060099125,12
1009,all,encoder,delta/9ps/bond_order,0.6453374624252319,12
881,all,encoder,present/instantaneous_TDA_H0,0.23272408545017242,12
882,all,encoder,present/instantaneous_TDA_H0,0.07545503228902817,12
883,all,encoder,present/instantaneous_TDA_H0,0.22086101770401,12
908,all,encoder,present/instantaneous_TDA_H0,0.1600629836320877,12
909,all,encoder,present/instantaneous_TDA_H0,0.14495916664600372,12
910,all,encoder,present/instantaneous_TDA_H0,0.23450593650341034,12
911,all,encoder,present/instantaneous_TDA_H0,0.23049558699131012,12
912,all,encoder,present/instantaneous_TDA_H0,0.15093441307544708,12
913,all,encoder,present/instantaneous_TDA_H0,0.18303270637989044,12
938,all,encoder,present/instantaneous_TDA_H0,0.5371193885803223,12
939,all,encoder,present/instantaneous_TDA_H0,0.1415521204471588,12
940,all,encoder,present/instantaneous_TDA_H0,0.14933666586875916,12
941,all,encoder,present/instantaneous_TDA_H0,0.23698784410953522,12
942,all,encoder,present/instantaneous_TDA_H0,0.1763097494840622,12
943,all,encoder,present/instantaneous_TDA_H0,0.18691210448741913,12
968,all,encoder,present/instantaneous_TDA_H0,0.33773744106292725,12
969,all,encoder,present/instantaneous_TDA_H0,0.3389235734939575,12
970,all,encoder,present/instantaneous_TDA_H0,0.2876725196838379,12
971,all,encoder,present/instantaneous_TDA_H0,0.1456470936536789,12
972,all,encoder,present/instantaneous_TDA_H0,0.30164042115211487,12
973,all,encoder,present/instantaneous_TDA_H0,0.3823642432689667,12
998,all,encoder,present/instantaneous_TDA_H0,0.26803845167160034,12
999,all,encoder,present/instantaneous_TDA_H0,0.2939881384372711,12
1000,all,encoder,present/instantaneous_TDA_H0,0.4772506654262543,12
1001,all,encoder,present/instantaneous_TDA_H0,0.11173707246780396,12
1002,all,encoder,present/instantaneous_TDA_H0,0.1772845983505249,12
1003,all,encoder,present/instantaneous_TDA_H0,0.18594877421855927,12
1007,all,encoder,present/instantaneous_TDA_H0,0.21452243626117706,12
1008,all,encoder,present/instantaneous_TDA_H0,0.1909908652305603,12
1009,all,encoder,present/instantaneous_TDA_H0,0.48421284556388855,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22605769336223602,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15644223988056183,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2716301679611206,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18931996822357178,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1444912701845169,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19627630710601807,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23709259927272797,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1548682153224945,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16767142713069916,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26999369263648987,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.217739999294281,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14149947464466095,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22680461406707764,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18511028587818146,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1791248321533203,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39113759994506836,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.48134613037109375,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.43733319640159607,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20575886964797974,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3016227185726166,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3998962938785553,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2971656024456024,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3115972578525543,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6502349972724915,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18559373915195465,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11080989241600037,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12059155106544495,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4564753472805023,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34432050585746765,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2946612238883972,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2062593698501587,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18801450729370117,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3994618356227875,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27675941586494446,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23795033991336823,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3635028302669525,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4946545660495758,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2253183275461197,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14181600511074066,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24813558161258698,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22864621877670288,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11399886757135391,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35363897681236267,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33822301030158997,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23644572496414185,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37934303283691406,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30362722277641296,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30000439286231995,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21477335691452026,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26300379633903503,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1769193857908249,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5490371584892273,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3271057605743408,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.266953706741333,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31917402148246765,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13883021473884583,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2660232484340668,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.464496374130249,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6093884110450745,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14401967823505402,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.21387732028961182,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.2629288136959076,12
