source_id,population,method,metric,value,samples
933,all,encoder,delta/0.75ps/bond_order,0.08541959524154663,12
934,all,encoder,delta/0.75ps/bond_order,0.04736792668700218,12
935,all,encoder,delta/0.75ps/bond_order,0.049469053745269775,12
936,all,encoder,delta/0.75ps/bond_order,0.0844215378165245,12
937,all,encoder,delta/0.75ps/bond_order,0.038062047213315964,12
962,all,encoder,delta/0.75ps/bond_order,0.08802474290132523,12
963,all,encoder,delta/0.75ps/bond_order,0.04059956222772598,12
964,all,encoder,delta/0.75ps/bond_order,0.05632643401622772,12
965,all,encoder,delta/0.75ps/bond_order,0.14425748586654663,12
966,all,encoder,delta/0.75ps/bond_order,0.09567668288946152,12
967,all,encoder,delta/0.75ps/bond_order,0.13125216960906982,12
992,all,encoder,delta/0.75ps/bond_order,0.026055576279759407,12
993,all,encoder,delta/0.75ps/bond_order,0.10612153261899948,12
994,all,encoder,delta/0.75ps/bond_order,0.12493321299552917,12
995,all,encoder,delta/0.75ps/bond_order,0.057640448212623596,12
996,all,encoder,delta/0.75ps/bond_order,0.06469257175922394,12
997,all,encoder,delta/0.75ps/bond_order,0.17147792875766754,12
875,all,encoder,future/3ps/bond_order,0.13237892091274261,12
876,all,encoder,future/3ps/bond_order,0.42609354853630066,12
877,all,encoder,future/3ps/bond_order,0.33719602227211,12
878,all,encoder,future/3ps/bond_order,0.1370110660791397,12
879,all,encoder,future/3ps/bond_order,0.20077063143253326,12
880,all,encoder,future/3ps/bond_order,0.153545543551445,12
902,all,encoder,future/3ps/bond_order,0.23401401937007904,12
903,all,encoder,future/3ps/bond_order,0.19147323071956635,12
904,all,encoder,future/3ps/bond_order,0.19579146802425385,12
905,all,encoder,future/3ps/bond_order,0.2425076812505722,12
906,all,encoder,future/3ps/bond_order,0.3191385269165039,12
907,all,encoder,future/3ps/bond_order,0.4716527760028839,12
932,all,encoder,future/3ps/bond_order,0.44469109177589417,12
933,all,encoder,future/3ps/bond_order,0.7345896363258362,12
934,all,encoder,future/3ps/bond_order,0.5817033648490906,12
935,all,encoder,future/3ps/bond_order,0.3238295316696167,12
936,all,encoder,future/3ps/bond_order,0.4907852113246918,12
937,all,encoder,future/3ps/bond_order,0.3845091760158539,12
962,all,encoder,future/3ps/bond_order,0.4824436902999878,12
963,all,encoder,future/3ps/bond_order,0.3529384136199951,12
964,all,encoder,future/3ps/bond_order,0.5095316171646118,12
965,all,encoder,future/3ps/bond_order,0.49912896752357483,12
966,all,encoder,future/3ps/bond_order,0.7705507278442383,12
967,all,encoder,future/3ps/bond_order,0.6481179594993591,12
992,all,encoder,future/3ps/bond_order,0.19414187967777252,12
993,all,encoder,future/3ps/bond_order,0.45843711495399475,12
994,all,encoder,future/3ps/bond_order,0.6294475197792053,12
995,all,encoder,future/3ps/bond_order,0.40420040488243103,12
996,all,encoder,future/3ps/bond_order,0.6918408870697021,12
997,all,encoder,future/3ps/bond_order,0.603855550289154,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.28072860836982727,12
876,all,encoder,delta/3ps/bond_order,0.08981779962778091,12
877,all,encoder,delta/3ps/bond_order,0.04933634772896767,12
878,all,encoder,delta/3ps/bond_order,0.19856160879135132,12
879,all,encoder,delta/3ps/bond_order,0.108305424451828,12
880,all,encoder,delta/3ps/bond_order,0.05461178719997406,12
902,all,encoder,delta/3ps/bond_order,0.19020529091358185,12
903,all,encoder,delta/3ps/bond_order,0.1019628718495369,12
904,all,encoder,delta/3ps/bond_order,0.14281393587589264,12
905,all,encoder,delta/3ps/bond_order,0.14415420591831207,12
906,all,encoder,delta/3ps/bond_order,0.17399084568023682,12
907,all,encoder,delta/3ps/bond_order,0.14781947433948517,12
932,all,encoder,delta/3ps/bond_order,0.028663011267781258,12
933,all,encoder,delta/3ps/bond_order,0.0949486792087555,12
934,all,encoder,delta/3ps/bond_order,0.06132437661290169,12
935,all,encoder,delta/3ps/bond_order,0.05128716304898262,12
936,all,encoder,delta/3ps/bond_order,0.07246748358011246,12
937,all,encoder,delta/3ps/bond_order,0.030868003144860268,12
962,all,encoder,delta/3ps/bond_order,0.10745387524366379,12
963,all,encoder,delta/3ps/bond_order,0.0321306474506855,12
964,all,encoder,delta/3ps/bond_order,0.05774274095892906,12
965,all,encoder,delta/3ps/bond_order,0.17271451652050018,12
966,all,encoder,delta/3ps/bond_order,0.08296215534210205,12
967,all,encoder,delta/3ps/bond_order,0.18266499042510986,12
992,all,encoder,delta/3ps/bond_order,0.05048637464642525,12
993,all,encoder,delta/3ps/bond_order,0.11273138970136642,12
994,all,encoder,delta/3ps/bond_order,0.1325329691171646,12
995,all,encoder,delta/3ps/bond_order,0.05184966325759888,12
996,all,encoder,delta/3ps/bond_order,0.08488569408655167,12
997,all,encoder,delta/3ps/bond_order,0.306195467710495,12
875,all,encoder,future/9ps/bond_order,0.17136527597904205,12
876,all,encoder,future/9ps/bond_order,0.44548431038856506,12
877,all,encoder,future/9ps/bond_order,0.311428427696228,12
878,all,encoder,future/9ps/bond_order,0.1606854647397995,12
879,all,encoder,future/9ps/bond_order,0.16425864398479462,12
880,all,encoder,future/9ps/bond_order,0.1597232073545456,12
902,all,encoder,future/9ps/bond_order,0.21497374773025513,12
903,all,encoder,future/9ps/bond_order,0.1628478765487671,12
904,all,encoder,future/9ps/bond_order,0.1439315378665924,12
905,all,encoder,future/9ps/bond_order,0.2868904173374176,12
906,all,encoder,future/9ps/bond_order,0.36517250537872314,12
907,all,encoder,future/9ps/bond_order,0.507138729095459,12
932,all,encoder,future/9ps/bond_order,0.4644757807254791,12
933,all,encoder,future/9ps/bond_order,0.7276806235313416,12
934,all,encoder,future/9ps/bond_order,0.6083173155784607,12
935,all,encoder,future/9ps/bond_order,0.3917873203754425,12
936,all,encoder,future/9ps/bond_order,0.533898651599884,12
937,all,encoder,future/9ps/bond_order,0.3715776205062866,12
962,all,encoder,future/9ps/bond_order,0.4396277666091919,12
963,all,encoder,future/9ps/bond_order,0.3151020109653473,12
964,all,encoder,future/9ps/bond_order,0.5110633373260498,12
965,all,encoder,future/9ps/bond_order,0.5346832275390625,12
966,all,encoder,future/9ps/bond_order,0.7303225994110107,12
967,all,encoder,future/9ps/bond_order,0.6025494337081909,12
992,all,encoder,future/9ps/bond_order,0.21424013376235962,12
993,all,encoder,future/9ps/bond_order,0.620772659778595,12
994,all,encoder,future/9ps/bond_order,0.5669443607330322,12
995,all,encoder,future/9ps/bond_order,0.3748184144496918,12
996,all,encoder,future/9ps/bond_order,0.5581061840057373,12
997,all,encoder,future/9ps/bond_order,0.6401159763336182,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.25104376673698425,12
876,all,encoder,delta/9ps/bond_order,0.07025641202926636,12
877,all,encoder,delta/9ps/bond_order,0.041510991752147675,12
878,all,encoder,delta/9ps/bond_order,0.15577541291713715,12
879,all,encoder,delta/9ps/bond_order,0.1511308252811432,12
880,all,encoder,delta/9ps/bond_order,0.04232177510857582,12
902,all,encoder,delta/9ps/bond_order,0.2206106334924698,12
903,all,encoder,delta/9ps/bond_order,0.2132776379585266,12
904,all,encoder,delta/9ps/bond_order,0.16882748901844025,12
905,all,encoder,delta/9ps/bond_order,0.17242032289505005,12
906,all,encoder,delta/9ps/bond_order,0.1906254142522812,12
907,all,encoder,delta/9ps/bond_order,0.12216434627771378,12
932,all,encoder,delta/9ps/bond_order,0.034559424966573715,12
933,all,encoder,delta/9ps/bond_order,0.10189744085073471,12
934,all,encoder,delta/9ps/bond_order,0.06281234323978424,12
935,all,encoder,delta/9ps/bond_order,0.08340024948120117,12
936,all,encoder,delta/9ps/bond_order,0.09394554048776627,12
937,all,encoder,delta/9ps/bond_order,0.04440726339817047,12
962,all,encoder,delta/9ps/bond_order,0.20129285752773285,12
963,all,encoder,delta/9ps/bond_order,0.04491815343499184,12
964,all,encoder,delta/9ps/bond_order,0.049744803458452225,12
965,all,encoder,delta/9ps/bond_order,0.2053539901971817,12
966,all,encoder,delta/9ps/bond_order,0.08751567453145981,12
967,all,encoder,delta/9ps/bond_order,0.4372893273830414,12
992,all,encoder,delta/9ps/bond_order,0.043127674609422684,12
993,all,encoder,delta/9ps/bond_order,0.11218428611755371,12
994,all,encoder,delta/9ps/bond_order,0.12483253329992294,12
995,all,encoder,delta/9ps/bond_order,0.04578810930252075,12
996,all,encoder,delta/9ps/bond_order,0.187550887465477,12
997,all,encoder,delta/9ps/bond_order,0.580350935459137,12
875,all,encoder,present/instantaneous_TDA_H0,0.24206750094890594,12
876,all,encoder,present/instantaneous_TDA_H0,0.1199776753783226,12
877,all,encoder,present/instantaneous_TDA_H0,0.2986277639865875,12
878,all,encoder,present/instantaneous_TDA_H0,0.1473570019006729,12
879,all,encoder,present/instantaneous_TDA_H0,0.09892481565475464,12
880,all,encoder,present/instantaneous_TDA_H0,0.22692537307739258,12
902,all,encoder,present/instantaneous_TDA_H0,0.12160110473632812,12
903,all,encoder,present/instantaneous_TDA_H0,0.20028050243854523,12
904,all,encoder,present/instantaneous_TDA_H0,0.2559950053691864,12
905,all,encoder,present/instantaneous_TDA_H0,0.2991544008255005,12
906,all,encoder,present/instantaneous_TDA_H0,0.21543264389038086,12
907,all,encoder,present/instantaneous_TDA_H0,0.17571966350078583,12
932,all,encoder,present/instantaneous_TDA_H0,0.10034415125846863,12
933,all,encoder,present/instantaneous_TDA_H0,0.34901663661003113,12
934,all,encoder,present/instantaneous_TDA_H0,0.26018616557121277,12
935,all,encoder,present/instantaneous_TDA_H0,0.15595121681690216,12
936,all,encoder,present/instantaneous_TDA_H0,0.2441261261701584,12
937,all,encoder,present/instantaneous_TDA_H0,0.17918705940246582,12
962,all,encoder,present/instantaneous_TDA_H0,0.1981797069311142,12
963,all,encoder,present/instantaneous_TDA_H0,0.12186677008867264,12
964,all,encoder,present/instantaneous_TDA_H0,0.18713784217834473,12
965,all,encoder,present/instantaneous_TDA_H0,0.1294705867767334,12
966,all,encoder,present/instantaneous_TDA_H0,0.149934783577919,12
967,all,encoder,present/instantaneous_TDA_H0,0.1305655837059021,12
992,all,encoder,present/instantaneous_TDA_H0,0.14416581392288208,12
993,all,encoder,present/instantaneous_TDA_H0,0.18059782683849335,12
994,all,encoder,present/instantaneous_TDA_H0,0.19319266080856323,12
995,all,encoder,present/instantaneous_TDA_H0,0.07373262196779251,12
996,all,encoder,present/instantaneous_TDA_H0,0.11423847079277039,12
997,all,encoder,present/instantaneous_TDA_H0,0.13967178761959076,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2607607841491699,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15964962542057037,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31030553579330444,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30546140670776367,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18765775859355927,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2070256918668747,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15976810455322266,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09378135949373245,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2638683021068573,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3609341084957123,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2159041315317154,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24989981949329376,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1968124508857727,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.217598095536232,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2532385587692261,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2668038308620453,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2985568344593048,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2093968391418457,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26619666814804077,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11684709787368774,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18635068833827972,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.162363663315773,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5719372630119324,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15867403149604797,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19077469408512115,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30618396401405334,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2137160748243332,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1462526023387909,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22937707602977753,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5335161685943604,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14059136807918549,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30417516827583313,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3811110556125641,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3989924490451813,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.283964067697525,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3099084794521332,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22029905021190643,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22712202370166779,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2445383071899414,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24123971164226532,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2799690365791321,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4109995365142822,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1378455013036728,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08788930624723434,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2765319347381592,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24730153381824493,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.47187677025794983,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26189056038856506,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2563242018222809,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27191808819770813,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1995544284582138,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1850108951330185,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9678661823272705,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14818955957889557,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27253833413124084,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27936720848083496,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30992332100868225,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14496837556362152,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3061792850494385,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5780956149101257,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.30096006393432617,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2525886595249176,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.4570123851299286,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.23981140553951263,12
