population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/motion_even,0.9790023545424144,30,0.8872116869191329,1.0777209977308908
all,encoder,future/3ps/motion_odd,1.2103147278229396,30,1.036886197378238,1.3733272948861124
all,encoder,future/9ps/bond_order,0.36478194495042165,30,0.2951374902576208,0.4492714016139507
all,encoder,future/9ps/instantaneous_TDA_H0,0.2748055696487427,30,0.23270360161860784,0.3233109526957075
all,encoder,future/9ps/instantaneous_TDA_H1,0.20411113873124123,30,0.16618703537931045,0.2517930388761063
all,encoder,future/9ps/instantaneous_TDA_H2,0.2016282434264819,30,0.16440079207221667,0.2451054675504565
all,encoder,future/9ps/motion_even,0.9785571883122126,30,0.8889962080866098,1.099465039819479
all,encoder,future/9ps/motion_odd,1.1863319287697474,30,0.9869925610969463,1.3899881336589655
all,encoder,path/0.75ps/mean_std_qbar6,0.06510953385538111,30,0.0466684085278151,0.08630805556875809
all,encoder,path/3ps/mean_std_qbar6,0.06357381536314885,30,0.04586524910293519,0.08440209962660446
all,encoder,path/9ps/mean_std_qbar6,0.06479814200817297,30,0.0462142114607074,0.08745836114355673
all,encoder,present/bond_order,0.32547636901338894,30,0.27416953803350524,0.37604120103021466
all,encoder,present/instantaneous_TDA_H0,0.241973598053058,30,0.20528663417945306,0.28633425661052264
all,encoder,present/instantaneous_TDA_H1,0.1705130770802498,30,0.14604116446028154,0.19499523434167107
all,encoder,present/instantaneous_TDA_H2,0.15925229514638584,30,0.1255354230043789,0.1951078621049722
all,encoder,present/motion_even,0.970104306936264,30,0.8740261468291283,1.0987317268550394
all,encoder,present/motion_odd,0.9183585345745087,30,0.7724167658388614,1.0596039279550313
all,encoder,temporal/0.75ps/covariance_trace,8.151634208361308,30,5.769615646799406,10.890287455221017
all,encoder,temporal/0.75ps/increment_p95,4.186239809791247,30,3.619504781295855,4.836863920057813
all,encoder,temporal/0.75ps/increment_rms,2.678880230585734,30,2.326266762117545,3.027887606720129
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8119992269205648,30,0.7103366483424015,0.9029255525444715
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.019970690884141124,24,0.0045356550237670495,0.03972825430038256
at_risk,encoder,hazard/bin1/brier,0.04355869689212947,24,0.01342266053915561,0.08338555790100294
at_risk,encoder,hazard/bin2/brier,0.06848967835928003,24,0.02299497495450851,0.11949519088545153
at_risk,encoder,hazard/nll,0.2191161576192826,24,0.09927193003240972,0.36460648197874734
low_order,encoder,delta/0.75ps/bond_order,0.16832157662686179,17,0.14688400938449536,0.1915569802855744
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28601666846696067,17,0.23101697274867228,0.33557949631529693
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17137008598622153,17,0.14775972365237333,0.1926844179411145
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13300775911878138,17,0.1180446915109368,0.14963721493806909
low_order,encoder,delta/0.75ps/motion_even,1.6377000528223373,17,1.3073261894723949,2.0096456760869303
low_order,encoder,delta/0.75ps/motion_odd,2.025529623031616,17,1.5595458417254335,2.4293819787747717
low_order,encoder,delta/3ps/bond_order,0.20274699961437898,17,0.18143398792428128,0.2257331622435766
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2882702964193681,17,0.23620932141647621,0.35289195282932584
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17351374468382666,17,0.15150456400040319,0.19690195892882698
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15314513620208292,17,0.137968948571121,0.16981704070725862
low_order,encoder,delta/3ps/motion_even,1.4352576487204607,17,1.1638443084324106,1.6692593952312187
low_order,encoder,delta/3ps/motion_odd,2.1427428126335144,17,1.714019049528767,2.6183008059859274
low_order,encoder,delta/9ps/bond_order,0.2298491754952599,17,0.1818176011828815,0.302951025612214
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3099607965525459,17,0.2539744747473913,0.3660667262094862
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18872013052596764,17,0.16203142623690997,0.21743346836198776
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17196879360605688,17,0.14625166071688428,0.20382061923908834
low_order,encoder,delta/9ps/motion_even,1.3971335502231823,17,1.1028102759929264,1.6859821181086927
low_order,encoder,delta/9ps/motion_odd,2.327834694262813,17,1.8721456248970594,2.771369439538787
low_order,encoder,future/0.75ps/bond_order,0.26590412110090256,17,0.20292218978352408,0.3386880235746503
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.30713986210963307,17,0.23700459917240282,0.3812040192896829
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.23867547512054443,17,0.19422552870476947,0.29926442727446556
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.19129101449952407,17,0.14510353501228726,0.2349060925819418
low_order,encoder,future/0.75ps/motion_even,1.2213728217517628,17,0.9949408356757725,1.4933767232824775
low_order,encoder,future/0.75ps/motion_odd,1.0621763537911808,17,0.8974548911347109,1.2418165411142743
low_order,encoder,future/3ps/bond_order,0.2678916121230406,17,0.22018096885260413,0.3291543872917399
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2458410201703801,17,0.19729074500501156,0.3051647106075988
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.21296869656618903,17,0.17106093573657905,0.2546181823181755
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.21092592267429128,17,0.16728482205859002,0.2637937372988638
low_order,encoder,future/3ps/motion_even,1.1372402660986956,17,0.9108325640944874,1.4764096929746515
low_order,encoder,future/3ps/motion_odd,1.3175341977792627,17,1.093836614752517,1.5663132196840117
low_order,encoder,future/9ps/bond_order,0.30390503651955547,17,0.2173418154611307,0.4295372000073684
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.27524682967101827,17,0.21945441341137184,0.33655695128528507
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.23530781707342932,17,0.1988182837033973,0.2752206907552831
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.21931486511055162,17,0.17276444418684525,0.27545900320195976
low_order,encoder,future/9ps/motion_even,0.9746394192471224,17,0.8575598586131544,1.1068507376839132
low_order,encoder,future/9ps/motion_odd,1.2294241523041445,17,0.9564675728187841,1.5337360582807484
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0941067827755914,17,0.06295468556995996,0.13123180413317373
low_order,encoder,path/3ps/mean_std_qbar6,0.08619123360361247,17,0.05967069494688664,0.11773571234114248
low_order,encoder,path/9ps/mean_std_qbar6,0.08646510831792564,17,0.05602763650171897,0.11823843847275438
low_order,encoder,present/bond_order,0.2911711589378469,17,0.21230328607865992,0.3992339794578797
low_order,encoder,present/instantaneous_TDA_H0,0.24945360948057735,17,0.208101719311055,0.2955083426745499
low_order,encoder,present/instantaneous_TDA_H1,0.20334273445255616,17,0.16872001258546815,0.23579717586364815
low_order,encoder,present/instantaneous_TDA_H2,0.19231964954558542,17,0.14369797188350383,0.24205003523213017
low_order,encoder,present/motion_even,1.0493333514998942,17,0.8924324572962873,1.2474326549207464
low_order,encoder,present/motion_odd,1.0024583085494883,17,0.7978877499918727,1.2062771076226935
low_order,encoder,temporal/0.75ps/covariance_trace,6.062720954418182,16,4.5979095757007595,7.70160627067089
low_order,encoder,temporal/0.75ps/increment_p95,5.042565550655127,16,4.322060238867997,5.677449322268366
low_order,encoder,temporal/0.75ps/increment_rms,3.281928211450577,16,2.9016643460839986,3.684323914349079
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9830098123649569,16,0.9259203783280758,1.0364673212481752
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
