population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.24884065240621567,2,0.2486698031425476,0.24901150166988373
at_risk,encoder,hazard/bin1/brier,0.5566400587558746,2,0.5557917952537537,0.5574883222579956
at_risk,encoder,hazard/bin2/brier,0.7812099158763885,2,0.7806977033615112,0.7817221283912659
at_risk,encoder,hazard/nll,1.891168236732483,2,1.8881253004074097,1.8942111730575562
low_order,encoder,delta/0.75ps/bond_order,0.237348735332489,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14970257878303528,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17285533249378204,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09479906409978867,1,,
low_order,encoder,delta/0.75ps/motion_even,1.736169457435608,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0510332584381104,1,,
low_order,encoder,delta/3ps/bond_order,0.23890620470046997,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3464681804180145,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1902351975440979,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16041713953018188,1,,
low_order,encoder,delta/3ps/motion_even,3.0779507160186768,1,,
low_order,encoder,delta/3ps/motion_odd,2.6327784061431885,1,,
low_order,encoder,delta/9ps/bond_order,0.33789539337158203,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31252530217170715,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.27523544430732727,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.22120900452136993,1,,
low_order,encoder,delta/9ps/motion_even,2.9784762859344482,1,,
low_order,encoder,delta/9ps/motion_odd,1.546392798423767,1,,
low_order,encoder,future/0.75ps/bond_order,0.7447872757911682,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1535502672195435,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8568499684333801,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9274439811706543,1,,
low_order,encoder,future/0.75ps/motion_even,1.64030122756958,1,,
low_order,encoder,future/0.75ps/motion_odd,0.956270158290863,1,,
low_order,encoder,future/3ps/bond_order,0.7311493754386902,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.1121643781661987,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9301272034645081,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0110465288162231,1,,
low_order,encoder,future/3ps/motion_even,1.1736143827438354,1,,
low_order,encoder,future/3ps/motion_odd,1.2089409828186035,1,,
low_order,encoder,future/9ps/bond_order,0.7803930640220642,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.9053028225898743,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.8278534412384033,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9563199877738953,1,,
low_order,encoder,future/9ps/motion_even,1.3375262022018433,1,,
low_order,encoder,future/9ps/motion_odd,1.914967656135559,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.2827526926994324,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2995176911354065,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.41173267364501953,1,,
low_order,encoder,present/bond_order,0.7477795481681824,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1999965906143188,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8720099329948425,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8309329152107239,1,,
low_order,encoder,present/motion_even,1.6601654291152954,1,,
low_order,encoder,present/motion_odd,1.159903883934021,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.05619604140520096,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.5510215550661086,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.3956815004348755,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605306073033,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
