population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/motion_even,0.8615925014019012,2,0.8176805973052979,0.9055044054985046
all,encoder,present/motion_odd,0.8381602615118027,2,0.45939716696739197,1.2169233560562134
all,encoder,temporal/0.75ps/covariance_trace,0.03686660714447498,2,0.034735605120658875,0.03899760916829109
all,encoder,temporal/0.75ps/increment_p95,0.36383437849581235,2,0.34073100313544263,0.38693775385618207
all,encoder,temporal/0.75ps/increment_rms,0.2322653904557228,2,0.20680592954158783,0.2577248513698578
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8537267374560396,2,0.7846221503205715,0.9228313245915075
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.24853795766830444,1,,
at_risk,encoder,hazard/bin1/brier,0.5565078854560852,1,,
at_risk,encoder,hazard/bin2/brier,0.7800363302230835,1,,
at_risk,encoder,hazard/nll,1.8898762464523315,1,,
low_order,encoder,delta/0.75ps/bond_order,0.23305566608905792,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2113325148820877,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.19660188257694244,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13847137987613678,1,,
low_order,encoder,delta/0.75ps/motion_even,1.4336800575256348,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.100903272628784,1,,
low_order,encoder,delta/3ps/bond_order,0.3028257191181183,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3542234003543854,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.20896238088607788,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17558704316616058,1,,
low_order,encoder,delta/3ps/motion_even,1.5179258584976196,1,,
low_order,encoder,delta/3ps/motion_odd,3.072521924972534,1,,
low_order,encoder,delta/9ps/bond_order,0.3672555387020111,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3651471436023712,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2797873616218567,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.29612913727760315,1,,
low_order,encoder,delta/9ps/motion_even,1.3253155946731567,1,,
low_order,encoder,delta/9ps/motion_odd,2.2023820877075195,1,,
low_order,encoder,future/0.75ps/bond_order,0.8356834053993225,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8617704510688782,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7123825550079346,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9782170653343201,1,,
low_order,encoder,future/0.75ps/motion_even,0.8164698481559753,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7375667691230774,1,,
low_order,encoder,future/3ps/bond_order,0.7417697906494141,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.8483839631080627,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6667870879173279,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0064579248428345,1,,
low_order,encoder,future/3ps/motion_even,0.9029002785682678,1,,
low_order,encoder,future/3ps/motion_odd,1.5315521955490112,1,,
low_order,encoder,future/9ps/bond_order,0.7977431416511536,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.2786046266555786,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7065116763114929,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1494231224060059,1,,
low_order,encoder,future/9ps/motion_even,1.0001308917999268,1,,
low_order,encoder,future/9ps/motion_odd,0.6008151173591614,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3225579261779785,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.3379499614238739,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.48556506633758545,1,,
low_order,encoder,present/bond_order,0.8690846562385559,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.8727064728736877,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6694971919059753,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8515592217445374,1,,
low_order,encoder,present/motion_even,0.8176805973052979,1,,
low_order,encoder,present/motion_odd,1.2169233560562134,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.034735605120658875,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.34073100313544263,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.20680592954158783,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7846221503205715,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
