source_id,population,method,metric,value,samples
936,all,encoder,delta/0.75ps/bond_order,0.0825294777750969,12
937,all,encoder,delta/0.75ps/bond_order,0.03825606405735016,12
962,all,encoder,delta/0.75ps/bond_order,0.0942801833152771,12
963,all,encoder,delta/0.75ps/bond_order,0.04171079397201538,12
964,all,encoder,delta/0.75ps/bond_order,0.05834030732512474,12
965,all,encoder,delta/0.75ps/bond_order,0.14178363978862762,12
966,all,encoder,delta/0.75ps/bond_order,0.09791665524244308,12
967,all,encoder,delta/0.75ps/bond_order,0.1367775797843933,12
992,all,encoder,delta/0.75ps/bond_order,0.027504118159413338,12
993,all,encoder,delta/0.75ps/bond_order,0.10471782833337784,12
994,all,encoder,delta/0.75ps/bond_order,0.12354492396116257,12
995,all,encoder,delta/0.75ps/bond_order,0.05928650498390198,12
996,all,encoder,delta/0.75ps/bond_order,0.06807780265808105,12
997,all,encoder,delta/0.75ps/bond_order,0.1702767163515091,12
875,all,encoder,future/3ps/bond_order,1.1608353853225708,12
876,all,encoder,future/3ps/bond_order,0.8569852709770203,12
877,all,encoder,future/3ps/bond_order,0.8790674805641174,12
878,all,encoder,future/3ps/bond_order,1.143032431602478,12
879,all,encoder,future/3ps/bond_order,1.165044903755188,12
880,all,encoder,future/3ps/bond_order,0.703062117099762,12
902,all,encoder,future/3ps/bond_order,1.0990853309631348,12
903,all,encoder,future/3ps/bond_order,1.0265188217163086,12
904,all,encoder,future/3ps/bond_order,1.0679072141647339,12
905,all,encoder,future/3ps/bond_order,0.9911944270133972,12
906,all,encoder,future/3ps/bond_order,1.1582709550857544,12
907,all,encoder,future/3ps/bond_order,1.117148756980896,12
932,all,encoder,future/3ps/bond_order,0.7461805939674377,12
933,all,encoder,future/3ps/bond_order,0.8114755153656006,12
934,all,encoder,future/3ps/bond_order,1.2612979412078857,12
935,all,encoder,future/3ps/bond_order,1.197769045829773,12
936,all,encoder,future/3ps/bond_order,0.9312888979911804,12
937,all,encoder,future/3ps/bond_order,1.1021007299423218,12
962,all,encoder,future/3ps/bond_order,1.0765734910964966,12
963,all,encoder,future/3ps/bond_order,1.0458320379257202,12
964,all,encoder,future/3ps/bond_order,1.0478367805480957,12
965,all,encoder,future/3ps/bond_order,0.8176102042198181,12
966,all,encoder,future/3ps/bond_order,0.8575990200042725,12
967,all,encoder,future/3ps/bond_order,0.8738377094268799,12
992,all,encoder,future/3ps/bond_order,0.9460787177085876,12
993,all,encoder,future/3ps/bond_order,0.8890470862388611,12
994,all,encoder,future/3ps/bond_order,0.9674026370048523,12
995,all,encoder,future/3ps/bond_order,0.8107433915138245,12
996,all,encoder,future/3ps/bond_order,1.22887122631073,12
997,all,encoder,future/3ps/bond_order,1.2216662168502808,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.25902673602104187,12
876,all,encoder,delta/3ps/bond_order,0.07831291109323502,12
877,all,encoder,delta/3ps/bond_order,0.058548346161842346,12
878,all,encoder,delta/3ps/bond_order,0.1763509064912796,12
879,all,encoder,delta/3ps/bond_order,0.10831461101770401,12
880,all,encoder,delta/3ps/bond_order,0.056410353630781174,12
902,all,encoder,delta/3ps/bond_order,0.1714506596326828,12
903,all,encoder,delta/3ps/bond_order,0.0937201976776123,12
904,all,encoder,delta/3ps/bond_order,0.11208049207925797,12
905,all,encoder,delta/3ps/bond_order,0.1379239410161972,12
906,all,encoder,delta/3ps/bond_order,0.1613076627254486,12
907,all,encoder,delta/3ps/bond_order,0.166859969496727,12
932,all,encoder,delta/3ps/bond_order,0.02980160526931286,12
933,all,encoder,delta/3ps/bond_order,0.0870114266872406,12
934,all,encoder,delta/3ps/bond_order,0.07621891796588898,12
935,all,encoder,delta/3ps/bond_order,0.047046076506376266,12
936,all,encoder,delta/3ps/bond_order,0.08151039481163025,12
937,all,encoder,delta/3ps/bond_order,0.032413024455308914,12
962,all,encoder,delta/3ps/bond_order,0.11051233857870102,12
963,all,encoder,delta/3ps/bond_order,0.03660081326961517,12
964,all,encoder,delta/3ps/bond_order,0.05294884741306305,12
965,all,encoder,delta/3ps/bond_order,0.14346133172512054,12
966,all,encoder,delta/3ps/bond_order,0.0805465504527092,12
967,all,encoder,delta/3ps/bond_order,0.2157042771577835,12
992,all,encoder,delta/3ps/bond_order,0.05638100579380989,12
993,all,encoder,delta/3ps/bond_order,0.12913255393505096,12
994,all,encoder,delta/3ps/bond_order,0.12069549411535263,12
995,all,encoder,delta/3ps/bond_order,0.056403737515211105,12
996,all,encoder,delta/3ps/bond_order,0.0762028619647026,12
997,all,encoder,delta/3ps/bond_order,0.2573518753051758,12
875,all,encoder,future/9ps/bond_order,1.2252799272537231,12
876,all,encoder,future/9ps/bond_order,0.8610153198242188,12
877,all,encoder,future/9ps/bond_order,0.8374125957489014,12
878,all,encoder,future/9ps/bond_order,1.1668773889541626,12
879,all,encoder,future/9ps/bond_order,1.2301114797592163,12
880,all,encoder,future/9ps/bond_order,0.6951407790184021,12
902,all,encoder,future/9ps/bond_order,1.140771508216858,12
903,all,encoder,future/9ps/bond_order,1.0424859523773193,12
904,all,encoder,future/9ps/bond_order,1.01335871219635,12
905,all,encoder,future/9ps/bond_order,1.1209949254989624,12
906,all,encoder,future/9ps/bond_order,1.3289536237716675,12
907,all,encoder,future/9ps/bond_order,1.177537441253662,12
932,all,encoder,future/9ps/bond_order,0.7786622643470764,12
933,all,encoder,future/9ps/bond_order,0.8285173773765564,12
934,all,encoder,future/9ps/bond_order,1.3498493432998657,12
935,all,encoder,future/9ps/bond_order,1.3377628326416016,12
936,all,encoder,future/9ps/bond_order,0.9763657450675964,12
937,all,encoder,future/9ps/bond_order,1.052113652229309,12
962,all,encoder,future/9ps/bond_order,0.9205979704856873,12
963,all,encoder,future/9ps/bond_order,1.0078235864639282,12
964,all,encoder,future/9ps/bond_order,1.0501009225845337,12
965,all,encoder,future/9ps/bond_order,0.8388693928718567,12
966,all,encoder,future/9ps/bond_order,0.7967951893806458,12
967,all,encoder,future/9ps/bond_order,0.6681032776832581,12
992,all,encoder,future/9ps/bond_order,1.060728669166565,12
993,all,encoder,future/9ps/bond_order,1.0638045072555542,12
994,all,encoder,future/9ps/bond_order,0.8261492848396301,12
995,all,encoder,future/9ps/bond_order,0.7838953137397766,12
996,all,encoder,future/9ps/bond_order,1.0241398811340332,12
997,all,encoder,future/9ps/bond_order,1.0767680406570435,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2514219582080841,12
876,all,encoder,delta/9ps/bond_order,0.08220818638801575,12
877,all,encoder,delta/9ps/bond_order,0.05467761680483818,12
878,all,encoder,delta/9ps/bond_order,0.1541941612958908,12
879,all,encoder,delta/9ps/bond_order,0.1603768765926361,12
880,all,encoder,delta/9ps/bond_order,0.049352098256349564,12
902,all,encoder,delta/9ps/bond_order,0.2165265530347824,12
903,all,encoder,delta/9ps/bond_order,0.22639016807079315,12
904,all,encoder,delta/9ps/bond_order,0.15978235006332397,12
905,all,encoder,delta/9ps/bond_order,0.17438441514968872,12
906,all,encoder,delta/9ps/bond_order,0.18496090173721313,12
907,all,encoder,delta/9ps/bond_order,0.13995274901390076,12
932,all,encoder,delta/9ps/bond_order,0.04238814115524292,12
933,all,encoder,delta/9ps/bond_order,0.09993817657232285,12
934,all,encoder,delta/9ps/bond_order,0.08346528559923172,12
935,all,encoder,delta/9ps/bond_order,0.08378519862890244,12
936,all,encoder,delta/9ps/bond_order,0.09140235930681229,12
937,all,encoder,delta/9ps/bond_order,0.058035384863615036,12
962,all,encoder,delta/9ps/bond_order,0.22561156749725342,12
963,all,encoder,delta/9ps/bond_order,0.054514188319444656,12
964,all,encoder,delta/9ps/bond_order,0.05075547471642494,12
965,all,encoder,delta/9ps/bond_order,0.20665724575519562,12
966,all,encoder,delta/9ps/bond_order,0.10897252708673477,12
967,all,encoder,delta/9ps/bond_order,0.5383175015449524,12
992,all,encoder,delta/9ps/bond_order,0.06285598129034042,12
993,all,encoder,delta/9ps/bond_order,0.12300616502761841,12
994,all,encoder,delta/9ps/bond_order,0.1523459106683731,12
995,all,encoder,delta/9ps/bond_order,0.05462140962481499,12
996,all,encoder,delta/9ps/bond_order,0.21895600855350494,12
997,all,encoder,delta/9ps/bond_order,0.5957140326499939,12
875,all,encoder,present/instantaneous_TDA_H0,0.1193278431892395,12
876,all,encoder,present/instantaneous_TDA_H0,0.09561275690793991,12
877,all,encoder,present/instantaneous_TDA_H0,0.23031656444072723,12
878,all,encoder,present/instantaneous_TDA_H0,0.20653705298900604,12
879,all,encoder,present/instantaneous_TDA_H0,0.13096971809864044,12
880,all,encoder,present/instantaneous_TDA_H0,0.15563425421714783,12
902,all,encoder,present/instantaneous_TDA_H0,0.13007967174053192,12
903,all,encoder,present/instantaneous_TDA_H0,0.18936441838741302,12
904,all,encoder,present/instantaneous_TDA_H0,0.16283954679965973,12
905,all,encoder,present/instantaneous_TDA_H0,0.12338656187057495,12
906,all,encoder,present/instantaneous_TDA_H0,0.19309689104557037,12
907,all,encoder,present/instantaneous_TDA_H0,0.2317344695329666,12
932,all,encoder,present/instantaneous_TDA_H0,0.12954209744930267,12
933,all,encoder,present/instantaneous_TDA_H0,0.31785061955451965,12
934,all,encoder,present/instantaneous_TDA_H0,0.22783182561397552,12
935,all,encoder,present/instantaneous_TDA_H0,0.0885673388838768,12
936,all,encoder,present/instantaneous_TDA_H0,0.14643485844135284,12
937,all,encoder,present/instantaneous_TDA_H0,0.09793355315923691,12
962,all,encoder,present/instantaneous_TDA_H0,0.12314946204423904,12
963,all,encoder,present/instantaneous_TDA_H0,0.15949353575706482,12
964,all,encoder,present/instantaneous_TDA_H0,0.13247272372245789,12
965,all,encoder,present/instantaneous_TDA_H0,0.09357287734746933,12
966,all,encoder,present/instantaneous_TDA_H0,0.16004756093025208,12
967,all,encoder,present/instantaneous_TDA_H0,0.15505696833133698,12
992,all,encoder,present/instantaneous_TDA_H0,0.14274577796459198,12
993,all,encoder,present/instantaneous_TDA_H0,0.13977350294589996,12
994,all,encoder,present/instantaneous_TDA_H0,0.16796058416366577,12
995,all,encoder,present/instantaneous_TDA_H0,0.0987776517868042,12
996,all,encoder,present/instantaneous_TDA_H0,0.1955583244562149,12
997,all,encoder,present/instantaneous_TDA_H0,0.27985087037086487,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,2.4085421562194824,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5006043314933777,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7302474975585938,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.8045276403427124,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.558404803276062,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.403356671333313,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.052831768989563,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2637252807617188,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.7418707609176636,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2812252044677734,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8912110328674316,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9823032021522522,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.3592745065689087,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5899772047996521,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0703073740005493,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2887392044067383,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36565908789634705,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6936571002006531,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9142506718635559,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7398788928985596,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6390833854675293,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3434511721134186,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9100033640861511,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6229721903800964,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7283784747123718,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7112753987312317,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34944114089012146,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6201302409172058,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32422879338264465,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7672335505485535,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13722971081733704,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31144681572914124,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.39595139026641846,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3671899139881134,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27473530173301697,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33056941628456116,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21889571845531464,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20933353900909424,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.222082257270813,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22479164600372314,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2830582857131958,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.427566260099411,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14398616552352905,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09243092685937881,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.278136283159256,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24620884656906128,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48969078063964844,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24749498069286346,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2625861167907715,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.276388019323349,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21185564994812012,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17635834217071533,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0357128381729126,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15615122020244598,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27320313453674316,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29391321539878845,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.296604186296463,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1693674772977829,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30121418833732605,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5916905999183655,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,2.1828348636627197,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.8528587222099304,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.74310302734375,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,2.0582220554351807,12
879,all,encoder,future/3ps/instantaneous_TDA_H0,2.0153579711914062,12
