population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/instantaneous_TDA_H0,0.19422770937283834,30,0.16224290957674384,0.23323737855379775
all,encoder,present/instantaneous_TDA_H1,0.1647572678824266,30,0.13009495945026478,0.20608587556208174
all,encoder,present/instantaneous_TDA_H2,0.1473327378431956,30,0.11681684370152652,0.19264962023744975
all,encoder,present/motion_even,0.9816727181275685,30,0.8673500888546308,1.09927618081371
all,encoder,present/motion_odd,0.9250686635573705,30,0.7861026587088903,1.0803815101087093
all,encoder,temporal/0.75ps/covariance_trace,1.670178625981013,30,0.999095209762454,2.4926214243223264
all,encoder,temporal/0.75ps/increment_p95,1.165440541009108,30,1.0504432399173578,1.289552883925537
all,encoder,temporal/0.75ps/increment_rms,0.7453747461239497,30,0.6727649833013614,0.8237178469200928
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6071502154777476,30,0.497705884141411,0.7076272327868979
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.24877068276206651,24,0.24585502616440255,0.25197726432234047
at_risk,encoder,hazard/bin1/brier,0.5683061132828394,24,0.5502562527855237,0.5789625639716783
at_risk,encoder,hazard/bin2/brier,0.7562554503480593,24,0.7242570453012983,0.7723935473089417
at_risk,encoder,hazard/nll,1.8670849452416103,24,1.8380158183475335,1.8819401647895575
low_order,encoder,delta/0.75ps/bond_order,0.16190744673504548,17,0.13918715290286962,0.18668024969451566
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2833864162949955,17,0.2354337540181244,0.33623646537170687
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17374096021932714,17,0.14788500295184992,0.19889726214768255
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13921592340749853,17,0.12111716709811898,0.15901949688353959
low_order,encoder,delta/0.75ps/motion_even,1.6261474805719711,17,1.321260981349384,1.9762306499130584
low_order,encoder,delta/0.75ps/motion_odd,1.9702095319243038,17,1.566291762362508,2.399308696915121
low_order,encoder,delta/3ps/bond_order,0.18391129812773535,17,0.16247038648409004,0.20735772970844718
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2842341354664634,17,0.23482270413900122,0.33521955729845687
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17771964958485434,17,0.15261697256389786,0.20164082505028036
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1585782652392107,17,0.14273128512808506,0.17728365493171352
low_order,encoder,delta/3ps/motion_even,1.427779446629917,17,1.1840733094250453,1.6932434711386173
low_order,encoder,delta/3ps/motion_odd,1.9131228029727936,17,1.5221856115495458,2.3012353778761976
low_order,encoder,delta/9ps/bond_order,0.23526619199444265,17,0.18807573848787476,0.3136479040936512
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3233323333894505,17,0.2703055703683811,0.38427182563087514
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.21397462136605205,17,0.18308976152363945,0.2456973494414021
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.19103821542333155,17,0.16325708342825665,0.22152978995924485
low_order,encoder,delta/9ps/motion_even,1.41654552081052,17,1.1289101009859759,1.752331927068093
low_order,encoder,delta/9ps/motion_odd,2.04095328248599,17,1.5736933370175608,2.504051318589379
low_order,encoder,future/0.75ps/bond_order,1.143387826050029,17,1.0735007848809748,1.214771388909396
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.5097489644061117,17,1.1318671256413355,1.8028135765891737
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.6556187201948727,17,1.3692892132436527,1.9186924460179664
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.5576941791702719,17,1.3887337394496975,1.740631321247886
low_order,encoder,future/0.75ps/motion_even,1.2070140838623047,17,1.0020243571085088,1.4422774865346797
low_order,encoder,future/0.75ps/motion_odd,1.051156173734104,17,0.8581768375109223,1.2432216273511156
low_order,encoder,future/3ps/bond_order,1.158046305179596,17,1.0944684903411304,1.2316540099242155
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.6110596832107096,17,1.329957638593281,1.8711270079893223
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.661917086909799,17,1.4204095322419616,1.8877402547527762
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.6060836525524365,17,1.4642579555511475,1.7287393862710279
low_order,encoder,future/3ps/motion_even,1.087863283998826,17,0.8836466505247004,1.3121848624418762
low_order,encoder,future/3ps/motion_odd,1.1179599972332226,17,0.9083347617703326,1.3323304435786079
low_order,encoder,future/9ps/bond_order,1.158453832654392,17,1.0808078531833256,1.250067115706556
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.5200655460357666,17,1.2793595156248878,1.7563078001141548
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.5758940612568575,17,1.336491870178896,1.8331444129347803
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.5851529626285328,17,1.4076762024094078,1.7608056022840388
low_order,encoder,future/9ps/motion_even,0.9891117057379555,17,0.877644205706961,1.1035577827954994
low_order,encoder,future/9ps/motion_odd,0.9567341006854001,17,0.757347407520694,1.1910272347795614
low_order,encoder,path/0.75ps/mean_std_qbar6,0.8845796444836784,17,0.7680215236018686,0.9796506938688896
low_order,encoder,path/3ps/mean_std_qbar6,0.7706253681989277,17,0.6814087804735584,0.8470378785448915
low_order,encoder,path/9ps/mean_std_qbar6,0.5230916828355369,17,0.4445434179650072,0.5854107987793054
low_order,encoder,present/bond_order,0.2578579743995386,17,0.18698739340419276,0.3691669974366531
low_order,encoder,present/instantaneous_TDA_H0,0.2059576682308141,17,0.17495984441655524,0.23945618761593804
low_order,encoder,present/instantaneous_TDA_H1,0.21989775580518386,17,0.17216761629371083,0.26898994958576034
low_order,encoder,present/instantaneous_TDA_H2,0.19959215907489553,17,0.14489857338588027,0.2597145022933974
low_order,encoder,present/motion_even,1.0711734715630026,17,0.9135189236963497,1.2462328752174097
low_order,encoder,present/motion_odd,1.0136101351064795,17,0.767398712696398,1.2185935705900193
low_order,encoder,temporal/0.75ps/covariance_trace,0.5993071384727955,16,0.43696351516991855,0.7996160537935793
low_order,encoder,temporal/0.75ps/increment_p95,1.276159885339439,16,1.0942550514824687,1.44195139312651
low_order,encoder,temporal/0.75ps/increment_rms,0.8469765670597553,16,0.7382098672911525,0.9455105003900826
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8343788645918293,16,0.7418973394872579,0.9259005227598474
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
