population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9097823590040207,30,0.7829903824379046,1.0255313866585491
all,encoder,future/0.75ps/motion_even,1.0638850261767705,30,0.9370005641629299,1.1960653410355249
all,encoder,future/0.75ps/motion_odd,1.0912657290697099,30,0.9084221984197696,1.292380835364262
all,encoder,future/3ps/bond_order,1.006712144613266,30,0.9543905186156432,1.0635390708843866
all,encoder,future/3ps/instantaneous_TDA_H0,0.9105254630247752,30,0.7663614982614915,1.1099079743772744
all,encoder,future/3ps/instantaneous_TDA_H1,0.8890800505876542,30,0.7242356736958027,1.0810337427506844
all,encoder,future/3ps/instantaneous_TDA_H2,0.8957401076952617,30,0.7670370027422905,1.0529566462586324
all,encoder,future/3ps/motion_even,1.04233811100324,30,0.9294289327661196,1.1676943239569664
all,encoder,future/3ps/motion_odd,1.0843460579713187,30,0.9430741353332996,1.2204126725097497
all,encoder,future/9ps/bond_order,1.009366230169932,30,0.9440654475490252,1.0764254687229793
all,encoder,future/9ps/instantaneous_TDA_H0,0.9562648882468542,30,0.810627984975775,1.1338074802358944
all,encoder,future/9ps/instantaneous_TDA_H1,0.9378752082586288,30,0.7803091652443012,1.1154561610519886
all,encoder,future/9ps/instantaneous_TDA_H2,0.9257896542549133,30,0.7911585714419683,1.058990221172571
all,encoder,future/9ps/motion_even,1.13211616675059,30,0.9728381047149499,1.313001602043708
all,encoder,future/9ps/motion_odd,1.1449522018432616,30,0.9728604465723037,1.3302819076180457
all,encoder,path/0.75ps/mean_std_qbar6,0.42171329458554585,30,0.3049219532807668,0.523756171396623
all,encoder,path/3ps/mean_std_qbar6,0.4236103821545839,30,0.3346100548344354,0.5108388085383921
all,encoder,path/9ps/mean_std_qbar6,0.470204437772433,30,0.42243739806115627,0.5178082239379486
all,encoder,present/bond_order,0.33569978872934975,30,0.29438102883597217,0.3802486843119065
all,encoder,present/instantaneous_TDA_H0,0.1608506627380848,30,0.14364856321985522,0.18115724304690956
all,encoder,present/instantaneous_TDA_H1,0.1325824057062467,30,0.10856677382873993,0.15961750449612735
all,encoder,present/instantaneous_TDA_H2,0.09856043613205354,30,0.08427347186642388,0.11613772873301056
all,encoder,present/motion_even,1.0497020363807679,30,0.9432237402598063,1.177605684250593
all,encoder,present/motion_odd,1.0866571088631949,30,0.9082583531737327,1.2881963617106278
all,encoder,temporal/0.75ps/covariance_trace,3.1211584866046906,30,2.165152631824215,4.272653276845812
all,encoder,temporal/0.75ps/increment_p95,1.1395200745264689,30,0.9986956638755896,1.2802633381659785
all,encoder,temporal/0.75ps/increment_rms,0.6891139348347982,30,0.6086724680910508,0.7772091051439444
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4246010897355668,30,0.33792444039250896,0.519958514276309
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.2502851013256156,23,0.24804819799635722,0.2528433065699494
at_risk,encoder,hazard/bin1/brier,0.5191976002053075,23,0.45162628620215084,0.5652924546081087
at_risk,encoder,hazard/bin2/brier,0.6240290910329508,23,0.49996960868289614,0.7394110986446638
at_risk,encoder,hazard/nll,1.791353103907212,23,1.6403520712386006,1.8978861331939696
low_order,encoder,delta/0.75ps/bond_order,0.17050807699561119,10,0.13729915626347067,0.20789840089157222
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2583309650421143,10,0.21185628805309534,0.3158005099743605
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18106230571866036,10,0.16005363270640374,0.2032521164603531
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13339700028300286,10,0.11014652663841844,0.1592644757963717
low_order,encoder,delta/0.75ps/motion_even,1.3060583233833314,10,0.9544017872214318,1.6777892883121965
low_order,encoder,delta/0.75ps/motion_odd,1.8319238305091858,10,1.5571200373768808,2.193730194866657
low_order,encoder,delta/3ps/bond_order,0.20644096657633781,10,0.14438121626153588,0.3119053733348846
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2720655739307404,10,0.2326069677248597,0.3103321140259504
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1731283560395241,10,0.15586887586861847,0.1892747686803341
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14268970042467116,10,0.12343489756807685,0.16418236173689363
low_order,encoder,delta/3ps/motion_even,1.4275953829288484,10,1.063589788675308,1.8420867085456842
low_order,encoder,delta/3ps/motion_odd,1.888636165857315,10,1.5197010476887227,2.2122230787575243
low_order,encoder,delta/9ps/bond_order,0.3425059527158737,10,0.17530963238328695,0.649452930688858
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.396186763048172,10,0.2597382823750377,0.5790077088400721
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2780918017029762,10,0.18011089257895946,0.44268631957471366
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2317865863442421,10,0.1382553070783615,0.4013790103793144
low_order,encoder,delta/9ps/motion_even,1.657071340084076,10,1.3596052247285844,1.9780658978223797
low_order,encoder,delta/9ps/motion_odd,1.6009415864944458,10,1.3534213301539422,1.8776928219199174
low_order,encoder,future/0.75ps/bond_order,1.144493305683136,10,1.0549552434682845,1.2591899122297765
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.570931041240692,10,1.2795023488998414,1.8433820664882656
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.6967387914657592,10,1.2795412638783454,2.1727385705709454
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.5810934841632842,10,1.263140263557434,1.9680390848219391
low_order,encoder,future/0.75ps/motion_even,1.1902440726757049,10,0.9524701869487763,1.432142424583435
low_order,encoder,future/0.75ps/motion_odd,0.8541627496480941,10,0.6988641509413719,1.0180173027515411
low_order,encoder,future/3ps/bond_order,1.1498393714427948,10,1.0623606880009175,1.2728648248314858
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.5369775712490081,10,1.16743342846632,1.916347660124302
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.6273045003414155,10,1.2522903172671795,2.1101000708341595
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.5626617908477782,10,1.3045474490523339,1.8592148023843764
low_order,encoder,future/3ps/motion_even,1.179778626561165,10,0.9905502488464116,1.3912793239951133
low_order,encoder,future/3ps/motion_odd,1.0427962630987166,10,0.7496057210862637,1.3877910047769544
low_order,encoder,future/9ps/bond_order,1.180029135942459,10,1.0766150325536727,1.274567255526781
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.3799660578370094,10,1.0308293375000357,1.734664566516876
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.435875278711319,10,1.1020213936269283,1.8147479598224163
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.4294308304786683,10,1.2137120178341865,1.6960070434212684
low_order,encoder,future/9ps/motion_even,1.3982324838638305,10,1.1261268961429596,1.6874742518365384
low_order,encoder,future/9ps/motion_odd,0.773709413409233,10,0.5041534658521414,1.1132091838866474
low_order,encoder,path/0.75ps/mean_std_qbar6,0.917824673652649,10,0.8681580524146557,0.9623117730021477
low_order,encoder,path/3ps/mean_std_qbar6,0.7903329968452454,10,0.7527688258886337,0.8247829128801822
low_order,encoder,path/9ps/mean_std_qbar6,0.5106708601117134,10,0.4289081400632858,0.5654746954888105
low_order,encoder,present/bond_order,0.2665628597140312,10,0.17666374571621418,0.416871730312705
low_order,encoder,present/instantaneous_TDA_H0,0.2053655669093132,10,0.14291992660611869,0.30497246261686084
low_order,encoder,present/instantaneous_TDA_H1,0.19255279377102852,10,0.12033189436420799,0.26086110692471265
low_order,encoder,present/instantaneous_TDA_H2,0.1681682024151087,10,0.0958703709114343,0.2565398235246539
low_order,encoder,present/motion_even,1.0859528541564942,10,0.9097600671648979,1.2754877805709839
low_order,encoder,present/motion_odd,0.894818925857544,10,0.796895155608654,0.9937396252155304
low_order,encoder,temporal/0.75ps/covariance_trace,0.5901556730270385,10,0.34255586460232734,0.868504012748599
low_order,encoder,temporal/0.75ps/increment_p95,1.301228379756212,10,1.0542850775346158,1.5871942204385991
low_order,encoder,temporal/0.75ps/increment_rms,0.8113562494516373,10,0.6581975572556258,0.9742698962986469
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8535818424151808,10,0.6769574052177754,1.0221283886829304
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
