source_id,population,method,metric,value,samples
912,all,encoder,future/3ps/bond_order,0.2148679941892624,12
913,all,encoder,future/3ps/bond_order,0.18965965509414673,12
938,all,encoder,future/3ps/bond_order,0.35499313473701477,12
939,all,encoder,future/3ps/bond_order,0.4521133601665497,12
940,all,encoder,future/3ps/bond_order,0.27406802773475647,12
941,all,encoder,future/3ps/bond_order,0.31279149651527405,12
942,all,encoder,future/3ps/bond_order,0.3684515058994293,12
943,all,encoder,future/3ps/bond_order,0.4675932824611664,12
968,all,encoder,future/3ps/bond_order,0.3868558704853058,12
969,all,encoder,future/3ps/bond_order,0.2923900783061981,12
970,all,encoder,future/3ps/bond_order,0.3933522701263428,12
971,all,encoder,future/3ps/bond_order,0.44443079829216003,12
972,all,encoder,future/3ps/bond_order,0.26056650280952454,12
973,all,encoder,future/3ps/bond_order,0.23458023369312286,12
998,all,encoder,future/3ps/bond_order,0.26141414046287537,12
999,all,encoder,future/3ps/bond_order,0.32022547721862793,12
1000,all,encoder,future/3ps/bond_order,0.3851722180843353,12
1001,all,encoder,future/3ps/bond_order,0.4815503656864166,12
1002,all,encoder,future/3ps/bond_order,0.34052109718322754,12
1003,all,encoder,future/3ps/bond_order,0.29323717951774597,12
1007,all,encoder,future/3ps/bond_order,0.1671527624130249,12
1008,all,encoder,future/3ps/bond_order,0.37481439113616943,12
1009,all,encoder,future/3ps/bond_order,0.4599806070327759,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3000026047229767,12
882,all,encoder,delta/3ps/bond_order,0.07057478278875351,12
883,all,encoder,delta/3ps/bond_order,0.09009311348199844,12
908,all,encoder,delta/3ps/bond_order,0.12453501671552658,12
909,all,encoder,delta/3ps/bond_order,0.17576372623443604,12
910,all,encoder,delta/3ps/bond_order,0.12119042873382568,12
911,all,encoder,delta/3ps/bond_order,0.12967069447040558,12
912,all,encoder,delta/3ps/bond_order,0.11985140293836594,12
913,all,encoder,delta/3ps/bond_order,0.12182732671499252,12
938,all,encoder,delta/3ps/bond_order,0.05156347155570984,12
939,all,encoder,delta/3ps/bond_order,0.045382630079984665,12
940,all,encoder,delta/3ps/bond_order,0.035152651369571686,12
941,all,encoder,delta/3ps/bond_order,0.05385400354862213,12
942,all,encoder,delta/3ps/bond_order,0.0298039261251688,12
943,all,encoder,delta/3ps/bond_order,0.03279280662536621,12
968,all,encoder,delta/3ps/bond_order,0.14309073984622955,12
969,all,encoder,delta/3ps/bond_order,0.20017941296100616,12
970,all,encoder,delta/3ps/bond_order,0.08656499534845352,12
971,all,encoder,delta/3ps/bond_order,0.06152196601033211,12
972,all,encoder,delta/3ps/bond_order,0.23239894211292267,12
973,all,encoder,delta/3ps/bond_order,0.17919516563415527,12
998,all,encoder,delta/3ps/bond_order,0.20703734457492828,12
999,all,encoder,delta/3ps/bond_order,0.25359466671943665,12
1000,all,encoder,delta/3ps/bond_order,0.2050129771232605,12
1001,all,encoder,delta/3ps/bond_order,0.07357128709554672,12
1002,all,encoder,delta/3ps/bond_order,0.18360565602779388,12
1003,all,encoder,delta/3ps/bond_order,0.03882669284939766,12
1007,all,encoder,delta/3ps/bond_order,0.15273593366146088,12
1008,all,encoder,delta/3ps/bond_order,0.032303586602211,12
1009,all,encoder,delta/3ps/bond_order,0.1805717945098877,12
881,all,encoder,future/9ps/bond_order,0.3277142345905304,12
882,all,encoder,future/9ps/bond_order,0.5865048766136169,12
883,all,encoder,future/9ps/bond_order,0.4404357969760895,12
908,all,encoder,future/9ps/bond_order,0.45092928409576416,12
909,all,encoder,future/9ps/bond_order,0.27772483229637146,12
910,all,encoder,future/9ps/bond_order,0.2232014536857605,12
911,all,encoder,future/9ps/bond_order,0.5783517360687256,12
912,all,encoder,future/9ps/bond_order,0.28829386830329895,12
913,all,encoder,future/9ps/bond_order,0.23931467533111572,12
938,all,encoder,future/9ps/bond_order,0.353722482919693,12
939,all,encoder,future/9ps/bond_order,0.5037890076637268,12
940,all,encoder,future/9ps/bond_order,0.27188459038734436,12
941,all,encoder,future/9ps/bond_order,0.2425740361213684,12
942,all,encoder,future/9ps/bond_order,0.3312191069126129,12
943,all,encoder,future/9ps/bond_order,0.4509880244731903,12
968,all,encoder,future/9ps/bond_order,0.3518032133579254,12
969,all,encoder,future/9ps/bond_order,0.2976500988006592,12
970,all,encoder,future/9ps/bond_order,0.3435787260532379,12
971,all,encoder,future/9ps/bond_order,0.38626599311828613,12
972,all,encoder,future/9ps/bond_order,0.24004988372325897,12
973,all,encoder,future/9ps/bond_order,0.2940411865711212,12
998,all,encoder,future/9ps/bond_order,0.23209868371486664,12
999,all,encoder,future/9ps/bond_order,0.33184996247291565,12
1000,all,encoder,future/9ps/bond_order,0.26359423995018005,12
1001,all,encoder,future/9ps/bond_order,0.520641028881073,12
1002,all,encoder,future/9ps/bond_order,0.8669834733009338,12
1003,all,encoder,future/9ps/bond_order,0.3225090801715851,12
1007,all,encoder,future/9ps/bond_order,0.3386213779449463,12
1008,all,encoder,future/9ps/bond_order,0.40057769417762756,12
1009,all,encoder,future/9ps/bond_order,0.6703321933746338,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2563641667366028,12
882,all,encoder,delta/9ps/bond_order,0.08381763100624084,12
883,all,encoder,delta/9ps/bond_order,0.163406640291214,12
908,all,encoder,delta/9ps/bond_order,0.1957702785730362,12
909,all,encoder,delta/9ps/bond_order,0.18401609361171722,12
910,all,encoder,delta/9ps/bond_order,0.12255153059959412,12
911,all,encoder,delta/9ps/bond_order,0.11860909312963486,12
912,all,encoder,delta/9ps/bond_order,0.17818193137645721,12
913,all,encoder,delta/9ps/bond_order,0.15855419635772705,12
938,all,encoder,delta/9ps/bond_order,0.06734487414360046,12
939,all,encoder,delta/9ps/bond_order,0.06818833202123642,12
940,all,encoder,delta/9ps/bond_order,0.03785483166575432,12
941,all,encoder,delta/9ps/bond_order,0.05690198019146919,12
942,all,encoder,delta/9ps/bond_order,0.025503119453787804,12
943,all,encoder,delta/9ps/bond_order,0.048647064715623856,12
968,all,encoder,delta/9ps/bond_order,0.15203844010829926,12
969,all,encoder,delta/9ps/bond_order,0.26920759677886963,12
970,all,encoder,delta/9ps/bond_order,0.10216150432825089,12
971,all,encoder,delta/9ps/bond_order,0.07775639742612839,12
972,all,encoder,delta/9ps/bond_order,0.1877637654542923,12
973,all,encoder,delta/9ps/bond_order,0.19245101511478424,12
998,all,encoder,delta/9ps/bond_order,0.20176146924495697,12
999,all,encoder,delta/9ps/bond_order,0.23991446197032928,12
1000,all,encoder,delta/9ps/bond_order,0.1613280326128006,12
1001,all,encoder,delta/9ps/bond_order,0.11400815844535828,12
1002,all,encoder,delta/9ps/bond_order,0.5947505831718445,12
1003,all,encoder,delta/9ps/bond_order,0.04957100749015808,12
1007,all,encoder,delta/9ps/bond_order,0.24757623672485352,12
1008,all,encoder,delta/9ps/bond_order,0.03125940263271332,12
1009,all,encoder,delta/9ps/bond_order,0.7155956625938416,12
881,all,encoder,present/instantaneous_TDA_H0,0.08056209981441498,12
882,all,encoder,present/instantaneous_TDA_H0,0.09126895666122437,12
883,all,encoder,present/instantaneous_TDA_H0,0.13967035710811615,12
908,all,encoder,present/instantaneous_TDA_H0,0.1533040553331375,12
909,all,encoder,present/instantaneous_TDA_H0,0.11035186797380447,12
910,all,encoder,present/instantaneous_TDA_H0,0.1843746453523636,12
911,all,encoder,present/instantaneous_TDA_H0,0.23260831832885742,12
912,all,encoder,present/instantaneous_TDA_H0,0.07597365230321884,12
913,all,encoder,present/instantaneous_TDA_H0,0.1832299828529358,12
938,all,encoder,present/instantaneous_TDA_H0,0.6830914616584778,12
939,all,encoder,present/instantaneous_TDA_H0,0.17245136201381683,12
940,all,encoder,present/instantaneous_TDA_H0,0.13026051223278046,12
941,all,encoder,present/instantaneous_TDA_H0,0.1683793067932129,12
942,all,encoder,present/instantaneous_TDA_H0,0.19360071420669556,12
943,all,encoder,present/instantaneous_TDA_H0,0.08820643275976181,12
968,all,encoder,present/instantaneous_TDA_H0,0.21830569207668304,12
969,all,encoder,present/instantaneous_TDA_H0,0.17698711156845093,12
970,all,encoder,present/instantaneous_TDA_H0,0.37435054779052734,12
971,all,encoder,present/instantaneous_TDA_H0,0.13014139235019684,12
972,all,encoder,present/instantaneous_TDA_H0,0.14304694533348083,12
973,all,encoder,present/instantaneous_TDA_H0,0.14905904233455658,12
998,all,encoder,present/instantaneous_TDA_H0,0.21200431883335114,12
999,all,encoder,present/instantaneous_TDA_H0,0.2149532288312912,12
1000,all,encoder,present/instantaneous_TDA_H0,0.21548344194889069,12
1001,all,encoder,present/instantaneous_TDA_H0,0.16443388164043427,12
1002,all,encoder,present/instantaneous_TDA_H0,0.10563045740127563,12
1003,all,encoder,present/instantaneous_TDA_H0,0.14976847171783447,12
1007,all,encoder,present/instantaneous_TDA_H0,0.24928204715251923,12
1008,all,encoder,present/instantaneous_TDA_H0,0.18420319259166718,12
1009,all,encoder,present/instantaneous_TDA_H0,0.3081071674823761,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12286379933357239,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1293306201696396,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21010906994342804,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23140104115009308,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17703579366207123,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17563225328922272,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2035427689552307,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14637498557567596,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16532495617866516,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37383678555488586,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20884782075881958,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14233659207820892,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16239948570728302,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22267526388168335,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11496826261281967,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17576493322849274,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2737524211406708,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3550928831100464,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16343823075294495,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20516157150268555,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20177097618579865,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2684754431247711,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21144838631153107,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21313010156154633,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20992879569530487,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09553978592157364,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14476819336414337,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2447817176580429,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3344290554523468,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2505553662776947,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20210464298725128,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2039710283279419,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40656784176826477,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2743684947490692,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21833999454975128,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3468008041381836,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4838434159755707,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22601978480815887,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14079731702804565,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22915083169937134,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22541557252407074,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11244810372591019,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35066744685173035,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32635411620140076,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21904046833515167,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36440739035606384,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.279431015253067,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31467142701148987,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20796900987625122,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2510965168476105,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18005697429180145,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5373457074165344,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3220883905887604,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25624412298202515,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32231900095939636,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1365731805562973,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2614907920360565,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4264446496963501,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6352464556694031,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13493387401103973,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.2508831024169922,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.12570340931415558,12
