population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/bond_order,0.44010473489761354,30,0.37489232365041975,0.5005482183148463
all,encoder,present/instantaneous_TDA_H0,0.16820578016340731,30,0.14648818415279188,0.19165082209433118
all,encoder,present/instantaneous_TDA_H1,0.1345705804725488,30,0.12173046159868439,0.14820402735844254
all,encoder,present/instantaneous_TDA_H2,0.10184685649971167,30,0.09174028739022712,0.11430148419303197
all,encoder,present/motion_even,1.0369791676600775,30,0.8913684228062629,1.1785899426539739
all,encoder,present/motion_odd,1.0783517877260844,30,0.8873787740866343,1.294750225196282
all,encoder,temporal/0.75ps/covariance_trace,2.1236014286677043,30,1.373621772651871,2.94609606668353
all,encoder,temporal/0.75ps/increment_p95,0.9399885920683544,30,0.8243145787653824,1.0768059233625729
all,encoder,temporal/0.75ps/increment_rms,0.5878932545582454,30,0.5106973747909069,0.6661891128867863
all,encoder,temporal/0.75ps/normalized_rms_jump,0.44523939719268124,30,0.3356387146412842,0.5484916371693284
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.09261564351112136,23,0.02127014540336582,0.1871575208896619
at_risk,encoder,hazard/bin1/brier,0.1400330943895666,23,0.045029983132617024,0.2624213714697953
at_risk,encoder,hazard/bin2/brier,0.18949365503984786,23,0.09367521052595491,0.30575666562565484
at_risk,encoder,hazard/nll,0.7697390367317459,23,0.3457839430573032,1.2282733786587963
low_order,encoder,delta/0.75ps/bond_order,0.16632663160562516,10,0.13600408062338828,0.19956970807164906
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2550988748669624,10,0.20884586181491613,0.3052205815911293
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1756524808704853,10,0.15256912080571056,0.19870520293712615
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12999128997325898,10,0.10866213580593467,0.15385920191183686
low_order,encoder,delta/0.75ps/motion_even,1.2998996376991272,10,0.9582093140482902,1.6511573556065553
low_order,encoder,delta/0.75ps/motion_odd,1.797629976272583,10,1.518169029057026,2.125191778838634
low_order,encoder,delta/3ps/bond_order,0.1974332496523857,10,0.13903315791860224,0.29519130047410724
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28645514845848086,10,0.24335594214498998,0.33847738839685915
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16523106768727303,10,0.1470978065021336,0.18336254192516208
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13489267379045486,10,0.1183811110816896,0.15194553222507237
low_order,encoder,delta/3ps/motion_even,1.4299322545528412,10,1.0392480678856373,1.82592663988471
low_order,encoder,delta/3ps/motion_odd,1.899181592464447,10,1.5622696852684022,2.1901042997837066
low_order,encoder,delta/9ps/bond_order,0.31864508539438247,10,0.1668448457121849,0.5875115051120519
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3572622090578079,10,0.2504930518195033,0.5105657043680548
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.22997543811798096,10,0.15858324471861124,0.34537931494414803
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20522979348897935,10,0.12802544994279744,0.34492752732709053
low_order,encoder,delta/9ps/motion_even,1.6392407774925233,10,1.3338415303826332,1.9368933922052383
low_order,encoder,delta/9ps/motion_odd,1.600171947479248,10,1.3532798314094543,1.8711234229803084
low_order,encoder,future/0.75ps/bond_order,0.2920282080769539,10,0.21464851554483177,0.38974465928971763
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.19694880470633508,10,0.14011342508718372,0.2629749596491456
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.15608949214220047,10,0.11887053595855832,0.20038769824430347
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.13886935785412788,10,0.09391527408733964,0.19658660985529422
low_order,encoder,future/0.75ps/motion_even,1.1856569528579712,10,0.8544074112176895,1.573701545745134
low_order,encoder,future/0.75ps/motion_odd,0.8498462468385697,10,0.6723378073424101,1.0269645205140114
low_order,encoder,future/3ps/bond_order,0.2851347684860229,10,0.2262672730535269,0.35368464075028894
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22071216851472855,10,0.17972200352698564,0.25821112670004365
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.15938790813088416,10,0.12727229569107293,0.20200874049216508
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.13905384838581086,10,0.11915713632479309,0.15932739919051525
low_order,encoder,future/3ps/motion_even,1.1367715835571288,10,0.9608122789859771,1.3568345928192138
low_order,encoder,future/3ps/motion_odd,1.0190354347229005,10,0.7136635547876358,1.3666698145866392
low_order,encoder,future/9ps/bond_order,0.3899990677833557,10,0.2516591061651707,0.5875625197961927
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.42072947323322296,10,0.16237301710993052,0.8725065848976373
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2655338168144226,10,0.13843286639079452,0.4982134704664349
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.22766246125102044,10,0.11840726364403963,0.41951279047876594
low_order,encoder,future/9ps/motion_even,1.4564803123474122,10,1.0719919000566005,1.894012496471405
low_order,encoder,future/9ps/motion_odd,0.7494572348892689,10,0.4907326368242502,1.0546707512438298
low_order,encoder,path/0.75ps/mean_std_qbar6,0.07471071220934392,10,0.046612403038889166,0.10142979096155612
low_order,encoder,path/3ps/mean_std_qbar6,0.07576936427503825,10,0.04901707039680332,0.10348269612062723
low_order,encoder,path/9ps/mean_std_qbar6,0.11403644112870097,10,0.054572627916932105,0.2044580561108887
low_order,encoder,present/bond_order,0.296420319378376,10,0.20991314049810172,0.3971178405731916
low_order,encoder,present/instantaneous_TDA_H0,0.19126685336232185,10,0.14492777666077017,0.24806296736001968
low_order,encoder,present/instantaneous_TDA_H1,0.1531227298080921,10,0.1217948954552412,0.18576103311032055
low_order,encoder,present/instantaneous_TDA_H2,0.1395596168935299,10,0.09121590994298459,0.20037057287991045
low_order,encoder,present/motion_even,1.0565070122480393,10,0.8032345155626536,1.3723327436298125
low_order,encoder,present/motion_odd,0.8512766122817993,10,0.7465104749798774,0.9557592439651489
low_order,encoder,temporal/0.75ps/covariance_trace,0.5039515107870102,10,0.3178959411382675,0.7612483023107052
low_order,encoder,temporal/0.75ps/increment_p95,1.1981940829753874,10,0.9674905937761068,1.4430509276539083
low_order,encoder,temporal/0.75ps/increment_rms,0.7734040677547455,10,0.6655634903907776,0.888548163920641
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8953819527443054,10,0.7382940990269755,1.042388571776789
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
