source_id,population,method,metric,value,samples
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.27845895290374756,12
876,all,encoder,delta/9ps/bond_order,0.07004191726446152,12
877,all,encoder,delta/9ps/bond_order,0.044286977499723434,12
878,all,encoder,delta/9ps/bond_order,0.15230681002140045,12
879,all,encoder,delta/9ps/bond_order,0.14179031550884247,12
880,all,encoder,delta/9ps/bond_order,0.04298248887062073,12
902,all,encoder,delta/9ps/bond_order,0.2074873000383377,12
903,all,encoder,delta/9ps/bond_order,0.20638461410999298,12
904,all,encoder,delta/9ps/bond_order,0.1316405087709427,12
905,all,encoder,delta/9ps/bond_order,0.1862679272890091,12
906,all,encoder,delta/9ps/bond_order,0.1807710975408554,12
907,all,encoder,delta/9ps/bond_order,0.12067624926567078,12
932,all,encoder,delta/9ps/bond_order,0.03470829129219055,12
933,all,encoder,delta/9ps/bond_order,0.0966615155339241,12
934,all,encoder,delta/9ps/bond_order,0.06585154682397842,12
935,all,encoder,delta/9ps/bond_order,0.06911242753267288,12
936,all,encoder,delta/9ps/bond_order,0.08568188548088074,12
937,all,encoder,delta/9ps/bond_order,0.04796649515628815,12
962,all,encoder,delta/9ps/bond_order,0.20403631031513214,12
963,all,encoder,delta/9ps/bond_order,0.04558761417865753,12
964,all,encoder,delta/9ps/bond_order,0.04450692608952522,12
965,all,encoder,delta/9ps/bond_order,0.20599277317523956,12
966,all,encoder,delta/9ps/bond_order,0.08359488844871521,12
967,all,encoder,delta/9ps/bond_order,0.468725323677063,12
992,all,encoder,delta/9ps/bond_order,0.04706305265426636,12
993,all,encoder,delta/9ps/bond_order,0.10954022407531738,12
994,all,encoder,delta/9ps/bond_order,0.13024811446666718,12
995,all,encoder,delta/9ps/bond_order,0.05126454308629036,12
996,all,encoder,delta/9ps/bond_order,0.1945091038942337,12
997,all,encoder,delta/9ps/bond_order,0.5397803783416748,12
875,all,encoder,present/instantaneous_TDA_H0,0.1908014565706253,12
876,all,encoder,present/instantaneous_TDA_H0,0.1609996110200882,12
877,all,encoder,present/instantaneous_TDA_H0,0.3621062934398651,12
878,all,encoder,present/instantaneous_TDA_H0,0.22186307609081268,12
879,all,encoder,present/instantaneous_TDA_H0,0.10917121171951294,12
880,all,encoder,present/instantaneous_TDA_H0,0.17041446268558502,12
902,all,encoder,present/instantaneous_TDA_H0,0.10533177107572556,12
903,all,encoder,present/instantaneous_TDA_H0,0.1811000108718872,12
904,all,encoder,present/instantaneous_TDA_H0,0.22057050466537476,12
905,all,encoder,present/instantaneous_TDA_H0,0.12459132820367813,12
906,all,encoder,present/instantaneous_TDA_H0,0.14009542763233185,12
907,all,encoder,present/instantaneous_TDA_H0,0.21044118702411652,12
932,all,encoder,present/instantaneous_TDA_H0,0.16340191662311554,12
933,all,encoder,present/instantaneous_TDA_H0,0.2719807028770447,12
934,all,encoder,present/instantaneous_TDA_H0,0.2019621878862381,12
935,all,encoder,present/instantaneous_TDA_H0,0.19414596259593964,12
936,all,encoder,present/instantaneous_TDA_H0,0.11335218697786331,12
937,all,encoder,present/instantaneous_TDA_H0,0.1490224301815033,12
962,all,encoder,present/instantaneous_TDA_H0,0.1383291631937027,12
963,all,encoder,present/instantaneous_TDA_H0,0.13596586883068085,12
964,all,encoder,present/instantaneous_TDA_H0,0.13690418004989624,12
965,all,encoder,present/instantaneous_TDA_H0,0.049918282777071,12
966,all,encoder,present/instantaneous_TDA_H0,0.2536467909812927,12
967,all,encoder,present/instantaneous_TDA_H0,0.12365880608558655,12
992,all,encoder,present/instantaneous_TDA_H0,0.1096402034163475,12
993,all,encoder,present/instantaneous_TDA_H0,0.17934107780456543,12
994,all,encoder,present/instantaneous_TDA_H0,0.14055967330932617,12
995,all,encoder,present/instantaneous_TDA_H0,0.09515250474214554,12
996,all,encoder,present/instantaneous_TDA_H0,0.1796945482492447,12
997,all,encoder,present/instantaneous_TDA_H0,0.21201057732105255,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10979551076889038,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17472530901432037,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38827016949653625,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2627146244049072,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13867412507534027,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1707547903060913,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15589137375354767,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08408740907907486,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32035037875175476,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13966630399227142,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11366525292396545,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24724428355693817,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20774859189987183,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1332332342863083,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2185601145029068,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27276578545570374,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20303179323673248,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16468305885791779,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21059738099575043,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09583119302988052,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18067751824855804,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10522008687257767,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4618706703186035,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1750762015581131,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1751926690340042,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13533516228199005,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17895479500293732,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.0901879072189331,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11294466257095337,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.384249210357666,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13302387297153473,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30743417143821716,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3905521333217621,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3697967827320099,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2691326439380646,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32124990224838257,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20900796353816986,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20681172609329224,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.224273681640625,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2227742075920105,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27954787015914917,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4157896339893341,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13979379832744598,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08513152599334717,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27175816893577576,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23993246257305145,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4783712327480316,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24810564517974854,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2610360383987427,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27343839406967163,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20569108426570892,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17239408195018768,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.02285635471344,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15191571414470673,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.267784982919693,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29189836978912354,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2945539057254791,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1648753136396408,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2966083884239197,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5835714340209961,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.32728311419487,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.3344626724720001,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.4311913251876831,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.2552517056465149,12
