population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1861247692038031,17,0.1476386387996814,0.23086528497583725
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17549330434378455,17,0.146709086472059,0.207385168312227
low_order,encoder,future/3ps/motion_even,1.1107998665641337,17,0.9180102549055044,1.3674148332546738
low_order,encoder,future/3ps/motion_odd,1.1099755273145788,17,0.9115014943129877,1.3335448547321207
low_order,encoder,future/9ps/bond_order,0.3295390430618735,17,0.2730503457434037,0.4091585215181111
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.1835458215106936,17,0.14918087461744162,0.21551720796919918
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18635652214288712,17,0.1545146014979657,0.22181533923482194
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.16618244612918182,17,0.13106796200222828,0.19860456932116954
low_order,encoder,future/9ps/motion_even,1.036269007360234,17,0.8839972284348572,1.2221691984464138
low_order,encoder,future/9ps/motion_odd,0.9103409271029865,17,0.7023599787012619,1.1241888728211908
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04853533772642121,17,0.0358424759360359,0.06409021828405777
low_order,encoder,path/3ps/mean_std_qbar6,0.04479157475425916,17,0.03297798358287443,0.057201766195323536
low_order,encoder,path/9ps/mean_std_qbar6,0.050671955406227535,17,0.03550293379846741,0.06580602308488724
low_order,encoder,present/bond_order,0.3000895626404706,17,0.22438146605649414,0.4210044827969634
low_order,encoder,present/instantaneous_TDA_H0,0.16321055415798635,17,0.13850033439914972,0.1873158610480673
low_order,encoder,present/instantaneous_TDA_H1,0.1764469168641988,17,0.14641963107620967,0.21318909159916288
low_order,encoder,present/instantaneous_TDA_H2,0.16151895987636902,17,0.12419144961544697,0.20623146400732154
low_order,encoder,present/motion_even,1.0645568265634424,17,0.9110669406897881,1.2452225558898027
low_order,encoder,present/motion_odd,0.9997887401019826,17,0.7528267649166724,1.2212985800907892
low_order,encoder,temporal/0.75ps/covariance_trace,0.4633798045106232,16,0.35391104337759316,0.5942293994827196
low_order,encoder,temporal/0.75ps/increment_p95,1.2513915086165068,16,1.1066569200390948,1.4209539335360746
low_order,encoder,temporal/0.75ps/increment_rms,0.8266923502087593,16,0.7309526477009058,0.9264383610337972
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9228432536750669,16,0.8141298375448522,1.0321454744309277
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
