population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/3ps/motion_even,1.4164388000965118,10,1.0420585705339909,1.8185103787481782
low_order,encoder,delta/3ps/motion_odd,1.8589364111423492,10,1.492953115850687,2.187363957315683
low_order,encoder,delta/9ps/bond_order,0.3343320429325104,10,0.16426672581583263,0.6484023909270763
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.39249248057603836,10,0.24882850263267756,0.5874664522334933
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.246972194314003,10,0.16344464018940927,0.3865085170045495
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20607608631253244,10,0.1209976745955646,0.35604819482192396
low_order,encoder,delta/9ps/motion_even,1.5826020002365113,10,1.2877008506655694,1.857229794859886
low_order,encoder,delta/9ps/motion_odd,1.5581240355968475,10,1.3065705059468746,1.864887382686138
low_order,encoder,future/0.75ps/bond_order,0.41491410732269285,10,0.3627094624936581,0.47483052261173725
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.4042727962136269,10,0.3152600966021419,0.47175789713859556
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.5066932752728462,10,0.3412667074427009,0.6937434356287121
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.44732755720615386,10,0.31683937065303325,0.6152216861769556
low_order,encoder,future/0.75ps/motion_even,1.1675356566905974,10,0.9077372604608536,1.4286252710223197
low_order,encoder,future/0.75ps/motion_odd,0.8609534829854966,10,0.6923592979460955,1.026624793112278
low_order,encoder,future/3ps/bond_order,0.40647620856761935,10,0.35690821483731267,0.45862689696252346
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.4034398511052132,10,0.3193511526286602,0.4941815308481455
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.45621630251407624,10,0.32876400098204617,0.6218133988976478
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.4228083774447441,10,0.3391250194981694,0.5115964144095778
low_order,encoder,future/3ps/motion_even,1.1511305004358292,10,0.9718639049679041,1.3429437640309334
low_order,encoder,future/3ps/motion_odd,1.041876681149006,10,0.7346191267296672,1.3908849164843557
low_order,encoder,future/9ps/bond_order,0.4604304641485214,10,0.3821431452035904,0.5345531383901835
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3719991609454155,10,0.269530326128006,0.48715770762413735
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3747601002454758,10,0.27216532956808803,0.499596466422081
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.35749990567564965,10,0.26264858392998575,0.45566413396969435
low_order,encoder,future/9ps/motion_even,1.38671732544899,10,1.1086383725702764,1.6763029174506663
low_order,encoder,future/9ps/motion_odd,0.7553832679986954,10,0.4857842247188091,1.101401358768344
low_order,encoder,path/0.75ps/mean_std_qbar6,0.32133059948682785,10,0.2743581729382276,0.37328317921608684
low_order,encoder,path/3ps/mean_std_qbar6,0.3061960801482201,10,0.25208319395780565,0.35989780619740486
low_order,encoder,path/9ps/mean_std_qbar6,0.28299621529877184,10,0.20698548935353756,0.3548865527193993
low_order,encoder,present/bond_order,0.43169311583042147,10,0.37677561186254027,0.4875133406370878
low_order,encoder,present/instantaneous_TDA_H0,0.4329142555594444,10,0.34119228936731816,0.5283550898358226
low_order,encoder,present/instantaneous_TDA_H1,0.43170879036188126,10,0.31887436714023354,0.5376648119837045
low_order,encoder,present/instantaneous_TDA_H2,0.4055204808712006,10,0.31175912350416185,0.5114718350768089
low_order,encoder,present/motion_even,1.0255007863044738,10,0.8290376880764961,1.2376757016777993
low_order,encoder,present/motion_odd,0.8393599689006805,10,0.7325921595096587,0.9409145092964173
low_order,encoder,temporal/0.75ps/covariance_trace,5.303835821151734,10,4.129585894346238,6.968196318149566
low_order,encoder,temporal/0.75ps/increment_p95,4.807593752145767,10,3.95849196177721,5.845142244398591
low_order,encoder,temporal/0.75ps/increment_rms,3.082743215560913,10,2.5383405274152757,3.6482023471593856
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9682083975652469,10,0.8829532748983859,1.052936232635626
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
