source_id,population,method,metric,value,samples
940,all,encoder,delta/3ps/bond_order,0.03732284530997276,12
941,all,encoder,delta/3ps/bond_order,0.05544235184788704,12
942,all,encoder,delta/3ps/bond_order,0.035971831530332565,12
943,all,encoder,delta/3ps/bond_order,0.03403067961335182,12
968,all,encoder,delta/3ps/bond_order,0.12953683733940125,12
969,all,encoder,delta/3ps/bond_order,0.1938200443983078,12
970,all,encoder,delta/3ps/bond_order,0.09943113476037979,12
971,all,encoder,delta/3ps/bond_order,0.07550150156021118,12
972,all,encoder,delta/3ps/bond_order,0.22935394942760468,12
973,all,encoder,delta/3ps/bond_order,0.17819546163082123,12
998,all,encoder,delta/3ps/bond_order,0.22385723888874054,12
999,all,encoder,delta/3ps/bond_order,0.27381935715675354,12
1000,all,encoder,delta/3ps/bond_order,0.19537217915058136,12
1001,all,encoder,delta/3ps/bond_order,0.07174746692180634,12
1002,all,encoder,delta/3ps/bond_order,0.19928057491779327,12
1003,all,encoder,delta/3ps/bond_order,0.04780172184109688,12
1007,all,encoder,delta/3ps/bond_order,0.16829009354114532,12
1008,all,encoder,delta/3ps/bond_order,0.038972288370132446,12
1009,all,encoder,delta/3ps/bond_order,0.193917915225029,12
881,all,encoder,future/9ps/bond_order,0.47240814566612244,12
882,all,encoder,future/9ps/bond_order,0.8095388412475586,12
883,all,encoder,future/9ps/bond_order,0.4807356894016266,12
908,all,encoder,future/9ps/bond_order,0.5316454172134399,12
909,all,encoder,future/9ps/bond_order,0.42451873421669006,12
910,all,encoder,future/9ps/bond_order,0.34149494767189026,12
911,all,encoder,future/9ps/bond_order,0.6891492009162903,12
912,all,encoder,future/9ps/bond_order,0.341871052980423,12
913,all,encoder,future/9ps/bond_order,0.4026280343532562,12
938,all,encoder,future/9ps/bond_order,0.4066821038722992,12
939,all,encoder,future/9ps/bond_order,0.5598132014274597,12
940,all,encoder,future/9ps/bond_order,0.3699493706226349,12
941,all,encoder,future/9ps/bond_order,0.24583470821380615,12
942,all,encoder,future/9ps/bond_order,0.3576015532016754,12
943,all,encoder,future/9ps/bond_order,0.44478508830070496,12
968,all,encoder,future/9ps/bond_order,0.6386072635650635,12
969,all,encoder,future/9ps/bond_order,0.41842567920684814,12
970,all,encoder,future/9ps/bond_order,0.3566718101501465,12
971,all,encoder,future/9ps/bond_order,0.46771004796028137,12
972,all,encoder,future/9ps/bond_order,0.49120184779167175,12
973,all,encoder,future/9ps/bond_order,0.5558435320854187,12
998,all,encoder,future/9ps/bond_order,0.3589789569377899,12
999,all,encoder,future/9ps/bond_order,0.4663456380367279,12
1000,all,encoder,future/9ps/bond_order,0.49456217885017395,12
1001,all,encoder,future/9ps/bond_order,0.5544126629829407,12
1002,all,encoder,future/9ps/bond_order,1.0128625631332397,12
1003,all,encoder,future/9ps/bond_order,0.3334690034389496,12
1007,all,encoder,future/9ps/bond_order,0.5410276055335999,12
1008,all,encoder,future/9ps/bond_order,0.4463060200214386,12
1009,all,encoder,future/9ps/bond_order,0.7866836190223694,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.24043135344982147,12
882,all,encoder,delta/9ps/bond_order,0.08545425534248352,12
883,all,encoder,delta/9ps/bond_order,0.1545604169368744,12
908,all,encoder,delta/9ps/bond_order,0.17879162728786469,12
909,all,encoder,delta/9ps/bond_order,0.16784720122814178,12
910,all,encoder,delta/9ps/bond_order,0.1200268492102623,12
911,all,encoder,delta/9ps/bond_order,0.11055085808038712,12
912,all,encoder,delta/9ps/bond_order,0.18328170478343964,12
913,all,encoder,delta/9ps/bond_order,0.1749243587255478,12
938,all,encoder,delta/9ps/bond_order,0.05915297567844391,12
939,all,encoder,delta/9ps/bond_order,0.07178346812725067,12
940,all,encoder,delta/9ps/bond_order,0.03623894974589348,12
941,all,encoder,delta/9ps/bond_order,0.0536508671939373,12
942,all,encoder,delta/9ps/bond_order,0.03128781542181969,12
943,all,encoder,delta/9ps/bond_order,0.05297168716788292,12
968,all,encoder,delta/9ps/bond_order,0.13683991134166718,12
969,all,encoder,delta/9ps/bond_order,0.25556421279907227,12
970,all,encoder,delta/9ps/bond_order,0.11895561963319778,12
971,all,encoder,delta/9ps/bond_order,0.08882084488868713,12
972,all,encoder,delta/9ps/bond_order,0.1478525847196579,12
973,all,encoder,delta/9ps/bond_order,0.1711665838956833,12
998,all,encoder,delta/9ps/bond_order,0.20023398101329803,12
999,all,encoder,delta/9ps/bond_order,0.2534179985523224,12
1000,all,encoder,delta/9ps/bond_order,0.1494717299938202,12
1001,all,encoder,delta/9ps/bond_order,0.11085176467895508,12
1002,all,encoder,delta/9ps/bond_order,0.6934802532196045,12
1003,all,encoder,delta/9ps/bond_order,0.05797506868839264,12
1007,all,encoder,delta/9ps/bond_order,0.1888234168291092,12
1008,all,encoder,delta/9ps/bond_order,0.036615703254938126,12
1009,all,encoder,delta/9ps/bond_order,0.7511395812034607,12
881,all,encoder,present/instantaneous_TDA_H0,0.6889206767082214,12
882,all,encoder,present/instantaneous_TDA_H0,0.15260012447834015,12
883,all,encoder,present/instantaneous_TDA_H0,0.1882418543100357,12
908,all,encoder,present/instantaneous_TDA_H0,0.2181737869977951,12
909,all,encoder,present/instantaneous_TDA_H0,0.1914917677640915,12
910,all,encoder,present/instantaneous_TDA_H0,0.4586138427257538,12
911,all,encoder,present/instantaneous_TDA_H0,0.27095159888267517,12
912,all,encoder,present/instantaneous_TDA_H0,0.1417563110589981,12
913,all,encoder,present/instantaneous_TDA_H0,0.21436478197574615,12
938,all,encoder,present/instantaneous_TDA_H0,0.40760740637779236,12
939,all,encoder,present/instantaneous_TDA_H0,0.19113028049468994,12
940,all,encoder,present/instantaneous_TDA_H0,0.26390573382377625,12
941,all,encoder,present/instantaneous_TDA_H0,0.2553764581680298,12
942,all,encoder,present/instantaneous_TDA_H0,0.20862965285778046,12
943,all,encoder,present/instantaneous_TDA_H0,0.18035440146923065,12
968,all,encoder,present/instantaneous_TDA_H0,0.7295828461647034,12
969,all,encoder,present/instantaneous_TDA_H0,0.5360572934150696,12
970,all,encoder,present/instantaneous_TDA_H0,0.35986843705177307,12
971,all,encoder,present/instantaneous_TDA_H0,0.1723732352256775,12
972,all,encoder,present/instantaneous_TDA_H0,0.7979154586791992,12
973,all,encoder,present/instantaneous_TDA_H0,0.771901547908783,12
998,all,encoder,present/instantaneous_TDA_H0,0.6017596125602722,12
999,all,encoder,present/instantaneous_TDA_H0,0.9409516453742981,12
1000,all,encoder,present/instantaneous_TDA_H0,0.9219071269035339,12
1001,all,encoder,present/instantaneous_TDA_H0,0.1762245148420334,12
1002,all,encoder,present/instantaneous_TDA_H0,0.516240656375885,12
1003,all,encoder,present/instantaneous_TDA_H0,0.22650617361068726,12
1007,all,encoder,present/instantaneous_TDA_H0,0.55515056848526,12
1008,all,encoder,present/instantaneous_TDA_H0,0.2055678814649582,12
1009,all,encoder,present/instantaneous_TDA_H0,0.5868718028068542,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5054802894592285,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20748299360275269,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20486967265605927,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2419397383928299,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26111575961112976,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3734411895275116,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2617532014846802,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12182322144508362,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1759738326072693,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23036207258701324,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23873873054981232,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2605799436569214,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2959078848361969,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.285374253988266,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27689042687416077,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7172592282295227,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6859095096588135,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38067665696144104,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2896430790424347,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7525816559791565,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5946311950683594,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.508701503276825,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8097795844078064,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.885847806930542,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2722015082836151,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.287693053483963,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15950226783752441,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8792243599891663,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2579127252101898,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.506622314453125,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2009284496307373,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2050185650587082,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.39267468452453613,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28955382108688354,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2164362668991089,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3451164960861206,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48878586292266846,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22879232466220856,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1579521745443344,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2183682769536972,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22658367455005646,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11452976614236832,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35294556617736816,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32242390513420105,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22781610488891602,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3483678996562958,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25912490487098694,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32663676142692566,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21015554666519165,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2581767737865448,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20018517971038818,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.556502640247345,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3472670614719391,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2515002191066742,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32645508646965027,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16556872427463531,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26583895087242126,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4195845127105713,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6336958408355713,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1402449607849121,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.4615879952907562,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.29537639021873474,12
