population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/0.75ps/bond_order,0.16108527253655827,17,0.13850356067585595,0.1858797545380452
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2848104659248801,17,0.23890502135104993,0.33743852589498546
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17180078213705735,17,0.14640002970528954,0.19577452297158102
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1350268129916752,17,0.11720749593394644,0.15528899733634555
low_order,encoder,delta/0.75ps/motion_even,1.5963985394029057,17,1.3077282057965502,1.9325546166476082
low_order,encoder,delta/0.75ps/motion_odd,1.9624018458759083,17,1.5544052767402987,2.3767054677009583
low_order,encoder,delta/3ps/bond_order,0.18157549421576893,17,0.1599605414797278,0.2051267245565267
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2806308387833483,17,0.23198290455209858,0.33226575652027823
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1733028919381254,17,0.14937399660839754,0.19646726791911265
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15381343355950186,17,0.1392243538051844,0.1705287519842386
low_order,encoder,delta/3ps/motion_even,1.4160083988133598,17,1.1823671510990927,1.6727644181426828
low_order,encoder,delta/3ps/motion_odd,1.925320797106799,17,1.533038105859476,2.3246204022975525
low_order,encoder,delta/9ps/bond_order,0.2187107612981516,17,0.17418394530301584,0.2950152549016125
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31229687087676106,17,0.2561423084972536,0.3766944580218371
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1881812004482045,17,0.1616916523917633,0.21800126098096367
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1713164794970961,17,0.14397290223004186,0.20110726055196101
low_order,encoder,delta/9ps/motion_even,1.3874968746129204,17,1.1050892019096543,1.7050826451357672
low_order,encoder,delta/9ps/motion_odd,2.0647246949374676,17,1.5816918564248172,2.522011006930295
low_order,encoder,future/0.75ps/bond_order,0.4487995172248167,17,0.38298959644401775,0.5241412448094172
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.4843376454185037,17,0.3686845023185015,0.6057697852087371
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.5652487041319118,17,0.43353434262030266,0.6955488854033104
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.4856362158761305,17,0.40182179756024305,0.5797735149150384
low_order,encoder,future/0.75ps/motion_even,1.2072357430177576,17,0.9974573133622899,1.4576735329102066
low_order,encoder,future/0.75ps/motion_odd,1.0483011059901293,17,0.8468291912885273,1.2447362785391947
low_order,encoder,future/3ps/bond_order,0.4567018887575935,17,0.40248538448530086,0.5151641005102325
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.48192784146350975,17,0.35686802076285373,0.5905361413517418
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.5454025452627855,17,0.4374585148166208,0.6430136544520364
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.5171283457209083,17,0.4355391074848526,0.5985066658433745
low_order,encoder,future/3ps/motion_even,1.0691524533664478,17,0.8679578760090997,1.295982884308871
low_order,encoder,future/3ps/motion_odd,1.1084706152186674,17,0.8987110059927492,1.3213281765580176
low_order,encoder,future/9ps/bond_order,0.48508090657346387,17,0.4213096268036786,0.5624299785670112
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.45220332987168255,17,0.34696298026863265,0.5667250911979111
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.5093316681244794,17,0.39871588921283974,0.6276854156133007
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.497861839392606,17,0.41262480756815745,0.5864282312200348
low_order,encoder,future/9ps/motion_even,0.9735888190129224,17,0.8676084925584934,1.0935973120086333
low_order,encoder,future/9ps/motion_odd,0.9347201866262099,17,0.7430434598642237,1.1775731961516773
low_order,encoder,path/0.75ps/mean_std_qbar6,0.346207895234008,17,0.2846286602866124,0.41083986434523995
low_order,encoder,path/3ps/mean_std_qbar6,0.33828082404044624,17,0.2814808568211875,0.39440218972261337
low_order,encoder,path/9ps/mean_std_qbar6,0.32510363478864107,17,0.26356826236998826,0.384668089975329
low_order,encoder,present/bond_order,0.4949052439016454,17,0.39986667072071747,0.6267165815567269
low_order,encoder,present/instantaneous_TDA_H0,0.5022711902856827,17,0.3557270186569761,0.6253204139059081
low_order,encoder,present/instantaneous_TDA_H1,0.5276532769203186,17,0.41652795527787767,0.6528156485627679
low_order,encoder,present/instantaneous_TDA_H2,0.5009582270594204,17,0.41404434328570083,0.593755729408825
low_order,encoder,present/motion_even,1.0299249852404875,17,0.866526130280074,1.200422152701546
low_order,encoder,present/motion_odd,1.0172853776637245,17,0.7511719135457979,1.227619211594848
low_order,encoder,temporal/0.75ps/covariance_trace,6.986927539110184,16,5.738932748883963,8.07676420509815
low_order,encoder,temporal/0.75ps/increment_p95,5.789211190491914,16,5.041423076186328,6.553566600754856
low_order,encoder,temporal/0.75ps/increment_rms,3.5760494023561478,16,3.1673880841583015,3.955726950243115
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9756584160191921,16,0.9113258938922996,1.0301012128784368
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
