source_id,population,method,metric,value,samples
876,all,encoder,future/1.5ps/motion_odd,0.8636858463287354,8
875,all,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
876,all,persistence,future/1.5ps/motion_odd,1.111130714416504,8
875,all,encoder,delta/1.5ps/motion_odd,2.3237671852111816,8
876,all,encoder,delta/1.5ps/motion_odd,1.1680525541305542,8
875,all,encoder,future/3ps/motion_odd,1.4971809387207031,8
876,all,encoder,future/3ps/motion_odd,1.5362913608551025,8
875,all,persistence,future/3ps/motion_odd,3.078519344329834,8
876,all,persistence,future/3ps/motion_odd,2.0940070152282715,8
875,all,encoder,delta/3ps/motion_odd,3.1907129287719727,8
876,all,encoder,delta/3ps/motion_odd,2.052126407623291,8
875,all,encoder,path/0.75ps/mean_std_qbar6,0.3301708400249481,8
876,all,encoder,path/0.75ps/mean_std_qbar6,0.38866761326789856,8
875,all,encoder,path/1.5ps/mean_std_qbar6,0.3269384503364563,8
876,all,encoder,path/1.5ps/mean_std_qbar6,0.41629424691200256,8
875,all,encoder,path/3ps/mean_std_qbar6,0.27568721771240234,8
876,all,encoder,path/3ps/mean_std_qbar6,0.48312729597091675,8
875,low_order,encoder,present/bond_order,0.7046267986297607,8
875,low_order,encoder,future/0.75ps/bond_order,0.8633173108100891,8
875,low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,8
875,low_order,encoder,delta/0.75ps/bond_order,0.31651216745376587,8
875,low_order,encoder,future/1.5ps/bond_order,0.9346723556518555,8
875,low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,8
875,low_order,encoder,delta/1.5ps/bond_order,0.32698264718055725,8
875,low_order,encoder,future/3ps/bond_order,0.9161661863327026,8
875,low_order,persistence,future/3ps/bond_order,0.23797059059143066,8
875,low_order,encoder,delta/3ps/bond_order,0.29287004470825195,8
875,low_order,encoder,present/instantaneous_TDA_H0,1.0637081861495972,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9301888942718506,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16290821135044098,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.9230884909629822,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.0663037896156311,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5209182500839233,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.4017130136489868,8
875,low_order,encoder,present/instantaneous_TDA_H1,0.7481266856193542,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8654449582099915,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16523033380508423,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7531636953353882,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2562388777732849,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8655762672424316,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.152879998087883,8
875,low_order,encoder,present/instantaneous_TDA_H2,0.8999942541122437,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.862646758556366,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11032216995954514,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8512055277824402,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11399542540311813,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9853694438934326,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1750738024711609,8
875,low_order,encoder,present/motion_even,1.4533092975616455,8
875,low_order,encoder,future/0.75ps/motion_even,1.68990159034729,8
875,low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,8
875,low_order,encoder,delta/0.75ps/motion_even,1.5686105489730835,8
875,low_order,encoder,future/1.5ps/motion_even,1.4034643173217773,8
875,low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,8
875,low_order,encoder,delta/1.5ps/motion_even,2.243922710418701,8
875,low_order,encoder,future/3ps/motion_even,1.4517277479171753,8
875,low_order,persistence,future/3ps/motion_even,3.360605478286743,8
875,low_order,encoder,delta/3ps/motion_even,3.3663034439086914,8
875,low_order,encoder,present/motion_odd,1.0775396823883057,8
875,low_order,encoder,future/0.75ps/motion_odd,1.2425270080566406,8
875,low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,8
875,low_order,encoder,delta/0.75ps/motion_odd,1.9916133880615234,8
875,low_order,encoder,future/1.5ps/motion_odd,0.8872839212417603,8
875,low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
875,low_order,encoder,delta/1.5ps/motion_odd,2.3237671852111816,8
875,low_order,encoder,future/3ps/motion_odd,1.4971809387207031,8
875,low_order,persistence,future/3ps/motion_odd,3.078519344329834,8
875,low_order,encoder,delta/3ps/motion_odd,3.1907129287719727,8
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3301708400249481,8
875,low_order,encoder,path/1.5ps/mean_std_qbar6,0.3269384503364563,8
875,low_order,encoder,path/3ps/mean_std_qbar6,0.27568721771240234,8
875,at_risk,encoder,hazard/nll,1.7610054016113281,8
876,at_risk,encoder,hazard/nll,1.7609409093856812,4
875,at_risk,encoder,hazard/bin0/brier,0.27782171964645386,8
876,at_risk,encoder,hazard/bin0/brier,0.27780917286872864,4
875,at_risk,encoder,hazard/bin1/brier,0.5939560532569885,8
876,at_risk,encoder,hazard/bin1/brier,0.5939347147941589,4
875,at_risk,encoder,hazard/bin2/brier,0.7589532732963562,4
876,at_risk,encoder,hazard/bin2/brier,0.758946418762207,2
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.2453873020154052,4
875,all,encoder,temporal/0.75ps/increment_rms,0.0037213631439954042,4
875,all,encoder,temporal/0.75ps/increment_p95,0.004680506139993668,4
875,all,encoder,temporal/0.75ps/covariance_trace,4.4644220906775445e-06,4
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.2453873020154052,4
875,low_order,encoder,temporal/0.75ps/increment_rms,0.0037213631439954042,4
875,low_order,encoder,temporal/0.75ps/increment_p95,0.004680506139993668,4
875,low_order,encoder,temporal/0.75ps/covariance_trace,4.4644220906775445e-06,4
876,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7735846682189335,4
876,all,encoder,temporal/0.75ps/increment_rms,0.0023130737245082855,4
876,all,encoder,temporal/0.75ps/increment_p95,0.0034888048772700126,4
876,all,encoder,temporal/0.75ps/covariance_trace,4.470264684641734e-06,4
