source_id,population,method,metric,value,samples
881,low_order,encoder,delta/0.75ps/bond_order,0.23209229111671448,8
881,low_order,encoder,future/1.5ps/bond_order,0.9867503643035889,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.26338836550712585,8
881,low_order,encoder,future/3ps/bond_order,0.9171851277351379,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.26253265142440796,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.7097280621528625,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6618378162384033,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1300918161869049,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.7491229772567749,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2877500057220459,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5739840269088745,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2696395516395569,8
881,low_order,encoder,present/instantaneous_TDA_H1,0.6556880474090576,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6239733695983887,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12159040570259094,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6160821914672852,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1816345751285553,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6557345390319824,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1868564486503601,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.9207750558853149,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9804072976112366,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16569171845912933,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8214872479438782,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14849315583705902,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9596790075302124,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1891765594482422,8
881,low_order,encoder,present/motion_even,0.8419566750526428,8
881,low_order,encoder,future/0.75ps/motion_even,0.632544994354248,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.0172181129455566,8
881,low_order,encoder,future/1.5ps/motion_even,1.0133370161056519,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.3341751098632812,8
881,low_order,encoder,future/3ps/motion_even,0.6345359683036804,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.2317185401916504,8
881,low_order,encoder,present/motion_odd,1.410171389579773,8
881,low_order,encoder,future/0.75ps/motion_odd,0.8591018915176392,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,2.011547088623047,8
881,low_order,encoder,future/1.5ps/motion_odd,0.68507319688797,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.7582836151123047,8
881,low_order,encoder,future/3ps/motion_odd,1.1230518817901611,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,2.0924882888793945,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3866778016090393,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.3534737229347229,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.31155186891555786,8
881,at_risk,encoder,hazard/nll,1.7609953880310059,8
881,at_risk,encoder,hazard/bin0/brier,0.2778181731700897,8
881,at_risk,encoder,hazard/bin1/brier,0.5939542055130005,8
881,at_risk,encoder,hazard/bin2/brier,0.758955717086792,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.917544965880859,4
881,all,encoder,temporal/0.75ps/increment_rms,0.003261659760028124,4
881,all,encoder,temporal/0.75ps/increment_p95,0.004215330665465444,4
881,all,encoder,temporal/0.75ps/covariance_trace,6.318189207377145e-06,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.917544965880859,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.003261659760028124,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.004215330665465444,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,6.318189207377145e-06,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7754283998629887,4
882,all,encoder,temporal/0.75ps/increment_rms,0.002249296521767974,4
882,all,encoder,temporal/0.75ps/increment_p95,0.0034219055436551563,4
882,all,encoder,temporal/0.75ps/covariance_trace,4.2070723793585785e-06,4
