population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,path/1.5ps/mean_std_qbar6,0.37161634862422943,2,0.3269384503364563,0.41629424691200256
all,encoder,path/3ps/mean_std_qbar6,0.37940725684165955,2,0.27568721771240234,0.48312729597091675
all,encoder,present/bond_order,0.9236487746238708,2,0.7046267986297607,1.142670750617981
all,encoder,present/instantaneous_TDA_H0,0.8629825115203857,2,0.6622568368911743,1.0637081861495972
all,encoder,present/instantaneous_TDA_H1,0.665297657251358,2,0.5824686288833618,0.7481266856193542
all,encoder,present/instantaneous_TDA_H2,0.7211056649684906,2,0.5422170758247375,0.8999942541122437
all,encoder,present/motion_even,1.0288894176483154,2,0.6044695377349854,1.4533092975616455
all,encoder,present/motion_odd,0.9937747716903687,2,0.9100098609924316,1.0775396823883057
all,encoder,temporal/0.75ps/covariance_trace,4.467343387659639e-06,2,4.4644220906775445e-06,4.470264684641734e-06
all,encoder,temporal/0.75ps/increment_p95,0.00408465550863184,2,0.0034888048772700126,0.004680506139993668
all,encoder,temporal/0.75ps/increment_rms,0.003017218434251845,2,0.0023130737245082855,0.0037213631439954042
all,encoder,temporal/0.75ps/normalized_rms_jump,1.0094859851171694,2,0.7735846682189335,1.2453873020154052
all,persistence,future/0.75ps/bond_order,0.17104046791791916,2,0.049315497279167175,0.29276543855667114
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1764972135424614,2,0.1494186967611313,0.2035757303237915
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.27781544625759125,2,0.27780917286872864,0.27782171964645386
at_risk,encoder,hazard/bin1/brier,0.5939453840255737,2,0.5939347147941589,0.5939560532569885
at_risk,encoder,hazard/bin2/brier,0.7589498460292816,2,0.758946418762207,0.7589532732963562
at_risk,encoder,hazard/nll,1.7609731554985046,2,1.7609409093856812,1.7610054016113281
low_order,encoder,delta/0.75ps/bond_order,0.31651216745376587,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16290821135044098,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16523033380508423,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11032216995954514,1,,
low_order,encoder,delta/0.75ps/motion_even,1.5686105489730835,1,,
low_order,encoder,delta/0.75ps/motion_odd,1.9916133880615234,1,,
low_order,encoder,delta/1.5ps/bond_order,0.32698264718055725,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.0663037896156311,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2562388777732849,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11399542540311813,1,,
low_order,encoder,delta/1.5ps/motion_even,2.243922710418701,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.3237671852111816,1,,
low_order,encoder,delta/3ps/bond_order,0.29287004470825195,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.4017130136489868,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.152879998087883,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1750738024711609,1,,
low_order,encoder,delta/3ps/motion_even,3.3663034439086914,1,,
low_order,encoder,delta/3ps/motion_odd,3.1907129287719727,1,,
low_order,encoder,future/0.75ps/bond_order,0.8633173108100891,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9301888942718506,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8654449582099915,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.862646758556366,1,,
low_order,encoder,future/0.75ps/motion_even,1.68990159034729,1,,
low_order,encoder,future/0.75ps/motion_odd,1.2425270080566406,1,,
low_order,encoder,future/1.5ps/bond_order,0.9346723556518555,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.9230884909629822,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7531636953353882,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8512055277824402,1,,
low_order,encoder,future/1.5ps/motion_even,1.4034643173217773,1,,
low_order,encoder,future/1.5ps/motion_odd,0.8872839212417603,1,,
low_order,encoder,future/3ps/bond_order,0.9161661863327026,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5209182500839233,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8655762672424316,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9853694438934326,1,,
low_order,encoder,future/3ps/motion_even,1.4517277479171753,1,,
low_order,encoder,future/3ps/motion_odd,1.4971809387207031,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3301708400249481,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.3269384503364563,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.27568721771240234,1,,
low_order,encoder,present/bond_order,0.7046267986297607,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.0637081861495972,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.7481266856193542,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8999942541122437,1,,
low_order,encoder,present/motion_even,1.4533092975616455,1,,
low_order,encoder,present/motion_odd,1.0775396823883057,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,4.4644220906775445e-06,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.004680506139993668,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.0037213631439954042,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.2453873020154052,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
