population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.12159040570259094,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16569171845912933,1,,
low_order,encoder,delta/0.75ps/motion_even,1.0172181129455566,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.011547088623047,1,,
low_order,encoder,delta/1.5ps/bond_order,0.26338836550712585,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2877500057220459,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1816345751285553,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14849315583705902,1,,
low_order,encoder,delta/1.5ps/motion_even,1.3341751098632812,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.7582836151123047,1,,
low_order,encoder,delta/3ps/bond_order,0.26253265142440796,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2696395516395569,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1868564486503601,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1891765594482422,1,,
low_order,encoder,delta/3ps/motion_even,1.2317185401916504,1,,
low_order,encoder,delta/3ps/motion_odd,2.0924882888793945,1,,
low_order,encoder,future/0.75ps/bond_order,1.015604019165039,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6618378162384033,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6239733695983887,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9804072976112366,1,,
low_order,encoder,future/0.75ps/motion_even,0.632544994354248,1,,
low_order,encoder,future/0.75ps/motion_odd,0.8591018915176392,1,,
low_order,encoder,future/1.5ps/bond_order,0.9867503643035889,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.7491229772567749,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6160821914672852,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8214872479438782,1,,
low_order,encoder,future/1.5ps/motion_even,1.0133370161056519,1,,
low_order,encoder,future/1.5ps/motion_odd,0.68507319688797,1,,
low_order,encoder,future/3ps/bond_order,0.9171851277351379,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5739840269088745,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6557345390319824,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9596790075302124,1,,
low_order,encoder,future/3ps/motion_even,0.6345359683036804,1,,
low_order,encoder,future/3ps/motion_odd,1.1230518817901611,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3866778016090393,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.3534737229347229,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.31155186891555786,1,,
low_order,encoder,present/bond_order,0.830880343914032,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.7097280621528625,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6556880474090576,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9207750558853149,1,,
low_order,encoder,present/motion_even,0.8419566750526428,1,,
low_order,encoder,present/motion_odd,1.410171389579773,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,6.318189207377145e-06,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.004215330665465444,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.003261659760028124,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.917544965880859,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
