population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/9ps/bond_order,0.23020701855421066,17,0.18203529206049793,0.2991766602458322
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3072369580759722,17,0.25400310846812585,0.36203751919024124
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18780908229596474,17,0.16133550946765085,0.21590702037929613
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17110186771434896,17,0.1470373905976029,0.20195729526526787
low_order,encoder,delta/9ps/motion_even,1.3793527378755457,17,1.0899200399132336,1.6624049210373093
low_order,encoder,delta/9ps/motion_odd,2.2566137765260303,17,1.8138620142331894,2.6818527631899887
low_order,encoder,future/0.75ps/bond_order,0.2698182349695879,17,0.21139375315431286,0.3430958294254892
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.30260684910942526,17,0.23889351975830164,0.3721914893125786
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.24371955719064264,17,0.19765613878912786,0.3055519134901902
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1950317619039732,17,0.14396604581681244,0.24145206890123733
low_order,encoder,future/0.75ps/motion_even,1.1867849511258743,17,0.9722291715881404,1.442096325053888
low_order,encoder,future/0.75ps/motion_odd,1.0478260166504805,17,0.8805189095875796,1.2350288659334183
low_order,encoder,future/3ps/bond_order,0.2685936886598082,17,0.2217023126780987,0.32511404220233947
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.26229049550259814,17,0.2034385652445695,0.3316419633269748
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.22093083797132268,17,0.17695718539111754,0.2644655533134937
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.22413787990808487,17,0.18012333158403637,0.2760196237331804
low_order,encoder,future/3ps/motion_even,1.114512043840745,17,0.90568906612256,1.4180673153084866
low_order,encoder,future/3ps/motion_odd,1.3052507884362166,17,1.083500513522064,1.544986206468414
low_order,encoder,future/9ps/bond_order,0.3003711954635732,17,0.22275508799973656,0.419272021291887
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2876750636188423,17,0.2249429910827209,0.3487440839409828
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.24289299240883658,17,0.2017015100511558,0.28747339935644584
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.23505751284606316,17,0.18317896402714884,0.2953909662387827
low_order,encoder,future/9ps/motion_even,0.9562329649925232,17,0.8393967564491664,1.0910694436115376
low_order,encoder,future/9ps/motion_odd,1.106605943511514,17,0.8581852337455048,1.3852079888038773
low_order,encoder,path/0.75ps/mean_std_qbar6,0.09120235833175042,17,0.06468749706469039,0.12003275996950619
low_order,encoder,path/3ps/mean_std_qbar6,0.08368690909050844,17,0.05892199127085726,0.11202697623795006
low_order,encoder,path/9ps/mean_std_qbar6,0.0852530961856246,17,0.0609300461707308,0.10919261728961238
low_order,encoder,present/bond_order,0.2918676116010722,17,0.21501653813483082,0.40073554060038397
low_order,encoder,present/instantaneous_TDA_H0,0.25644194685360966,17,0.20921279035289497,0.304466549055103
low_order,encoder,present/instantaneous_TDA_H1,0.21022393773583806,17,0.17757637535824494,0.24136846589253227
low_order,encoder,present/instantaneous_TDA_H2,0.20079218201777516,17,0.1491813413141405,0.2504123123472228
low_order,encoder,present/motion_even,0.9940629531355465,17,0.8434987084830509,1.1882681050721335
low_order,encoder,present/motion_odd,1.0117562106427025,17,0.8073846338207231,1.2308775172514073
low_order,encoder,temporal/0.75ps/covariance_trace,5.908583283424377,16,4.543451177701354,7.415904036536812
low_order,encoder,temporal/0.75ps/increment_p95,4.985041214525699,16,4.429716785382479,5.573992473147808
low_order,encoder,temporal/0.75ps/increment_rms,3.2857019007205963,16,2.960018362849951,3.619107399880886
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.992389672459321,16,0.9263345054932093,1.0572939175733305
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
