population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/motion_odd,1.1565978546937308,30,1.0211952933172386,1.3211241062978905
all,encoder,future/9ps/bond_order,0.40685972770055134,30,0.34519231172899406,0.4673871600876252
all,encoder,future/9ps/instantaneous_TDA_H0,0.28283992869158586,30,0.23591869466627638,0.3330194887239486
all,encoder,future/9ps/instantaneous_TDA_H1,0.1995544645935297,30,0.16984451799963912,0.2265000417673339
all,encoder,future/9ps/instantaneous_TDA_H2,0.18080437580744427,30,0.1550691204145551,0.21106125561520458
all,encoder,future/9ps/motion_even,1.0779601315657297,30,0.9277186362942059,1.2622442450622717
all,encoder,future/9ps/motion_odd,1.1287938723961513,30,0.9392051316549381,1.3264151735355456
all,encoder,path/0.75ps/mean_std_qbar6,0.07053939206525683,30,0.05161550788286452,0.0895906075509265
all,encoder,path/3ps/mean_std_qbar6,0.06665969441334406,30,0.04959893420881902,0.0844713352015242
all,encoder,path/9ps/mean_std_qbar6,0.07127625870828827,30,0.0524823431042023,0.09222983356875677
all,encoder,present/bond_order,0.40461130638917286,30,0.34323041030516227,0.4731177035967508
all,encoder,present/instantaneous_TDA_H0,0.18932624881466228,30,0.16939963739986222,0.2114888424053788
all,encoder,present/instantaneous_TDA_H1,0.14683322633306187,30,0.12942333502074083,0.16664891575152677
all,encoder,present/instantaneous_TDA_H2,0.13134580043454966,30,0.11621687260145942,0.14783755697930853
all,encoder,present/motion_even,1.0059195548295974,30,0.881381759395202,1.1437952305873234
all,encoder,present/motion_odd,1.0900758186976114,30,0.8761130406459172,1.3194698927303155
all,encoder,temporal/0.75ps/covariance_trace,12.477713962395987,30,9.413790706694126,15.92545625080665
all,encoder,temporal/0.75ps/increment_p95,4.2014355502525955,30,3.754844967320561,4.696388149509826
all,encoder,temporal/0.75ps/increment_rms,2.7425978740056354,30,2.423110589981079,3.0305825719237323
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6543124349198833,30,0.5545640811596965,0.7433331729198618
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07540128883113578,23,0.012002459958634774,0.16885605874957274
at_risk,encoder,hazard/bin1/brier,0.11006596237016113,23,0.030433065399278272,0.21879546413734002
at_risk,encoder,hazard/bin2/brier,0.17010755817223663,23,0.07176340876789966,0.27959526539957347
at_risk,encoder,hazard/nll,0.683997966511094,23,0.27041378302256697,1.1354914400200156
low_order,encoder,delta/0.75ps/bond_order,0.176007878780365,10,0.13808044169098138,0.21351575471460815
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2672471314668655,10,0.2212148355692625,0.3109596602991223
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18163833767175674,10,0.15472954403609038,0.20657098028808832
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1286982737481594,10,0.10673877619206906,0.15277760175988073
low_order,encoder,delta/0.75ps/motion_even,1.3069868087768555,10,0.9876205752789975,1.6423556089401243
low_order,encoder,delta/0.75ps/motion_odd,1.8164584040641785,10,1.4871924132108687,2.196934536397457
low_order,encoder,delta/3ps/bond_order,0.21980220302939416,10,0.14366738684475422,0.33854197623208165
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2704387366771698,10,0.2290309889987111,0.3118568659573794
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.168736732006073,10,0.14773302130401136,0.1875570896267891
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13705657795071602,10,0.1174136920645833,0.1572308309562504
low_order,encoder,delta/3ps/motion_even,1.408464604616165,10,1.0169358775019646,1.8210622251033781
low_order,encoder,delta/3ps/motion_odd,2.0086638927459717,10,1.605270213186741,2.4618979907035827
low_order,encoder,delta/9ps/bond_order,0.3363440752029419,10,0.17551387302577495,0.6298531482368708
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36850941777229307,10,0.24747245363891127,0.5297327780351042
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23865257799625397,10,0.16981019910424947,0.3555959550291299
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2035504974424839,10,0.12177835460752248,0.34888833040371536
low_order,encoder,delta/9ps/motion_even,1.5969495892524719,10,1.334687613248825,1.9205850234627724
low_order,encoder,delta/9ps/motion_odd,1.6208434402942657,10,1.2790780641138553,1.999260830879211
low_order,encoder,future/0.75ps/bond_order,0.25206063091754916,10,0.1913521494716406,0.32139834757894276
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2590603709220886,10,0.22054518293589354,0.29995756164193155
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2371951699256897,10,0.17055143225938083,0.32858205426484344
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.19563605189323424,10,0.13723774082958698,0.278540659956634
low_order,encoder,future/0.75ps/motion_even,1.0907885253429412,10,0.8252124302089214,1.3869926688075065
low_order,encoder,future/0.75ps/motion_odd,0.8610745161771775,10,0.6846629728376865,1.0556500507146118
low_order,encoder,future/3ps/bond_order,0.236688993871212,10,0.18965406090021134,0.2800971485301852
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.25369050204753874,10,0.20706970192492008,0.30547850839793683
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19929506853222848,10,0.15532635146752,0.24582356661558152
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1828811712563038,10,0.1466632311604917,0.22066042376682163
low_order,encoder,future/3ps/motion_even,1.0513728260993958,10,0.840709799528122,1.2859789668023587
low_order,encoder,future/3ps/motion_odd,1.2217762738466262,10,0.8998440954834223,1.5667891792953015
low_order,encoder,future/9ps/bond_order,0.3057107351720333,10,0.17896167954429984,0.4907234644144773
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2617285162210464,10,0.1791529307514429,0.3395383678004145
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.20093854814767836,10,0.1677987803146243,0.23573128253221512
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17151020765304564,10,0.1280562748387456,0.21418265098705888
low_order,encoder,future/9ps/motion_even,1.3346147119998932,10,1.0154807363450529,1.679072570502758
low_order,encoder,future/9ps/motion_odd,0.8566753610968589,10,0.5339533799886703,1.325784958936274
low_order,encoder,path/0.75ps/mean_std_qbar6,0.08016575388610363,10,0.05429531165398657,0.11177815498784184
low_order,encoder,path/3ps/mean_std_qbar6,0.07054513525217772,10,0.0433489098213613,0.10118905968032778
low_order,encoder,path/9ps/mean_std_qbar6,0.07661611270159482,10,0.055078884456306695,0.10355282490607351
low_order,encoder,present/bond_order,0.24808222502470018,10,0.19697237685322763,0.3193501430749893
low_order,encoder,present/instantaneous_TDA_H0,0.19526893943548201,10,0.1535412921383977,0.23919143106788396
low_order,encoder,present/instantaneous_TDA_H1,0.1824958436191082,10,0.15437187563627958,0.20796650934964417
low_order,encoder,present/instantaneous_TDA_H2,0.18120359107851983,10,0.12557733498513698,0.24776574105024332
low_order,encoder,present/motion_even,0.9431352108716965,10,0.712297738045454,1.1765132682025432
low_order,encoder,present/motion_odd,0.8442786395549774,10,0.724814183562994,0.9704674474895001
low_order,encoder,temporal/0.75ps/covariance_trace,5.676401114463806,10,4.257355632185936,7.273698793053623
low_order,encoder,temporal/0.75ps/increment_p95,4.58627334356308,10,3.8354774158000944,5.381329172194003
low_order,encoder,temporal/0.75ps/increment_rms,3.056817901134491,10,2.6130793783068658,3.5002809023857115
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9280984835611962,10,0.8284807729364477,1.023497035041908
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
