population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,present/instantaneous_TDA_H0,0.19048171972527222,17,0.16702684858704314,0.2145303074051352
low_order,encoder,present/instantaneous_TDA_H1,0.18339464944951675,17,0.1562137530787903,0.20633467028246208
low_order,encoder,present/instantaneous_TDA_H2,0.16178790523725398,17,0.12477376127944273,0.19761747808798272
low_order,encoder,present/motion_even,1.025959295385024,17,0.8690085860736231,1.2252771463464287
low_order,encoder,present/motion_odd,0.9988699108362198,17,0.7963801024152952,1.2024255113128355
low_order,encoder,temporal/0.75ps/covariance_trace,3.165807820856571,16,2.5585007175803183,3.8218036888167255
low_order,encoder,temporal/0.75ps/increment_p95,3.5149860769510264,16,3.042530877916142,4.04672343906015
low_order,encoder,temporal/0.75ps/increment_rms,2.2621745094656944,16,1.973614581860602,2.5425765607506037
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9117217483725053,16,0.840372080432609,0.9634356244746216
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
