source_id,population,method,metric,value,samples
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.24526053667068481,12
876,all,encoder,delta/0.75ps/bond_order,0.04606619104743004,12
877,all,encoder,delta/0.75ps/bond_order,0.028709499165415764,12
878,all,encoder,delta/0.75ps/bond_order,0.15868060290813446,12
879,all,encoder,delta/0.75ps/bond_order,0.16569434106349945,12
880,all,encoder,delta/0.75ps/bond_order,0.03956359252333641,12
902,all,encoder,delta/0.75ps/bond_order,0.14123937487602234,12
903,all,encoder,delta/0.75ps/bond_order,0.18791091442108154,12
904,all,encoder,delta/0.75ps/bond_order,0.07633286714553833,12
905,all,encoder,delta/0.75ps/bond_order,0.13738875091075897,12
906,all,encoder,delta/0.75ps/bond_order,0.15083546936511993,12
907,all,encoder,delta/0.75ps/bond_order,0.1051342710852623,12
932,all,encoder,delta/0.75ps/bond_order,0.02714121900498867,12
933,all,encoder,delta/0.75ps/bond_order,0.08182492852210999,12
934,all,encoder,delta/0.75ps/bond_order,0.04701660946011543,12
935,all,encoder,delta/0.75ps/bond_order,0.05119224265217781,12
936,all,encoder,delta/0.75ps/bond_order,0.08177051693201065,12
937,all,encoder,delta/0.75ps/bond_order,0.037929803133010864,12
962,all,encoder,delta/0.75ps/bond_order,0.09079065173864365,12
963,all,encoder,delta/0.75ps/bond_order,0.041448697447776794,12
964,all,encoder,delta/0.75ps/bond_order,0.05883646383881569,12
965,all,encoder,delta/0.75ps/bond_order,0.14351458847522736,12
966,all,encoder,delta/0.75ps/bond_order,0.09746455401182175,12
967,all,encoder,delta/0.75ps/bond_order,0.12652023136615753,12
992,all,encoder,delta/0.75ps/bond_order,0.02647479809820652,12
993,all,encoder,delta/0.75ps/bond_order,0.1015966534614563,12
994,all,encoder,delta/0.75ps/bond_order,0.11765733361244202,12
995,all,encoder,delta/0.75ps/bond_order,0.059821292757987976,12
996,all,encoder,delta/0.75ps/bond_order,0.06565065681934357,12
997,all,encoder,delta/0.75ps/bond_order,0.1714506596326828,12
875,all,encoder,future/3ps/bond_order,0.12033697217702866,12
876,all,encoder,future/3ps/bond_order,0.2031507045030594,12
877,all,encoder,future/3ps/bond_order,0.35063692927360535,12
878,all,encoder,future/3ps/bond_order,0.10535775870084763,12
879,all,encoder,future/3ps/bond_order,0.1664678305387497,12
880,all,encoder,future/3ps/bond_order,0.18711507320404053,12
902,all,encoder,future/3ps/bond_order,0.19488245248794556,12
903,all,encoder,future/3ps/bond_order,0.1900683492422104,12
904,all,encoder,future/3ps/bond_order,0.1906752735376358,12
905,all,encoder,future/3ps/bond_order,0.21221815049648285,12
906,all,encoder,future/3ps/bond_order,0.22294701635837555,12
907,all,encoder,future/3ps/bond_order,0.44285348057746887,12
932,all,encoder,future/3ps/bond_order,0.4650231897830963,12
933,all,encoder,future/3ps/bond_order,0.5012301206588745,12
934,all,encoder,future/3ps/bond_order,0.3909730017185211,12
935,all,encoder,future/3ps/bond_order,0.25922495126724243,12
936,all,encoder,future/3ps/bond_order,0.3666399419307709,12
937,all,encoder,future/3ps/bond_order,0.35491493344306946,12
962,all,encoder,future/3ps/bond_order,0.38948893547058105,12
963,all,encoder,future/3ps/bond_order,0.3104937970638275,12
964,all,encoder,future/3ps/bond_order,0.3799177408218384,12
965,all,encoder,future/3ps/bond_order,0.2612461447715759,12
966,all,encoder,future/3ps/bond_order,0.5444567203521729,12
967,all,encoder,future/3ps/bond_order,0.4527990520000458,12
992,all,encoder,future/3ps/bond_order,0.24275743961334229,12
993,all,encoder,future/3ps/bond_order,0.2999568283557892,12
994,all,encoder,future/3ps/bond_order,0.4432791769504547,12
995,all,encoder,future/3ps/bond_order,0.37522101402282715,12
996,all,encoder,future/3ps/bond_order,0.5367165207862854,12
997,all,encoder,future/3ps/bond_order,0.41681528091430664,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2536642849445343,12
876,all,encoder,delta/3ps/bond_order,0.07354237884283066,12
877,all,encoder,delta/3ps/bond_order,0.04861991107463837,12
878,all,encoder,delta/3ps/bond_order,0.1805499643087387,12
879,all,encoder,delta/3ps/bond_order,0.10201460123062134,12
880,all,encoder,delta/3ps/bond_order,0.055036645382642746,12
902,all,encoder,delta/3ps/bond_order,0.17210493981838226,12
903,all,encoder,delta/3ps/bond_order,0.08961904793977737,12
904,all,encoder,delta/3ps/bond_order,0.11361274868249893,12
905,all,encoder,delta/3ps/bond_order,0.12935106456279755,12
906,all,encoder,delta/3ps/bond_order,0.1486428827047348,12
907,all,encoder,delta/3ps/bond_order,0.16582933068275452,12
932,all,encoder,delta/3ps/bond_order,0.027687206864356995,12
933,all,encoder,delta/3ps/bond_order,0.08780425786972046,12
934,all,encoder,delta/3ps/bond_order,0.06387225538492203,12
935,all,encoder,delta/3ps/bond_order,0.05400469899177551,12
936,all,encoder,delta/3ps/bond_order,0.07476060092449188,12
937,all,encoder,delta/3ps/bond_order,0.02930910885334015,12
962,all,encoder,delta/3ps/bond_order,0.10837793350219727,12
963,all,encoder,delta/3ps/bond_order,0.03447771817445755,12
964,all,encoder,delta/3ps/bond_order,0.05782131850719452,12
965,all,encoder,delta/3ps/bond_order,0.1521597057580948,12
966,all,encoder,delta/3ps/bond_order,0.07808255404233932,12
967,all,encoder,delta/3ps/bond_order,0.1897413283586502,12
992,all,encoder,delta/3ps/bond_order,0.054880332201719284,12
993,all,encoder,delta/3ps/bond_order,0.11128539592027664,12
994,all,encoder,delta/3ps/bond_order,0.12239743024110794,12
995,all,encoder,delta/3ps/bond_order,0.04739717021584511,12
996,all,encoder,delta/3ps/bond_order,0.08126795291900635,12
997,all,encoder,delta/3ps/bond_order,0.25668832659721375,12
875,all,encoder,future/9ps/bond_order,0.16050280630588531,12
876,all,encoder,future/9ps/bond_order,0.18894459307193756,12
877,all,encoder,future/9ps/bond_order,0.3272615075111389,12
878,all,encoder,future/9ps/bond_order,0.15396033227443695,12
879,all,encoder,future/9ps/bond_order,0.1668645292520523,12
880,all,encoder,future/9ps/bond_order,0.173143669962883,12
902,all,encoder,future/9ps/bond_order,0.20794261991977692,12
903,all,encoder,future/9ps/bond_order,0.16429971158504486,12
904,all,encoder,future/9ps/bond_order,0.17268788814544678,12
905,all,encoder,future/9ps/bond_order,0.31090646982192993,12
906,all,encoder,future/9ps/bond_order,0.30326899886131287,12
907,all,encoder,future/9ps/bond_order,0.46720269322395325,12
932,all,encoder,future/9ps/bond_order,0.46061447262763977,12
933,all,encoder,future/9ps/bond_order,0.43881356716156006,12
934,all,encoder,future/9ps/bond_order,0.42636406421661377,12
935,all,encoder,future/9ps/bond_order,0.3136780560016632,12
936,all,encoder,future/9ps/bond_order,0.38169100880622864,12
937,all,encoder,future/9ps/bond_order,0.3399631977081299,12
962,all,encoder,future/9ps/bond_order,0.3380242586135864,12
963,all,encoder,future/9ps/bond_order,0.29487937688827515,12
964,all,encoder,future/9ps/bond_order,0.38015007972717285,12
965,all,encoder,future/9ps/bond_order,0.27367621660232544,12
966,all,encoder,future/9ps/bond_order,0.525256872177124,12
967,all,encoder,future/9ps/bond_order,0.42911455035209656,12
992,all,encoder,future/9ps/bond_order,0.25403550267219543,12
993,all,encoder,future/9ps/bond_order,0.40729057788848877,12
994,all,encoder,future/9ps/bond_order,0.4071989059448242,12
995,all,encoder,future/9ps/bond_order,0.3557213842868805,12
996,all,encoder,future/9ps/bond_order,0.4272517263889313,12
997,all,encoder,future/9ps/bond_order,0.5040529370307922,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.24601928889751434,12
876,all,encoder,delta/9ps/bond_order,0.06569638103246689,12
877,all,encoder,delta/9ps/bond_order,0.0431818924844265,12
878,all,encoder,delta/9ps/bond_order,0.16464507579803467,12
879,all,encoder,delta/9ps/bond_order,0.1437835842370987,12
880,all,encoder,delta/9ps/bond_order,0.03889377787709236,12
902,all,encoder,delta/9ps/bond_order,0.2080678939819336,12
903,all,encoder,delta/9ps/bond_order,0.20926988124847412,12
904,all,encoder,delta/9ps/bond_order,0.13655251264572144,12
905,all,encoder,delta/9ps/bond_order,0.16906285285949707,12
906,all,encoder,delta/9ps/bond_order,0.18017645180225372,12
907,all,encoder,delta/9ps/bond_order,0.13912071287631989,12
932,all,encoder,delta/9ps/bond_order,0.03229378163814545,12
933,all,encoder,delta/9ps/bond_order,0.10207033157348633,12
934,all,encoder,delta/9ps/bond_order,0.06081588193774223,12
935,all,encoder,delta/9ps/bond_order,0.0856136679649353,12
936,all,encoder,delta/9ps/bond_order,0.08133552223443985,12
937,all,encoder,delta/9ps/bond_order,0.043319184333086014,12
962,all,encoder,delta/9ps/bond_order,0.1904975175857544,12
963,all,encoder,delta/9ps/bond_order,0.04403027892112732,12
964,all,encoder,delta/9ps/bond_order,0.046403538435697556,12
965,all,encoder,delta/9ps/bond_order,0.20777420699596405,12
966,all,encoder,delta/9ps/bond_order,0.08049223572015762,12
967,all,encoder,delta/9ps/bond_order,0.4417010247707367,12
992,all,encoder,delta/9ps/bond_order,0.047780442982912064,12
993,all,encoder,delta/9ps/bond_order,0.10115990787744522,12
994,all,encoder,delta/9ps/bond_order,0.1210860013961792,12
995,all,encoder,delta/9ps/bond_order,0.048833105713129044,12
996,all,encoder,delta/9ps/bond_order,0.19752484560012817,12
997,all,encoder,delta/9ps/bond_order,0.5365830063819885,12
875,all,encoder,present/instantaneous_TDA_H0,0.21859531104564667,12
876,all,encoder,present/instantaneous_TDA_H0,0.14940504729747772,12
877,all,encoder,present/instantaneous_TDA_H0,0.31871864199638367,12
878,all,encoder,present/instantaneous_TDA_H0,0.13145411014556885,12
879,all,encoder,present/instantaneous_TDA_H0,0.12048489600419998,12
880,all,encoder,present/instantaneous_TDA_H0,0.27472686767578125,12
902,all,encoder,present/instantaneous_TDA_H0,0.08459505438804626,12
903,all,encoder,present/instantaneous_TDA_H0,0.16968630254268646,12
904,all,encoder,present/instantaneous_TDA_H0,0.22192497551441193,12
905,all,encoder,present/instantaneous_TDA_H0,0.20649613440036774,12
906,all,encoder,present/instantaneous_TDA_H0,0.17691177129745483,12
907,all,encoder,present/instantaneous_TDA_H0,0.17428897321224213,12
932,all,encoder,present/instantaneous_TDA_H0,0.0799940899014473,12
933,all,encoder,present/instantaneous_TDA_H0,0.2977431118488312,12
934,all,encoder,present/instantaneous_TDA_H0,0.2148430496454239,12
935,all,encoder,present/instantaneous_TDA_H0,0.15882307291030884,12
936,all,encoder,present/instantaneous_TDA_H0,0.20352353155612946,12
937,all,encoder,present/instantaneous_TDA_H0,0.22364138066768646,12
962,all,encoder,present/instantaneous_TDA_H0,0.13495567440986633,12
963,all,encoder,present/instantaneous_TDA_H0,0.12989939749240875,12
964,all,encoder,present/instantaneous_TDA_H0,0.15561461448669434,12
965,all,encoder,present/instantaneous_TDA_H0,0.10656296461820602,12
966,all,encoder,present/instantaneous_TDA_H0,0.24292369186878204,12
967,all,encoder,present/instantaneous_TDA_H0,0.14856095612049103,12
992,all,encoder,present/instantaneous_TDA_H0,0.16882546246051788,12
993,all,encoder,present/instantaneous_TDA_H0,0.1800917387008667,12
994,all,encoder,present/instantaneous_TDA_H0,0.1895560622215271,12
995,all,encoder,present/instantaneous_TDA_H0,0.12410891056060791,12
996,all,encoder,present/instantaneous_TDA_H0,0.17713415622711182,12
997,all,encoder,present/instantaneous_TDA_H0,0.11681438237428665,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2559342086315155,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2106582671403885,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32265639305114746,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24198471009731293,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16796664893627167,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23899288475513458,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11218029260635376,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07130179554224014,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26963743567466736,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2580828368663788,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1657373309135437,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20177097618579865,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15215346217155457,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16387666761875153,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21212370693683624,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3230561912059784,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3061191439628601,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2783823013305664,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1731625646352768,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10206948965787888,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14743633568286896,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20193231105804443,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4042584002017975,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16576816141605377,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15528468787670135,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24720555543899536,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29270851612091064,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1932639330625534,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27301061153411865,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4421364963054657,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12883000075817108,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31025582551956177,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37809523940086365,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38224461674690247,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2678539752960205,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.316404789686203,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20873691141605377,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2095423936843872,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23002184927463531,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22163672745227814,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27572575211524963,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4016622304916382,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1397271752357483,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.10147824138402939,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2738357186317444,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25101619958877563,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4796621799468994,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24725569784641266,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24425655603408813,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27123352885246277,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2022876888513565,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19149363040924072,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0073633193969727,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13923755288124084,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2748130261898041,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2795775830745697,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31515926122665405,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16649428009986877,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32722973823547363,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6059987545013428,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.3267325460910797,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.28095993399620056,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.5366134643554688,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.24126841127872467,12
