source_id,population,method,metric,value,samples
969,all,encoder,future/9ps/bond_order,0.26834630966186523,12
970,all,encoder,future/9ps/bond_order,0.22636903822422028,12
971,all,encoder,future/9ps/bond_order,0.3110171854496002,12
972,all,encoder,future/9ps/bond_order,0.22398324310779572,12
973,all,encoder,future/9ps/bond_order,0.27254730463027954,12
998,all,encoder,future/9ps/bond_order,0.21601243317127228,12
999,all,encoder,future/9ps/bond_order,0.25128617882728577,12
1000,all,encoder,future/9ps/bond_order,0.24880369007587433,12
1001,all,encoder,future/9ps/bond_order,0.3213242292404175,12
1002,all,encoder,future/9ps/bond_order,0.8475766777992249,12
1003,all,encoder,future/9ps/bond_order,0.3322571814060211,12
1007,all,encoder,future/9ps/bond_order,0.2831308841705322,12
1008,all,encoder,future/9ps/bond_order,0.4598034620285034,12
1009,all,encoder,future/9ps/bond_order,0.6874818801879883,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.25407978892326355,12
882,all,encoder,delta/9ps/bond_order,0.0918750986456871,12
883,all,encoder,delta/9ps/bond_order,0.16045837104320526,12
908,all,encoder,delta/9ps/bond_order,0.1883048564195633,12
909,all,encoder,delta/9ps/bond_order,0.18297667801380157,12
910,all,encoder,delta/9ps/bond_order,0.12121158093214035,12
911,all,encoder,delta/9ps/bond_order,0.10583409667015076,12
912,all,encoder,delta/9ps/bond_order,0.18008653819561005,12
913,all,encoder,delta/9ps/bond_order,0.1560535877943039,12
938,all,encoder,delta/9ps/bond_order,0.06752951443195343,12
939,all,encoder,delta/9ps/bond_order,0.0698525607585907,12
940,all,encoder,delta/9ps/bond_order,0.040450919419527054,12
941,all,encoder,delta/9ps/bond_order,0.061887845396995544,12
942,all,encoder,delta/9ps/bond_order,0.02742786705493927,12
943,all,encoder,delta/9ps/bond_order,0.05534347519278526,12
968,all,encoder,delta/9ps/bond_order,0.14024733006954193,12
969,all,encoder,delta/9ps/bond_order,0.25971123576164246,12
970,all,encoder,delta/9ps/bond_order,0.09481840580701828,12
971,all,encoder,delta/9ps/bond_order,0.07131637632846832,12
972,all,encoder,delta/9ps/bond_order,0.17759835720062256,12
973,all,encoder,delta/9ps/bond_order,0.18177561461925507,12
998,all,encoder,delta/9ps/bond_order,0.1896851807832718,12
999,all,encoder,delta/9ps/bond_order,0.23961694538593292,12
1000,all,encoder,delta/9ps/bond_order,0.15693554282188416,12
1001,all,encoder,delta/9ps/bond_order,0.12552602589130402,12
1002,all,encoder,delta/9ps/bond_order,0.6184336543083191,12
1003,all,encoder,delta/9ps/bond_order,0.04548761248588562,12
1007,all,encoder,delta/9ps/bond_order,0.2332814484834671,12
1008,all,encoder,delta/9ps/bond_order,0.029538089409470558,12
1009,all,encoder,delta/9ps/bond_order,0.6895382404327393,12
881,all,encoder,present/instantaneous_TDA_H0,0.12001831084489822,12
882,all,encoder,present/instantaneous_TDA_H0,0.0835675299167633,12
883,all,encoder,present/instantaneous_TDA_H0,0.18277841806411743,12
908,all,encoder,present/instantaneous_TDA_H0,0.13925710320472717,12
909,all,encoder,present/instantaneous_TDA_H0,0.11421314626932144,12
910,all,encoder,present/instantaneous_TDA_H0,0.1380137801170349,12
911,all,encoder,present/instantaneous_TDA_H0,0.19313442707061768,12
912,all,encoder,present/instantaneous_TDA_H0,0.07620862871408463,12
913,all,encoder,present/instantaneous_TDA_H0,0.1281154304742813,12
938,all,encoder,present/instantaneous_TDA_H0,0.42674705386161804,12
939,all,encoder,present/instantaneous_TDA_H0,0.12291079014539719,12
940,all,encoder,present/instantaneous_TDA_H0,0.08552754670381546,12
941,all,encoder,present/instantaneous_TDA_H0,0.11826884001493454,12
942,all,encoder,present/instantaneous_TDA_H0,0.14324671030044556,12
943,all,encoder,present/instantaneous_TDA_H0,0.09205960482358932,12
968,all,encoder,present/instantaneous_TDA_H0,0.14298216998577118,12
969,all,encoder,present/instantaneous_TDA_H0,0.12939824163913727,12
970,all,encoder,present/instantaneous_TDA_H0,0.24565739929676056,12
971,all,encoder,present/instantaneous_TDA_H0,0.13971073925495148,12
972,all,encoder,present/instantaneous_TDA_H0,0.11452630907297134,12
973,all,encoder,present/instantaneous_TDA_H0,0.1091555655002594,12
998,all,encoder,present/instantaneous_TDA_H0,0.15353558957576752,12
999,all,encoder,present/instantaneous_TDA_H0,0.17131809890270233,12
1000,all,encoder,present/instantaneous_TDA_H0,0.12400376796722412,12
1001,all,encoder,present/instantaneous_TDA_H0,0.13205558061599731,12
1002,all,encoder,present/instantaneous_TDA_H0,0.09752348065376282,12
1003,all,encoder,present/instantaneous_TDA_H0,0.14545996487140656,12
1007,all,encoder,present/instantaneous_TDA_H0,0.1766330748796463,12
1008,all,encoder,present/instantaneous_TDA_H0,0.15798230469226837,12
1009,all,encoder,present/instantaneous_TDA_H0,0.23733894526958466,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10808300971984863,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11321944743394852,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21859294176101685,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15638452768325806,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11601265519857407,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19325721263885498,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2047944813966751,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12522952258586884,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10355290025472641,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17156976461410522,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18417036533355713,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12352845072746277,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14872367680072784,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1611369401216507,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1162106990814209,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19921188056468964,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2737138569355011,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2878957688808441,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16478592157363892,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19882047176361084,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16389970481395721,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.307243287563324,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15035264194011688,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20953921973705292,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18044805526733398,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1047607883810997,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12752239406108856,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2881479859352112,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3319724500179291,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17237378656864166,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2092495560646057,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1990973800420761,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41223275661468506,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2749856114387512,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23354463279247284,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3501935303211212,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49195656180381775,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22981750965118408,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13841018080711365,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24124765396118164,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2262231856584549,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11091744899749756,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3482367992401123,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33023208379745483,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22210246324539185,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3863702714443207,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3051716983318329,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31397855281829834,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2110883593559265,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26003605127334595,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17130820453166962,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5480346083641052,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3235572874546051,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.266889363527298,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32670554518699646,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1283683329820633,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2617326080799103,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.45535385608673096,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6278106570243835,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13430838286876678,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.20546436309814453,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.13928177952766418,12
