population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17169249320731444,17,0.1477710414896993,0.20248353994067975
low_order,encoder,delta/9ps/motion_even,1.4250506898936104,17,1.1124699136790108,1.733023636656649
low_order,encoder,delta/9ps/motion_odd,2.0677240038948024,17,1.6290469645358183,2.496451686611673
low_order,encoder,future/0.75ps/bond_order,0.2671336965525852,17,0.23094005014966515,0.31439204942435023
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.19825204461812973,17,0.1550941651139189,0.24676936802399507
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1888927812961971,17,0.151613037660718,0.24207705022657616
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15140269433750825,17,0.11984983130412943,0.183595469999401
low_order,encoder,future/0.75ps/motion_even,1.2017069827107822,17,1.0059711389243602,1.4582676411551585
low_order,encoder,future/0.75ps/motion_odd,1.0279738675145542,17,0.8673243247849101,1.216463667154312
low_order,encoder,future/3ps/bond_order,0.2754860660609077,17,0.24230062109144296,0.31300682368523935
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.15824250022278114,17,0.12741002973497792,0.19225135138806176
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1810739881852094,17,0.14589934275649927,0.22687621953732826
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17070191265905604,17,0.14364120423355523,0.20182638688779928
low_order,encoder,future/3ps/motion_even,1.0840324864668005,17,0.895453432377647,1.3140283417175795
low_order,encoder,future/3ps/motion_odd,1.115536935189191,17,0.9335418163853533,1.3274290243492404
low_order,encoder,future/9ps/bond_order,0.30689670233165517,17,0.25667481203289594,0.3887766543556662
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.17797145762426012,17,0.14503265009261668,0.20652750872952097
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18493281874586553,17,0.14965302748057774,0.22520279619185363
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17719786658006556,17,0.14132267496384243,0.22154002253185298
low_order,encoder,future/9ps/motion_even,0.9635778858381159,17,0.8632747473085628,1.075297572288443
low_order,encoder,future/9ps/motion_odd,0.9657106382005355,17,0.756052967292421,1.2085929189973015
low_order,encoder,path/0.75ps/mean_std_qbar6,0.07032268721719875,17,0.05102826329495977,0.09160054458633941
low_order,encoder,path/3ps/mean_std_qbar6,0.06697642249876962,17,0.046683547930682405,0.08714989275561973
low_order,encoder,path/9ps/mean_std_qbar6,0.06834604684263468,17,0.04861785822876674,0.09057163689285515
low_order,encoder,present/bond_order,0.25609227445195704,17,0.1963408662006259,0.3452919082058702
low_order,encoder,present/instantaneous_TDA_H0,0.13463806317133062,17,0.12092825821874773,0.14780486264430426
low_order,encoder,present/instantaneous_TDA_H1,0.16802508033373775,17,0.13788671799223212,0.19847381572951286
low_order,encoder,present/instantaneous_TDA_H2,0.1573496062089415,17,0.12135769019232076,0.1963974100701949
low_order,encoder,present/motion_even,1.0555242037071901,17,0.9063332193038043,1.2339169686769738
low_order,encoder,present/motion_odd,1.0304216891527176,17,0.8215598128736019,1.2473615783321506
low_order,encoder,temporal/0.75ps/covariance_trace,0.345937330275774,16,0.2748431155923754,0.41423974842764427
low_order,encoder,temporal/0.75ps/increment_p95,1.1428094325587153,16,1.0173573689348996,1.2910742090549319
low_order,encoder,temporal/0.75ps/increment_rms,0.748040247708559,16,0.6598387175239623,0.8344768009614199
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9333860671537453,16,0.8374374404948444,1.0273376212764778
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
