population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/motion_odd,1.0632012049357096,30,0.9065823091566563,1.2212997968494892
all,encoder,path/0.75ps/mean_std_qbar6,0.03399331359347949,30,0.02531329253397416,0.04348451953420105
all,encoder,path/3ps/mean_std_qbar6,0.033566030153694255,30,0.02422609934117645,0.043380111888400276
all,encoder,path/9ps/mean_std_qbar6,0.03745004145118098,30,0.028131924707752963,0.04933842117587725
all,encoder,present/bond_order,0.2825323700904846,30,0.24963803769399723,0.32046282111356655
all,encoder,present/instantaneous_TDA_H0,0.19291920959949493,30,0.15629661362618208,0.23514264717698094
all,encoder,present/instantaneous_TDA_H1,0.13946367253859837,30,0.11920874409688016,0.16094947101858756
all,encoder,present/instantaneous_TDA_H2,0.11506790996839603,30,0.0961994522685806,0.13544750242028383
all,encoder,present/motion_even,0.9850710570812226,30,0.8633856838444869,1.1176753124097982
all,encoder,present/motion_odd,0.9403488496939342,30,0.7811263035486142,1.09349640019238
all,encoder,temporal/0.75ps/covariance_trace,1.8689311802387238,30,1.0988335428386926,2.892917552093664
all,encoder,temporal/0.75ps/increment_p95,1.2922785244385402,30,1.1467928481648366,1.4476715251604715
all,encoder,temporal/0.75ps/increment_rms,0.8252845486005147,30,0.7228925822178522,0.9356830171495676
all,encoder,temporal/0.75ps/normalized_rms_jump,0.624975060954635,30,0.5136045141872082,0.7408205850267124
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.010975975583429923,24,0.0014478902676917946,0.02687403700801193
at_risk,encoder,hazard/bin1/brier,0.023165032686847553,24,0.004491465404820853,0.06106428983134716
at_risk,encoder,hazard/bin2/brier,0.03038660375159452,24,0.006536753225221521,0.06869110452362671
at_risk,encoder,hazard/nll,0.1274461094290018,24,0.03767651793993233,0.25876346885440094
low_order,encoder,delta/0.75ps/bond_order,0.15405602490200715,17,0.1343320256975644,0.17624200602226398
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2995360800448586,17,0.23532923163079164,0.3625424391206573
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1699306885985767,17,0.14670705277034465,0.19223543414298225
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13207013598259756,17,0.11621248729746132,0.14867158364504576
low_order,encoder,delta/0.75ps/motion_even,1.5962582405875712,17,1.2679257057168904,1.960069317239172
low_order,encoder,delta/0.75ps/motion_odd,1.9830553321277393,17,1.5525146018056308,2.4111053807770504
low_order,encoder,delta/3ps/bond_order,0.17762005022343466,17,0.15768514939529055,0.19957705293508138
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3218800811206593,17,0.27220505191122785,0.37936485361526995
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17511342597358368,17,0.15426123392056018,0.1994281366577043
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1524493133320528,17,0.13727404221015818,0.16997890658676623
low_order,encoder,delta/3ps/motion_even,1.4385130983941696,17,1.1777083022629513,1.715472336902338
low_order,encoder,delta/3ps/motion_odd,1.9219891218578113,17,1.5017321050167083,2.3810012578964233
low_order,encoder,delta/9ps/bond_order,0.22013315426952698,17,0.17664059801575016,0.29134589961784724
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.33091208952314716,17,0.2867651323623517,0.38438718518351805
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18618697497774572,17,0.1603478479253895,0.21620869294685474
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16902253732961767,17,0.14149425688254483,0.19919327666216036
low_order,encoder,delta/9ps/motion_even,1.4286884945981644,17,1.1324705429813442,1.7436304467565873
low_order,encoder,delta/9ps/motion_odd,2.0457915556343162,17,1.6271910475347848,2.562362676420632
low_order,encoder,future/0.75ps/bond_order,0.22823387822684119,17,0.1920907571035273,0.2771084273124443
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21116185582735958,17,0.17659258297918473,0.24972577530014164
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20333029066815095,17,0.16173405756845194,0.2636240263195599
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14409484100692413,17,0.12276817461585297,0.17377669331343734
low_order,encoder,future/0.75ps/motion_even,1.2406912025283365,17,0.9510685054694905,1.5716299255104622
low_order,encoder,future/0.75ps/motion_odd,1.059032058014589,17,0.8608935524435605,1.266425681464812
low_order,encoder,future/3ps/bond_order,0.23898220851140864,17,0.2098186291754246,0.2691228602300672
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.1673100612619344,17,0.13824803292313043,0.19726558123879573
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.18811436085140004,17,0.1494738764184363,0.23687635907793747
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1613747468766044,17,0.13636717308750923,0.1876340428915094
low_order,encoder,future/3ps/motion_even,1.091463327407837,17,0.8841997984577629,1.3871916754280817
low_order,encoder,future/3ps/motion_odd,1.1822785454637863,17,0.957175020522931,1.4063836315098928
low_order,encoder,future/9ps/bond_order,0.2784302287241992,17,0.22292219840866678,0.3665960651767604
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.18951744038392515,17,0.15687535708112751,0.21923425198696983
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.19217911055859396,17,0.16260739404927282,0.22258453185067456
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1613011509180069,17,0.13002288772121948,0.19040537327527998
low_order,encoder,future/9ps/motion_even,1.0094931108110092,17,0.8551441461724393,1.1868700142292414
low_order,encoder,future/9ps/motion_odd,1.0038242708234226,17,0.766226278289276,1.2823975611697225
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04900421640452217,17,0.03792570197461721,0.06297768330858909
low_order,encoder,path/3ps/mean_std_qbar6,0.044143376433674025,17,0.03532305197406779,0.05388267020941438
low_order,encoder,path/9ps/mean_std_qbar6,0.05007342780556749,17,0.03685615263495814,0.06330565445618157
low_order,encoder,present/bond_order,0.27127612250692706,17,0.22733050135566907,0.33776369796079747
low_order,encoder,present/instantaneous_TDA_H0,0.167739480295602,17,0.1409427651149385,0.1933462321648703
low_order,encoder,present/instantaneous_TDA_H1,0.18243646402569377,17,0.15782416984438896,0.20988370189991065
low_order,encoder,present/instantaneous_TDA_H2,0.15065512017292135,17,0.12255343161523342,0.18394465946099336
low_order,encoder,present/motion_even,1.0787363367922165,17,0.8874569384490743,1.3027301103753202
low_order,encoder,present/motion_odd,1.0501170368755566,17,0.81849675204824,1.2735185019671915
low_order,encoder,temporal/0.75ps/covariance_trace,0.7326968926936388,16,0.566763281263411,0.9296978903468697
low_order,encoder,temporal/0.75ps/increment_p95,1.575615995749831,16,1.394489449248649,1.7746308429026973
low_order,encoder,temporal/0.75ps/increment_rms,1.0355786047875881,16,0.9142855891026557,1.1705676303245127
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9085008202984051,16,0.8028388488227852,1.0127305320698479
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
