population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/motion_odd,0.9287664790948232,30,0.7683898129065831,1.075480159347256
all,encoder,temporal/0.75ps/covariance_trace,10.905353943506876,30,8.8462912940979,13.081292467514672
all,encoder,temporal/0.75ps/increment_p95,6.35278326968352,30,5.6209270086089775,6.94177011544009
all,encoder,temporal/0.75ps/increment_rms,4.041444166501363,30,3.623323527475198,4.494361482361953
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9269587013056008,30,0.8513038146667851,1.0032755109346685
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.009854862436138015,24,0.0024333126783555293,0.024363514113792915
at_risk,encoder,hazard/bin1/brier,0.018593715870035037,24,0.0046397635873290715,0.04643030931771742
at_risk,encoder,hazard/bin2/brier,0.023623420532506618,24,0.006627297649447428,0.055513205029562106
at_risk,encoder,hazard/nll,0.1256510391831398,24,0.06907720994592334,0.22864481013578672
low_order,encoder,delta/0.75ps/bond_order,0.15088371494237116,17,0.13195955620749908,0.1734887402942952
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2779051345937392,17,0.23030153585269172,0.32737894141498736
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16863260286695816,17,0.14597278010538398,0.1904164414414588
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1328236806918593,17,0.11650126848150702,0.15050077738569065
low_order,encoder,delta/0.75ps/motion_even,1.627989947795868,17,1.2853375987094993,1.9989005403483615
low_order,encoder,delta/0.75ps/motion_odd,1.960624214480905,17,1.528708184203681,2.40527964795337
low_order,encoder,delta/3ps/bond_order,0.17378016123000314,17,0.1536027010091964,0.19487427088486797
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2752966205863392,17,0.22899141640347595,0.3354123505818493
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17179326537777395,17,0.1497962752357125,0.19673905917169418
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15336529910564423,17,0.13853503892965177,0.17015499855008195
low_order,encoder,delta/3ps/motion_even,1.4486686552272123,17,1.207913000005133,1.7090263712932081
low_order,encoder,delta/3ps/motion_odd,1.9317830502986908,17,1.5209925991209114,2.365596910916707
low_order,encoder,delta/9ps/bond_order,0.21400207982343786,17,0.1697443776709192,0.2877353119718678
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.30116694289095264,17,0.2544732246109668,0.3548903069075416
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1845286637544632,17,0.15844030441606746,0.21707849850987684
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17143968755708022,17,0.14434883615330737,0.20142176547909485
low_order,encoder,delta/9ps/motion_even,1.4317598868818844,17,1.1430506659781232,1.7409115671234972
low_order,encoder,delta/9ps/motion_odd,2.032429146635182,17,1.6096753199584781,2.5461019724607468
low_order,encoder,future/0.75ps/bond_order,0.7415856140501359,17,0.5788322808987955,0.9381748781922984
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8998791750739602,17,0.6835154990939533,1.1147907133049824
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.9726026356220245,17,0.7243155985632364,1.2375643584658118
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8831231927170473,17,0.7246758123092791,1.05993676571285
low_order,encoder,future/0.75ps/motion_even,1.2065609763650333,17,0.9276606020681998,1.5008967427646411
low_order,encoder,future/0.75ps/motion_odd,1.0624058772535885,17,0.8848055504700717,1.2559127455248553
low_order,encoder,future/3ps/bond_order,0.7675460471826441,17,0.6140743264818893,0.9714132123571984
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.0524999306482428,17,0.8078443962423241,1.2817226856508674
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.007935750133851,17,0.7694809982005287,1.2960835238589958
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9740465826847974,17,0.7346289078540662,1.2553643375635146
low_order,encoder,future/3ps/motion_even,1.0507088268504423,17,0.8821741409161512,1.2719272751141997
low_order,encoder,future/3ps/motion_odd,1.1016928921727573,17,0.8943161047995091,1.314043514342869
low_order,encoder,future/9ps/bond_order,0.7792935897322262,17,0.6520322935984415,0.9134202593827947
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.9843593607930576,17,0.7754177897292025,1.1988536137868375
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.9406564270748812,17,0.7423171654781875,1.1496224081253303
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9181461842621074,17,0.7388590845553313,1.1208750206757994
low_order,encoder,future/9ps/motion_even,0.9801432507879594,17,0.8211209106971236,1.1598382105722145
low_order,encoder,future/9ps/motion_odd,0.9297794673372718,17,0.7022867021534372,1.1674374073086415
low_order,encoder,path/0.75ps/mean_std_qbar6,0.4872634621227489,17,0.3896441577550243,0.5956329262431929
low_order,encoder,path/3ps/mean_std_qbar6,0.5055570655009326,17,0.42307551314725594,0.5974664225736085
low_order,encoder,path/9ps/mean_std_qbar6,0.5141113453051623,17,0.4265817459015286,0.6037148416042328
low_order,encoder,present/bond_order,0.7979573607444763,17,0.6117594480076257,1.077904261604828
low_order,encoder,present/instantaneous_TDA_H0,0.8868206353748546,17,0.6874794856152113,1.1019221090656866
low_order,encoder,present/instantaneous_TDA_H1,0.9660427605404573,17,0.7405355899649508,1.2120949895066373
low_order,encoder,present/instantaneous_TDA_H2,0.9274048191659591,17,0.7092046045643442,1.1684754235779538
low_order,encoder,present/motion_even,1.0160701222279493,17,0.8388263722114703,1.2083008691230241
low_order,encoder,present/motion_odd,1.0184476068791222,17,0.7706117784713997,1.2315637344823165
low_order,encoder,temporal/0.75ps/covariance_trace,8.570838272571564,16,7.069251831620932,10.421311677247285
low_order,encoder,temporal/0.75ps/increment_p95,6.326131013780832,16,5.557033219728618,7.0836926021426905
low_order,encoder,temporal/0.75ps/increment_rms,4.0369758233428,16,3.545685486868024,4.500844226405024
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9959885912987299,16,0.9086357934018032,1.0703028284048752
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
