source_id,population,method,metric,value,samples
970,all,encoder,delta/0.75ps/bond_order,0.0692128911614418,12
971,all,encoder,delta/0.75ps/bond_order,0.06450309604406357,12
972,all,encoder,delta/0.75ps/bond_order,0.1871146708726883,12
973,all,encoder,delta/0.75ps/bond_order,0.1642404943704605,12
998,all,encoder,delta/0.75ps/bond_order,0.185092031955719,12
999,all,encoder,delta/0.75ps/bond_order,0.2709064781665802,12
1000,all,encoder,delta/0.75ps/bond_order,0.14228202402591705,12
1001,all,encoder,delta/0.75ps/bond_order,0.05250954627990723,12
1002,all,encoder,delta/0.75ps/bond_order,0.15432053804397583,12
1003,all,encoder,delta/0.75ps/bond_order,0.042435672134160995,12
1007,all,encoder,delta/0.75ps/bond_order,0.11068253964185715,12
1008,all,encoder,delta/0.75ps/bond_order,0.033761318773031235,12
1009,all,encoder,delta/0.75ps/bond_order,0.14528129994869232,12
881,all,encoder,future/3ps/bond_order,0.8228852152824402,12
882,all,encoder,future/3ps/bond_order,0.609070360660553,12
883,all,encoder,future/3ps/bond_order,0.8072964549064636,12
908,all,encoder,future/3ps/bond_order,0.6814877390861511,12
909,all,encoder,future/3ps/bond_order,0.5155076384544373,12
910,all,encoder,future/3ps/bond_order,0.4136461317539215,12
911,all,encoder,future/3ps/bond_order,0.6894444823265076,12
912,all,encoder,future/3ps/bond_order,0.4338436424732208,12
913,all,encoder,future/3ps/bond_order,0.8435489535331726,12
938,all,encoder,future/3ps/bond_order,0.49276578426361084,12
939,all,encoder,future/3ps/bond_order,0.5067446827888489,12
940,all,encoder,future/3ps/bond_order,0.49766287207603455,12
941,all,encoder,future/3ps/bond_order,0.43602243065834045,12
942,all,encoder,future/3ps/bond_order,0.5789697170257568,12
943,all,encoder,future/3ps/bond_order,0.6086950898170471,12
968,all,encoder,future/3ps/bond_order,1.0119918584823608,12
969,all,encoder,future/3ps/bond_order,0.605709969997406,12
970,all,encoder,future/3ps/bond_order,0.596553385257721,12
971,all,encoder,future/3ps/bond_order,0.7094084620475769,12
972,all,encoder,future/3ps/bond_order,0.7578955292701721,12
973,all,encoder,future/3ps/bond_order,0.7628083825111389,12
998,all,encoder,future/3ps/bond_order,0.604442834854126,12
999,all,encoder,future/3ps/bond_order,0.9018821120262146,12
1000,all,encoder,future/3ps/bond_order,0.658623993396759,12
1001,all,encoder,future/3ps/bond_order,0.6056673526763916,12
1002,all,encoder,future/3ps/bond_order,0.8604979515075684,12
1003,all,encoder,future/3ps/bond_order,0.3823098838329315,12
1007,all,encoder,future/3ps/bond_order,0.47332534193992615,12
1008,all,encoder,future/3ps/bond_order,0.5209272503852844,12
1009,all,encoder,future/3ps/bond_order,0.5109407901763916,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.27606138586997986,12
882,all,encoder,delta/3ps/bond_order,0.07141339033842087,12
883,all,encoder,delta/3ps/bond_order,0.09270831942558289,12
908,all,encoder,delta/3ps/bond_order,0.12543879449367523,12
909,all,encoder,delta/3ps/bond_order,0.17515923082828522,12
910,all,encoder,delta/3ps/bond_order,0.12258594483137131,12
911,all,encoder,delta/3ps/bond_order,0.12435537576675415,12
912,all,encoder,delta/3ps/bond_order,0.12195244431495667,12
913,all,encoder,delta/3ps/bond_order,0.1315920203924179,12
938,all,encoder,delta/3ps/bond_order,0.04775835946202278,12
939,all,encoder,delta/3ps/bond_order,0.04597567021846771,12
940,all,encoder,delta/3ps/bond_order,0.039861541241407394,12
941,all,encoder,delta/3ps/bond_order,0.060477882623672485,12
942,all,encoder,delta/3ps/bond_order,0.031448010355234146,12
943,all,encoder,delta/3ps/bond_order,0.03478743135929108,12
968,all,encoder,delta/3ps/bond_order,0.12910644710063934,12
969,all,encoder,delta/3ps/bond_order,0.18968307971954346,12
970,all,encoder,delta/3ps/bond_order,0.08871534466743469,12
971,all,encoder,delta/3ps/bond_order,0.06171408295631409,12
972,all,encoder,delta/3ps/bond_order,0.23172062635421753,12
973,all,encoder,delta/3ps/bond_order,0.1731909066438675,12
998,all,encoder,delta/3ps/bond_order,0.20064719021320343,12
999,all,encoder,delta/3ps/bond_order,0.24446243047714233,12
1000,all,encoder,delta/3ps/bond_order,0.19747762382030487,12
1001,all,encoder,delta/3ps/bond_order,0.07698006182909012,12
1002,all,encoder,delta/3ps/bond_order,0.18913976848125458,12
1003,all,encoder,delta/3ps/bond_order,0.0452021025121212,12
1007,all,encoder,delta/3ps/bond_order,0.16072054207324982,12
1008,all,encoder,delta/3ps/bond_order,0.034266065806150436,12
1009,all,encoder,delta/3ps/bond_order,0.18116213381290436,12
881,all,encoder,future/9ps/bond_order,0.9130920767784119,12
882,all,encoder,future/9ps/bond_order,0.6492154598236084,12
883,all,encoder,future/9ps/bond_order,0.669477641582489,12
908,all,encoder,future/9ps/bond_order,0.7510579228401184,12
909,all,encoder,future/9ps/bond_order,0.5253334641456604,12
910,all,encoder,future/9ps/bond_order,0.466945081949234,12
911,all,encoder,future/9ps/bond_order,0.7056359648704529,12
912,all,encoder,future/9ps/bond_order,0.5083799362182617,12
913,all,encoder,future/9ps/bond_order,0.8557451367378235,12
938,all,encoder,future/9ps/bond_order,0.4971029460430145,12
939,all,encoder,future/9ps/bond_order,0.535281777381897,12
940,all,encoder,future/9ps/bond_order,0.5064830780029297,12
941,all,encoder,future/9ps/bond_order,0.3779308795928955,12
942,all,encoder,future/9ps/bond_order,0.5412093997001648,12
943,all,encoder,future/9ps/bond_order,0.5874130129814148,12
968,all,encoder,future/9ps/bond_order,1.0921880006790161,12
969,all,encoder,future/9ps/bond_order,0.5747196078300476,12
970,all,encoder,future/9ps/bond_order,0.5770270228385925,12
971,all,encoder,future/9ps/bond_order,0.6352778077125549,12
972,all,encoder,future/9ps/bond_order,0.7409451603889465,12
973,all,encoder,future/9ps/bond_order,0.8376138210296631,12
998,all,encoder,future/9ps/bond_order,0.5872759819030762,12
999,all,encoder,future/9ps/bond_order,0.8889020085334778,12
1000,all,encoder,future/9ps/bond_order,0.5501962304115295,12
1001,all,encoder,future/9ps/bond_order,0.630320131778717,12
1002,all,encoder,future/9ps/bond_order,1.2815572023391724,12
1003,all,encoder,future/9ps/bond_order,0.40711307525634766,12
1007,all,encoder,future/9ps/bond_order,0.7407726645469666,12
1008,all,encoder,future/9ps/bond_order,0.5864837765693665,12
1009,all,encoder,future/9ps/bond_order,0.6408372521400452,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.21555131673812866,12
882,all,encoder,delta/9ps/bond_order,0.08924854546785355,12
883,all,encoder,delta/9ps/bond_order,0.15184855461120605,12
908,all,encoder,delta/9ps/bond_order,0.18471436202526093,12
909,all,encoder,delta/9ps/bond_order,0.17144624888896942,12
910,all,encoder,delta/9ps/bond_order,0.11500731110572815,12
911,all,encoder,delta/9ps/bond_order,0.10346823930740356,12
912,all,encoder,delta/9ps/bond_order,0.17586718499660492,12
913,all,encoder,delta/9ps/bond_order,0.1752147227525711,12
938,all,encoder,delta/9ps/bond_order,0.06525076925754547,12
939,all,encoder,delta/9ps/bond_order,0.06911960244178772,12
940,all,encoder,delta/9ps/bond_order,0.04230411723256111,12
941,all,encoder,delta/9ps/bond_order,0.06355943530797958,12
942,all,encoder,delta/9ps/bond_order,0.026620537042617798,12
943,all,encoder,delta/9ps/bond_order,0.05223933979868889,12
968,all,encoder,delta/9ps/bond_order,0.14068074524402618,12
969,all,encoder,delta/9ps/bond_order,0.26146620512008667,12
970,all,encoder,delta/9ps/bond_order,0.09784296900033951,12
971,all,encoder,delta/9ps/bond_order,0.07535499334335327,12
972,all,encoder,delta/9ps/bond_order,0.15815982222557068,12
973,all,encoder,delta/9ps/bond_order,0.17245809733867645,12
998,all,encoder,delta/9ps/bond_order,0.18980757892131805,12
999,all,encoder,delta/9ps/bond_order,0.23446489870548248,12
1000,all,encoder,delta/9ps/bond_order,0.14745628833770752,12
1001,all,encoder,delta/9ps/bond_order,0.11643420904874802,12
1002,all,encoder,delta/9ps/bond_order,0.678828239440918,12
1003,all,encoder,delta/9ps/bond_order,0.05066284164786339,12
1007,all,encoder,delta/9ps/bond_order,0.20324963331222534,12
1008,all,encoder,delta/9ps/bond_order,0.031009098514914513,12
1009,all,encoder,delta/9ps/bond_order,0.7047365307807922,12
881,all,encoder,present/instantaneous_TDA_H0,1.4423326253890991,12
882,all,encoder,present/instantaneous_TDA_H0,0.23133040964603424,12
883,all,encoder,present/instantaneous_TDA_H0,0.2626769244670868,12
908,all,encoder,present/instantaneous_TDA_H0,0.32112249732017517,12
909,all,encoder,present/instantaneous_TDA_H0,0.26813003420829773,12
910,all,encoder,present/instantaneous_TDA_H0,0.7274801135063171,12
911,all,encoder,present/instantaneous_TDA_H0,0.37784305214881897,12
912,all,encoder,present/instantaneous_TDA_H0,0.2811640202999115,12
913,all,encoder,present/instantaneous_TDA_H0,0.6471450924873352,12
938,all,encoder,present/instantaneous_TDA_H0,0.553510844707489,12
939,all,encoder,present/instantaneous_TDA_H0,0.3631703555583954,12
940,all,encoder,present/instantaneous_TDA_H0,0.4148443639278412,12
941,all,encoder,present/instantaneous_TDA_H0,0.4044879674911499,12
942,all,encoder,present/instantaneous_TDA_H0,0.4243454039096832,12
943,all,encoder,present/instantaneous_TDA_H0,0.39751943945884705,12
968,all,encoder,present/instantaneous_TDA_H0,1.3261438608169556,12
969,all,encoder,present/instantaneous_TDA_H0,0.9010517597198486,12
970,all,encoder,present/instantaneous_TDA_H0,0.3741379678249359,12
971,all,encoder,present/instantaneous_TDA_H0,0.2654232680797577,12
972,all,encoder,present/instantaneous_TDA_H0,0.9888595938682556,12
973,all,encoder,present/instantaneous_TDA_H0,1.3810304403305054,12
998,all,encoder,present/instantaneous_TDA_H0,0.7723085284233093,12
999,all,encoder,present/instantaneous_TDA_H0,1.9075673818588257,12
1000,all,encoder,present/instantaneous_TDA_H0,0.9835386872291565,12
1001,all,encoder,present/instantaneous_TDA_H0,0.2783731520175934,12
1002,all,encoder,present/instantaneous_TDA_H0,1.0824904441833496,12
1003,all,encoder,present/instantaneous_TDA_H0,0.16684608161449432,12
1007,all,encoder,present/instantaneous_TDA_H0,0.8969518542289734,12
1008,all,encoder,present/instantaneous_TDA_H0,0.3769291341304779,12
1009,all,encoder,present/instantaneous_TDA_H0,0.43708541989326477,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1810194253921509,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24181592464447021,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2203088402748108,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.403429239988327,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3031313717365265,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6272798180580139,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4824637472629547,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3526899814605713,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6273265480995178,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.42826804518699646,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5051142573356628,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4039548635482788,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5411115288734436,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5178693532943726,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4860835373401642,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.65300714969635,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.202459454536438,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.44728055596351624,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41384705901145935,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1643390655517578,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1533012390136719,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9673781394958496,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.6002588272094727,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1278302669525146,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3085888922214508,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7763884663581848,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14341551065444946,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.4662553071975708,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4928419291973114,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2526096701622009,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22001373767852783,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20935584604740143,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4214521646499634,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26440146565437317,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2191435545682907,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3553358018398285,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4673694372177124,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22171269357204437,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1356680542230606,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22812145948410034,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2307753711938858,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11619593948125839,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35157933831214905,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33668527007102966,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22295160591602325,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3493170440196991,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28058287501335144,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31571948528289795,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21703274548053741,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.258012980222702,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1797616332769394,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5312156677246094,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33066242933273315,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2635610103607178,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3218339681625366,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14225758612155914,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2684133052825928,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4172767698764801,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6323429942131042,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1439688354730606,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,1.3177841901779175,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.3266187310218811,12
