population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1476023331284523,30,0.12434057503938675,0.17663933906704188
all,encoder,future/0.75ps/motion_even,1.0210956046978632,30,0.8877806772043307,1.1360792805254458
all,encoder,future/0.75ps/motion_odd,0.9647273908058802,30,0.831974785750111,1.1012071828544139
all,encoder,future/3ps/bond_order,0.35201735198497774,30,0.3113681178788344,0.3969302406534552
all,encoder,future/3ps/instantaneous_TDA_H0,0.18530566841363907,30,0.1610104385452966,0.21126029593249163
all,encoder,future/3ps/instantaneous_TDA_H1,0.16757136608163517,30,0.1400858763915797,0.19772202080736553
all,encoder,future/3ps/instantaneous_TDA_H2,0.1534849998851617,30,0.1288264492775003,0.17943145520364243
all,encoder,future/3ps/motion_even,0.9690103709697724,30,0.8772552299499512,1.0691377725203832
all,encoder,future/3ps/motion_odd,1.1363221784432729,30,0.9862982137501239,1.2824759211639563
all,encoder,future/9ps/bond_order,0.38060131420691806,30,0.32374363069732986,0.449004950573047
all,encoder,future/9ps/instantaneous_TDA_H0,0.20421210825443267,30,0.1799611394976576,0.23904331156983968
all,encoder,future/9ps/instantaneous_TDA_H1,0.182394511004289,30,0.1422289257744948,0.2305707412337263
all,encoder,future/9ps/instantaneous_TDA_H2,0.17829896584153176,30,0.14100975909580787,0.22363312947253383
all,encoder,future/9ps/motion_even,0.968805945912997,30,0.8833543925235668,1.0811908534665902
all,encoder,future/9ps/motion_odd,1.0544459462165832,30,0.888231735303998,1.2086730654786029
all,encoder,path/0.75ps/mean_std_qbar6,0.038825485249981286,30,0.027939646077963214,0.0504411814835233
all,encoder,path/3ps/mean_std_qbar6,0.03844592712509135,30,0.029055927931331098,0.049681116370484224
all,encoder,path/9ps/mean_std_qbar6,0.04130280806372563,30,0.029383523683063687,0.05418228101839001
all,encoder,present/bond_order,0.3467289298772812,30,0.30101408280432224,0.3996938212464253
all,encoder,present/instantaneous_TDA_H0,0.13963061571121216,30,0.12100953211386999,0.16040064652760824
all,encoder,present/instantaneous_TDA_H1,0.14769590745369593,30,0.12687464406713844,0.1761383983430763
all,encoder,present/instantaneous_TDA_H2,0.13817522811392943,30,0.10776363600976765,0.1686793793365359
all,encoder,present/motion_even,0.9694107155005137,30,0.87637706036369,1.0969102585315704
all,encoder,present/motion_odd,0.9317027260859807,30,0.7779092804094155,1.0761597238232692
all,encoder,temporal/0.75ps/covariance_trace,1.377398885289828,30,0.7470484576622646,2.089626317347089
all,encoder,temporal/0.75ps/increment_p95,1.0263693185647327,30,0.9248325882355372,1.125513500844439
all,encoder,temporal/0.75ps/increment_rms,0.6515503148237864,30,0.591267462571462,0.7185027499000232
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6556353390488062,30,0.5396035289831068,0.7658515339960925
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.041279199182402714,24,0.01096065533564191,0.0778473282935465
at_risk,encoder,hazard/bin1/brier,0.08824100974864753,24,0.02719659123861978,0.16279623998349654
at_risk,encoder,hazard/bin2/brier,0.13024127796961693,24,0.04682103594138122,0.21939512385003276
at_risk,encoder,hazard/nll,0.38602020995070535,24,0.1678472906118259,0.6626154583451959
low_order,encoder,delta/0.75ps/bond_order,0.15539029810358496,17,0.1345128080533708,0.178120664244189
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2814401857116643,17,0.22518588889609364,0.33093898285399465
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17018451059565826,17,0.14711994112414473,0.1908187523812932
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13301834770861795,17,0.11819039534996538,0.14958813668173904
low_order,encoder,delta/0.75ps/motion_even,1.6147030556903166,17,1.2902999618474176,1.9848927359370625
low_order,encoder,delta/0.75ps/motion_odd,2.0148108110708347,17,1.560893702507019,2.411591617324773
low_order,encoder,delta/3ps/bond_order,0.1812358831658083,17,0.1620323910651838,0.20258273480131342
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2909502562354593,17,0.23930573623408288,0.34884558019830897
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17364519483902874,17,0.15217054688974338,0.19742997117778832
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1536826920859954,17,0.13871526931796002,0.1694262171821559
low_order,encoder,delta/3ps/motion_even,1.4272564859951244,17,1.1546199449721506,1.6636242125840748
low_order,encoder,delta/3ps/motion_odd,2.0031039048643673,17,1.5945749530020883,2.4410623069195188
low_order,encoder,delta/9ps/bond_order,0.22247162592761657,17,0.1733583884971107,0.29225581156856867
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3082847047378035,17,0.2569191984174883,0.36157924514263867
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18804715551874218,17,0.16156385670251705,0.2152812252368997
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17311012175153284,17,0.1489779399269644,0.20529887187568577
low_order,encoder,delta/9ps/motion_even,1.4001196026802063,17,1.098309945797219,1.6944146063397911
low_order,encoder,delta/9ps/motion_odd,2.140551289433942,17,1.7017961637938723,2.5641387883354634
low_order,encoder,future/0.75ps/bond_order,0.2786836142049116,17,0.22790611143059591,0.3439847284818397
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.19995779500288122,17,0.1558489827767891,0.2477074970326879
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.18434950709342957,17,0.14490196280838813,0.23929358293466707
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16312739866621354,17,0.1257289096055662,0.20469307380125804
low_order,encoder,future/0.75ps/motion_even,1.2134413719177246,17,0.9979582243105944,1.4726700302432565
low_order,encoder,future/0.75ps/motion_odd,1.037324393496794,17,0.8750905633849256,1.2233962613870115
low_order,encoder,future/3ps/bond_order,0.2826444471583647,17,0.24604795250822517,0.3330419877215343
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.1613832826123518,17,0.129829375226708,0.1986730246530736
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.17978411080206141,17,0.14402988633031355,0.22646816478056064
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17958204930319505,17,0.14818272078957628,0.2167415199034354
low_order,encoder,future/3ps/motion_even,1.1067718547933243,17,0.8981869048055481,1.3733467443900946
low_order,encoder,future/3ps/motion_odd,1.1600393547731287,17,0.9622058622100774,1.3769195369937839
low_order,encoder,future/9ps/bond_order,0.31926841157324176,17,0.2562186849029625,0.41395761765101374
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.17718798327533639,17,0.1454328465686344,0.20607322456643862
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18642244926270315,17,0.14951843369533035,0.23033729009330273
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17976746751981623,17,0.13908422641894397,0.22893167170969878
low_order,encoder,future/9ps/motion_even,0.9742378311998704,17,0.8720169744070838,1.0952179110225508
low_order,encoder,future/9ps/motion_odd,0.9806340652353623,17,0.759964060169809,1.2349174222963697
low_order,encoder,path/0.75ps/mean_std_qbar6,0.045114949455156046,17,0.03101130400044734,0.0649701027870726
low_order,encoder,path/3ps/mean_std_qbar6,0.0409714846926577,17,0.028520131263169733,0.05264126041027553
low_order,encoder,path/9ps/mean_std_qbar6,0.04550108636784203,17,0.0318691389689989,0.06047484662438578
low_order,encoder,present/bond_order,0.3032690926509745,17,0.23234964574084563,0.40023319793536377
low_order,encoder,present/instantaneous_TDA_H0,0.12378675665925531,17,0.110963653082795,0.13622528870096978
low_order,encoder,present/instantaneous_TDA_H1,0.16960855836377425,17,0.13642893022693256,0.2048008580527761
low_order,encoder,present/instantaneous_TDA_H2,0.16910963680814295,17,0.1265763361883514,0.21372942166293368
low_order,encoder,present/motion_even,1.0616046435692732,17,0.9153929666561239,1.2522973583901629
low_order,encoder,present/motion_odd,1.0246335653697742,17,0.8204409158843405,1.2468951734111586
low_order,encoder,temporal/0.75ps/covariance_trace,0.345937330275774,16,0.2748431155923754,0.41423974842764427
low_order,encoder,temporal/0.75ps/increment_p95,1.1428094325587153,16,1.0173573689348996,1.2910742090549319
low_order,encoder,temporal/0.75ps/increment_rms,0.748040247708559,16,0.6598387175239623,0.8344768009614199
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9333860671537453,16,0.8374374404948444,1.0273376212764778
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
