source_id,population,method,metric,value,samples
906,all,encoder,future/9ps/bond_order,0.5489439964294434,12
907,all,encoder,future/9ps/bond_order,0.4650677740573883,12
932,all,encoder,future/9ps/bond_order,0.48604679107666016,12
933,all,encoder,future/9ps/bond_order,0.7011897563934326,12
934,all,encoder,future/9ps/bond_order,0.4241025447845459,12
935,all,encoder,future/9ps/bond_order,0.28596970438957214,12
936,all,encoder,future/9ps/bond_order,0.3363032341003418,12
937,all,encoder,future/9ps/bond_order,0.25058773159980774,12
962,all,encoder,future/9ps/bond_order,0.3349235951900482,12
963,all,encoder,future/9ps/bond_order,0.30841264128685,12
964,all,encoder,future/9ps/bond_order,0.391668438911438,12
965,all,encoder,future/9ps/bond_order,0.36705195903778076,12
966,all,encoder,future/9ps/bond_order,0.7534735798835754,12
967,all,encoder,future/9ps/bond_order,0.5352822542190552,12
992,all,encoder,future/9ps/bond_order,0.16770605742931366,12
993,all,encoder,future/9ps/bond_order,0.44631531834602356,12
994,all,encoder,future/9ps/bond_order,0.40127328038215637,12
995,all,encoder,future/9ps/bond_order,0.37703248858451843,12
996,all,encoder,future/9ps/bond_order,0.4731016159057617,12
997,all,encoder,future/9ps/bond_order,0.5892928242683411,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.26118239760398865,12
876,all,encoder,delta/9ps/bond_order,0.06726562231779099,12
877,all,encoder,delta/9ps/bond_order,0.047168925404548645,12
878,all,encoder,delta/9ps/bond_order,0.1519191712141037,12
879,all,encoder,delta/9ps/bond_order,0.13213284313678741,12
880,all,encoder,delta/9ps/bond_order,0.05037717893719673,12
902,all,encoder,delta/9ps/bond_order,0.2041546255350113,12
903,all,encoder,delta/9ps/bond_order,0.20634114742279053,12
904,all,encoder,delta/9ps/bond_order,0.1277441531419754,12
905,all,encoder,delta/9ps/bond_order,0.17747382819652557,12
906,all,encoder,delta/9ps/bond_order,0.1805051565170288,12
907,all,encoder,delta/9ps/bond_order,0.13143131136894226,12
932,all,encoder,delta/9ps/bond_order,0.03399483487010002,12
933,all,encoder,delta/9ps/bond_order,0.09845739603042603,12
934,all,encoder,delta/9ps/bond_order,0.06522848457098007,12
935,all,encoder,delta/9ps/bond_order,0.07639459520578384,12
936,all,encoder,delta/9ps/bond_order,0.08324108272790909,12
937,all,encoder,delta/9ps/bond_order,0.04538270831108093,12
962,all,encoder,delta/9ps/bond_order,0.19397024810314178,12
963,all,encoder,delta/9ps/bond_order,0.04596441984176636,12
964,all,encoder,delta/9ps/bond_order,0.044363439083099365,12
965,all,encoder,delta/9ps/bond_order,0.2063598483800888,12
966,all,encoder,delta/9ps/bond_order,0.08679746836423874,12
967,all,encoder,delta/9ps/bond_order,0.4666709899902344,12
992,all,encoder,delta/9ps/bond_order,0.04719306528568268,12
993,all,encoder,delta/9ps/bond_order,0.10986552387475967,12
994,all,encoder,delta/9ps/bond_order,0.13265061378479004,12
995,all,encoder,delta/9ps/bond_order,0.04800902307033539,12
996,all,encoder,delta/9ps/bond_order,0.1952846646308899,12
997,all,encoder,delta/9ps/bond_order,0.5386346578598022,12
875,all,encoder,present/instantaneous_TDA_H0,0.10419800132513046,12
876,all,encoder,present/instantaneous_TDA_H0,0.0984250083565712,12
877,all,encoder,present/instantaneous_TDA_H0,0.1829715520143509,12
878,all,encoder,present/instantaneous_TDA_H0,0.1727253645658493,12
879,all,encoder,present/instantaneous_TDA_H0,0.09720107167959213,12
880,all,encoder,present/instantaneous_TDA_H0,0.1503148078918457,12
902,all,encoder,present/instantaneous_TDA_H0,0.06158488616347313,12
903,all,encoder,present/instantaneous_TDA_H0,0.1428745985031128,12
904,all,encoder,present/instantaneous_TDA_H0,0.16954052448272705,12
905,all,encoder,present/instantaneous_TDA_H0,0.11304513365030289,12
906,all,encoder,present/instantaneous_TDA_H0,0.13184385001659393,12
907,all,encoder,present/instantaneous_TDA_H0,0.1671118289232254,12
932,all,encoder,present/instantaneous_TDA_H0,0.08849593251943588,12
933,all,encoder,present/instantaneous_TDA_H0,0.26974499225616455,12
934,all,encoder,present/instantaneous_TDA_H0,0.19875450432300568,12
935,all,encoder,present/instantaneous_TDA_H0,0.07617742568254471,12
936,all,encoder,present/instantaneous_TDA_H0,0.1556694060564041,12
937,all,encoder,present/instantaneous_TDA_H0,0.069157175719738,12
962,all,encoder,present/instantaneous_TDA_H0,0.1255291998386383,12
963,all,encoder,present/instantaneous_TDA_H0,0.13981206715106964,12
964,all,encoder,present/instantaneous_TDA_H0,0.10946916788816452,12
965,all,encoder,present/instantaneous_TDA_H0,0.07762657850980759,12
966,all,encoder,present/instantaneous_TDA_H0,0.1751106232404709,12
967,all,encoder,present/instantaneous_TDA_H0,0.09367475658655167,12
992,all,encoder,present/instantaneous_TDA_H0,0.11893922090530396,12
993,all,encoder,present/instantaneous_TDA_H0,0.11770922690629959,12
994,all,encoder,present/instantaneous_TDA_H0,0.1497928947210312,12
995,all,encoder,present/instantaneous_TDA_H0,0.06636089831590652,12
996,all,encoder,present/instantaneous_TDA_H0,0.18019050359725952,12
997,all,encoder,present/instantaneous_TDA_H0,0.17104463279247284,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11669500917196274,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17357034981250763,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2773689925670624,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24475036561489105,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11471597105264664,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17807996273040771,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1389479786157608,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09728053212165833,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30491235852241516,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1895625740289688,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1396600753068924,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31565383076667786,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14867857098579407,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11758925765752792,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2263766974210739,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17477506399154663,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21874088048934937,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13618232309818268,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19422437250614166,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09749161452054977,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1519402414560318,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10883668065071106,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5133245587348938,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12726570665836334,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.190629243850708,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1432889848947525,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20074129104614258,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09017007797956467,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15772901475429535,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3469974994659424,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1329745501279831,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30798253417015076,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38214194774627686,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37828168272972107,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27749165892601013,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3170757293701172,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2115405946969986,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21675564348697662,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23188024759292603,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22973354160785675,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2854108214378357,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4089740514755249,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14157122373580933,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.0873466208577156,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27029022574424744,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2440103441476822,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4733175039291382,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25058048963546753,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2561807334423065,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27790457010269165,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20592786371707916,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17792493104934692,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0128589868545532,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14911171793937683,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26910844445228577,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2859337627887726,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30107221007347107,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16451625525951385,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30595478415489197,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5827741026878357,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.31724467873573303,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.23965243995189667,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.26933926343917847,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.1782141774892807,12
