population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2821434109526522,17,0.2262106229825055,0.33159698910792085
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1707531531505725,17,0.14613671072156115,0.19209388035404332
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1334237986627747,17,0.11888047848992488,0.14916888033861622
low_order,encoder,delta/0.75ps/motion_even,1.639518751817591,17,1.3013303430641399,2.0264511378372414
low_order,encoder,delta/0.75ps/motion_odd,1.97251936267404,17,1.5260420642354908,2.3769378224716466
low_order,encoder,delta/3ps/bond_order,0.18481584550703273,17,0.1626925385721466,0.20940242433810932
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2943412845625597,17,0.24346749342101462,0.35184229292413766
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1752988849492634,17,0.1536453511346789,0.1982078827698441
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1539043740314596,17,0.13846043557586038,0.17097781895495512
low_order,encoder,delta/3ps/motion_even,1.438075858003953,17,1.15757033877513,1.6728014392887844
low_order,encoder,delta/3ps/motion_odd,1.922229430254768,17,1.523507995991146,2.3420341351452993
low_order,encoder,delta/9ps/bond_order,0.22051023253623178,17,0.1766779619762126,0.2837830368648557
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31581860430100384,17,0.26385251881883426,0.3695729500230621
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1863057793063276,17,0.16121227515532688,0.21236719403635052
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17155685933197246,17,0.14755970377694158,0.20221795945921361
low_order,encoder,delta/9ps/motion_even,1.4276298179345972,17,1.114690617691068,1.7367139602408688
low_order,encoder,delta/9ps/motion_odd,2.074673226048403,17,1.6335230995846146,2.5036152505603453
low_order,encoder,future/0.75ps/bond_order,0.2683263675254934,17,0.23113807950387982,0.31649586089393666
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.1989703581613653,17,0.15578196772976832,0.24758754234541863
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.18971538280739503,17,0.15274818426765063,0.242242656648159
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1522337737328866,17,0.12064289031002451,0.18446508243899135
low_order,encoder,future/0.75ps/motion_even,1.1973868012428284,17,1.0025685606633916,1.4532839079113564
low_order,encoder,future/0.75ps/motion_odd,1.0295217405347263,17,0.8695920132100582,1.2168756363146445
low_order,encoder,future/3ps/bond_order,0.2759542079532848,17,0.24246558663161363,0.31441481584573494
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.15920247071806123,17,0.12794723909019548,0.19378540052977553
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.18193971278036342,17,0.14701120638672044,0.22740787631448575
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17161034310565276,17,0.14472492591423147,0.2024625640362501
low_order,encoder,future/3ps/motion_even,1.081013427061193,17,0.893306493934463,1.3095239201012778
low_order,encoder,future/3ps/motion_odd,1.1155944186098434,17,0.9330188646912575,1.3272965520620343
low_order,encoder,future/9ps/bond_order,0.3052583056337693,17,0.2546296975630171,0.38787305666243327
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.17864408831605139,17,0.14596315358683248,0.2074019553249373
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18509958903579152,17,0.1500813345589182,0.22516436221845007
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1780838856802267,17,0.1422046847312766,0.22206440840793001
low_order,encoder,future/9ps/motion_even,0.9610507400596843,17,0.8600860038224388,1.0730409356162829
low_order,encoder,future/9ps/motion_odd,0.9664644493776209,17,0.7570538447183721,1.2090695339090682
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0707787437200108,17,0.05167281903148464,0.0918792174088166
low_order,encoder,path/3ps/mean_std_qbar6,0.0678691697471282,17,0.047871522394501986,0.08789559175424715
low_order,encoder,path/9ps/mean_std_qbar6,0.06907692973447196,17,0.0496559838682194,0.09102607949308174
low_order,encoder,present/bond_order,0.2552912178284982,17,0.19319003679077415,0.3477582717862198
low_order,encoder,present/instantaneous_TDA_H0,0.13348406684749267,17,0.12009463354068645,0.14610850895371508
low_order,encoder,present/instantaneous_TDA_H1,0.1676062788156902,17,0.1376948101884302,0.19782397845650418
low_order,encoder,present/instantaneous_TDA_H2,0.157652851413278,17,0.12154413380605333,0.1968121289001668
low_order,encoder,present/motion_even,1.0580907621804405,17,0.9094395655042985,1.2370474172427375
low_order,encoder,present/motion_odd,1.028932206770953,17,0.8195536938660285,1.2472354705719384
low_order,encoder,temporal/0.75ps/covariance_trace,0.345937330275774,16,0.2748431155923754,0.41423974842764427
low_order,encoder,temporal/0.75ps/increment_p95,1.1428094325587153,16,1.0173573689348996,1.2910742090549319
low_order,encoder,temporal/0.75ps/increment_rms,0.748040247708559,16,0.6598387175239623,0.8344768009614199
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9333860671537453,16,0.8374374404948444,1.0273376212764778
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
