source_id,population,method,metric,value,samples
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.25220587849617004,12
876,all,encoder,delta/3ps/bond_order,0.07464315742254257,12
877,all,encoder,delta/3ps/bond_order,0.045324865728616714,12
878,all,encoder,delta/3ps/bond_order,0.18048615753650665,12
879,all,encoder,delta/3ps/bond_order,0.10635864734649658,12
880,all,encoder,delta/3ps/bond_order,0.05817195773124695,12
902,all,encoder,delta/3ps/bond_order,0.17107151448726654,12
903,all,encoder,delta/3ps/bond_order,0.08690597862005234,12
904,all,encoder,delta/3ps/bond_order,0.11018851399421692,12
905,all,encoder,delta/3ps/bond_order,0.1344309002161026,12
906,all,encoder,delta/3ps/bond_order,0.1589609533548355,12
907,all,encoder,delta/3ps/bond_order,0.1590772122144699,12
932,all,encoder,delta/3ps/bond_order,0.026623152196407318,12
933,all,encoder,delta/3ps/bond_order,0.09134962409734726,12
934,all,encoder,delta/3ps/bond_order,0.06021606922149658,12
935,all,encoder,delta/3ps/bond_order,0.04965422675013542,12
936,all,encoder,delta/3ps/bond_order,0.07603316754102707,12
937,all,encoder,delta/3ps/bond_order,0.0371846966445446,12
962,all,encoder,delta/3ps/bond_order,0.11843375116586685,12
963,all,encoder,delta/3ps/bond_order,0.037080831825733185,12
964,all,encoder,delta/3ps/bond_order,0.06098080053925514,12
965,all,encoder,delta/3ps/bond_order,0.1443524807691574,12
966,all,encoder,delta/3ps/bond_order,0.0716809332370758,12
967,all,encoder,delta/3ps/bond_order,0.1785234957933426,12
992,all,encoder,delta/3ps/bond_order,0.056549474596977234,12
993,all,encoder,delta/3ps/bond_order,0.1205797791481018,12
994,all,encoder,delta/3ps/bond_order,0.12123661488294601,12
995,all,encoder,delta/3ps/bond_order,0.04963884875178337,12
996,all,encoder,delta/3ps/bond_order,0.08112095296382904,12
997,all,encoder,delta/3ps/bond_order,0.26791539788246155,12
875,all,encoder,future/9ps/bond_order,0.15629200637340546,12
876,all,encoder,future/9ps/bond_order,0.2966841161251068,12
877,all,encoder,future/9ps/bond_order,0.2431778460741043,12
878,all,encoder,future/9ps/bond_order,0.15956827998161316,12
879,all,encoder,future/9ps/bond_order,0.1726047545671463,12
880,all,encoder,future/9ps/bond_order,0.11978358030319214,12
902,all,encoder,future/9ps/bond_order,0.19755665957927704,12
903,all,encoder,future/9ps/bond_order,0.1389773190021515,12
904,all,encoder,future/9ps/bond_order,0.1150381937623024,12
905,all,encoder,future/9ps/bond_order,0.22152864933013916,12
906,all,encoder,future/9ps/bond_order,0.2698865234851837,12
907,all,encoder,future/9ps/bond_order,0.3486118018627167,12
932,all,encoder,future/9ps/bond_order,0.4172433316707611,12
933,all,encoder,future/9ps/bond_order,0.5189937949180603,12
934,all,encoder,future/9ps/bond_order,0.3741210997104645,12
935,all,encoder,future/9ps/bond_order,0.26191166043281555,12
936,all,encoder,future/9ps/bond_order,0.3252406418323517,12
937,all,encoder,future/9ps/bond_order,0.2384195327758789,12
962,all,encoder,future/9ps/bond_order,0.37274694442749023,12
963,all,encoder,future/9ps/bond_order,0.3131249248981476,12
964,all,encoder,future/9ps/bond_order,0.29754170775413513,12
965,all,encoder,future/9ps/bond_order,0.2980841100215912,12
966,all,encoder,future/9ps/bond_order,0.6284129619598389,12
967,all,encoder,future/9ps/bond_order,0.5296605825424194,12
992,all,encoder,future/9ps/bond_order,0.20434044301509857,12
993,all,encoder,future/9ps/bond_order,0.4448193609714508,12
994,all,encoder,future/9ps/bond_order,0.35654616355895996,12
995,all,encoder,future/9ps/bond_order,0.3342612683773041,12
996,all,encoder,future/9ps/bond_order,0.3925025761127472,12
997,all,encoder,future/9ps/bond_order,0.5134866237640381,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.25253260135650635,12
876,all,encoder,delta/9ps/bond_order,0.06638860702514648,12
877,all,encoder,delta/9ps/bond_order,0.038792870938777924,12
878,all,encoder,delta/9ps/bond_order,0.15214510262012482,12
879,all,encoder,delta/9ps/bond_order,0.14336124062538147,12
880,all,encoder,delta/9ps/bond_order,0.0405389778316021,12
902,all,encoder,delta/9ps/bond_order,0.20793838798999786,12
903,all,encoder,delta/9ps/bond_order,0.20287390053272247,12
904,all,encoder,delta/9ps/bond_order,0.12662066519260406,12
905,all,encoder,delta/9ps/bond_order,0.17944031953811646,12
906,all,encoder,delta/9ps/bond_order,0.18221072852611542,12
907,all,encoder,delta/9ps/bond_order,0.14053146541118622,12
932,all,encoder,delta/9ps/bond_order,0.032211918383836746,12
933,all,encoder,delta/9ps/bond_order,0.10097789764404297,12
934,all,encoder,delta/9ps/bond_order,0.05885909125208855,12
935,all,encoder,delta/9ps/bond_order,0.08177405595779419,12
936,all,encoder,delta/9ps/bond_order,0.08834284543991089,12
937,all,encoder,delta/9ps/bond_order,0.04792552813887596,12
962,all,encoder,delta/9ps/bond_order,0.20744645595550537,12
963,all,encoder,delta/9ps/bond_order,0.05005599930882454,12
964,all,encoder,delta/9ps/bond_order,0.05297766625881195,12
965,all,encoder,delta/9ps/bond_order,0.19916725158691406,12
966,all,encoder,delta/9ps/bond_order,0.07835261523723602,12
967,all,encoder,delta/9ps/bond_order,0.4270486533641815,12
992,all,encoder,delta/9ps/bond_order,0.039948176592588425,12
993,all,encoder,delta/9ps/bond_order,0.1057719886302948,12
994,all,encoder,delta/9ps/bond_order,0.1218242272734642,12
995,all,encoder,delta/9ps/bond_order,0.047995150089263916,12
996,all,encoder,delta/9ps/bond_order,0.18521666526794434,12
997,all,encoder,delta/9ps/bond_order,0.5554929375648499,12
875,all,encoder,present/instantaneous_TDA_H0,0.174852654337883,12
876,all,encoder,present/instantaneous_TDA_H0,0.11349023133516312,12
877,all,encoder,present/instantaneous_TDA_H0,0.26667430996894836,12
878,all,encoder,present/instantaneous_TDA_H0,0.13424523174762726,12
879,all,encoder,present/instantaneous_TDA_H0,0.10479632019996643,12
880,all,encoder,present/instantaneous_TDA_H0,0.2356037050485611,12
902,all,encoder,present/instantaneous_TDA_H0,0.07888035476207733,12
903,all,encoder,present/instantaneous_TDA_H0,0.16573791205883026,12
904,all,encoder,present/instantaneous_TDA_H0,0.16926109790802002,12
905,all,encoder,present/instantaneous_TDA_H0,0.17193002998828888,12
906,all,encoder,present/instantaneous_TDA_H0,0.2252930998802185,12
907,all,encoder,present/instantaneous_TDA_H0,0.16183866560459137,12
932,all,encoder,present/instantaneous_TDA_H0,0.10078120231628418,12
933,all,encoder,present/instantaneous_TDA_H0,0.36216577887535095,12
934,all,encoder,present/instantaneous_TDA_H0,0.2226175218820572,12
935,all,encoder,present/instantaneous_TDA_H0,0.12825410068035126,12
936,all,encoder,present/instantaneous_TDA_H0,0.1962512880563736,12
937,all,encoder,present/instantaneous_TDA_H0,0.1606956273317337,12
962,all,encoder,present/instantaneous_TDA_H0,0.16676278412342072,12
963,all,encoder,present/instantaneous_TDA_H0,0.12105727195739746,12
964,all,encoder,present/instantaneous_TDA_H0,0.1255948841571808,12
965,all,encoder,present/instantaneous_TDA_H0,0.12412150949239731,12
966,all,encoder,present/instantaneous_TDA_H0,0.26796236634254456,12
967,all,encoder,present/instantaneous_TDA_H0,0.13014723360538483,12
992,all,encoder,present/instantaneous_TDA_H0,0.15500928461551666,12
993,all,encoder,present/instantaneous_TDA_H0,0.14288513362407684,12
994,all,encoder,present/instantaneous_TDA_H0,0.17444102466106415,12
995,all,encoder,present/instantaneous_TDA_H0,0.09232444316148758,12
996,all,encoder,present/instantaneous_TDA_H0,0.16925619542598724,12
997,all,encoder,present/instantaneous_TDA_H0,0.1316685527563095,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15982986986637115,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13824428617954254,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28092238306999207,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1993202418088913,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16059885919094086,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18776363134384155,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14090625941753387,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.04293017461895943,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17560945451259613,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19440841674804688,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2526402175426483,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21767450869083405,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19199638068675995,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22185151278972626,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2178734987974167,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2555963695049286,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30136117339134216,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20938105881214142,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2608729600906372,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10501816868782043,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12543512880802155,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1730453222990036,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.44759395718574524,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17019248008728027,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14592556655406952,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23826628923416138,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21053512394428253,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12022536247968674,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20092083513736725,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4245574474334717,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12960746884346008,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30525830388069153,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3991199731826782,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3776390552520752,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2717280089855194,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31415650248527527,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2101774960756302,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2098211646080017,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2245490998029709,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22111517190933228,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2771795988082886,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41092821955680847,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15791438519954681,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09028173238039017,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29546359181404114,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2543790638446808,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4749351739883423,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2818184196949005,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2533782720565796,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2845686674118042,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2232387214899063,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17661385238170624,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9940462708473206,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14762580394744873,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30866876244544983,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2968809902667999,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30603617429733276,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14774884283542633,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32224616408348083,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5854318737983704,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.26175832748413086,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.23900622129440308,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.41177991032600403,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.18325041234493256,12
