population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1782769314944744,10,0.153012712970376,0.1999853636883199
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12764449343085288,10,0.10636253774166107,0.1514276673644781
low_order,encoder,delta/0.75ps/motion_even,1.3416062533855437,10,1.0175057698786258,1.6819522976875305
low_order,encoder,delta/0.75ps/motion_odd,1.8149993181228639,10,1.51676852196455,2.17829570710659
low_order,encoder,delta/3ps/bond_order,0.20249547734856604,10,0.1366896378993988,0.30183301089331505
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26689476817846297,10,0.22932857520878314,0.307516037337482
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16959367617964743,10,0.1502846359461546,0.18647005911916495
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13508220985531808,10,0.11720451727509498,0.15417856162413954
low_order,encoder,delta/3ps/motion_even,1.4742656767368316,10,1.118697773963213,1.894852479994297
low_order,encoder,delta/3ps/motion_odd,1.8810795366764068,10,1.5137887959182261,2.2727449598908422
low_order,encoder,delta/9ps/bond_order,0.3237774521112442,10,0.16940527100116015,0.6047539725899695
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36025804430246355,10,0.24414823822677134,0.5107850726693869
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23823892325162888,10,0.16255346968770026,0.36900744527578355
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20737904980778693,10,0.11713353170081973,0.36512054432183505
low_order,encoder,delta/9ps/motion_even,1.606748878955841,10,1.3250807574391366,1.9135632491111756
low_order,encoder,delta/9ps/motion_odd,1.6010222375392913,10,1.3147764977812768,1.918012094646692
low_order,encoder,future/0.75ps/bond_order,0.19161738380789756,10,0.13960571128875018,0.2654650737158954
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.1734202016144991,10,0.13438864693976937,0.20538987103849649
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1928350195288658,10,0.1462355387210846,0.26323574040085074
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15096393674612046,10,0.10200840441510081,0.22965047826990487
low_order,encoder,future/0.75ps/motion_even,1.0017524152994155,10,0.7115681475400925,1.3088164468854666
low_order,encoder,future/0.75ps/motion_odd,0.8518847614526749,10,0.6835872343182563,1.0473879832029342
low_order,encoder,future/3ps/bond_order,0.19122578129172324,10,0.13915149996057152,0.24949174495413898
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.18553004860877992,10,0.14369337003678084,0.23778082631528377
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1705007001757622,10,0.12816705824807287,0.21894397241994737
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.13044092804193497,10,0.1073459660820663,0.1564908645115793
low_order,encoder,future/3ps/motion_even,0.9406422168016434,10,0.7441240690648555,1.178750460743904
low_order,encoder,future/3ps/motion_odd,1.0394276544451713,10,0.7393851804360747,1.3315844669938086
low_order,encoder,future/9ps/bond_order,0.2751716122031212,10,0.14329432383179666,0.4950143793225288
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.21915992759168149,10,0.11703882148489356,0.3575168581306934
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18473280519247054,10,0.12605898728594184,0.2550421635992825
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.14225774705410005,10,0.10159658363088966,0.19211647259071468
low_order,encoder,future/9ps/motion_even,1.1863008201122285,10,0.827833011597395,1.6312859515845775
low_order,encoder,future/9ps/motion_odd,0.7581343173980712,10,0.47821831226348877,1.1122418343275784
low_order,encoder,path/0.75ps/mean_std_qbar6,0.01775743798352778,10,0.013341747873928398,0.02298517835093662
low_order,encoder,path/3ps/mean_std_qbar6,0.01566527020186186,10,0.011370047826785594,0.020568037482444197
low_order,encoder,path/9ps/mean_std_qbar6,0.025059127248823643,10,0.015455374303273857,0.03812505592126399
low_order,encoder,present/bond_order,0.2001076988875866,10,0.1480797852948308,0.28359603667631733
low_order,encoder,present/instantaneous_TDA_H0,0.1466446302831173,10,0.11926968269050121,0.17468680892139674
low_order,encoder,present/instantaneous_TDA_H1,0.16182369738817215,10,0.1325346378237009,0.18941906116902826
low_order,encoder,present/instantaneous_TDA_H2,0.13432380110025405,10,0.091436848025769,0.183817374240607
low_order,encoder,present/motion_even,0.9008748471736908,10,0.5844413528591395,1.2148400162905453
low_order,encoder,present/motion_odd,0.8567427158355713,10,0.7414870075881481,0.9812044303119182
low_order,encoder,temporal/0.75ps/covariance_trace,3.840730345249176,10,2.6232866907119754,5.259356546998023
low_order,encoder,temporal/0.75ps/increment_p95,3.365277678966522,10,3.002225079923868,3.7238914748430245
low_order,encoder,temporal/0.75ps/increment_rms,2.2107479572296143,10,1.9854910761117937,2.4089517086744308
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8776234151305331,10,0.7510999418258034,0.9853125816991755
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
