source_id,population,method,metric,value,samples
941,all,encoder,future/0.75ps/bond_order,0.20860432088375092,12
942,all,encoder,future/0.75ps/bond_order,0.2799988090991974,12
943,all,encoder,future/0.75ps/bond_order,0.21589404344558716,12
968,all,encoder,future/0.75ps/bond_order,0.2597947120666504,12
969,all,encoder,future/0.75ps/bond_order,0.1278878003358841,12
970,all,encoder,future/0.75ps/bond_order,0.2491312026977539,12
971,all,encoder,future/0.75ps/bond_order,0.3241123557090759,12
972,all,encoder,future/0.75ps/bond_order,0.13959388434886932,12
973,all,encoder,future/0.75ps/bond_order,0.18931692838668823,12
998,all,encoder,future/0.75ps/bond_order,0.13495846092700958,12
999,all,encoder,future/0.75ps/bond_order,0.24452967941761017,12
1000,all,encoder,future/0.75ps/bond_order,0.21401053667068481,12
1001,all,encoder,future/0.75ps/bond_order,0.1899213343858719,12
1002,all,encoder,future/0.75ps/bond_order,0.30546897649765015,12
1003,all,encoder,future/0.75ps/bond_order,0.33601248264312744,12
1007,all,encoder,future/0.75ps/bond_order,0.09437849372625351,12
1008,all,encoder,future/0.75ps/bond_order,0.42664799094200134,12
1009,all,encoder,future/0.75ps/bond_order,0.3472188413143158,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22149252891540527,12
882,all,encoder,delta/0.75ps/bond_order,0.10345626622438431,12
883,all,encoder,delta/0.75ps/bond_order,0.10742420703172684,12
908,all,encoder,delta/0.75ps/bond_order,0.14168725907802582,12
909,all,encoder,delta/0.75ps/bond_order,0.2213086485862732,12
910,all,encoder,delta/0.75ps/bond_order,0.11679274588823318,12
911,all,encoder,delta/0.75ps/bond_order,0.10683244466781616,12
912,all,encoder,delta/0.75ps/bond_order,0.11642482876777649,12
913,all,encoder,delta/0.75ps/bond_order,0.1263009011745453,12
938,all,encoder,delta/0.75ps/bond_order,0.061241257935762405,12
939,all,encoder,delta/0.75ps/bond_order,0.04760241135954857,12
940,all,encoder,delta/0.75ps/bond_order,0.03997380658984184,12
941,all,encoder,delta/0.75ps/bond_order,0.04598570987582207,12
942,all,encoder,delta/0.75ps/bond_order,0.04244960844516754,12
943,all,encoder,delta/0.75ps/bond_order,0.03921103850007057,12
968,all,encoder,delta/0.75ps/bond_order,0.10469228029251099,12
969,all,encoder,delta/0.75ps/bond_order,0.14670203626155853,12
970,all,encoder,delta/0.75ps/bond_order,0.0733189582824707,12
971,all,encoder,delta/0.75ps/bond_order,0.0667596161365509,12
972,all,encoder,delta/0.75ps/bond_order,0.20700253546237946,12
973,all,encoder,delta/0.75ps/bond_order,0.1716165542602539,12
998,all,encoder,delta/0.75ps/bond_order,0.19700860977172852,12
999,all,encoder,delta/0.75ps/bond_order,0.28102073073387146,12
1000,all,encoder,delta/0.75ps/bond_order,0.15198878943920135,12
1001,all,encoder,delta/0.75ps/bond_order,0.0558893196284771,12
1002,all,encoder,delta/0.75ps/bond_order,0.16379165649414062,12
1003,all,encoder,delta/0.75ps/bond_order,0.04568930342793465,12
1007,all,encoder,delta/0.75ps/bond_order,0.11915416270494461,12
1008,all,encoder,delta/0.75ps/bond_order,0.030858799815177917,12
1009,all,encoder,delta/0.75ps/bond_order,0.14703983068466187,12
881,all,encoder,future/3ps/bond_order,0.2586452066898346,12
882,all,encoder,future/3ps/bond_order,0.5020617842674255,12
883,all,encoder,future/3ps/bond_order,0.35591110587120056,12
908,all,encoder,future/3ps/bond_order,0.31708648800849915,12
909,all,encoder,future/3ps/bond_order,0.14421842992305756,12
910,all,encoder,future/3ps/bond_order,0.1517101526260376,12
911,all,encoder,future/3ps/bond_order,0.5625946521759033,12
912,all,encoder,future/3ps/bond_order,0.13524895906448364,12
913,all,encoder,future/3ps/bond_order,0.17404355108737946,12
938,all,encoder,future/3ps/bond_order,0.3682398796081543,12
939,all,encoder,future/3ps/bond_order,0.3795263469219208,12
940,all,encoder,future/3ps/bond_order,0.12973226606845856,12
941,all,encoder,future/3ps/bond_order,0.22888655960559845,12
942,all,encoder,future/3ps/bond_order,0.27746352553367615,12
943,all,encoder,future/3ps/bond_order,0.2180810123682022,12
968,all,encoder,future/3ps/bond_order,0.25335440039634705,12
969,all,encoder,future/3ps/bond_order,0.15129950642585754,12
970,all,encoder,future/3ps/bond_order,0.29833558201789856,12
971,all,encoder,future/3ps/bond_order,0.31088384985923767,12
972,all,encoder,future/3ps/bond_order,0.21001379191875458,12
973,all,encoder,future/3ps/bond_order,0.1402115821838379,12
998,all,encoder,future/3ps/bond_order,0.15289443731307983,12
999,all,encoder,future/3ps/bond_order,0.1989768147468567,12
1000,all,encoder,future/3ps/bond_order,0.2670860290527344,12
1001,all,encoder,future/3ps/bond_order,0.24219544231891632,12
1002,all,encoder,future/3ps/bond_order,0.34991154074668884,12
1003,all,encoder,future/3ps/bond_order,0.3272560238838196,12
1007,all,encoder,future/3ps/bond_order,0.11135206371545792,12
1008,all,encoder,future/3ps/bond_order,0.43303921818733215,12
1009,all,encoder,future/3ps/bond_order,0.41826915740966797,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3028956651687622,12
882,all,encoder,delta/3ps/bond_order,0.07152782380580902,12
883,all,encoder,delta/3ps/bond_order,0.10123056173324585,12
908,all,encoder,delta/3ps/bond_order,0.13644562661647797,12
909,all,encoder,delta/3ps/bond_order,0.179451584815979,12
910,all,encoder,delta/3ps/bond_order,0.13386206328868866,12
911,all,encoder,delta/3ps/bond_order,0.1325557827949524,12
912,all,encoder,delta/3ps/bond_order,0.13324718177318573,12
913,all,encoder,delta/3ps/bond_order,0.12555654346942902,12
938,all,encoder,delta/3ps/bond_order,0.054595109075307846,12
939,all,encoder,delta/3ps/bond_order,0.04891921207308769,12
940,all,encoder,delta/3ps/bond_order,0.03756454586982727,12
941,all,encoder,delta/3ps/bond_order,0.05818307772278786,12
942,all,encoder,delta/3ps/bond_order,0.03912847116589546,12
943,all,encoder,delta/3ps/bond_order,0.04259086027741432,12
968,all,encoder,delta/3ps/bond_order,0.1401875764131546,12
969,all,encoder,delta/3ps/bond_order,0.21360845863819122,12
970,all,encoder,delta/3ps/bond_order,0.0849098265171051,12
971,all,encoder,delta/3ps/bond_order,0.06118252873420715,12
972,all,encoder,delta/3ps/bond_order,0.2545708119869232,12
973,all,encoder,delta/3ps/bond_order,0.185275599360466,12
998,all,encoder,delta/3ps/bond_order,0.1969398707151413,12
999,all,encoder,delta/3ps/bond_order,0.26214399933815,12
1000,all,encoder,delta/3ps/bond_order,0.22532890737056732,12
1001,all,encoder,delta/3ps/bond_order,0.08581683784723282,12
1002,all,encoder,delta/3ps/bond_order,0.19128631055355072,12
1003,all,encoder,delta/3ps/bond_order,0.046240974217653275,12
1007,all,encoder,delta/3ps/bond_order,0.1623319536447525,12
1008,all,encoder,delta/3ps/bond_order,0.031988780945539474,12
1009,all,encoder,delta/3ps/bond_order,0.18066322803497314,12
881,all,encoder,future/9ps/bond_order,0.22866010665893555,12
882,all,encoder,future/9ps/bond_order,0.46843281388282776,12
883,all,encoder,future/9ps/bond_order,0.30021485686302185,12
908,all,encoder,future/9ps/bond_order,0.2718975245952606,12
909,all,encoder,future/9ps/bond_order,0.14431734383106232,12
910,all,encoder,future/9ps/bond_order,0.19203083217144012,12
911,all,encoder,future/9ps/bond_order,0.5503618121147156,12
912,all,encoder,future/9ps/bond_order,0.17828793823719025,12
913,all,encoder,future/9ps/bond_order,0.21037720143795013,12
938,all,encoder,future/9ps/bond_order,0.3231475055217743,12
939,all,encoder,future/9ps/bond_order,0.35351428389549255,12
940,all,encoder,future/9ps/bond_order,0.1526295691728592,12
941,all,encoder,future/9ps/bond_order,0.1897752732038498,12
942,all,encoder,future/9ps/bond_order,0.25477978587150574,12
943,all,encoder,future/9ps/bond_order,0.22063370048999786,12
968,all,encoder,future/9ps/bond_order,0.2539745271205902,12
969,all,encoder,future/9ps/bond_order,0.19336040318012238,12
970,all,encoder,future/9ps/bond_order,0.313154399394989,12
971,all,encoder,future/9ps/bond_order,0.29032912850379944,12
972,all,encoder,future/9ps/bond_order,0.1421068161725998,12
973,all,encoder,future/9ps/bond_order,0.21558968722820282,12
998,all,encoder,future/9ps/bond_order,0.13916286826133728,12
999,all,encoder,future/9ps/bond_order,0.24606461822986603,12
1000,all,encoder,future/9ps/bond_order,0.1775171011686325,12
1001,all,encoder,future/9ps/bond_order,0.26551708579063416,12
1002,all,encoder,future/9ps/bond_order,1.068360686302185,12
1003,all,encoder,future/9ps/bond_order,0.33784008026123047,12
1007,all,encoder,future/9ps/bond_order,0.1683417707681656,12
1008,all,encoder,future/9ps/bond_order,0.44554486870765686,12
1009,all,encoder,future/9ps/bond_order,0.9837555289268494,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2480422407388687,12
882,all,encoder,delta/9ps/bond_order,0.09489714354276657,12
883,all,encoder,delta/9ps/bond_order,0.15344484150409698,12
908,all,encoder,delta/9ps/bond_order,0.19164638221263885,12
909,all,encoder,delta/9ps/bond_order,0.19039149582386017,12
910,all,encoder,delta/9ps/bond_order,0.127409890294075,12
911,all,encoder,delta/9ps/bond_order,0.11252626776695251,12
912,all,encoder,delta/9ps/bond_order,0.17965824902057648,12
913,all,encoder,delta/9ps/bond_order,0.15367622673511505,12
938,all,encoder,delta/9ps/bond_order,0.07007963210344315,12
939,all,encoder,delta/9ps/bond_order,0.08088643848896027,12
940,all,encoder,delta/9ps/bond_order,0.04136485978960991,12
941,all,encoder,delta/9ps/bond_order,0.06109413504600525,12
942,all,encoder,delta/9ps/bond_order,0.031821008771657944,12
943,all,encoder,delta/9ps/bond_order,0.06148332729935646,12
968,all,encoder,delta/9ps/bond_order,0.13564924895763397,12
969,all,encoder,delta/9ps/bond_order,0.2659071981906891,12
970,all,encoder,delta/9ps/bond_order,0.09187107533216476,12
971,all,encoder,delta/9ps/bond_order,0.0662829652428627,12
972,all,encoder,delta/9ps/bond_order,0.17985109984874725,12
973,all,encoder,delta/9ps/bond_order,0.18408893048763275,12
998,all,encoder,delta/9ps/bond_order,0.18348921835422516,12
999,all,encoder,delta/9ps/bond_order,0.2436733990907669,12
1000,all,encoder,delta/9ps/bond_order,0.15719713270664215,12
1001,all,encoder,delta/9ps/bond_order,0.139338418841362,12
1002,all,encoder,delta/9ps/bond_order,0.6233524680137634,12
1003,all,encoder,delta/9ps/bond_order,0.054426152259111404,12
1007,all,encoder,delta/9ps/bond_order,0.21336831152439117,12
1008,all,encoder,delta/9ps/bond_order,0.026146171614527702,12
1009,all,encoder,delta/9ps/bond_order,0.6583353877067566,12
881,all,encoder,present/instantaneous_TDA_H0,0.17971466481685638,12
882,all,encoder,present/instantaneous_TDA_H0,0.092986561357975,12
883,all,encoder,present/instantaneous_TDA_H0,0.2011140137910843,12
908,all,encoder,present/instantaneous_TDA_H0,0.18294578790664673,12
909,all,encoder,present/instantaneous_TDA_H0,0.16039106249809265,12
910,all,encoder,present/instantaneous_TDA_H0,0.1762106865644455,12
911,all,encoder,present/instantaneous_TDA_H0,0.19927871227264404,12
912,all,encoder,present/instantaneous_TDA_H0,0.14221219718456268,12
913,all,encoder,present/instantaneous_TDA_H0,0.17129169404506683,12
938,all,encoder,present/instantaneous_TDA_H0,0.6585866808891296,12
939,all,encoder,present/instantaneous_TDA_H0,0.1493297964334488,12
940,all,encoder,present/instantaneous_TDA_H0,0.12945733964443207,12
941,all,encoder,present/instantaneous_TDA_H0,0.2323380708694458,12
942,all,encoder,present/instantaneous_TDA_H0,0.17455129325389862,12
943,all,encoder,present/instantaneous_TDA_H0,0.16465726494789124,12
968,all,encoder,present/instantaneous_TDA_H0,0.18307989835739136,12
969,all,encoder,present/instantaneous_TDA_H0,0.18823786079883575,12
970,all,encoder,present/instantaneous_TDA_H0,0.22703604400157928,12
971,all,encoder,present/instantaneous_TDA_H0,0.14244388043880463,12
972,all,encoder,present/instantaneous_TDA_H0,0.17085818946361542,12
973,all,encoder,present/instantaneous_TDA_H0,0.18426519632339478,12
998,all,encoder,present/instantaneous_TDA_H0,0.27461469173431396,12
999,all,encoder,present/instantaneous_TDA_H0,0.1980467587709427,12
1000,all,encoder,present/instantaneous_TDA_H0,0.1886454075574875,12
1001,all,encoder,present/instantaneous_TDA_H0,0.12259849905967712,12
1002,all,encoder,present/instantaneous_TDA_H0,0.12905703485012054,12
1003,all,encoder,present/instantaneous_TDA_H0,0.20219795405864716,12
1007,all,encoder,present/instantaneous_TDA_H0,0.1830064207315445,12
1008,all,encoder,present/instantaneous_TDA_H0,0.1601022481918335,12
1009,all,encoder,present/instantaneous_TDA_H0,0.3495331108570099,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11809268593788147,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12059616297483444,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26430392265319824,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2379382699728012,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11603913456201553,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13104504346847534,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24598592519760132,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15619415044784546,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19637411832809448,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35891303420066833,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22560524940490723,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1717243641614914,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25629547238349915,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20081138610839844,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1887810379266739,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13425312936306,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2873150706291199,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2973281443119049,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15264542400836945,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18259809911251068,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17796333134174347,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24761302769184113,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16623401641845703,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.283407598733902,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23491649329662323,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09271741658449173,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10232046246528625,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3598494231700897,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2864440679550171,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23339085280895233,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20188356935977936,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20139364898204803,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4029437303543091,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27038484811782837,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22374732792377472,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34652721881866455,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4765439033508301,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23008082807064056,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14146248996257782,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25536903738975525,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24307356774806976,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11439818143844604,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37327003479003906,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37368109822273254,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2400025874376297,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37410035729408264,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2922087013721466,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32676249742507935,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23587198555469513,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2527405321598053,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17418964207172394,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.539540708065033,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3184528052806854,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2508317232131958,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3150131404399872,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13161981105804443,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2900548279285431,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.43491435050964355,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6150096654891968,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13795681297779083,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.17361001670360565,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.1880401372909546,12
