population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/motion_odd,0.940906165043513,30,0.8123901473979156,1.074686510413885
all,encoder,future/3ps/bond_order,0.26895097866654394,30,0.23070534445966284,0.31123391139010587
all,encoder,future/3ps/instantaneous_TDA_H0,0.20695137232542038,30,0.1751863572311898,0.23988163465013104
all,encoder,future/3ps/instantaneous_TDA_H1,0.15717806704342366,30,0.13069216191147764,0.18570505094714462
all,encoder,future/3ps/instantaneous_TDA_H2,0.13660548714299997,30,0.11255540054291487,0.16166899933479723
all,encoder,future/3ps/motion_even,0.9441879659891128,30,0.8516463122020165,1.0395333800216515
all,encoder,future/3ps/motion_odd,1.1188019116719563,30,0.9724580190082391,1.264552332709233
all,encoder,future/9ps/bond_order,0.30932267059882484,30,0.2411402920385202,0.39186715809007483
all,encoder,future/9ps/instantaneous_TDA_H0,0.2216429392496745,30,0.1924628024796645,0.25808773579696814
all,encoder,future/9ps/instantaneous_TDA_H1,0.16842998899519443,30,0.13287369213066993,0.21566171520389615
all,encoder,future/9ps/instantaneous_TDA_H2,0.15873109872142474,30,0.12459847920263807,0.20539037499576807
all,encoder,future/9ps/motion_even,0.9608175287644068,30,0.8460404288272063,1.095823923870921
all,encoder,future/9ps/motion_odd,1.039524499575297,30,0.8805663783103228,1.1850010231385628
all,encoder,path/0.75ps/mean_std_qbar6,0.029585852082042643,30,0.01856444795189115,0.041642294706252865
all,encoder,path/3ps/mean_std_qbar6,0.029863086882202575,30,0.018867470834229606,0.041777853056749636
all,encoder,path/9ps/mean_std_qbar6,0.03257321761921048,30,0.020812793064784882,0.04612566704881222
all,encoder,present/bond_order,0.2684337134162585,30,0.22626595712577305,0.31609738258024056
all,encoder,present/instantaneous_TDA_H0,0.19729296738902727,30,0.1692306577662627,0.24028682351112363
all,encoder,present/instantaneous_TDA_H1,0.14351718487838905,30,0.12512837327395876,0.16532012126098075
all,encoder,present/instantaneous_TDA_H2,0.1250210203230381,30,0.09689691940012077,0.1539912288635969
all,encoder,present/motion_even,1.0190950989723206,30,0.8848019855221112,1.165222716877858
all,encoder,present/motion_odd,0.9430053859949112,30,0.7924966433395941,1.0838413596401613
all,encoder,temporal/0.75ps/covariance_trace,5.4567373394966125,30,3.755586097141107,7.430377571384112
all,encoder,temporal/0.75ps/increment_p95,2.88482099711895,30,2.5157825376540424,3.259981590102116
all,encoder,temporal/0.75ps/increment_rms,1.8235231399536134,30,1.5958956662813821,2.048561298449834
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6985784408206455,30,0.5877818808712957,0.8041057440150384
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.013443562495922379,24,0.0030769514022722434,0.031443989506836564
at_risk,encoder,hazard/bin1/brier,0.03452520842680921,24,0.009606324579939004,0.07063387039620463
at_risk,encoder,hazard/bin2/brier,0.06964062028176461,24,0.027252804034408957,0.11500816309732424
at_risk,encoder,hazard/nll,0.21877719353263578,24,0.10625122078151132,0.3522507942747324
low_order,encoder,delta/0.75ps/bond_order,0.16412886275964625,17,0.14346491088542868,0.18611596380086506
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27641969568589153,17,0.2249887129620594,0.32409588979447584
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17057332790949764,17,0.14818296656012536,0.19065395743750474
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13345872961422978,17,0.11723685672177987,0.15220695227822836
low_order,encoder,delta/0.75ps/motion_even,1.647930432768429,17,1.3273692132795558,2.0222324241610132
low_order,encoder,delta/0.75ps/motion_odd,1.9732547437443453,17,1.5197733887854745,2.375184045206098
low_order,encoder,delta/3ps/bond_order,0.1875932926640791,17,0.16650819256901742,0.21091509564396213
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2873400397160474,17,0.23552511685034808,0.3450111137374359
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17251326494357166,17,0.15023645085885245,0.1968452715807978
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15151169370202458,17,0.1370551377754001,0.16683279648423194
low_order,encoder,delta/3ps/motion_even,1.4563097831080942,17,1.1752554901382501,1.699139781515388
low_order,encoder,delta/3ps/motion_odd,1.9372484193128698,17,1.5388681983246524,2.363751774149782
low_order,encoder,delta/9ps/bond_order,0.22172344607465408,17,0.17705321995651022,0.28471193740911344
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3133382012738901,17,0.2618110061568372,0.3666386740939581
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18466474554117987,17,0.15731388689840542,0.21256502031841698
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16992416232824326,17,0.1456302249146735,0.19994130558608206
low_order,encoder,delta/9ps/motion_even,1.4344946461565353,17,1.1375997141880148,1.7186785905676727
low_order,encoder,delta/9ps/motion_odd,2.057010636500576,17,1.6246248811045114,2.491112134679604
low_order,encoder,future/0.75ps/bond_order,0.2387035971178728,17,0.16142750587314367,0.35395829322583533
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2301502823829651,17,0.16724625510327956,0.32144885120146405
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2010283855830922,17,0.15847004794460887,0.26477124910144245
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14398693950737224,17,0.112505866006455,0.1768209170988377
low_order,encoder,future/0.75ps/motion_even,1.1612481264507069,17,0.9158340442706556,1.4546879906864727
low_order,encoder,future/0.75ps/motion_odd,1.0321615688941057,17,0.870009404946776,1.2198795937439975
low_order,encoder,future/3ps/bond_order,0.22884155678398468,17,0.1773207799586303,0.3040392154499012
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.1669661595540888,17,0.13692802854758854,0.20358448677203234
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1744849633644609,17,0.13817762110163184,0.22048185120391492
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.15218484620837605,17,0.12333804783137406,0.1870851719971089
low_order,encoder,future/3ps/motion_even,1.0311507337233599,17,0.8320178630597451,1.3039021204499637
low_order,encoder,future/3ps/motion_odd,1.1171782788108378,17,0.9322679695837638,1.3258508808472576
low_order,encoder,future/9ps/bond_order,0.2642275160726379,17,0.18558194328318625,0.3792162945822758
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.19195200897314968,17,0.16325682469588867,0.21713328427251646
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1881368892157779,17,0.14907241952331626,0.22597633756916308
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1619951457661741,17,0.12535059682148345,0.19991115354658925
low_order,encoder,future/9ps/motion_even,0.9333157223813674,17,0.7700569271603052,1.1239287870771744
low_order,encoder,future/9ps/motion_odd,0.9281704311861712,17,0.7216446890331366,1.156255227940924
low_order,encoder,path/0.75ps/mean_std_qbar6,0.03684832911719294,17,0.015583745688747834,0.07317798974896396
low_order,encoder,path/3ps/mean_std_qbar6,0.030487249660141328,17,0.01587325370774659,0.05527604126768624
low_order,encoder,path/9ps/mean_std_qbar6,0.03625856600153972,17,0.01908314713578233,0.06517413547673424
low_order,encoder,present/bond_order,0.27479786338175044,17,0.17727484907954932,0.4275137462598436
low_order,encoder,present/instantaneous_TDA_H0,0.18209624378120198,17,0.16985778753810069,0.1962861237061374
low_order,encoder,present/instantaneous_TDA_H1,0.17443698425503337,17,0.14740777275360684,0.2001779925516423
low_order,encoder,present/instantaneous_TDA_H2,0.15421414199997396,17,0.11640797621187042,0.19320387382279422
low_order,encoder,present/motion_even,1.0429692443679361,17,0.8608562570284395,1.267720605520641
low_order,encoder,present/motion_odd,1.0247052250539554,17,0.8190477033748347,1.2420913343482156
low_order,encoder,temporal/0.75ps/covariance_trace,3.1658081114292145,16,2.5585006976500155,3.821804256923496
low_order,encoder,temporal/0.75ps/increment_p95,3.514986491948366,16,3.042531500039622,4.046723723541945
low_order,encoder,temporal/0.75ps/increment_rms,2.262174755334854,16,1.9736146995797754,2.5425769498571755
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9117217990778679,16,0.8403720913022084,0.9634356715901583
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
