population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.22751018624095357,17,0.1734228896744111,0.29562693725833117
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20380021368756013,17,0.16434645797399913,0.25578696854850824
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15829039386966648,17,0.1256859323831604,0.19106304252739337
low_order,encoder,future/0.75ps/motion_even,1.1756637972943924,17,0.9607586357523413,1.4218395938768105
low_order,encoder,future/0.75ps/motion_odd,1.0328747700242435,17,0.8758865046150545,1.2202203516574466
low_order,encoder,future/3ps/bond_order,0.26091783099314747,17,0.22449706006137765,0.30359241918605917
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.18064102398998597,17,0.1444735824733096,0.2184210532290094
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1810321124160991,17,0.1483972118838745,0.22290958328282132
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17114027326597886,17,0.1400685452034368,0.20605026486822786
low_order,encoder,future/3ps/motion_even,1.0491122778724222,17,0.8604253582218114,1.2702484936398617
low_order,encoder,future/3ps/motion_odd,1.1128602694062626,17,0.9275104347397299,1.3215019518838207
low_order,encoder,future/9ps/bond_order,0.2954552760895561,17,0.2435989589375608,0.3748420135063283
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2004373611553627,17,0.16968347943004441,0.229258679883445
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.184922856881338,17,0.15143894973923178,0.21920350718805015
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1712878175518092,17,0.13488664120873983,0.2083573810975341
low_order,encoder,future/9ps/motion_even,0.9403858991230235,17,0.8246954236836994,1.0678681579582832
low_order,encoder,future/9ps/motion_odd,0.9792690803022945,17,0.7618975090629915,1.2254032512359758
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0613117885282811,17,0.0434847469222458,0.0792552134652129
low_order,encoder,path/3ps/mean_std_qbar6,0.059261817704228795,17,0.04466222983182353,0.07355185642509776
low_order,encoder,path/9ps/mean_std_qbar6,0.06895764654173571,17,0.05219519175315167,0.08547954820370411
low_order,encoder,present/bond_order,0.2585677197750877,17,0.18953583705074648,0.36052785857635383
low_order,encoder,present/instantaneous_TDA_H0,0.1831989744130303,17,0.16732432103770623,0.19777400684269034
low_order,encoder,present/instantaneous_TDA_H1,0.17456747679149404,17,0.14968509777065586,0.19831151499906005
low_order,encoder,present/instantaneous_TDA_H2,0.16071197105681195,17,0.12028314998811658,0.20233893115621276
low_order,encoder,present/motion_even,0.9957155725535225,17,0.870529156923294,1.1566636512384696
low_order,encoder,present/motion_odd,1.043700183139128,17,0.8315366717822411,1.269798624164918
low_order,encoder,temporal/0.75ps/covariance_trace,3.1658081114292145,16,2.5585006976500155,3.821804256923496
low_order,encoder,temporal/0.75ps/increment_p95,3.514986491948366,16,3.042531500039622,4.046723723541945
low_order,encoder,temporal/0.75ps/increment_rms,2.262174755334854,16,1.9736146995797754,2.5425769498571755
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9117217990778679,16,0.8403720913022084,0.9634356715901583
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
