source_id,population,method,metric,value,samples
932,all,encoder,future/0.75ps/bond_order,0.5930836200714111,12
933,all,encoder,future/0.75ps/bond_order,0.6470833420753479,12
934,all,encoder,future/0.75ps/bond_order,0.45630979537963867,12
935,all,encoder,future/0.75ps/bond_order,0.21209947764873505,12
936,all,encoder,future/0.75ps/bond_order,0.2773225009441376,12
937,all,encoder,future/0.75ps/bond_order,0.2508751153945923,12
962,all,encoder,future/0.75ps/bond_order,0.31981441378593445,12
963,all,encoder,future/0.75ps/bond_order,0.2661556303501129,12
964,all,encoder,future/0.75ps/bond_order,0.2931034564971924,12
965,all,encoder,future/0.75ps/bond_order,0.24579453468322754,12
966,all,encoder,future/0.75ps/bond_order,0.6767598986625671,12
967,all,encoder,future/0.75ps/bond_order,0.5103785395622253,12
992,all,encoder,future/0.75ps/bond_order,0.1352085918188095,12
993,all,encoder,future/0.75ps/bond_order,0.5146976709365845,12
994,all,encoder,future/0.75ps/bond_order,0.39481374621391296,12
995,all,encoder,future/0.75ps/bond_order,0.3654210567474365,12
996,all,encoder,future/0.75ps/bond_order,0.4323272705078125,12
997,all,encoder,future/0.75ps/bond_order,0.46066930890083313,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2753695249557495,12
876,all,encoder,delta/0.75ps/bond_order,0.04762817546725273,12
877,all,encoder,delta/0.75ps/bond_order,0.03100615181028843,12
878,all,encoder,delta/0.75ps/bond_order,0.1682618260383606,12
879,all,encoder,delta/0.75ps/bond_order,0.17158843576908112,12
880,all,encoder,delta/0.75ps/bond_order,0.04984055459499359,12
902,all,encoder,delta/0.75ps/bond_order,0.14084674417972565,12
903,all,encoder,delta/0.75ps/bond_order,0.20138029754161835,12
904,all,encoder,delta/0.75ps/bond_order,0.0764356404542923,12
905,all,encoder,delta/0.75ps/bond_order,0.1361822932958603,12
906,all,encoder,delta/0.75ps/bond_order,0.15805462002754211,12
907,all,encoder,delta/0.75ps/bond_order,0.10485458374023438,12
932,all,encoder,delta/0.75ps/bond_order,0.027877086773514748,12
933,all,encoder,delta/0.75ps/bond_order,0.08329063653945923,12
934,all,encoder,delta/0.75ps/bond_order,0.050574611872434616,12
935,all,encoder,delta/0.75ps/bond_order,0.047156769782304764,12
936,all,encoder,delta/0.75ps/bond_order,0.08603572845458984,12
937,all,encoder,delta/0.75ps/bond_order,0.044700562953948975,12
962,all,encoder,delta/0.75ps/bond_order,0.09289031475782394,12
963,all,encoder,delta/0.75ps/bond_order,0.04465337470173836,12
964,all,encoder,delta/0.75ps/bond_order,0.06256946176290512,12
965,all,encoder,delta/0.75ps/bond_order,0.141328826546669,12
966,all,encoder,delta/0.75ps/bond_order,0.098664790391922,12
967,all,encoder,delta/0.75ps/bond_order,0.12881465256214142,12
992,all,encoder,delta/0.75ps/bond_order,0.02790582738816738,12
993,all,encoder,delta/0.75ps/bond_order,0.10651616007089615,12
994,all,encoder,delta/0.75ps/bond_order,0.122914619743824,12
995,all,encoder,delta/0.75ps/bond_order,0.06156006082892418,12
996,all,encoder,delta/0.75ps/bond_order,0.07247105985879898,12
997,all,encoder,delta/0.75ps/bond_order,0.1809430569410324,12
875,all,encoder,future/3ps/bond_order,0.15044663846492767,12
876,all,encoder,future/3ps/bond_order,0.2207217812538147,12
877,all,encoder,future/3ps/bond_order,0.27170994877815247,12
878,all,encoder,future/3ps/bond_order,0.1333867907524109,12
879,all,encoder,future/3ps/bond_order,0.16488532721996307,12
880,all,encoder,future/3ps/bond_order,0.12727245688438416,12
902,all,encoder,future/3ps/bond_order,0.21551500260829926,12
903,all,encoder,future/3ps/bond_order,0.24768652021884918,12
904,all,encoder,future/3ps/bond_order,0.24581889808177948,12
905,all,encoder,future/3ps/bond_order,0.2729972302913666,12
906,all,encoder,future/3ps/bond_order,0.26971885561943054,12
907,all,encoder,future/3ps/bond_order,0.4201186001300812,12
932,all,encoder,future/3ps/bond_order,0.5115769505500793,12
933,all,encoder,future/3ps/bond_order,0.676124632358551,12
934,all,encoder,future/3ps/bond_order,0.39996495842933655,12
935,all,encoder,future/3ps/bond_order,0.2135409116744995,12
936,all,encoder,future/3ps/bond_order,0.2838139235973358,12
937,all,encoder,future/3ps/bond_order,0.2557677924633026,12
962,all,encoder,future/3ps/bond_order,0.3580365478992462,12
963,all,encoder,future/3ps/bond_order,0.3106989860534668,12
964,all,encoder,future/3ps/bond_order,0.34135791659355164,12
965,all,encoder,future/3ps/bond_order,0.25856029987335205,12
966,all,encoder,future/3ps/bond_order,0.6754424571990967,12
967,all,encoder,future/3ps/bond_order,0.4670011103153229,12
992,all,encoder,future/3ps/bond_order,0.1385778933763504,12
993,all,encoder,future/3ps/bond_order,0.3288642168045044,12
994,all,encoder,future/3ps/bond_order,0.4252321720123291,12
995,all,encoder,future/3ps/bond_order,0.3790076673030853,12
996,all,encoder,future/3ps/bond_order,0.5367149114608765,12
997,all,encoder,future/3ps/bond_order,0.3869223892688751,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2810206115245819,12
876,all,encoder,delta/3ps/bond_order,0.07459332048892975,12
877,all,encoder,delta/3ps/bond_order,0.04938067868351936,12
878,all,encoder,delta/3ps/bond_order,0.18157772719860077,12
879,all,encoder,delta/3ps/bond_order,0.10207360237836838,12
880,all,encoder,delta/3ps/bond_order,0.061363786458969116,12
902,all,encoder,delta/3ps/bond_order,0.16928799450397491,12
903,all,encoder,delta/3ps/bond_order,0.09332875162363052,12
904,all,encoder,delta/3ps/bond_order,0.10839688777923584,12
905,all,encoder,delta/3ps/bond_order,0.12995481491088867,12
906,all,encoder,delta/3ps/bond_order,0.15958546102046967,12
907,all,encoder,delta/3ps/bond_order,0.16455186903476715,12
932,all,encoder,delta/3ps/bond_order,0.02972756139934063,12
933,all,encoder,delta/3ps/bond_order,0.09467744827270508,12
934,all,encoder,delta/3ps/bond_order,0.06861946731805801,12
935,all,encoder,delta/3ps/bond_order,0.049704719334840775,12
936,all,encoder,delta/3ps/bond_order,0.07422114163637161,12
937,all,encoder,delta/3ps/bond_order,0.03507917746901512,12
962,all,encoder,delta/3ps/bond_order,0.10477981716394424,12
963,all,encoder,delta/3ps/bond_order,0.037023693323135376,12
964,all,encoder,delta/3ps/bond_order,0.063935287296772,12
965,all,encoder,delta/3ps/bond_order,0.15296941995620728,12
966,all,encoder,delta/3ps/bond_order,0.0820033997297287,12
967,all,encoder,delta/3ps/bond_order,0.17890842258930206,12
992,all,encoder,delta/3ps/bond_order,0.06163504347205162,12
993,all,encoder,delta/3ps/bond_order,0.11277648061513901,12
994,all,encoder,delta/3ps/bond_order,0.12613070011138916,12
995,all,encoder,delta/3ps/bond_order,0.050637442618608475,12
996,all,encoder,delta/3ps/bond_order,0.07928120344877243,12
997,all,encoder,delta/3ps/bond_order,0.26460567116737366,12
875,all,encoder,future/9ps/bond_order,0.19336926937103271,12
876,all,encoder,future/9ps/bond_order,0.2062297910451889,12
877,all,encoder,future/9ps/bond_order,0.23104049265384674,12
878,all,encoder,future/9ps/bond_order,0.19002999365329742,12
879,all,encoder,future/9ps/bond_order,0.1746547371149063,12
880,all,encoder,future/9ps/bond_order,0.12120618671178818,12
902,all,encoder,future/9ps/bond_order,0.23091299831867218,12
903,all,encoder,future/9ps/bond_order,0.2370339035987854,12
904,all,encoder,future/9ps/bond_order,0.21327854692935944,12
905,all,encoder,future/9ps/bond_order,0.3994763195514679,12
906,all,encoder,future/9ps/bond_order,0.3486826717853546,12
907,all,encoder,future/9ps/bond_order,0.4445224106311798,12
932,all,encoder,future/9ps/bond_order,0.4792737066745758,12
933,all,encoder,future/9ps/bond_order,0.5998203754425049,12
934,all,encoder,future/9ps/bond_order,0.386183500289917,12
935,all,encoder,future/9ps/bond_order,0.23361629247665405,12
936,all,encoder,future/9ps/bond_order,0.27027004957199097,12
937,all,encoder,future/9ps/bond_order,0.23955976963043213,12
962,all,encoder,future/9ps/bond_order,0.30343034863471985,12
963,all,encoder,future/9ps/bond_order,0.30086106061935425,12
964,all,encoder,future/9ps/bond_order,0.32520347833633423,12
965,all,encoder,future/9ps/bond_order,0.23618541657924652,12
966,all,encoder,future/9ps/bond_order,0.6360199451446533,12
967,all,encoder,future/9ps/bond_order,0.4576096832752228,12
992,all,encoder,future/9ps/bond_order,0.15073539316654205,12
993,all,encoder,future/9ps/bond_order,0.4116978645324707,12
994,all,encoder,future/9ps/bond_order,0.33890292048454285,12
995,all,encoder,future/9ps/bond_order,0.34158405661582947,12
996,all,encoder,future/9ps/bond_order,0.3867235481739044,12
997,all,encoder,future/9ps/bond_order,0.41439104080200195,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.25567731261253357,12
876,all,encoder,delta/9ps/bond_order,0.06883087009191513,12
877,all,encoder,delta/9ps/bond_order,0.04893501102924347,12
878,all,encoder,delta/9ps/bond_order,0.16130246222019196,12
879,all,encoder,delta/9ps/bond_order,0.1370777040719986,12
880,all,encoder,delta/9ps/bond_order,0.05743198096752167,12
902,all,encoder,delta/9ps/bond_order,0.20896519720554352,12
903,all,encoder,delta/9ps/bond_order,0.20855861902236938,12
904,all,encoder,delta/9ps/bond_order,0.12577897310256958,12
905,all,encoder,delta/9ps/bond_order,0.17568737268447876,12
906,all,encoder,delta/9ps/bond_order,0.18749119341373444,12
907,all,encoder,delta/9ps/bond_order,0.14098423719406128,12
932,all,encoder,delta/9ps/bond_order,0.03602772206068039,12
933,all,encoder,delta/9ps/bond_order,0.10537391901016235,12
934,all,encoder,delta/9ps/bond_order,0.06355782598257065,12
935,all,encoder,delta/9ps/bond_order,0.08398427814245224,12
936,all,encoder,delta/9ps/bond_order,0.09411736577749252,12
937,all,encoder,delta/9ps/bond_order,0.0497344546020031,12
962,all,encoder,delta/9ps/bond_order,0.18852470815181732,12
963,all,encoder,delta/9ps/bond_order,0.04812140390276909,12
964,all,encoder,delta/9ps/bond_order,0.05322771891951561,12
965,all,encoder,delta/9ps/bond_order,0.2132047414779663,12
966,all,encoder,delta/9ps/bond_order,0.08536475151777267,12
967,all,encoder,delta/9ps/bond_order,0.41955745220184326,12
992,all,encoder,delta/9ps/bond_order,0.0446353554725647,12
993,all,encoder,delta/9ps/bond_order,0.10633280873298645,12
994,all,encoder,delta/9ps/bond_order,0.13079281151294708,12
995,all,encoder,delta/9ps/bond_order,0.05068722739815712,12
996,all,encoder,delta/9ps/bond_order,0.18521809577941895,12
997,all,encoder,delta/9ps/bond_order,0.5329656600952148,12
875,all,encoder,present/instantaneous_TDA_H0,0.14488479495048523,12
876,all,encoder,present/instantaneous_TDA_H0,0.10609189420938492,12
877,all,encoder,present/instantaneous_TDA_H0,0.250994473695755,12
878,all,encoder,present/instantaneous_TDA_H0,0.14952078461647034,12
879,all,encoder,present/instantaneous_TDA_H0,0.1096242368221283,12
880,all,encoder,present/instantaneous_TDA_H0,0.21497343480587006,12
902,all,encoder,present/instantaneous_TDA_H0,0.09967651218175888,12
903,all,encoder,present/instantaneous_TDA_H0,0.17507003247737885,12
904,all,encoder,present/instantaneous_TDA_H0,0.17124944925308228,12
905,all,encoder,present/instantaneous_TDA_H0,0.18888463079929352,12
906,all,encoder,present/instantaneous_TDA_H0,0.2669124901294708,12
907,all,encoder,present/instantaneous_TDA_H0,0.17031629383563995,12
932,all,encoder,present/instantaneous_TDA_H0,0.0983811691403389,12
933,all,encoder,present/instantaneous_TDA_H0,0.38552549481391907,12
934,all,encoder,present/instantaneous_TDA_H0,0.22559188306331635,12
935,all,encoder,present/instantaneous_TDA_H0,0.11270951479673386,12
936,all,encoder,present/instantaneous_TDA_H0,0.19831041991710663,12
937,all,encoder,present/instantaneous_TDA_H0,0.13690771162509918,12
962,all,encoder,present/instantaneous_TDA_H0,0.18680959939956665,12
963,all,encoder,present/instantaneous_TDA_H0,0.11172625422477722,12
964,all,encoder,present/instantaneous_TDA_H0,0.11404713988304138,12
965,all,encoder,present/instantaneous_TDA_H0,0.13060814142227173,12
966,all,encoder,present/instantaneous_TDA_H0,0.27315494418144226,12
967,all,encoder,present/instantaneous_TDA_H0,0.12870854139328003,12
992,all,encoder,present/instantaneous_TDA_H0,0.14577512443065643,12
993,all,encoder,present/instantaneous_TDA_H0,0.1380033791065216,12
994,all,encoder,present/instantaneous_TDA_H0,0.17923061549663544,12
995,all,encoder,present/instantaneous_TDA_H0,0.08958598971366882,12
996,all,encoder,present/instantaneous_TDA_H0,0.16245530545711517,12
997,all,encoder,present/instantaneous_TDA_H0,0.13629816472530365,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.179939404129982,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15792615711688995,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2744682729244232,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19866566359996796,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16428570449352264,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2149968296289444,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13531611859798431,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.056853245943784714,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2271067351102829,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24228177964687347,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2250751256942749,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23615966737270355,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14393360912799835,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2067137211561203,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19749152660369873,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2468346506357193,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25987860560417175,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18502676486968994,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21231381595134735,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11145064979791641,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12598676979541779,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14286448061466217,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.47895827889442444,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.165725976228714,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1499214619398117,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20939606428146362,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20358331501483917,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.134614497423172,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20379304885864258,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.40250006318092346,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1347348988056183,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31119680404663086,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3825066089630127,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36827853322029114,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2772533595561981,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3191762864589691,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2153235822916031,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21494625508785248,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22860747575759888,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23414237797260284,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2953438460826874,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4164992868900299,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1418680101633072,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09443435817956924,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27471253275871277,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2475985437631607,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4741906225681305,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25182169675827026,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25298455357551575,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27526697516441345,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20594312250614166,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1889173835515976,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.012087106704712,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14644189178943634,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27383968234062195,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2788636386394501,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31342634558677673,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16789579391479492,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31417712569236755,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5799732804298401,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.27935341000556946,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.22983908653259277,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.40152034163475037,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.2051423043012619,12
