population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.06626247089025128,23,0.009693923589832041,0.14726951409527964
at_risk,encoder,hazard/bin1/brier,0.09603911435221127,23,0.026494764211980985,0.18360464796191198
at_risk,encoder,hazard/bin2/brier,0.15615189282739858,23,0.07943863843709392,0.23830667695140656
at_risk,encoder,hazard/nll,0.6099717289047397,23,0.2744778772836308,0.9754596230654936
low_order,encoder,delta/0.75ps/bond_order,0.1789539337158203,10,0.1391303651407361,0.21955317702144383
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26091968417167666,10,0.21442145489156245,0.30475801110267636
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17982518896460534,10,0.15448656402528288,0.2019675051793456
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1296808272600174,10,0.10751826727762819,0.15518185332417486
low_order,encoder,delta/0.75ps/motion_even,1.3146421432495117,10,0.9801362593472004,1.685710891187191
low_order,encoder,delta/0.75ps/motion_odd,1.831913161277771,10,1.5366543689370156,2.1863545513153078
low_order,encoder,delta/3ps/bond_order,0.2013501115143299,10,0.13605152482166888,0.2936921293660998
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2711595445871353,10,0.23108756892383098,0.31018908467143774
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16577663868665696,10,0.14605854466557502,0.18569792721420525
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13855427056550979,10,0.11730418963357807,0.1627580290660262
low_order,encoder,delta/3ps/motion_even,1.4466722548007964,10,1.044856210052967,1.8819295465946198
low_order,encoder,delta/3ps/motion_odd,1.8883922457695008,10,1.5185561338067055,2.269801248013973
low_order,encoder,delta/9ps/bond_order,0.3162223920226097,10,0.17058596972376108,0.5811414613574744
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.37642396092414854,10,0.25388326086103913,0.5433706492185592
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23634681180119516,10,0.15784662656486034,0.3673920815251767
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20942381173372268,10,0.11985719652846456,0.3687804605811834
low_order,encoder,delta/9ps/motion_even,1.6349723577499389,10,1.3518268045783044,1.9615823292732235
low_order,encoder,delta/9ps/motion_odd,1.5990341663360597,10,1.2951747199892998,1.9219791015982628
low_order,encoder,future/0.75ps/bond_order,0.24943206310272217,10,0.19141298804432152,0.3147608107700944
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.1856267374008894,10,0.1457813350763172,0.21938988707959653
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2048025384545326,10,0.16178028378635645,0.2743344142660499
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1586236409842968,10,0.10280327206477523,0.25096103869378567
low_order,encoder,future/0.75ps/motion_even,1.1186147391796113,10,0.8704561616480351,1.391712890267372
low_order,encoder,future/0.75ps/motion_odd,0.846994960308075,10,0.6846158360689879,1.0285235587507486
low_order,encoder,future/3ps/bond_order,0.2359885409474373,10,0.19422789335250853,0.2796371342986822
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.19417585507035257,10,0.15514172680675983,0.2399759498797357
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.17356284707784653,10,0.13791002292186022,0.21252652578055858
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.13884743079543113,10,0.11653775617480278,0.16599363546818494
low_order,encoder,future/3ps/motion_even,1.0894773185253144,10,0.8799422305822373,1.2664022308588028
low_order,encoder,future/3ps/motion_odd,1.0383497223258018,10,0.7387594411894679,1.3308206844329833
low_order,encoder,future/9ps/bond_order,0.3116990625858307,10,0.20279008958488703,0.4604073321819305
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2365079790353775,10,0.1306273049302399,0.38636287713423373
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1953465946018696,10,0.13486257143318653,0.26879672415554523
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.14616334363818168,10,0.10548221442848443,0.19853754417970776
low_order,encoder,future/9ps/motion_even,1.305098408460617,10,1.0094038625061512,1.6152796658873558
low_order,encoder,future/9ps/motion_odd,0.7791635245084763,10,0.4972903963178396,1.167263079509139
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05243792021647096,10,0.027765866613481193,0.08152122370433061
low_order,encoder,path/3ps/mean_std_qbar6,0.052109945891425015,10,0.026908913645893335,0.07959511920809746
low_order,encoder,path/9ps/mean_std_qbar6,0.0702201715670526,10,0.04282181053422392,0.10071569705614818
low_order,encoder,present/bond_order,0.22431098148226739,10,0.18389530038461088,0.2808722568675875
low_order,encoder,present/instantaneous_TDA_H0,0.15417907983064652,10,0.12576197551563384,0.18740849521011116
low_order,encoder,present/instantaneous_TDA_H1,0.16501916572451591,10,0.12911046801134943,0.20185911178588867
low_order,encoder,present/instantaneous_TDA_H2,0.14241799116134643,10,0.09912176312878727,0.19264091350138185
low_order,encoder,present/motion_even,0.982805049419403,10,0.8054393164813518,1.1564638942480088
low_order,encoder,present/motion_odd,0.8855165421962738,10,0.7694206459820271,1.013846088796854
low_order,encoder,temporal/0.75ps/covariance_trace,3.840730345249176,10,2.6232866907119754,5.259356546998023
low_order,encoder,temporal/0.75ps/increment_p95,3.365277678966522,10,3.002225079923868,3.7238914748430245
low_order,encoder,temporal/0.75ps/increment_rms,2.2107479572296143,10,1.9854910761117937,2.4089517086744308
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8776234151305331,10,0.7510999418258034,0.9853125816991755
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
