source_id,population,method,metric,value,samples
941,all,encoder,future/0.75ps/bond_order,0.1797756552696228,12
942,all,encoder,future/0.75ps/bond_order,0.2976253926753998,12
943,all,encoder,future/0.75ps/bond_order,0.21782982349395752,12
968,all,encoder,future/0.75ps/bond_order,0.36011311411857605,12
969,all,encoder,future/0.75ps/bond_order,0.16676318645477295,12
970,all,encoder,future/0.75ps/bond_order,0.18731588125228882,12
971,all,encoder,future/0.75ps/bond_order,0.34378111362457275,12
972,all,encoder,future/0.75ps/bond_order,0.19816814363002777,12
973,all,encoder,future/0.75ps/bond_order,0.28508511185646057,12
998,all,encoder,future/0.75ps/bond_order,0.19166117906570435,12
999,all,encoder,future/0.75ps/bond_order,0.2697139382362366,12
1000,all,encoder,future/0.75ps/bond_order,0.2952529788017273,12
1001,all,encoder,future/0.75ps/bond_order,0.19988852739334106,12
1002,all,encoder,future/0.75ps/bond_order,0.2868761122226715,12
1003,all,encoder,future/0.75ps/bond_order,0.362072229385376,12
1007,all,encoder,future/0.75ps/bond_order,0.11418815702199936,12
1008,all,encoder,future/0.75ps/bond_order,0.44671833515167236,12
1009,all,encoder,future/0.75ps/bond_order,0.288617342710495,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2296627163887024,12
882,all,encoder,delta/0.75ps/bond_order,0.10754736512899399,12
883,all,encoder,delta/0.75ps/bond_order,0.105917789041996,12
908,all,encoder,delta/0.75ps/bond_order,0.13981305062770844,12
909,all,encoder,delta/0.75ps/bond_order,0.2168675661087036,12
910,all,encoder,delta/0.75ps/bond_order,0.11236842721700668,12
911,all,encoder,delta/0.75ps/bond_order,0.10092917084693909,12
912,all,encoder,delta/0.75ps/bond_order,0.11416616290807724,12
913,all,encoder,delta/0.75ps/bond_order,0.11739075183868408,12
938,all,encoder,delta/0.75ps/bond_order,0.06070898473262787,12
939,all,encoder,delta/0.75ps/bond_order,0.04575911536812782,12
940,all,encoder,delta/0.75ps/bond_order,0.039963893592357635,12
941,all,encoder,delta/0.75ps/bond_order,0.05097902938723564,12
942,all,encoder,delta/0.75ps/bond_order,0.03897888958454132,12
943,all,encoder,delta/0.75ps/bond_order,0.03879372030496597,12
968,all,encoder,delta/0.75ps/bond_order,0.10972390323877335,12
969,all,encoder,delta/0.75ps/bond_order,0.14928053319454193,12
970,all,encoder,delta/0.75ps/bond_order,0.06960329413414001,12
971,all,encoder,delta/0.75ps/bond_order,0.0694502666592598,12
972,all,encoder,delta/0.75ps/bond_order,0.20753717422485352,12
973,all,encoder,delta/0.75ps/bond_order,0.17074616253376007,12
998,all,encoder,delta/0.75ps/bond_order,0.2070169448852539,12
999,all,encoder,delta/0.75ps/bond_order,0.3026343286037445,12
1000,all,encoder,delta/0.75ps/bond_order,0.14913274347782135,12
1001,all,encoder,delta/0.75ps/bond_order,0.05777275189757347,12
1002,all,encoder,delta/0.75ps/bond_order,0.17474795877933502,12
1003,all,encoder,delta/0.75ps/bond_order,0.04368588328361511,12
1007,all,encoder,delta/0.75ps/bond_order,0.12578102946281433,12
1008,all,encoder,delta/0.75ps/bond_order,0.03097110241651535,12
1009,all,encoder,delta/0.75ps/bond_order,0.14263147115707397,12
881,all,encoder,future/3ps/bond_order,0.28219088912010193,12
882,all,encoder,future/3ps/bond_order,0.558390200138092,12
883,all,encoder,future/3ps/bond_order,0.2878442108631134,12
908,all,encoder,future/3ps/bond_order,0.3418278694152832,12
909,all,encoder,future/3ps/bond_order,0.18352682888507843,12
910,all,encoder,future/3ps/bond_order,0.21500958502292633,12
911,all,encoder,future/3ps/bond_order,0.6623093485832214,12
912,all,encoder,future/3ps/bond_order,0.26494091749191284,12
913,all,encoder,future/3ps/bond_order,0.19488753378391266,12
938,all,encoder,future/3ps/bond_order,0.3239787817001343,12
939,all,encoder,future/3ps/bond_order,0.4226854741573334,12
940,all,encoder,future/3ps/bond_order,0.12629130482673645,12
941,all,encoder,future/3ps/bond_order,0.20349977910518646,12
942,all,encoder,future/3ps/bond_order,0.2853189706802368,12
943,all,encoder,future/3ps/bond_order,0.2236442118883133,12
968,all,encoder,future/3ps/bond_order,0.32993197441101074,12
969,all,encoder,future/3ps/bond_order,0.19883103668689728,12
970,all,encoder,future/3ps/bond_order,0.20553083717823029,12
971,all,encoder,future/3ps/bond_order,0.32115092873573303,12
972,all,encoder,future/3ps/bond_order,0.2661881148815155,12
973,all,encoder,future/3ps/bond_order,0.22146634757518768,12
998,all,encoder,future/3ps/bond_order,0.21114574372768402,12
999,all,encoder,future/3ps/bond_order,0.20507220923900604,12
1000,all,encoder,future/3ps/bond_order,0.3591158092021942,12
1001,all,encoder,future/3ps/bond_order,0.2538524866104126,12
1002,all,encoder,future/3ps/bond_order,0.30841130018234253,12
1003,all,encoder,future/3ps/bond_order,0.34321853518486023,12
1007,all,encoder,future/3ps/bond_order,0.11860397458076477,12
1008,all,encoder,future/3ps/bond_order,0.45679107308387756,12
1009,all,encoder,future/3ps/bond_order,0.3400721251964569,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3166787326335907,12
882,all,encoder,delta/3ps/bond_order,0.08235479146242142,12
883,all,encoder,delta/3ps/bond_order,0.10550600290298462,12
908,all,encoder,delta/3ps/bond_order,0.1422550231218338,12
909,all,encoder,delta/3ps/bond_order,0.17793697118759155,12
910,all,encoder,delta/3ps/bond_order,0.12642619013786316,12
911,all,encoder,delta/3ps/bond_order,0.13164588809013367,12
912,all,encoder,delta/3ps/bond_order,0.13009673357009888,12
913,all,encoder,delta/3ps/bond_order,0.11850597709417343,12
938,all,encoder,delta/3ps/bond_order,0.051983799785375595,12
939,all,encoder,delta/3ps/bond_order,0.04884428158402443,12
940,all,encoder,delta/3ps/bond_order,0.037238966673612595,12
941,all,encoder,delta/3ps/bond_order,0.06545908004045486,12
942,all,encoder,delta/3ps/bond_order,0.034956250339746475,12
943,all,encoder,delta/3ps/bond_order,0.04071017727255821,12
968,all,encoder,delta/3ps/bond_order,0.13389693200588226,12
969,all,encoder,delta/3ps/bond_order,0.22100932896137238,12
970,all,encoder,delta/3ps/bond_order,0.08535046130418777,12
971,all,encoder,delta/3ps/bond_order,0.06340933591127396,12
972,all,encoder,delta/3ps/bond_order,0.25358709692955017,12
973,all,encoder,delta/3ps/bond_order,0.17860253155231476,12
998,all,encoder,delta/3ps/bond_order,0.2179519683122635,12
999,all,encoder,delta/3ps/bond_order,0.27309757471084595,12
1000,all,encoder,delta/3ps/bond_order,0.20560692250728607,12
1001,all,encoder,delta/3ps/bond_order,0.08776392787694931,12
1002,all,encoder,delta/3ps/bond_order,0.19825123250484467,12
1003,all,encoder,delta/3ps/bond_order,0.044130902737379074,12
1007,all,encoder,delta/3ps/bond_order,0.15554983913898468,12
1008,all,encoder,delta/3ps/bond_order,0.03371083363890648,12
1009,all,encoder,delta/3ps/bond_order,0.16840173304080963,12
881,all,encoder,future/9ps/bond_order,0.273556113243103,12
882,all,encoder,future/9ps/bond_order,0.5397052764892578,12
883,all,encoder,future/9ps/bond_order,0.22392822802066803,12
908,all,encoder,future/9ps/bond_order,0.3234853446483612,12
909,all,encoder,future/9ps/bond_order,0.21178503334522247,12
910,all,encoder,future/9ps/bond_order,0.2615140378475189,12
911,all,encoder,future/9ps/bond_order,0.6724429726600647,12
912,all,encoder,future/9ps/bond_order,0.3240000903606415,12
913,all,encoder,future/9ps/bond_order,0.2128159999847412,12
938,all,encoder,future/9ps/bond_order,0.3022426962852478,12
939,all,encoder,future/9ps/bond_order,0.4057934582233429,12
940,all,encoder,future/9ps/bond_order,0.1382543295621872,12
941,all,encoder,future/9ps/bond_order,0.16005878150463104,12
942,all,encoder,future/9ps/bond_order,0.2446405440568924,12
943,all,encoder,future/9ps/bond_order,0.21360039710998535,12
968,all,encoder,future/9ps/bond_order,0.3450256884098053,12
969,all,encoder,future/9ps/bond_order,0.2323446124792099,12
970,all,encoder,future/9ps/bond_order,0.21403199434280396,12
971,all,encoder,future/9ps/bond_order,0.2842562794685364,12
972,all,encoder,future/9ps/bond_order,0.22312219440937042,12
973,all,encoder,future/9ps/bond_order,0.29609787464141846,12
998,all,encoder,future/9ps/bond_order,0.18080222606658936,12
999,all,encoder,future/9ps/bond_order,0.23247705399990082,12
1000,all,encoder,future/9ps/bond_order,0.25726786255836487,12
1001,all,encoder,future/9ps/bond_order,0.2785993814468384,12
1002,all,encoder,future/9ps/bond_order,0.8512323498725891,12
1003,all,encoder,future/9ps/bond_order,0.3533658981323242,12
1007,all,encoder,future/9ps/bond_order,0.2513714134693146,12
1008,all,encoder,future/9ps/bond_order,0.47042468190193176,12
1009,all,encoder,future/9ps/bond_order,0.8443112969398499,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2608772814273834,12
882,all,encoder,delta/9ps/bond_order,0.10187195986509323,12
883,all,encoder,delta/9ps/bond_order,0.15856841206550598,12
908,all,encoder,delta/9ps/bond_order,0.1908581703901291,12
909,all,encoder,delta/9ps/bond_order,0.18338556587696075,12
910,all,encoder,delta/9ps/bond_order,0.12264279276132584,12
911,all,encoder,delta/9ps/bond_order,0.10734478384256363,12
912,all,encoder,delta/9ps/bond_order,0.18572084605693817,12
913,all,encoder,delta/9ps/bond_order,0.14994288980960846,12
938,all,encoder,delta/9ps/bond_order,0.07424459606409073,12
939,all,encoder,delta/9ps/bond_order,0.07905999571084976,12
940,all,encoder,delta/9ps/bond_order,0.04546554386615753,12
941,all,encoder,delta/9ps/bond_order,0.06658206135034561,12
942,all,encoder,delta/9ps/bond_order,0.027529388666152954,12
943,all,encoder,delta/9ps/bond_order,0.05747239291667938,12
968,all,encoder,delta/9ps/bond_order,0.14027582108974457,12
969,all,encoder,delta/9ps/bond_order,0.2654072046279907,12
970,all,encoder,delta/9ps/bond_order,0.09059890359640121,12
971,all,encoder,delta/9ps/bond_order,0.06776294857263565,12
972,all,encoder,delta/9ps/bond_order,0.1700097769498825,12
973,all,encoder,delta/9ps/bond_order,0.17221187055110931,12
998,all,encoder,delta/9ps/bond_order,0.18921178579330444,12
999,all,encoder,delta/9ps/bond_order,0.24195058643817902,12
1000,all,encoder,delta/9ps/bond_order,0.15157373249530792,12
1001,all,encoder,delta/9ps/bond_order,0.1457868218421936,12
1002,all,encoder,delta/9ps/bond_order,0.6280679106712341,12
1003,all,encoder,delta/9ps/bond_order,0.04866509139537811,12
1007,all,encoder,delta/9ps/bond_order,0.22076202929019928,12
1008,all,encoder,delta/9ps/bond_order,0.032284926623106,12
1009,all,encoder,delta/9ps/bond_order,0.6306446194648743,12
881,all,encoder,present/instantaneous_TDA_H0,0.15847492218017578,12
882,all,encoder,present/instantaneous_TDA_H0,0.09428764134645462,12
883,all,encoder,present/instantaneous_TDA_H0,0.2084493637084961,12
908,all,encoder,present/instantaneous_TDA_H0,0.21208371222019196,12
909,all,encoder,present/instantaneous_TDA_H0,0.19197815656661987,12
910,all,encoder,present/instantaneous_TDA_H0,0.19455556571483612,12
911,all,encoder,present/instantaneous_TDA_H0,0.21644866466522217,12
912,all,encoder,present/instantaneous_TDA_H0,0.1642628163099289,12
913,all,encoder,present/instantaneous_TDA_H0,0.19389475882053375,12
938,all,encoder,present/instantaneous_TDA_H0,0.6975951194763184,12
939,all,encoder,present/instantaneous_TDA_H0,0.15904833376407623,12
940,all,encoder,present/instantaneous_TDA_H0,0.12867851555347443,12
941,all,encoder,present/instantaneous_TDA_H0,0.23936110734939575,12
942,all,encoder,present/instantaneous_TDA_H0,0.17626261711120605,12
943,all,encoder,present/instantaneous_TDA_H0,0.17430651187896729,12
968,all,encoder,present/instantaneous_TDA_H0,0.18304245173931122,12
969,all,encoder,present/instantaneous_TDA_H0,0.19681720435619354,12
970,all,encoder,present/instantaneous_TDA_H0,0.21609117090702057,12
971,all,encoder,present/instantaneous_TDA_H0,0.14360620081424713,12
972,all,encoder,present/instantaneous_TDA_H0,0.14924973249435425,12
973,all,encoder,present/instantaneous_TDA_H0,0.15690627694129944,12
998,all,encoder,present/instantaneous_TDA_H0,0.2561631202697754,12
999,all,encoder,present/instantaneous_TDA_H0,0.17470858991146088,12
1000,all,encoder,present/instantaneous_TDA_H0,0.1554662436246872,12
1001,all,encoder,present/instantaneous_TDA_H0,0.11661619693040848,12
1002,all,encoder,present/instantaneous_TDA_H0,0.11090168356895447,12
1003,all,encoder,present/instantaneous_TDA_H0,0.19295595586299896,12
1007,all,encoder,present/instantaneous_TDA_H0,0.1750837117433548,12
1008,all,encoder,present/instantaneous_TDA_H0,0.15601958334445953,12
1009,all,encoder,present/instantaneous_TDA_H0,0.3771095275878906,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12913696467876434,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11894907802343369,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2619221806526184,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21239370107650757,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10327162593603134,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15701961517333984,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23238307237625122,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11943884938955307,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15072719752788544,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28782975673675537,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18923932313919067,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13381530344486237,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21104972064495087,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1577243208885193,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17069178819656372,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17377431690692902,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.329022079706192,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3040783703327179,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13924767076969147,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20244091749191284,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2115551233291626,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25933364033699036,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18402987718582153,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3397987186908722,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22567038238048553,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09109518676996231,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10672327876091003,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38579049706459045,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30971887707710266,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2195560336112976,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20441961288452148,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19651328027248383,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41496336460113525,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2816016674041748,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23004113137722015,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.349796324968338,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5043227076530457,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2253142148256302,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13818013668060303,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24491262435913086,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22789941728115082,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11161383241415024,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34539660811424255,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3328262269496918,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22479969263076782,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3665635287761688,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28122320771217346,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3150690495967865,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21479062736034393,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25648096203804016,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1805383563041687,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5552001595497131,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3314265310764313,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2664298713207245,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32756921648979187,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1445154994726181,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2672090232372284,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4331105947494507,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6270731687545776,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14329130947589874,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.19568796455860138,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.19659702479839325,12
