population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13388201594352722,2,0.12333813309669495,0.1444258987903595
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07185999304056168,2,0.0553087517619133,0.08841123431921005
all,persistence,future/0.75ps/motion_even,1.4560951590538025,2,1.3627415895462036,1.5494487285614014
all,persistence,future/0.75ps/motion_odd,1.5867522954940796,2,1.161583662033081,2.011920928955078
all,persistence,future/1.5ps/bond_order,0.16511298343539238,2,0.05723836272954941,0.27298760414123535
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.11229280196130276,2,0.04879392310976982,0.1757916808128357
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1832764521241188,2,0.13245032727718353,0.23410257697105408
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.07651236653327942,2,0.06339691579341888,0.08962781727313995
all,persistence,future/1.5ps/motion_even,1.7725187540054321,2,1.385608434677124,2.1594290733337402
all,persistence,future/1.5ps/motion_odd,1.6951931715011597,2,1.111130714416504,2.2792556285858154
all,persistence,future/3ps/bond_order,0.16173356771469116,2,0.08549654483795166,0.23797059059143066
all,persistence,future/3ps/instantaneous_TDA_H0,0.3030344843864441,2,0.2282789945602417,0.3777899742126465
all,persistence,future/3ps/instantaneous_TDA_H1,0.09644856303930283,2,0.06861567497253418,0.12428145110607147
all,persistence,future/3ps/instantaneous_TDA_H2,0.10894441604614258,2,0.07513134181499481,0.14275749027729034
all,persistence,future/3ps/motion_even,2.3423770666122437,2,1.3241486549377441,3.360605478286743
all,persistence,future/3ps/motion_odd,2.5862631797790527,2,2.0940070152282715,3.078519344329834
at_risk,encoder,hazard/bin0/brier,0.25433845818042755,2,0.2535782754421234,0.2550986409187317
at_risk,encoder,hazard/bin1/brier,0.5764695107936859,2,0.5760958790779114,0.5768431425094604
at_risk,encoder,hazard/bin2/brier,0.7406962811946869,2,0.7401437759399414,0.7412487864494324
at_risk,encoder,hazard/nll,1.6974093914031982,2,1.6961302757263184,1.6986885070800781
low_order,encoder,delta/0.75ps/bond_order,0.3207080066204071,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15945851802825928,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16409780085086823,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11129230260848999,1,,
low_order,encoder,delta/0.75ps/motion_even,1.5951775312423706,1,,
low_order,encoder,delta/0.75ps/motion_odd,1.98227858543396,1,,
low_order,encoder,delta/1.5ps/bond_order,0.3348091244697571,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06156635656952858,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2548428773880005,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11518934369087219,1,,
low_order,encoder,delta/1.5ps/motion_even,2.2750744819641113,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.2981936931610107,1,,
low_order,encoder,delta/3ps/bond_order,0.2988380491733551,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.396728515625,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1475435197353363,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17357850074768066,1,,
low_order,encoder,delta/3ps/motion_even,3.3370676040649414,1,,
low_order,encoder,delta/3ps/motion_odd,3.146790027618408,1,,
low_order,encoder,future/0.75ps/bond_order,0.8227183818817139,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8897768259048462,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.857196569442749,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8560535907745361,1,,
low_order,encoder,future/0.75ps/motion_even,1.6849498748779297,1,,
low_order,encoder,future/0.75ps/motion_odd,1.2481168508529663,1,,
low_order,encoder,future/1.5ps/bond_order,0.8959683179855347,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8811345100402832,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7442301511764526,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8430889844894409,1,,
low_order,encoder,future/1.5ps/motion_even,1.3946197032928467,1,,
low_order,encoder,future/1.5ps/motion_odd,0.8958075046539307,1,,
low_order,encoder,future/3ps/bond_order,0.8721762895584106,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.4895491600036621,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.852443516254425,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9730353951454163,1,,
low_order,encoder,future/3ps/motion_even,1.4395631551742554,1,,
low_order,encoder,future/3ps/motion_odd,1.502347469329834,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.29978176951408386,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.2963747978210449,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.24934667348861694,1,,
low_order,encoder,present/bond_order,0.6982647180557251,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.0763074159622192,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.7581862211227417,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9142251014709473,1,,
low_order,encoder,present/motion_even,1.4456217288970947,1,,
low_order,encoder,present/motion_odd,1.0622342824935913,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.09015403687953949,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.772591671347618,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.537087619304657,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.2648457275225276,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
