source_id,population,method,metric,value,samples
882,all,encoder,path/1.5ps/mean_std_qbar6,0.5104050040245056,8
881,all,encoder,path/3ps/mean_std_qbar6,0.28469884395599365,8
882,all,encoder,path/3ps/mean_std_qbar6,0.5657627582550049,8
881,low_order,encoder,present/bond_order,0.8238717317581177,8
881,low_order,encoder,future/0.75ps/bond_order,0.9714606404304504,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,0.23966243863105774,8
881,low_order,encoder,future/1.5ps/bond_order,0.9440332055091858,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.2710871696472168,8
881,low_order,encoder,future/3ps/bond_order,0.8634225130081177,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.2614939212799072,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.7181974053382874,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6301543712615967,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12957416474819183,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.7127453088760376,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28200364112854004,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5429131984710693,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26405277848243713,8
881,low_order,encoder,present/instantaneous_TDA_H1,0.6632808446884155,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6179534196853638,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11896134167909622,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6093666553497314,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.18037642538547516,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.645458996295929,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1820216327905655,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.9345069527626038,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9741153120994568,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16575193405151367,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8132120966911316,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14831778407096863,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9491715431213379,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18788614869117737,8
881,low_order,encoder,present/motion_even,0.8365368843078613,8
881,low_order,encoder,future/0.75ps/motion_even,0.6498221158981323,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.0273617506027222,8
881,low_order,encoder,future/1.5ps/motion_even,1.025122046470642,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.3545081615447998,8
881,low_order,encoder,future/3ps/motion_even,0.6270891427993774,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.2394498586654663,8
881,low_order,encoder,present/motion_odd,1.3804447650909424,8
881,low_order,encoder,future/0.75ps/motion_odd,0.8554681539535522,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,1.9903860092163086,8
881,low_order,encoder,future/1.5ps/motion_odd,0.6866220235824585,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.701162815093994,8
881,low_order,encoder,future/3ps/motion_odd,1.1341054439544678,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,2.0359079837799072,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.35450005531311035,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.32291531562805176,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.28469884395599365,8
881,at_risk,encoder,hazard/nll,1.6953301429748535,8
881,at_risk,encoder,hazard/bin0/brier,0.25388479232788086,8
881,at_risk,encoder,hazard/bin1/brier,0.5760909914970398,8
881,at_risk,encoder,hazard/bin2/brier,0.7397318482398987,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9284011614969385,4
881,all,encoder,temporal/0.75ps/increment_rms,0.39722299575805664,4
881,all,encoder,temporal/0.75ps/increment_p95,0.5960886701941489,4
881,all,encoder,temporal/0.75ps/covariance_trace,0.09153082966804504,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9284011614969385,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.39722299575805664,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.5960886701941489,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.09153082966804504,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.8678183407894811,4
882,all,encoder,temporal/0.75ps/increment_rms,0.38188624382019043,4
882,all,encoder,temporal/0.75ps/increment_p95,0.5272197023034095,4
882,all,encoder,temporal/0.75ps/covariance_trace,0.09682340919971466,4
