population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/covariance_trace,1.3773988977074623,30,0.7470484371234973,2.0896263460939126
all,encoder,temporal/0.75ps/increment_p95,1.0263693153858184,30,0.9248326053544877,1.1255134954613943
all,encoder,temporal/0.75ps/increment_rms,0.6515502999226253,30,0.5912674547731877,0.7185027263810237
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6556353341794416,30,0.5396035340162295,0.7658515280103988
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.28385282307863235,24,0.28015933828428385,0.2871580895036459
at_risk,encoder,hazard/bin1/brier,0.6009930185973644,24,0.5801562072709203,0.6122741468871633
at_risk,encoder,hazard/bin2/brier,0.7620723247528076,24,0.7301442068070173,0.7782307627300421
at_risk,encoder,hazard/nll,1.9161866704622905,24,1.8849945874263843,1.933412922422091
low_order,encoder,delta/0.75ps/bond_order,0.15817646989051035,17,0.13817752220613114,0.181259451609324
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29463714887114134,17,0.25187320209601344,0.33934648519053173
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1766349270063288,17,0.15247092300697285,0.19755971034002653
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1398851810132756,17,0.12436016098979641,0.15726681818418642
low_order,encoder,delta/0.75ps/motion_even,1.6240063590161942,17,1.2931796661194632,2.0062829257810817
low_order,encoder,delta/0.75ps/motion_odd,1.965467582730686,17,1.5151773918200941,2.3667392657083623
low_order,encoder,delta/3ps/bond_order,0.18566294890992782,17,0.16600357830962714,0.20761159375748212
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28689901618396535,17,0.2295062435023925,0.3540664268109728
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1829246948747074,17,0.15945696677355206,0.20722025440019717
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16125568616039612,17,0.1445320904474048,0.18037612221258528
low_order,encoder,delta/3ps/motion_even,1.4331282692797043,17,1.1546929608373082,1.6651012216420735
low_order,encoder,delta/3ps/motion_odd,1.9550679396180546,17,1.5545118929708706,2.388897540025851
low_order,encoder,delta/9ps/bond_order,0.24583748859517715,17,0.19891529247602996,0.3149648245204897
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3372480750960462,17,0.2782448856488747,0.39742704171906484
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.21883121614947038,17,0.19254062026739122,0.2469868111040662
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.198621223516324,17,0.1745486002853688,0.22814592482412563
low_order,encoder,delta/9ps/motion_even,1.4636818030301262,17,1.1528444441802361,1.76391932762721
low_order,encoder,delta/9ps/motion_odd,2.2392190151354847,17,1.7860124471433023,2.6627402857384257
low_order,encoder,future/0.75ps/bond_order,1.2576795465805952,17,1.1916539207977408,1.331495592173408
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.5214649127686726,17,1.1929324835538864,1.8317780745380061
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.681238451424767,17,1.4032627419513815,1.9365059601033432
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.5287134892800276,17,1.33264891180922,1.702748023236499
low_order,encoder,future/0.75ps/motion_even,1.21392861885183,17,0.9961884964038344,1.4647242660908137
low_order,encoder,future/0.75ps/motion_odd,1.0366147195591646,17,0.8743120799169821,1.2270896917756866
low_order,encoder,future/3ps/bond_order,1.2891171048669254,17,1.2290366428739883,1.3655910057180067
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.6468952824087704,17,1.3513627482687727,1.9293878938345346
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.6941347367623274,17,1.4817301126087414,1.9099273713196026
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.573714810259202,17,1.435986592839746,1.7158708360265282
low_order,encoder,future/3ps/motion_even,1.096138340585372,17,0.9053363789530361,1.3129242132691776
low_order,encoder,future/3ps/motion_odd,1.123167066013112,17,0.9375808374846683,1.3325725185520505
low_order,encoder,future/9ps/bond_order,1.3626126331441544,17,1.2802103261737263,1.4664616668925565
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.6414721888654373,17,1.3920706990010598,1.8980691205052767
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.6374360603444718,17,1.3966646190951852,1.877431152498021
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.5353037434465744,17,1.3396688040565041,1.7224079003228858
low_order,encoder,future/9ps/motion_even,1.0269323412109823,17,0.9080296271864106,1.1427069449249434
low_order,encoder,future/9ps/motion_odd,0.976931070580202,17,0.7606807844165494,1.2230079147307311
low_order,encoder,path/0.75ps/mean_std_qbar6,0.865937120774213,17,0.7481150018818238,0.9505960965857786
low_order,encoder,path/3ps/mean_std_qbar6,0.8763045865823241,17,0.7648876709973111,0.9682986742433379
low_order,encoder,path/9ps/mean_std_qbar6,0.9203765059218687,17,0.7896523570751443,1.004157037594739
low_order,encoder,present/bond_order,0.2589385369244744,17,0.18910787204170929,0.3671521499314729
low_order,encoder,present/instantaneous_TDA_H0,0.13215037610600977,17,0.1186553046983831,0.1458653341211817
low_order,encoder,present/instantaneous_TDA_H1,0.1654168130720363,17,0.13671170136726954,0.19488051386878766
low_order,encoder,present/instantaneous_TDA_H2,0.15177875866784768,17,0.1151404712951797,0.1903700584436164
low_order,encoder,present/motion_even,1.0367080078405493,17,0.8854310060248656,1.2301205649095421
low_order,encoder,present/motion_odd,1.0074815644937403,17,0.8050639215637656,1.215592201974462
low_order,encoder,temporal/0.75ps/covariance_trace,0.3459373274818063,16,0.2748431155923754,0.4142397369025274
low_order,encoder,temporal/0.75ps/increment_p95,1.1428094062954186,16,1.0173573203058912,1.2910741896135731
low_order,encoder,temporal/0.75ps/increment_rms,0.7480402141809464,16,0.6598387237638235,0.8344767860602587
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9333860521837084,16,0.8374374420841437,1.027337623684117
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
