population,method,metric,value,sources,ci95_low,ci95_high
at_risk,encoder,hazard/bin2/brier,0.6282734962828134,23,0.5032958316576222,0.7442776154979821
at_risk,encoder,hazard/nll,1.8413614682529285,23,1.6908432430547218,1.9531917724920356
low_order,encoder,delta/0.75ps/bond_order,0.17291172742843627,10,0.13614264126867057,0.20832844749093055
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26567461937665937,10,0.2216827580332756,0.3136951101198792
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18548828214406968,10,0.16014928687363864,0.20712960928678512
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13462142869830132,10,0.11375653410330415,0.15765646431595084
low_order,encoder,delta/0.75ps/motion_even,1.3082537233829499,10,0.9731811729073525,1.6694966307282446
low_order,encoder,delta/0.75ps/motion_odd,1.8027827739715576,10,1.5095051795244216,2.151773338317871
low_order,encoder,delta/3ps/bond_order,0.21462908387184143,10,0.14253227274864913,0.3279420173540711
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2816924721002579,10,0.24045498203486204,0.3237653086706995
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17633071392774582,10,0.15907391075044872,0.1919916768372059
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14615379720926286,10,0.12489241249859333,0.17010301442816853
low_order,encoder,delta/3ps/motion_even,1.4420847356319428,10,1.0771069318056106,1.8481964130699633
low_order,encoder,delta/3ps/motion_odd,1.8929326772689818,10,1.522548567354679,2.282653684020042
low_order,encoder,delta/9ps/bond_order,0.371535961329937,10,0.19119183473289014,0.7070432511717081
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.41422803699970245,10,0.2627785228192806,0.6355504136160015
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2719903036952019,10,0.19079972118139268,0.4098681196570396
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2443953201174736,10,0.1426675771176815,0.4275496579706669
low_order,encoder,delta/9ps/motion_even,1.6783147215843202,10,1.4079816198349,1.9950924286246299
low_order,encoder,delta/9ps/motion_odd,1.6129081547260284,10,1.2771502649784088,1.978412673473358
low_order,encoder,future/0.75ps/bond_order,1.2528279900550843,10,1.1439739462733267,1.3669012874364852
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.5807261765003204,10,1.2912620638310908,1.8914788503944873
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.720224529504776,10,1.2800679056346418,2.2389941863715648
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.551059514284134,10,1.2351263055205344,1.9437118819355963
low_order,encoder,future/0.75ps/motion_even,1.1779472887516023,10,0.9058270259201526,1.4946624247729778
low_order,encoder,future/0.75ps/motion_odd,0.8572612643241883,10,0.6984269189834594,1.036588766798377
low_order,encoder,future/3ps/bond_order,1.2761769533157348,10,1.1736913502216337,1.4145099276304245
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.5678201019763947,10,1.210350333750248,1.951320285797119
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.6596690237522125,10,1.2170838725566864,2.084160807132721
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.52906574010849,10,1.2593863961100578,1.8546426963806149
low_order,encoder,future/3ps/motion_even,1.1810306578874588,10,0.9352296869456768,1.3854788883030413
low_order,encoder,future/3ps/motion_odd,1.0350415587425232,10,0.7363074688613416,1.3240838845074177
low_order,encoder,future/9ps/bond_order,1.3764609336853026,10,1.2727689525485038,1.4828216171264648
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.4903828158974648,10,1.072216761112213,1.901628428995609
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.4939551591873168,10,1.154911462366581,1.862568475306034
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.3820692598819733,10,1.1594713231921197,1.6141893677413461
low_order,encoder,future/9ps/motion_even,1.4128380596637726,10,1.1052394780516623,1.7382656009495256
low_order,encoder,future/9ps/motion_odd,0.7636882454156876,10,0.4836055461317301,1.140425850600004
low_order,encoder,path/0.75ps/mean_std_qbar6,0.8989858627319336,10,0.8461786161363125,0.9439684756100178
low_order,encoder,path/3ps/mean_std_qbar6,0.8995077192783356,10,0.8586917436122894,0.9399321608245372
low_order,encoder,path/9ps/mean_std_qbar6,0.9114594250917435,10,0.8009624730050564,0.9938070523738861
low_order,encoder,present/bond_order,0.25304570645093916,10,0.16202500838786363,0.40201898995786894
low_order,encoder,present/instantaneous_TDA_H0,0.12886320017278194,10,0.10224164004437626,0.15420738852582871
low_order,encoder,present/instantaneous_TDA_H1,0.1496098443865776,10,0.11346254203468562,0.18875657234340906
low_order,encoder,present/instantaneous_TDA_H2,0.12447191178798675,10,0.08606708198785781,0.17118275523185728
low_order,encoder,present/motion_even,1.0143674910068512,10,0.7964482566714287,1.2582483401894569
low_order,encoder,present/motion_odd,0.8815562188625335,10,0.7882633467018604,0.9880205656588077
low_order,encoder,temporal/0.75ps/covariance_trace,0.4207398176193237,10,0.2639670944958925,0.6391326000168919
low_order,encoder,temporal/0.75ps/increment_p95,1.0418122610449791,10,0.8858222526237368,1.2264904958978295
low_order,encoder,temporal/0.75ps/increment_rms,0.7278123736381531,10,0.5839678955078125,0.8722600272297859
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9042151713373947,10,0.7506877963199724,1.0610539124210943
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
