population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/3ps/motion_odd,3.0041863918304443,1,,
low_order,encoder,future/0.75ps/bond_order,0.7733188271522522,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0296112298965454,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8563295602798462,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9067854881286621,1,,
low_order,encoder,future/0.75ps/motion_even,1.6043319702148438,1,,
low_order,encoder,future/0.75ps/motion_odd,1.1165692806243896,1,,
low_order,encoder,future/1.5ps/bond_order,0.8610413074493408,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,1.0432579517364502,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7625675797462463,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8960036039352417,1,,
low_order,encoder,future/1.5ps/motion_even,1.2650508880615234,1,,
low_order,encoder,future/1.5ps/motion_odd,0.8471843004226685,1,,
low_order,encoder,future/3ps/bond_order,0.7983935475349426,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6518901586532593,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8777284026145935,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0237398147583008,1,,
low_order,encoder,future/3ps/motion_even,1.3877774477005005,1,,
low_order,encoder,future/3ps/motion_odd,1.528806209564209,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.27046501636505127,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.2839380204677582,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.29612261056900024,1,,
low_order,encoder,present/bond_order,0.7519545555114746,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1125856637954712,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.777025043964386,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8437929749488831,1,,
low_order,encoder,present/motion_even,1.4448356628417969,1,,
low_order,encoder,present/motion_odd,1.088212251663208,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
