source_id,population,method,metric,value,samples
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.10373539477586746,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6693860292434692,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.6777881383895874,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.19674518704414368,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14153273403644562,8
881,all,encoder,present/instantaneous_TDA_H2,0.8788895606994629,8
882,all,encoder,present/instantaneous_TDA_H2,0.8295966982841492,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,1.023605227470398,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7985332608222961,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16502173244953156,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.06740935146808624,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8656860589981079,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.812620997428894,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14493748545646667,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.0961429700255394,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,1.0045757293701172,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.6924269199371338,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.18546758592128754,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09444309026002884,8
881,all,encoder,present/motion_even,0.8706337809562683,8
882,all,encoder,present/motion_even,0.44881755113601685,8
881,all,encoder,future/0.75ps/motion_even,0.5888671875,8
882,all,encoder,future/0.75ps/motion_even,1.2012479305267334,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.040356159210205,8
882,all,encoder,delta/0.75ps/motion_even,1.496889352798462,8
881,all,encoder,future/1.5ps/motion_even,0.9819400310516357,8
882,all,encoder,future/1.5ps/motion_even,1.5006458759307861,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.35175621509552,8
882,all,encoder,delta/1.5ps/motion_even,2.2144815921783447,8
881,all,encoder,future/3ps/motion_even,0.6163740754127502,8
882,all,encoder,future/3ps/motion_even,1.8976467847824097,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.1969540119171143,8
882,all,encoder,delta/3ps/motion_even,2.5504252910614014,8
881,all,encoder,present/motion_odd,1.3893400430679321,8
882,all,encoder,present/motion_odd,0.2441461682319641,8
881,all,encoder,future/0.75ps/motion_odd,0.7423529624938965,8
882,all,encoder,future/0.75ps/motion_odd,0.5179756879806519,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,2.0064773559570312,8
882,all,encoder,delta/0.75ps/motion_odd,0.7147225141525269,8
881,all,encoder,future/1.5ps/motion_odd,0.7231419086456299,8
882,all,encoder,future/1.5ps/motion_odd,0.8049291372299194,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.487152338027954,8
882,all,encoder,delta/1.5ps/motion_odd,1.3485972881317139,8
881,all,encoder,future/3ps/motion_odd,1.1296613216400146,8
882,all,encoder,future/3ps/motion_odd,1.4205868244171143,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,1.7983406782150269,8
882,all,encoder,delta/3ps/motion_odd,1.2958776950836182,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3169823884963989,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.5640101432800293,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.30839401483535767,8
882,all,encoder,path/1.5ps/mean_std_qbar6,0.5660070776939392,8
881,all,encoder,path/3ps/mean_std_qbar6,0.3334414064884186,8
882,all,encoder,path/3ps/mean_std_qbar6,0.580538272857666,8
881,low_order,encoder,present/bond_order,0.8779625296592712,8
881,low_order,encoder,future/0.75ps/bond_order,0.919599175453186,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,0.23374494910240173,8
881,low_order,encoder,future/1.5ps/bond_order,0.8852698802947998,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.2598949074745178,8
881,low_order,encoder,future/3ps/bond_order,0.7694985866546631,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.2804400324821472,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.7483204007148743,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7405979633331299,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15544094145298004,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8602237701416016,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.296321302652359,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.711226761341095,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2559608817100525,8
881,low_order,encoder,present/instantaneous_TDA_H1,0.683020830154419,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6162813305854797,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1395309865474701,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6211513876914978,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.20536479353904724,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6693860292434692,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.19674518704414368,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.8788895606994629,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.023605227470398,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16502173244953156,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8656860589981079,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14493748545646667,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0045757293701172,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18546758592128754,8
881,low_order,encoder,present/motion_even,0.8706337809562683,8
881,low_order,encoder,future/0.75ps/motion_even,0.5888671875,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.040356159210205,8
881,low_order,encoder,future/1.5ps/motion_even,0.9819400310516357,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.35175621509552,8
881,low_order,encoder,future/3ps/motion_even,0.6163740754127502,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.1969540119171143,8
881,low_order,encoder,present/motion_odd,1.3893400430679321,8
881,low_order,encoder,future/0.75ps/motion_odd,0.7423529624938965,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,2.0064773559570312,8
881,low_order,encoder,future/1.5ps/motion_odd,0.7231419086456299,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.487152338027954,8
881,low_order,encoder,future/3ps/motion_odd,1.1296613216400146,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,1.7983406782150269,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3169823884963989,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.30839401483535767,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.3334414064884186,8
881,at_risk,encoder,hazard/nll,1.7669682502746582,8
881,at_risk,encoder,hazard/bin0/brier,0.24876748025417328,8
881,at_risk,encoder,hazard/bin1/brier,0.5579155683517456,8
881,at_risk,encoder,hazard/bin2/brier,0.7823314666748047,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,4
881,all,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,4
881,all,encoder,temporal/0.75ps/increment_p95,0.345334405452013,4
881,all,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.345334405452013,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7362673630026968,4
882,all,encoder,temporal/0.75ps/increment_rms,0.1944032460451126,4
882,all,encoder,temporal/0.75ps/increment_p95,0.25906796082854266,4
882,all,encoder,temporal/0.75ps/covariance_trace,0.034858278930187225,4
