population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.296321302652359,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.20536479353904724,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14493748545646667,1,,
low_order,encoder,delta/1.5ps/motion_even,1.35175621509552,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.487152338027954,1,,
low_order,encoder,delta/3ps/bond_order,0.2804400324821472,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2559608817100525,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.19674518704414368,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18546758592128754,1,,
low_order,encoder,delta/3ps/motion_even,1.1969540119171143,1,,
low_order,encoder,delta/3ps/motion_odd,1.7983406782150269,1,,
low_order,encoder,future/0.75ps/bond_order,0.919599175453186,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7405979633331299,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6162813305854797,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.023605227470398,1,,
low_order,encoder,future/0.75ps/motion_even,0.5888671875,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7423529624938965,1,,
low_order,encoder,future/1.5ps/bond_order,0.8852698802947998,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8602237701416016,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6211513876914978,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8656860589981079,1,,
low_order,encoder,future/1.5ps/motion_even,0.9819400310516357,1,,
low_order,encoder,future/1.5ps/motion_odd,0.7231419086456299,1,,
low_order,encoder,future/3ps/bond_order,0.7694985866546631,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.711226761341095,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6693860292434692,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0045757293701172,1,,
low_order,encoder,future/3ps/motion_even,0.6163740754127502,1,,
low_order,encoder,future/3ps/motion_odd,1.1296613216400146,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3169823884963989,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.30839401483535767,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.3334414064884186,1,,
low_order,encoder,present/bond_order,0.8779625296592712,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.7483204007148743,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.683020830154419,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8788895606994629,1,,
low_order,encoder,present/motion_even,0.8706337809562683,1,,
low_order,encoder,present/motion_odd,1.3893400430679321,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.03649567812681198,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.345334405452013,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.23721155524253845,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8780113645957742,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
