source_id,population,method,metric,value,samples
875,all,encoder,future/0.75ps/motion_odd,1.1165692806243896,8
876,all,encoder,future/0.75ps/motion_odd,0.8804322481155396,8
875,all,persistence,future/0.75ps/motion_odd,2.011920928955078,8
876,all,persistence,future/0.75ps/motion_odd,1.161583662033081,8
875,all,encoder,delta/0.75ps/motion_odd,2.1111772060394287,8
876,all,encoder,delta/0.75ps/motion_odd,1.0963321924209595,8
875,all,encoder,future/1.5ps/motion_odd,0.8471843004226685,8
876,all,encoder,future/1.5ps/motion_odd,0.9311560988426208,8
875,all,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
876,all,persistence,future/1.5ps/motion_odd,1.111130714416504,8
875,all,encoder,delta/1.5ps/motion_odd,2.2696080207824707,8
876,all,encoder,delta/1.5ps/motion_odd,1.1017273664474487,8
875,all,encoder,future/3ps/motion_odd,1.528806209564209,8
876,all,encoder,future/3ps/motion_odd,1.4261596202850342,8
875,all,persistence,future/3ps/motion_odd,3.078519344329834,8
876,all,persistence,future/3ps/motion_odd,2.0940070152282715,8
875,all,encoder,delta/3ps/motion_odd,3.0041863918304443,8
876,all,encoder,delta/3ps/motion_odd,2.2437000274658203,8
875,all,encoder,path/0.75ps/mean_std_qbar6,0.27046501636505127,8
876,all,encoder,path/0.75ps/mean_std_qbar6,0.48493245244026184,8
875,all,encoder,path/1.5ps/mean_std_qbar6,0.2839380204677582,8
876,all,encoder,path/1.5ps/mean_std_qbar6,0.4923974871635437,8
875,all,encoder,path/3ps/mean_std_qbar6,0.29612261056900024,8
876,all,encoder,path/3ps/mean_std_qbar6,0.5291945338249207,8
875,low_order,encoder,present/bond_order,0.7519545555114746,8
875,low_order,encoder,future/0.75ps/bond_order,0.7733188271522522,8
875,low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,8
875,low_order,encoder,delta/0.75ps/bond_order,0.3253830373287201,8
875,low_order,encoder,future/1.5ps/bond_order,0.8610413074493408,8
875,low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,8
875,low_order,encoder,delta/1.5ps/bond_order,0.31571894884109497,8
875,low_order,encoder,future/3ps/bond_order,0.7983935475349426,8
875,low_order,persistence,future/3ps/bond_order,0.23797059059143066,8
875,low_order,encoder,delta/3ps/bond_order,0.2778434157371521,8
875,low_order,encoder,present/instantaneous_TDA_H0,1.1125856637954712,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0296112298965454,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1736818253993988,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,1.0432579517364502,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.0779668539762497,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6518901586532593,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3652295470237732,8
875,low_order,encoder,present/instantaneous_TDA_H1,0.777025043964386,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8563295602798462,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17294828593730927,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7625675797462463,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.26893413066864014,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8777284026145935,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.15377087891101837,8
875,low_order,encoder,present/instantaneous_TDA_H2,0.8437929749488831,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9067854881286621,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10829749703407288,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8960036039352417,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11451151967048645,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0237398147583008,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17773450911045074,8
875,low_order,encoder,present/motion_even,1.4448356628417969,8
875,low_order,encoder,future/0.75ps/motion_even,1.6043319702148438,8
875,low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,8
875,low_order,encoder,delta/0.75ps/motion_even,1.5818219184875488,8
875,low_order,encoder,future/1.5ps/motion_even,1.2650508880615234,8
875,low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,8
875,low_order,encoder,delta/1.5ps/motion_even,2.213163375854492,8
875,low_order,encoder,future/3ps/motion_even,1.3877774477005005,8
875,low_order,persistence,future/3ps/motion_even,3.360605478286743,8
875,low_order,encoder,delta/3ps/motion_even,3.396185874938965,8
875,low_order,encoder,present/motion_odd,1.088212251663208,8
875,low_order,encoder,future/0.75ps/motion_odd,1.1165692806243896,8
875,low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,8
875,low_order,encoder,delta/0.75ps/motion_odd,2.1111772060394287,8
875,low_order,encoder,future/1.5ps/motion_odd,0.8471843004226685,8
875,low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
875,low_order,encoder,delta/1.5ps/motion_odd,2.2696080207824707,8
875,low_order,encoder,future/3ps/motion_odd,1.528806209564209,8
875,low_order,persistence,future/3ps/motion_odd,3.078519344329834,8
875,low_order,encoder,delta/3ps/motion_odd,3.0041863918304443,8
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.27046501636505127,8
875,low_order,encoder,path/1.5ps/mean_std_qbar6,0.2839380204677582,8
875,low_order,encoder,path/3ps/mean_std_qbar6,0.29612261056900024,8
875,at_risk,encoder,hazard/nll,1.7687779664993286,8
876,at_risk,encoder,hazard/nll,1.7707281112670898,4
875,at_risk,encoder,hazard/bin0/brier,0.24946561455726624,8
876,at_risk,encoder,hazard/bin0/brier,0.24937933683395386,4
875,at_risk,encoder,hazard/bin1/brier,0.5588436126708984,8
876,at_risk,encoder,hazard/bin1/brier,0.5594421625137329,4
875,at_risk,encoder,hazard/bin2/brier,0.7828665971755981,4
876,at_risk,encoder,hazard/bin2/brier,0.7833448648452759,2
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,4
875,all,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,4
875,all,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,4
875,all,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,4
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.301392515693425,4
875,low_order,encoder,temporal/0.75ps/increment_rms,0.30954909324645996,4
875,low_order,encoder,temporal/0.75ps/increment_p95,0.41467735916376114,4
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.028288664296269417,4
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0878769396144554,4
876,all,encoder,temporal/0.75ps/increment_rms,0.19967538118362427,4
876,all,encoder,temporal/0.75ps/increment_p95,0.31796732619404783,4
876,all,encoder,temporal/0.75ps/covariance_trace,0.016844553872942924,4
