population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/9ps/motion_odd,1.5901038765907287,10,1.3400640672445296,1.880571630895138
low_order,encoder,future/0.75ps/bond_order,0.28064447045326235,10,0.22405701804906128,0.36225605685263856
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.26034473702311517,10,0.1994397625513375,0.32209622371941804
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2847386308014393,10,0.21491036972030997,0.3664417961239815
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.21740158572793006,10,0.1558365429379046,0.3024345662258565
low_order,encoder,future/0.75ps/motion_even,1.1533562421798706,10,0.9429064084589481,1.3629323029518128
low_order,encoder,future/0.75ps/motion_odd,0.8506348311901093,10,0.6869020859897137,1.0203286483883858
low_order,encoder,future/3ps/bond_order,0.2889547452330589,10,0.2270951920747757,0.36883046656846996
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2798526957631111,10,0.19686470199376344,0.356720830053091
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.26691892743110657,10,0.19577176026999948,0.35720971535891294
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2079666018486023,10,0.16502994973212481,0.2501518054679036
low_order,encoder,future/3ps/motion_even,1.1732043147087097,10,0.9954679697751999,1.3534225529432298
low_order,encoder,future/3ps/motion_odd,1.0849290192127228,10,0.7873321181535722,1.413137380927801
low_order,encoder,future/9ps/bond_order,0.381527940928936,10,0.24619014620780943,0.5450421917065977
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3160061314702034,10,0.2107409867271781,0.44576669413596387
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.28836037367582323,10,0.20958657205104828,0.3809093666821718
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.22960092574357988,10,0.1856618345528841,0.27926902830600736
low_order,encoder,future/9ps/motion_even,1.385557234287262,10,1.1281573739647865,1.6315859849750995
low_order,encoder,future/9ps/motion_odd,0.7857190132141113,10,0.48451500430703165,1.1865031403303146
low_order,encoder,path/0.75ps/mean_std_qbar6,0.11109116449952125,10,0.08280599983409048,0.13913580775260925
low_order,encoder,path/3ps/mean_std_qbar6,0.11403591185808182,10,0.08776067918166519,0.14313011612743137
low_order,encoder,path/9ps/mean_std_qbar6,0.14326006323099136,10,0.11588392274454236,0.17074494026601314
low_order,encoder,present/bond_order,0.2460362657904625,10,0.19254371996968986,0.30759309440851207
low_order,encoder,present/instantaneous_TDA_H0,0.22476623877882956,10,0.17956385862082241,0.27810228515416374
low_order,encoder,present/instantaneous_TDA_H1,0.23662769496440889,10,0.2157614437863231,0.2582531124725938
low_order,encoder,present/instantaneous_TDA_H2,0.17579976245760917,10,0.13420393709093334,0.22730003517121072
low_order,encoder,present/motion_even,0.9101877540349961,10,0.7563721006363631,1.0761171020567415
low_order,encoder,present/motion_odd,0.9851690471172333,10,0.876449429243803,1.0986656758189202
low_order,encoder,temporal/0.75ps/covariance_trace,2.202497297525406,10,1.5269693219661713,3.0118611617386337
low_order,encoder,temporal/0.75ps/increment_p95,2.8421862560510633,10,2.332535880550742,3.347301673844456
low_order,encoder,temporal/0.75ps/increment_rms,1.7937251448631286,10,1.4603131699562073,2.1226427248120308
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8992471746564282,10,0.7987414547803969,1.0037967994476193
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
