source_id,population,method,metric,value,samples
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2264813631772995,12
882,all,encoder,delta/0.75ps/bond_order,0.10760699957609177,12
883,all,encoder,delta/0.75ps/bond_order,0.10451170057058334,12
908,all,encoder,delta/0.75ps/bond_order,0.14425739645957947,12
909,all,encoder,delta/0.75ps/bond_order,0.22875596582889557,12
910,all,encoder,delta/0.75ps/bond_order,0.11966056376695633,12
911,all,encoder,delta/0.75ps/bond_order,0.11041311174631119,12
912,all,encoder,delta/0.75ps/bond_order,0.11155664175748825,12
913,all,encoder,delta/0.75ps/bond_order,0.13482999801635742,12
938,all,encoder,delta/0.75ps/bond_order,0.05932777002453804,12
939,all,encoder,delta/0.75ps/bond_order,0.04943627491593361,12
940,all,encoder,delta/0.75ps/bond_order,0.04842483624815941,12
941,all,encoder,delta/0.75ps/bond_order,0.048532769083976746,12
942,all,encoder,delta/0.75ps/bond_order,0.049867574125528336,12
943,all,encoder,delta/0.75ps/bond_order,0.044418033212423325,12
968,all,encoder,delta/0.75ps/bond_order,0.11182989925146103,12
969,all,encoder,delta/0.75ps/bond_order,0.13847564160823822,12
970,all,encoder,delta/0.75ps/bond_order,0.07101700454950333,12
971,all,encoder,delta/0.75ps/bond_order,0.06869915872812271,12
972,all,encoder,delta/0.75ps/bond_order,0.19836841523647308,12
973,all,encoder,delta/0.75ps/bond_order,0.17928998172283173,12
998,all,encoder,delta/0.75ps/bond_order,0.20698589086532593,12
999,all,encoder,delta/0.75ps/bond_order,0.27953943610191345,12
1000,all,encoder,delta/0.75ps/bond_order,0.16523882746696472,12
1001,all,encoder,delta/0.75ps/bond_order,0.056849658489227295,12
1002,all,encoder,delta/0.75ps/bond_order,0.1645866483449936,12
1003,all,encoder,delta/0.75ps/bond_order,0.04957542195916176,12
1007,all,encoder,delta/0.75ps/bond_order,0.13287872076034546,12
1008,all,encoder,delta/0.75ps/bond_order,0.03687329962849617,12
1009,all,encoder,delta/0.75ps/bond_order,0.139464870095253,12
881,all,encoder,future/3ps/bond_order,0.3008449971675873,12
882,all,encoder,future/3ps/bond_order,0.612935483455658,12
883,all,encoder,future/3ps/bond_order,0.6506168842315674,12
908,all,encoder,future/3ps/bond_order,0.3790002167224884,12
909,all,encoder,future/3ps/bond_order,0.21782658994197845,12
910,all,encoder,future/3ps/bond_order,0.16478879749774933,12
911,all,encoder,future/3ps/bond_order,0.5539631247520447,12
912,all,encoder,future/3ps/bond_order,0.1739625781774521,12
913,all,encoder,future/3ps/bond_order,0.2529371678829193,12
938,all,encoder,future/3ps/bond_order,0.46581217646598816,12
939,all,encoder,future/3ps/bond_order,0.46266043186187744,12
940,all,encoder,future/3ps/bond_order,0.3254055976867676,12
941,all,encoder,future/3ps/bond_order,0.38468578457832336,12
942,all,encoder,future/3ps/bond_order,0.43334487080574036,12
943,all,encoder,future/3ps/bond_order,0.4599599540233612,12
968,all,encoder,future/3ps/bond_order,0.29141637682914734,12
969,all,encoder,future/3ps/bond_order,0.3188265860080719,12
970,all,encoder,future/3ps/bond_order,0.5422585606575012,12
971,all,encoder,future/3ps/bond_order,0.5246835350990295,12
972,all,encoder,future/3ps/bond_order,0.3003637492656708,12
973,all,encoder,future/3ps/bond_order,0.23710037767887115,12
998,all,encoder,future/3ps/bond_order,0.2907738983631134,12
999,all,encoder,future/3ps/bond_order,0.3133750855922699,12
1000,all,encoder,future/3ps/bond_order,0.38506653904914856,12
1001,all,encoder,future/3ps/bond_order,0.46471667289733887,12
1002,all,encoder,future/3ps/bond_order,0.4514753520488739,12
1003,all,encoder,future/3ps/bond_order,0.33884117007255554,12
1007,all,encoder,future/3ps/bond_order,0.14149008691310883,12
1008,all,encoder,future/3ps/bond_order,0.4112185537815094,12
1009,all,encoder,future/3ps/bond_order,0.5083408951759338,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3112410604953766,12
882,all,encoder,delta/3ps/bond_order,0.07279853522777557,12
883,all,encoder,delta/3ps/bond_order,0.09463431686162949,12
908,all,encoder,delta/3ps/bond_order,0.13471685349941254,12
909,all,encoder,delta/3ps/bond_order,0.19868163764476776,12
910,all,encoder,delta/3ps/bond_order,0.1423625946044922,12
911,all,encoder,delta/3ps/bond_order,0.1360311657190323,12
912,all,encoder,delta/3ps/bond_order,0.12665481865406036,12
913,all,encoder,delta/3ps/bond_order,0.15079857409000397,12
938,all,encoder,delta/3ps/bond_order,0.04998193308711052,12
939,all,encoder,delta/3ps/bond_order,0.04828283190727234,12
940,all,encoder,delta/3ps/bond_order,0.047004520893096924,12
941,all,encoder,delta/3ps/bond_order,0.06112555041909218,12
942,all,encoder,delta/3ps/bond_order,0.0435083769261837,12
943,all,encoder,delta/3ps/bond_order,0.04527809098362923,12
968,all,encoder,delta/3ps/bond_order,0.15144382417201996,12
969,all,encoder,delta/3ps/bond_order,0.2194155901670456,12
970,all,encoder,delta/3ps/bond_order,0.09563196450471878,12
971,all,encoder,delta/3ps/bond_order,0.06802023202180862,12
972,all,encoder,delta/3ps/bond_order,0.2430443912744522,12
973,all,encoder,delta/3ps/bond_order,0.18938028812408447,12
998,all,encoder,delta/3ps/bond_order,0.22009813785552979,12
999,all,encoder,delta/3ps/bond_order,0.2512566149234772,12
1000,all,encoder,delta/3ps/bond_order,0.23753760755062103,12
1001,all,encoder,delta/3ps/bond_order,0.07968328148126602,12
1002,all,encoder,delta/3ps/bond_order,0.19949369132518768,12
1003,all,encoder,delta/3ps/bond_order,0.05378085747361183,12
1007,all,encoder,delta/3ps/bond_order,0.1710980385541916,12
1008,all,encoder,delta/3ps/bond_order,0.03686664626002312,12
1009,all,encoder,delta/3ps/bond_order,0.16799522936344147,12
881,all,encoder,future/9ps/bond_order,0.3040679395198822,12
882,all,encoder,future/9ps/bond_order,0.6333829164505005,12
883,all,encoder,future/9ps/bond_order,0.5302876830101013,12
908,all,encoder,future/9ps/bond_order,0.37658360600471497,12
909,all,encoder,future/9ps/bond_order,0.20189054310321808,12
910,all,encoder,future/9ps/bond_order,0.20403528213500977,12
911,all,encoder,future/9ps/bond_order,0.5498749017715454,12
912,all,encoder,future/9ps/bond_order,0.23507626354694366,12
913,all,encoder,future/9ps/bond_order,0.2874974310398102,12
938,all,encoder,future/9ps/bond_order,0.4374678134918213,12
939,all,encoder,future/9ps/bond_order,0.4578751027584076,12
940,all,encoder,future/9ps/bond_order,0.3527911603450775,12
941,all,encoder,future/9ps/bond_order,0.3016054928302765,12
942,all,encoder,future/9ps/bond_order,0.4167429208755493,12
943,all,encoder,future/9ps/bond_order,0.4241912364959717,12
968,all,encoder,future/9ps/bond_order,0.3292332589626312,12
969,all,encoder,future/9ps/bond_order,0.3405984938144684,12
970,all,encoder,future/9ps/bond_order,0.49530649185180664,12
971,all,encoder,future/9ps/bond_order,0.4539009630680084,12
972,all,encoder,future/9ps/bond_order,0.2739408612251282,12
973,all,encoder,future/9ps/bond_order,0.3123188316822052,12
998,all,encoder,future/9ps/bond_order,0.2774417996406555,12
999,all,encoder,future/9ps/bond_order,0.34474846720695496,12
1000,all,encoder,future/9ps/bond_order,0.3061813414096832,12
1001,all,encoder,future/9ps/bond_order,0.5318949818611145,12
1002,all,encoder,future/9ps/bond_order,0.9895610213279724,12
1003,all,encoder,future/9ps/bond_order,0.3583543598651886,12
1007,all,encoder,future/9ps/bond_order,0.32681959867477417,12
1008,all,encoder,future/9ps/bond_order,0.45017287135124207,12
1009,all,encoder,future/9ps/bond_order,0.8026954531669617,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.24949850142002106,12
882,all,encoder,delta/9ps/bond_order,0.08598893880844116,12
883,all,encoder,delta/9ps/bond_order,0.14471375942230225,12
908,all,encoder,delta/9ps/bond_order,0.1877395063638687,12
909,all,encoder,delta/9ps/bond_order,0.19375371932983398,12
910,all,encoder,delta/9ps/bond_order,0.14187434315681458,12
911,all,encoder,delta/9ps/bond_order,0.11570505052804947,12
912,all,encoder,delta/9ps/bond_order,0.19392137229442596,12
913,all,encoder,delta/9ps/bond_order,0.18708883225917816,12
938,all,encoder,delta/9ps/bond_order,0.06609445065259933,12
939,all,encoder,delta/9ps/bond_order,0.07683036476373672,12
940,all,encoder,delta/9ps/bond_order,0.04406963288784027,12
941,all,encoder,delta/9ps/bond_order,0.0635664314031601,12
942,all,encoder,delta/9ps/bond_order,0.03521134704351425,12
943,all,encoder,delta/9ps/bond_order,0.06623780727386475,12
968,all,encoder,delta/9ps/bond_order,0.15927092730998993,12
969,all,encoder,delta/9ps/bond_order,0.27828946709632874,12
970,all,encoder,delta/9ps/bond_order,0.10998126119375229,12
971,all,encoder,delta/9ps/bond_order,0.07802503556013107,12
972,all,encoder,delta/9ps/bond_order,0.17739398777484894,12
973,all,encoder,delta/9ps/bond_order,0.1758597493171692,12
998,all,encoder,delta/9ps/bond_order,0.21773917973041534,12
999,all,encoder,delta/9ps/bond_order,0.24358117580413818,12
1000,all,encoder,delta/9ps/bond_order,0.18564973771572113,12
1001,all,encoder,delta/9ps/bond_order,0.11597729474306107,12
1002,all,encoder,delta/9ps/bond_order,0.7005946636199951,12
1003,all,encoder,delta/9ps/bond_order,0.06315809488296509,12
1007,all,encoder,delta/9ps/bond_order,0.20603616535663605,12
1008,all,encoder,delta/9ps/bond_order,0.03232719004154205,12
1009,all,encoder,delta/9ps/bond_order,0.6717112064361572,12
881,all,encoder,present/instantaneous_TDA_H0,0.19815607368946075,12
882,all,encoder,present/instantaneous_TDA_H0,0.19274874031543732,12
883,all,encoder,present/instantaneous_TDA_H0,0.2958187758922577,12
908,all,encoder,present/instantaneous_TDA_H0,0.18714243173599243,12
909,all,encoder,present/instantaneous_TDA_H0,0.1939518004655838,12
910,all,encoder,present/instantaneous_TDA_H0,0.23639433085918427,12
911,all,encoder,present/instantaneous_TDA_H0,0.29964545369148254,12
912,all,encoder,present/instantaneous_TDA_H0,0.17475968599319458,12
913,all,encoder,present/instantaneous_TDA_H0,0.14720208942890167,12
938,all,encoder,present/instantaneous_TDA_H0,1.093720555305481,12
939,all,encoder,present/instantaneous_TDA_H0,0.36060091853141785,12
940,all,encoder,present/instantaneous_TDA_H0,0.22176486253738403,12
941,all,encoder,present/instantaneous_TDA_H0,0.3723473846912384,12
942,all,encoder,present/instantaneous_TDA_H0,0.35214972496032715,12
943,all,encoder,present/instantaneous_TDA_H0,0.3533600866794586,12
968,all,encoder,present/instantaneous_TDA_H0,0.18798024952411652,12
969,all,encoder,present/instantaneous_TDA_H0,0.29443567991256714,12
970,all,encoder,present/instantaneous_TDA_H0,0.1362215280532837,12
971,all,encoder,present/instantaneous_TDA_H0,0.20714108645915985,12
972,all,encoder,present/instantaneous_TDA_H0,0.25162386894226074,12
973,all,encoder,present/instantaneous_TDA_H0,0.20692236721515656,12
998,all,encoder,present/instantaneous_TDA_H0,0.26868829131126404,12
999,all,encoder,present/instantaneous_TDA_H0,0.47856971621513367,12
1000,all,encoder,present/instantaneous_TDA_H0,0.3018413484096527,12
1001,all,encoder,present/instantaneous_TDA_H0,0.21376989781856537,12
1002,all,encoder,present/instantaneous_TDA_H0,0.19321976602077484,12
1003,all,encoder,present/instantaneous_TDA_H0,0.20836347341537476,12
1007,all,encoder,present/instantaneous_TDA_H0,0.25869375467300415,12
1008,all,encoder,present/instantaneous_TDA_H0,0.24662280082702637,12
1009,all,encoder,present/instantaneous_TDA_H0,0.5954490900039673,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1992584615945816,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19472193717956543,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21750956773757935,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19128985702991486,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09526747465133667,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14534394443035126,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23787344992160797,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1251482367515564,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17375655472278595,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6652184724807739,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36814072728157043,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17413944005966187,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3838326930999756,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3731173276901245,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35978564620018005,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2981792986392975,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5764466524124146,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22768272459506989,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3935741186141968,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35886189341545105,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24515442550182343,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41869375109672546,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4797916114330292,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4279536008834839,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2809067368507385,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15259689092636108,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1136733666062355,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5478160381317139,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28157955408096313,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38662806153297424,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.195964053273201,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20515578985214233,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40455231070518494,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2754006087779999,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21529774367809296,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3472290337085724,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48559367656707764,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2277192324399948,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14329005777835846,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2294023036956787,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22322309017181396,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11557198315858841,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34474655985832214,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3227759003639221,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21444988250732422,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36733004450798035,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.287704735994339,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31174710392951965,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20250976085662842,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25485992431640625,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18124981224536896,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5472556948661804,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3256172835826874,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2608233094215393,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3350868225097656,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13737310469150543,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26391544938087463,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4403059780597687,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6400843262672424,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13849247992038727,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.2806415855884552,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.23212994635105133,12
