source_id,population,method,metric,value,samples
910,all,encoder,future/3ps/bond_order,0.22331111133098602,12
911,all,encoder,future/3ps/bond_order,0.7161721587181091,12
912,all,encoder,future/3ps/bond_order,0.26480552554130554,12
913,all,encoder,future/3ps/bond_order,0.19465039670467377,12
938,all,encoder,future/3ps/bond_order,0.41999927163124084,12
939,all,encoder,future/3ps/bond_order,0.5054041743278503,12
940,all,encoder,future/3ps/bond_order,0.13454020023345947,12
941,all,encoder,future/3ps/bond_order,0.27976861596107483,12
942,all,encoder,future/3ps/bond_order,0.28747686743736267,12
943,all,encoder,future/3ps/bond_order,0.3873077630996704,12
968,all,encoder,future/3ps/bond_order,0.3077109158039093,12
969,all,encoder,future/3ps/bond_order,0.23729872703552246,12
970,all,encoder,future/3ps/bond_order,0.2535304129123688,12
971,all,encoder,future/3ps/bond_order,0.38900911808013916,12
972,all,encoder,future/3ps/bond_order,0.24978302419185638,12
973,all,encoder,future/3ps/bond_order,0.19099242985248566,12
998,all,encoder,future/3ps/bond_order,0.24530909955501556,12
999,all,encoder,future/3ps/bond_order,0.222642719745636,12
1000,all,encoder,future/3ps/bond_order,0.3315187990665436,12
1001,all,encoder,future/3ps/bond_order,0.3031398355960846,12
1002,all,encoder,future/3ps/bond_order,0.3068101108074188,12
1003,all,encoder,future/3ps/bond_order,0.3117566406726837,12
1007,all,encoder,future/3ps/bond_order,0.12974049150943756,12
1008,all,encoder,future/3ps/bond_order,0.4378621280193329,12
1009,all,encoder,future/3ps/bond_order,0.4060584008693695,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3169035017490387,12
882,all,encoder,delta/3ps/bond_order,0.06901998817920685,12
883,all,encoder,delta/3ps/bond_order,0.09949994832277298,12
908,all,encoder,delta/3ps/bond_order,0.13925407826900482,12
909,all,encoder,delta/3ps/bond_order,0.17681746184825897,12
910,all,encoder,delta/3ps/bond_order,0.12842142581939697,12
911,all,encoder,delta/3ps/bond_order,0.1310458928346634,12
912,all,encoder,delta/3ps/bond_order,0.12760354578495026,12
913,all,encoder,delta/3ps/bond_order,0.1199612095952034,12
938,all,encoder,delta/3ps/bond_order,0.050328757613897324,12
939,all,encoder,delta/3ps/bond_order,0.04565921425819397,12
940,all,encoder,delta/3ps/bond_order,0.035089101642370224,12
941,all,encoder,delta/3ps/bond_order,0.05660857632756233,12
942,all,encoder,delta/3ps/bond_order,0.03378218784928322,12
943,all,encoder,delta/3ps/bond_order,0.036453038454055786,12
968,all,encoder,delta/3ps/bond_order,0.13548994064331055,12
969,all,encoder,delta/3ps/bond_order,0.21223992109298706,12
970,all,encoder,delta/3ps/bond_order,0.0838610902428627,12
971,all,encoder,delta/3ps/bond_order,0.06043236330151558,12
972,all,encoder,delta/3ps/bond_order,0.25425660610198975,12
973,all,encoder,delta/3ps/bond_order,0.18427348136901855,12
998,all,encoder,delta/3ps/bond_order,0.21228806674480438,12
999,all,encoder,delta/3ps/bond_order,0.2734372019767761,12
1000,all,encoder,delta/3ps/bond_order,0.2120763659477234,12
1001,all,encoder,delta/3ps/bond_order,0.07261503487825394,12
1002,all,encoder,delta/3ps/bond_order,0.19595462083816528,12
1003,all,encoder,delta/3ps/bond_order,0.0408303402364254,12
1007,all,encoder,delta/3ps/bond_order,0.16043546795845032,12
1008,all,encoder,delta/3ps/bond_order,0.030419552698731422,12
1009,all,encoder,delta/3ps/bond_order,0.182912215590477,12
881,all,encoder,future/9ps/bond_order,0.3113708198070526,12
882,all,encoder,future/9ps/bond_order,0.6402878165245056,12
883,all,encoder,future/9ps/bond_order,0.2603056728839874,12
908,all,encoder,future/9ps/bond_order,0.39507946372032166,12
909,all,encoder,future/9ps/bond_order,0.26036685705184937,12
910,all,encoder,future/9ps/bond_order,0.2974725663661957,12
911,all,encoder,future/9ps/bond_order,0.7594104409217834,12
912,all,encoder,future/9ps/bond_order,0.3536413609981537,12
913,all,encoder,future/9ps/bond_order,0.23657099902629852,12
938,all,encoder,future/9ps/bond_order,0.3958115875720978,12
939,all,encoder,future/9ps/bond_order,0.4894507825374603,12
940,all,encoder,future/9ps/bond_order,0.1279296875,12
941,all,encoder,future/9ps/bond_order,0.18894600868225098,12
942,all,encoder,future/9ps/bond_order,0.2306547909975052,12
943,all,encoder,future/9ps/bond_order,0.3644088804721832,12
968,all,encoder,future/9ps/bond_order,0.3443457782268524,12
969,all,encoder,future/9ps/bond_order,0.2803924083709717,12
970,all,encoder,future/9ps/bond_order,0.23596762120723724,12
971,all,encoder,future/9ps/bond_order,0.30838367342948914,12
972,all,encoder,future/9ps/bond_order,0.24545519053936005,12
973,all,encoder,future/9ps/bond_order,0.2941312789916992,12
998,all,encoder,future/9ps/bond_order,0.2314959317445755,12
999,all,encoder,future/9ps/bond_order,0.26897355914115906,12
1000,all,encoder,future/9ps/bond_order,0.2696452736854553,12
1001,all,encoder,future/9ps/bond_order,0.30714884400367737,12
1002,all,encoder,future/9ps/bond_order,0.8436052203178406,12
1003,all,encoder,future/9ps/bond_order,0.33201560378074646,12
1007,all,encoder,future/9ps/bond_order,0.3056240379810333,12
1008,all,encoder,future/9ps/bond_order,0.45147404074668884,12
1009,all,encoder,future/9ps/bond_order,0.6978046894073486,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.26671671867370605,12
882,all,encoder,delta/9ps/bond_order,0.09025847166776657,12
883,all,encoder,delta/9ps/bond_order,0.1507061868906021,12
908,all,encoder,delta/9ps/bond_order,0.19543232023715973,12
909,all,encoder,delta/9ps/bond_order,0.1803351789712906,12
910,all,encoder,delta/9ps/bond_order,0.12385527044534683,12
911,all,encoder,delta/9ps/bond_order,0.10392836481332779,12
912,all,encoder,delta/9ps/bond_order,0.18655751645565033,12
913,all,encoder,delta/9ps/bond_order,0.15524393320083618,12
938,all,encoder,delta/9ps/bond_order,0.06436175107955933,12
939,all,encoder,delta/9ps/bond_order,0.07064937055110931,12
940,all,encoder,delta/9ps/bond_order,0.03863247483968735,12
941,all,encoder,delta/9ps/bond_order,0.056195344775915146,12
942,all,encoder,delta/9ps/bond_order,0.027475133538246155,12
943,all,encoder,delta/9ps/bond_order,0.05218106508255005,12
968,all,encoder,delta/9ps/bond_order,0.14527243375778198,12
969,all,encoder,delta/9ps/bond_order,0.2593110501766205,12
970,all,encoder,delta/9ps/bond_order,0.09045726805925369,12
971,all,encoder,delta/9ps/bond_order,0.06999672204256058,12
972,all,encoder,delta/9ps/bond_order,0.17789484560489655,12
973,all,encoder,delta/9ps/bond_order,0.18022674322128296,12
998,all,encoder,delta/9ps/bond_order,0.19371582567691803,12
999,all,encoder,delta/9ps/bond_order,0.24084033071994781,12
1000,all,encoder,delta/9ps/bond_order,0.16060608625411987,12
1001,all,encoder,delta/9ps/bond_order,0.12788711488246918,12
1002,all,encoder,delta/9ps/bond_order,0.619563102722168,12
1003,all,encoder,delta/9ps/bond_order,0.04533812403678894,12
1007,all,encoder,delta/9ps/bond_order,0.23775464296340942,12
1008,all,encoder,delta/9ps/bond_order,0.02707892656326294,12
1009,all,encoder,delta/9ps/bond_order,0.6747061610221863,12
881,all,encoder,present/instantaneous_TDA_H0,0.11226538568735123,12
882,all,encoder,present/instantaneous_TDA_H0,0.0791342630982399,12
883,all,encoder,present/instantaneous_TDA_H0,0.1735742837190628,12
908,all,encoder,present/instantaneous_TDA_H0,0.1366925686597824,12
909,all,encoder,present/instantaneous_TDA_H0,0.10807234793901443,12
910,all,encoder,present/instantaneous_TDA_H0,0.14084938168525696,12
911,all,encoder,present/instantaneous_TDA_H0,0.19342118501663208,12
912,all,encoder,present/instantaneous_TDA_H0,0.07467754930257797,12
913,all,encoder,present/instantaneous_TDA_H0,0.12729717791080475,12
938,all,encoder,present/instantaneous_TDA_H0,0.41172194480895996,12
939,all,encoder,present/instantaneous_TDA_H0,0.12344824522733688,12
940,all,encoder,present/instantaneous_TDA_H0,0.08609997481107712,12
941,all,encoder,present/instantaneous_TDA_H0,0.12041974067687988,12
942,all,encoder,present/instantaneous_TDA_H0,0.14199022948741913,12
943,all,encoder,present/instantaneous_TDA_H0,0.08821555972099304,12
968,all,encoder,present/instantaneous_TDA_H0,0.14058198034763336,12
969,all,encoder,present/instantaneous_TDA_H0,0.12495008856058121,12
970,all,encoder,present/instantaneous_TDA_H0,0.24590148031711578,12
971,all,encoder,present/instantaneous_TDA_H0,0.13370797038078308,12
972,all,encoder,present/instantaneous_TDA_H0,0.11623405665159225,12
973,all,encoder,present/instantaneous_TDA_H0,0.10788194090127945,12
998,all,encoder,present/instantaneous_TDA_H0,0.14617441594600677,12
999,all,encoder,present/instantaneous_TDA_H0,0.16438619792461395,12
1000,all,encoder,present/instantaneous_TDA_H0,0.12445639818906784,12
1001,all,encoder,present/instantaneous_TDA_H0,0.12482237070798874,12
1002,all,encoder,present/instantaneous_TDA_H0,0.09690127521753311,12
1003,all,encoder,present/instantaneous_TDA_H0,0.13977138698101044,12
1007,all,encoder,present/instantaneous_TDA_H0,0.16809265315532684,12
1008,all,encoder,present/instantaneous_TDA_H0,0.14879095554351807,12
1009,all,encoder,present/instantaneous_TDA_H0,0.22986437380313873,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10176590830087662,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1482686847448349,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21985334157943726,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16344799101352692,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1134943887591362,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1757546067237854,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20174400508403778,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12456198781728745,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11430651694536209,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20710879564285278,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2157830148935318,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14714974164962769,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.170823335647583,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1825924515724182,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12979155778884888,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1907072216272354,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25468191504478455,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2949587404727936,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18635733425617218,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18559874594211578,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16540507972240448,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30223628878593445,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1510896533727646,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18357068300247192,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17461232841014862,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10453427582979202,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11371785402297974,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27260342240333557,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3418663740158081,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19832676649093628,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2017892748117447,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20238937437534332,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40774479508399963,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27315863966941833,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2235184907913208,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34718286991119385,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48627331852912903,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22620874643325806,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13944610953330994,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2348012924194336,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22701440751552582,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.109889455139637,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35543596744537354,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.33418008685112,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22312498092651367,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3739805519580841,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2925127446651459,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31748872995376587,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21648335456848145,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2567671239376068,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17292094230651855,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5386497378349304,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3197859227657318,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26130566000938416,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32180678844451904,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13005180656909943,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26358678936958313,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4447298049926758,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6261941194534302,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13384079933166504,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.20718522369861603,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.15115724503993988,12
