population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,path/0.75ps/mean_std_qbar6,0.047378127773602806,30,0.03393381875318786,0.06220938169203386
all,encoder,path/3ps/mean_std_qbar6,0.04755073999986052,30,0.033415293770376595,0.062004441704290605
all,encoder,path/9ps/mean_std_qbar6,0.05417520690243691,30,0.0346948923706077,0.07440953522280323
all,encoder,present/bond_order,0.3767529827853044,30,0.3161234110842148,0.4486868224355081
all,encoder,present/instantaneous_TDA_H0,0.13201553324858348,30,0.11749076902866364,0.15048081008717418
all,encoder,present/instantaneous_TDA_H1,0.12020021801193555,30,0.10538177684259911,0.13802736591547726
all,encoder,present/instantaneous_TDA_H2,0.08915917463600635,30,0.07865720430389046,0.09988362407001357
all,encoder,present/motion_even,1.0433323880036671,30,0.9194707969824474,1.166488117426634
all,encoder,present/motion_odd,1.0772187689940134,30,0.8743311813970407,1.287562811474005
all,encoder,temporal/0.75ps/covariance_trace,2.787234299381574,30,1.9334558258702357,3.7473926876547434
all,encoder,temporal/0.75ps/increment_p95,0.9531928867101669,30,0.8452957400356729,1.0622438184842466
all,encoder,temporal/0.75ps/increment_rms,0.6059562226136526,30,0.5345807883143425,0.6794522510468958
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4288811649235936,30,0.3256263493031776,0.5377341854363102
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.09055709060351586,23,0.02163977529240761,0.1917262232586747
at_risk,encoder,hazard/bin1/brier,0.1344386200577466,23,0.042535134721417664,0.2643399375516468
at_risk,encoder,hazard/bin2/brier,0.1884838980976897,23,0.08021710720229591,0.30945157009460356
at_risk,encoder,hazard/nll,0.753331678474079,23,0.31580332315162474,1.2347033688980762
low_order,encoder,delta/0.75ps/bond_order,0.17913116067647933,10,0.13659789539873599,0.22506143234670162
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2583980619907379,10,0.21348435096442697,0.2998779909312725
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18052153363823892,10,0.15522461272776128,0.20264424201101064
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1283976800739765,10,0.10598854450508952,0.1541526993922889
low_order,encoder,delta/0.75ps/motion_even,1.2983878701925278,10,0.9715930232405662,1.6745330372452736
low_order,encoder,delta/0.75ps/motion_odd,1.7919325470924377,10,1.4956236863136292,2.149505068361759
low_order,encoder,delta/3ps/bond_order,0.19679997712373734,10,0.133132397942245,0.28839842870831484
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26826931834220885,10,0.23072803020477295,0.30818802423775193
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16348936185240745,10,0.1437985375151038,0.18309497104957698
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13849016651511192,10,0.1157132294587791,0.16679257541894912
low_order,encoder,delta/3ps/motion_even,1.4272537410259247,10,1.0349160969257356,1.852669289857149
low_order,encoder,delta/3ps/motion_odd,1.8858625411987304,10,1.5133995467424393,2.273283861875534
low_order,encoder,delta/9ps/bond_order,0.3106351256370544,10,0.1716896327212453,0.5602374217659235
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3570744588971138,10,0.24649238172918558,0.49842955872416495
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2325872339308262,10,0.15468617951497435,0.35904402865096924
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20713529884815216,10,0.11873850267380476,0.3628306258283555
low_order,encoder,delta/9ps/motion_even,1.6342820644378662,10,1.3613903430104255,1.964256914258003
low_order,encoder,delta/9ps/motion_odd,1.5883184909820556,10,1.3050471329689026,1.8965281501412392
low_order,encoder,future/0.75ps/bond_order,0.2762323021888733,10,0.20740823403000833,0.3474474471062422
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.167798437923193,10,0.12640373542904854,0.2155890891700983
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.16171319112181665,10,0.13581902159377932,0.1884921833127737
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.12529011070728302,10,0.09013601135462522,0.17024118494242427
low_order,encoder,future/0.75ps/motion_even,1.1894802689552306,10,0.9786558285355568,1.4245925928652285
low_order,encoder,future/0.75ps/motion_odd,0.8423128128051758,10,0.6807594633847475,1.025197242423892
low_order,encoder,future/3ps/bond_order,0.2641198694705963,10,0.2178935819864273,0.31326092336326833
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.18937315791845322,10,0.1621647511050105,0.2213760147243738
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1556619018316269,10,0.131136987041682,0.18507933972403404
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.12614634037017822,10,0.10850393947213888,0.15087906932458278
low_order,encoder,future/3ps/motion_even,1.1813395529985429,10,0.9347523475438356,1.3541810750961303
low_order,encoder,future/3ps/motion_odd,1.0265978813171386,10,0.7319540047645569,1.315150689482689
low_order,encoder,future/9ps/bond_order,0.39286593347787857,10,0.2567835413664579,0.5732975523918867
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.35338029712438584,10,0.1640500009432435,0.6704687683656811
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.24465238004922868,10,0.14513344151899218,0.4030526307970286
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1961991958320141,10,0.11315884828567505,0.32116267932578907
low_order,encoder,future/9ps/motion_even,1.3663004279136657,10,1.0953560185432434,1.6386470782756806
low_order,encoder,future/9ps/motion_odd,0.7324180915951729,10,0.46147472780197857,1.0636215293034912
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0757537723518908,10,0.04654172730166465,0.10453407096210868
low_order,encoder,path/3ps/mean_std_qbar6,0.0840357922948897,10,0.047925108331255614,0.11250675605842843
low_order,encoder,path/9ps/mean_std_qbar6,0.1305276715196669,10,0.07874509031884373,0.19346045123180367
low_order,encoder,present/bond_order,0.24239817783236503,10,0.18902942618355154,0.3164449332654476
low_order,encoder,present/instantaneous_TDA_H0,0.13798645585775376,10,0.10891853388398887,0.16540145870298148
low_order,encoder,present/instantaneous_TDA_H1,0.14440751299262047,10,0.11687865490093828,0.1749566419422626
low_order,encoder,present/instantaneous_TDA_H2,0.1274274080991745,10,0.0815175105072558,0.1852233020029962
low_order,encoder,present/motion_even,1.0523646593093872,10,0.8807444560527802,1.2268291324377059
low_order,encoder,present/motion_odd,0.8675383746623992,10,0.735566512644291,1.0042147240042687
low_order,encoder,temporal/0.75ps/covariance_trace,0.4207398258149624,10,0.2639670858904719,0.6391326401010154
low_order,encoder,temporal/0.75ps/increment_p95,1.0418122908473015,10,0.8858223270401356,1.2264904599040747
low_order,encoder,temporal/0.75ps/increment_rms,0.7278124004602432,10,0.583967982083559,0.8722600386291742
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9042152007477293,10,0.7506878385823617,1.0610539444864342
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
